,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.42860336062737, -5.42860336062737, -5.42860336062737, -5.9313085941708135, -5.9313085941708135, -5.42860336062737, -5.9313085941708135, -5.42860336062737, -5.42860336062737, -5.42860336062737, -5.409547418466272, -5.409547418466272, -5.99341867003705, -5.99341867003705, -5.99341867003705, -5.401124867847801, -5.99341867003705, -5.99341867003705, -6.001841220655521, -6.001841220655521, -5.33272143605375, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.88899927410943, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.494004723022997, -5.88899927410943, -5.88899927410943, -5.494004723022997, -5.494004723022997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.42860336, -5.42860336, -5.42860336, -5.93130859, -5.93130859,
       -5.93130859, -5.42860336, -5.93130859, -5.93130859, -5.42860336,
       -5.42860336, -5.42860336, -5.42860336]), array([-5.40954742, -5.40954742, -5.40954742, -5.99341867, -5.99341867,
       -5.99341867, -5.40112487, -5.99341867, -5.99341867, -5.40112487,
       -5.40954742, -6.00184122, -6.00184122]), array([-5.33272144, -5.33272144, -5.33272144, -5.77772889, -5.77772889,
       -5.77772889, -5.77772889, -5.77772889, -5.77772889, -5.77772889,
       -5.33272144, -5.33272144, -5.33272144]), array([-5.49400472, -5.49400472, -5.49400472, -5.88899927, -5.88899927,
       -5.88899927, -5.49400472, -5.88899927, -5.88899927, -5.49400472,
       -5.49400472, -5.49400472, -5.49400472])]","[-5.44460759 -5.44460759 -5.44460759 -5.90789817 -5.90789817 -5.90789817
 -5.60989945 -5.90789817 -5.90789817 -5.60989945 -5.44460759 -5.56306635
 -5.56306635]","[0.07660067 0.07660067 0.07660067 0.07317652 0.07317652 0.07317652
 0.21558727 0.07317652 0.07317652 0.21558727 0.07660067 0.23171363
 0.23171363]"
1,DecisionTreeRegressor,"[-5.295, -6.906666666666666, -6.906666666666666, -5.3785832605, -6.074228776000001, -5.700510210833333, -5.700510210833333, -5.22, -5.295, -5.1, -5.1, -4.61, -5.27, -5.06, -7.76, -5.303671307, -6.225, -5.4710025838571426, -4.61, -4.74, -4.74, -5.380000000000001, -5.19, -5.609840181833333, -5.609840181833333, -5.793469425, -5.7524999999999995, -6.80126726, -6.80126726, -4.6850000000000005, -4.79, -5.735, -5.35, -5.509833662, -5.509833662, -5.63, -5.517062294333333, -5.517062294333333, -5.400722167, -5.453495214, -6.22, -6.34, -6.748412039, -6.25, -6.17, -5.33, -5.965, -5.988462227333334, -5.5200974078571425, -6.17, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.34      , -4.685     , -6.74841204, -5.37858326,
       -5.37858326, -6.90666667, -5.70051021, -5.70051021, -6.90666667,
       -5.22      , -4.74      , -4.82      ]), array([-4.61      , -4.61      , -6.22      , -6.74841204, -5.30367131,
       -5.50983366, -6.225     , -5.47100258, -5.47100258, -6.225     ,
       -4.61      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -6.74841204, -5.37858326,
       -5.50983366, -5.7525    , -5.60984018, -5.60984018, -5.7525    ,
       -4.61      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -6.166     , -5.50983366, -5.45349521,
       -5.50983366, -6.166     , -5.51706229, -5.51706229, -6.166     ,
       -4.61      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -6.74841204, -5.37858326,
       -5.50983366, -5.965     , -5.52009741, -5.52009741, -5.965     ,
       -6.25      , -4.74      , -4.82      ])]","[-5.922      -5.94       -5.2882     -6.50069636 -5.37858326 -5.48358358
 -6.20303333 -5.56370254 -5.56370254 -6.20303333 -5.06       -4.729
 -4.814     ]","[0.656      0.66591291 0.73896344 0.49543135 0.04737848 0.05250016
 0.38899718 0.08187188 0.08187188 0.38899718 0.64018747 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.3739799999999995, -6.8193583333333345, -6.8193583333333345, -5.731110249942001, -6.059344429950263, -5.683080193345618, -5.683080193345618, -5.4440639002914875, -5.476422415086835, -5.184977501771719, -5.037492380952387, -4.844232124698364, -5.440767467196664, -5.476085335891427, -6.395212509333336, -5.623744005436627, -6.179167222222224, -5.437368170201772, -4.855265281385858, -4.816720476190481, -4.816720476190481, -5.432466666666666, -5.406391688006668, -5.647550288206658, -5.647550288206658, -6.02700677843134, -5.766920555555556, -6.7031539342266635, -6.7031539342266635, -5.001682068788143, -5.1626356247276695, -5.691651618806662, -5.433326542806668, -5.4942173755000026, -5.4942173755000026, -5.451538698336665, -5.468175571871245, -5.468175571871245, -5.619504435478925, -5.648918006711137, -5.781448336620009, -6.135979118243332, -6.339802769080003, -5.763088733556665, -5.7041796241596705, -5.578223098524762, -5.901633174603177, -5.955000571607478, -5.504225281291727, -5.720172921339668, -4.664536904761908]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.785365  , -5.8625339 , -4.86010071, -6.58817429, -5.48121276,
       -5.73111025, -6.81935833, -5.68308019, -5.68308019, -6.81935833,
       -5.34450545, -4.742915  , -4.90814   ]), array([-4.84423212, -4.85358712, -5.39532214, -6.58614879, -5.62374401,
       -5.59854926, -6.17916722, -5.43736817, -5.43736817, -6.17916722,
       -4.81899325, -4.79535667, -4.82068   ]), array([-5.72485833, -5.809393  , -5.05508556, -6.63133593, -5.5882919 ,
       -5.66613574, -5.76692056, -5.64755029, -5.64755029, -5.76692056,
       -5.43651178, -5.00168207, -5.16263562]), array([-5.68688167, -5.72286342, -5.17459512, -5.49421738, -5.64891801,
       -5.47379684, -6.20538919, -5.46817557, -5.46817557, -6.20538919,
       -5.29852803, -4.74779167, -4.85111333]), array([-5.86074754, -5.82861688, -4.89810238, -6.56370203, -5.44400749,
       -5.62781232, -5.90163317, -5.50422528, -5.50422528, -5.90163317,
       -5.70186535, -4.747675  , -4.80945   ])]","[-5.58041693 -5.61539887 -5.07664118 -6.37271568 -5.55723483 -5.61948088
 -6.1744937  -5.5480799  -5.5480799  -6.1744937  -5.32008077 -4.80708408
 -4.91040379]","[0.37276134 0.38368663 0.19513229 0.43979441 0.0804905  0.08528678
 0.36260047 0.09867568 0.09867568 0.36260047 0.28686772 0.09916512
 0.13067778]"
3,GradientBoostingRegressor,"[-5.252794031482575, -6.88253649380844, -6.88253649380844, -5.505875512713757, -5.9145894608462735, -5.71633969078052, -5.71633969078052, -5.36634363438772, -6.2771699840515, -6.177392221582803, -5.107412974653001, -4.647071314928814, -4.9427136237195155, -5.085852138343972, -6.125252882698557, -5.658841666105661, -6.202414221061933, -5.494776421719613, -5.0679411177735085, -4.7910779900522, -4.7910779900522, -5.34841375749393, -5.369395108549956, -5.633174471477069, -5.633174471477069, -6.013154465920287, -5.7264819597813785, -6.488562053106038, -6.488562053106038, -4.686201087618705, -4.7815465415254, -5.698624258327581, -5.019764512695803, -5.329658689084459, -5.329658689084459, -5.176999447531512, -5.525520713699128, -5.525520713699128, -5.664385929950706, -5.574372249938517, -6.21050385547274, -5.773795752918267, -7.2643542715845895, -6.100197731770781, -5.98287967593436, -5.384579693122689, -5.950298045552753, -5.8615659777126385, -5.532237759773957, -5.902768409696178, -4.594804382371059]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.222542  , -6.80920156, -4.7494873 , -6.70181295, -5.48271729,
       -5.50587551, -6.88253649, -5.71633969, -5.71633969, -6.88253649,
       -5.21717494, -4.68982048, -4.80075686]), array([-4.64707131, -4.61190703, -5.64300576, -6.69818082, -5.65884167,
       -5.48361663, -6.20241422, -5.49477642, -5.49477642, -6.20241422,
       -4.63572664, -4.77094777, -4.78149142]), array([-6.23863826, -6.33610282, -4.88718884, -6.68768983, -5.51966922,
       -5.6284872 , -5.72648196, -5.63317447, -5.63317447, -5.72648196,
       -4.79580406, -4.68620109, -4.78154654]), array([-6.24085013, -6.62844345, -5.79268437, -5.32965869, -5.57437225,
       -5.33543843, -6.15442072, -5.52552071, -5.52552071, -6.15442072,
       -5.00539412, -4.72666033, -4.82384623]), array([-6.24282712, -6.25655421, -4.9859782 , -6.75349803, -5.47257286,
       -5.49598351, -5.95029805, -5.53223776, -5.53223776, -5.95029805,
       -5.96237228, -4.77030003, -4.76618566])]","[-5.91838576 -6.12844181 -5.21166889 -6.43416806 -5.54163466 -5.48988026
 -6.18323029 -5.58040981 -5.58040981 -6.18323029 -5.12329441 -4.72878594
 -4.79076534]","[0.63569782 0.78394504 0.42272116 0.55272459 0.06860394 0.09316275
 0.38809887 0.08237412 0.08237412 0.38809887 0.46297688 0.03697928
 0.01984605]"
4,AdaBoostRegressor,"[-5.236666666666667, -6.875, -6.875, -5.7575420866875, -5.7575420866875, -5.7575420866875, -5.7575420866875, -5.5965497032857145, -5.236666666666667, -4.822, -4.81, -4.785, -5.292, -5.699565681461538, -6.927245587, -5.7368356535, -6.3623891429, -5.481077002799999, -5.22, -4.74, -4.74, -5.4525, -5.666086956521739, -5.704619704, -5.704619704, -6.083647755625001, -6.029015848619046, -6.083647755625001, -6.083647755625001, -5.123, -5.1525, -5.82, -5.886585632083332, -6.003121496375, -6.003121496375, -5.886585632083332, -5.611809867, -5.611809867, -5.945018360833334, -5.886585632083332, -5.511542001333333, -6.34, -6.6948068794285716, -5.571078564500002, -5.808999999999999, -5.808999999999999, -5.808999999999999, -5.571078564500002, -5.571078564500002, -5.808999999999999, -4.785]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.495     , -6.12      , -4.822     , -6.19960301, -5.73677013,
       -5.75754209, -6.875     , -5.75754209, -5.75754209, -6.875     ,
       -5.94609679, -4.758     , -4.81      ]), array([-4.785     , -5.22      , -5.4       , -6.36238914, -5.73683565,
       -5.83433883, -6.36238914, -5.481077  , -5.481077  , -6.36238914,
       -5.22      , -4.74      , -4.785     ]), array([-5.69086881, -6.10666667, -5.19      , -6.36786521, -5.86883774,
       -6.02872126, -6.02901585, -5.7046197 , -5.7046197 , -6.02901585,
       -5.515     , -5.123     , -5.1525    ]), array([-5.82      , -5.67      , -5.61555556, -6.0031215 , -5.88658563,
       -5.88658563, -6.6       , -5.61180987, -5.61180987, -6.6       ,
       -5.511542  , -4.765     , -4.83571429]), array([-5.57107856, -5.57107856, -5.25058824, -6.69480688, -5.57107856,
       -6.69480688, -5.809     , -5.57107856, -5.57107856, -5.809     ,
       -5.57107856, -4.785     , -4.785     ])]","[-5.47238947 -5.73754905 -5.25562876 -6.32555715 -5.76002154 -6.04039894
 -6.335081   -5.62522544 -5.62522544 -6.335081   -5.55274347 -4.8342
 -4.87364286]","[0.36092142 0.34136457 0.26182314 0.22773718 0.11369881 0.33897298
 0.38285178 0.09767474 0.09767474 0.38285178 0.2319066  0.14511706
 0.14068789]"
5,XGBRegressor,"[-5.294951, -6.9061813, -6.9061813, -5.72279, -6.0731673, -5.7008147, -5.7008147, -5.2222357, -5.60527, -5.2139416, -5.096283, -4.889565, -5.234932, -5.061488, -6.7022753, -5.311659, -6.224887, -5.471527, -5.047374, -4.7483883, -4.7483883, -5.379441, -5.190724, -5.6099906, -5.6099906, -5.7985787, -5.752415, -6.7994046, -6.7994046, -5.1852, -5.9256215, -5.735113, -5.2551465, -5.476487, -5.476487, -5.276403, -5.5173106, -5.5173106, -5.4061913, -5.4552274, -6.2141786, -5.6305056, -6.923501, -6.1856833, -5.7755623, -5.330588, -5.9649105, -5.986437, -5.520425, -5.7755623, -4.484535]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2486796, -6.2814302, -4.687504 , -6.748048 , -5.3786726,
       -5.72279  , -6.9061813, -5.7008147, -5.7008147, -6.9061813,
       -5.185179 , -4.7361455, -4.8231654], dtype=float32), array([-4.889565 , -4.8869085, -5.1612697, -6.7498136, -5.311659 ,
       -5.4985957, -6.224887 , -5.471527 , -5.471527 , -6.224887 ,
       -4.7935276, -4.741553 , -4.8178806], dtype=float32), array([-6.2485175, -6.258183 , -4.6864314, -6.7477183, -5.3809066,
       -5.5036464, -5.752415 , -5.6099906, -5.6099906, -5.752415 ,
       -5.1672654, -5.1852   , -5.9256215], dtype=float32), array([-6.2488346, -6.2354956, -6.025406 , -5.476487 , -5.4552274,
       -5.5058293, -6.1658287, -5.5173106, -5.5173106, -6.1658287,
       -4.738799 , -4.739566 , -4.819145 ], dtype=float32), array([-6.2487555, -6.2479296, -5.02682  , -6.74825  , -5.3798656,
       -5.5095224, -5.9649105, -5.520425 , -5.520425 , -5.9649105,
       -6.1957083, -4.740649 , -4.818389 ], dtype=float32)]","[-5.9768705 -5.9819894 -5.1174865 -6.4940634 -5.381266  -5.5480766
 -6.2028446 -5.5640135 -5.5640135 -6.2028446 -5.216096  -4.8286233
 -5.04084  ]","[0.5436527  0.54774797 0.49094775 0.50878865 0.04544063 0.08742808
 0.3888542  0.08180872 0.08180872 0.3888542  0.52332723 0.17829816
 0.4423945 ]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.906666666666649, -6.906666666666649, -5.367568264870009, -6.074228776000002, -5.700510210833336, -5.700510210833336, -5.220000000000014, -6.338230046629997, -5.100000000000009, -5.100000000000009, -4.625600000000009, -5.269999999999993, -5.060000000000001, -7.759999999999994, -5.303671306999999, -6.225000000000011, -5.471002583857156, -4.64060000000001, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -5.189999999999999, -5.609840181833319, -5.609840181833319, -5.7934694250000085, -5.752500000000005, -6.801267259999999, -6.801267259999999, -4.685000000000001, -4.790000000000008, -5.73500000000001, -5.35000000000001, -5.509833662000005, -5.509833662000005, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.400722167000013, -5.4534952139999895, -6.220000000000016, -5.850099999999994, -6.816475972870006, -6.207100000000001, -5.678565069020003, -5.3299999999999965, -5.964999999999995, -5.98846222733334, -5.520097407857137, -5.8021750493000015, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.34      , -4.685     , -6.74841204, -5.37858326,
       -5.36756826, -6.90666667, -5.70051021, -5.70051021, -6.90666667,
       -5.616     , -4.74      , -4.82      ]), array([-4.6256    , -4.6256    , -5.47905   , -6.74841204, -5.30367131,
       -5.50983366, -6.225     , -5.47100258, -5.47100258, -6.225     ,
       -4.6226    , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -6.74841204, -5.37858326,
       -5.50983366, -5.7525    , -5.60984018, -5.60984018, -5.7525    ,
       -4.7028    , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -6.166     , -5.50983366, -5.45349521,
       -5.50983366, -6.166     , -5.51706229, -5.51706229, -6.166     ,
       -5.0026    , -4.74      , -4.82      ]), array([-6.25      , -6.2422    , -4.685     , -6.74841204, -5.37858326,
       -5.50983366, -5.965     , -5.52009741, -5.52009741, -5.965     ,
       -6.1863    , -4.74      , -4.82      ])]","[-5.92512    -5.94156    -5.14001    -6.50069636 -5.37858326 -5.48138058
 -6.20303333 -5.56370254 -5.56370254 -6.20303333 -5.22606    -4.729
 -4.814     ]","[0.64976    0.65896283 0.59811469 0.49543135 0.04737848 0.05690616
 0.38899718 0.08187188 0.08187188 0.38899718 0.59363515 0.022
 0.012     ]"
7,LinearRegression,"[-5.321839713533342, -6.906666666666666, -6.906666666666666, -5.563465722858165, -5.775573676122257, -5.700510210833334, -5.700510210833334, -5.166320572933327, -5.3596397289179825, -5.368087751146739, -4.931752307997557, -6.233218895495651, -5.138218895495652, -5.06, -7.628218895495651, -6.0103452451478265, -6.225, -5.471002583857143, -5.783265824561339, -4.45711002589565, -4.45711002589565, -5.368442803399999, -5.213114393199998, -5.609840181833334, -5.609840181833334, -5.6952161248, -5.7524999999999995, -6.133489841550001, -6.133489841550001, -5.147995948699995, -5.252995948699995, -5.645964558284997, -4.8396455828499985, -6.079352613920002, -6.079352613920002, -5.119645582850001, -5.517062294333334, -5.517062294333334, -5.710455123075003, -5.661476262080002, -6.067568112558285, -6.733815288535211, -6.456184711464791, -5.3858757689082974, -5.079187063364188, -5.330000000000002, -5.965, -5.698036756014084, -5.520097407857144, -5.794496005920678, -4.561428571428574]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.19632057, -6.14532834, -5.33028774, -6.83303435, -5.82656591,
       -5.56346572, -6.90666667, -5.70051021, -5.70051021, -6.90666667,
       -6.04080143, -4.74099692, -4.98824769]), array([-6.2332189 , -6.27003111, -7.52      , -6.8327087 , -6.01034525,
       -5.48726917, -6.225     , -5.47100258, -5.47100258, -6.225     ,
       -5.9682189 , -4.74      , -4.98859332]), array([-6.27311439, -6.36024356, -7.4184428 , -6.74841204, -6.04636068,
       -5.60808696, -5.7525    , -5.60984018, -5.60984018, -5.7525    ,
       -6.11778598, -5.14799595, -5.25299595]), array([-6.42807088, -6.9384253 , -7.69596456, -6.07935261, -5.66147626,
       -5.20010071, -6.166     , -5.51706229, -5.51706229, -6.166     ,
       -6.07614177, -4.73166667, -4.82833333]), array([-6.25      , -6.13381529, -7.52      , -6.74841204, -5.81422147,
       -5.64546489, -5.965     , -5.52009741, -5.52009741, -5.965     ,
       -5.985     , -4.82142857, -4.73857143])]","[-6.27614495 -6.36956872 -7.09693902 -6.64838395 -5.87179391 -5.50087749
 -6.20303333 -5.56370254 -5.56370254 -6.20303333 -6.03758962 -4.83641762
 -4.95934834]","[0.07998601 0.29646448 0.88783041 0.28701194 0.14089975 0.15935403
 0.38899718 0.08187188 0.08187188 0.38899718 0.05568843 0.15917283
 0.17540053]"
8,KNeighborsRegressor,"[-5.286666666666666, -6.906666666666666, -6.906666666666666, -5.775581670666667, -6.074228776000001, -5.352673541333334, -5.352673541333334, -5.390000000000001, -5.27, -4.96, -4.96, -5.123333333333334, -5.116666666666666, -5.056666666666667, -6.653333333333333, -5.828707468666667, -5.6933333333333325, -5.327992526, -5.333333333333333, -4.773333333333333, -4.773333333333333, -5.343333333333334, -5.38, -5.513548301, -5.513548301, -6.465334648333333, -5.6933333333333325, -6.465334648333333, -6.465334648333333, -4.616666666666667, -4.663333333333333, -5.580000000000001, -5.416666666666667, -5.454683681, -5.454683681, -5.236666666666667, -5.327992526, -5.327992526, -6.3344188956666665, -5.878648771000001, -5.39, -6.746666666666667, -5.7, -5.553333333333334, -5.583333333333333, -5.1466666666666665, -5.346666666666667, -5.988462227333334, -5.327992526, -5.583333333333333, -4.57]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.70333333, -6.3167731 , -5.89569453,
       -5.77558167, -6.90666667, -5.35267354, -5.35267354, -6.90666667,
       -5.36      , -4.70333333, -4.88666667]), array([-5.12333333, -5.12333333, -4.77333333, -6.33555258, -5.82870747,
       -5.79436115, -5.69333333, -5.32799253, -5.32799253, -5.69333333,
       -5.00666667, -4.68      , -4.8       ]), array([-5.56      , -5.56      , -4.61666667, -6.33555258, -5.42233339,
       -5.42233339, -5.69333333, -5.5135483 , -5.5135483 , -5.69333333,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.50333333, -4.70333333, -5.45468368, -5.87864877,
       -5.45468368, -5.69333333, -5.32799253, -5.32799253, -5.69333333,
       -5.36      , -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -4.70333333, -6.33555258, -5.42233339,
       -5.42233339, -5.34666667, -5.32799253, -5.32799253, -5.34666667,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.472      -5.472      -4.7        -6.1556229  -5.68954351 -5.57385866
 -5.86666667 -5.37003988 -5.37003988 -5.86666667 -5.326      -4.68133333
 -4.766     ]","[0.18465102 0.18465102 0.04971027 0.35054507 0.21928436 0.17287915
 0.53705369 0.07238812 0.07238812 0.53705369 0.17694192 0.03357248
 0.08343727]"
9,SVR,"[-5.339483766963183, -5.897711454315428, -5.897711454315428, -5.740822211201874, -5.5576564656084795, -5.734738403161877, -5.734738403161877, -5.319876210915086, -5.623130138982658, -5.5604015810121705, -5.000142806766391, -5.047640738812133, -5.288410898795687, -5.160251096315883, -6.172146859847009, -5.823570179434729, -5.200295424919752, -5.341647669774325, -5.407020494108074, -4.939396449570113, -4.939396449570113, -5.2031592553960895, -5.289876922978421, -5.734895347981495, -5.734895347981495, -5.893502670972408, -5.267709989458573, -5.853809157893048, -5.853809157893048, -4.941046821340013, -5.074887629819402, -5.694303357721143, -5.3474933612396525, -5.439242033523969, -5.439242033523969, -5.416476425682924, -5.628248373847458, -5.628248373847458, -5.59416433291992, -5.5536935964361565, -5.493696492267107, -6.570445669339545, -6.277089546473454, -5.947199920623783, -5.734493107054565, -5.429938536596939, -5.445008560352159, -5.5736978490969715, -5.340955746338515, -5.6437649516724635, -4.691291957438928]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.09056301, -6.05683978, -4.98180942, -6.08969209, -5.55354661,
       -5.74082221, -5.89771145, -5.7347384 , -5.7347384 , -5.89771145,
       -5.35529661, -4.83268812, -4.92027726]), array([-5.04764074, -5.08311167, -5.06362666, -6.18322238, -5.82357018,
       -5.77266321, -5.20029542, -5.34164767, -5.34164767, -5.20029542,
       -4.87179716, -4.83995284, -4.91981898]), array([-5.99749799, -5.97344963, -4.96220894, -6.03501795, -5.63026535,
       -5.71338486, -5.26770999, -5.73489535, -5.73489535, -5.26770999,
       -5.29871187, -4.94104682, -5.07488763]), array([-5.92963549, -5.90242138, -5.01686643, -5.43924203, -5.5536936 ,
       -5.4094431 , -5.51356582, -5.62824837, -5.62824837, -5.51356582,
       -5.1831135 , -4.84000992, -4.9203195 ]), array([-6.1502389 , -6.11356988, -4.96966059, -6.1173802 , -5.55354944,
       -5.70912165, -5.44500856, -5.34095575, -5.34095575, -5.44500856,
       -5.89371725, -4.84010509, -4.76236785])]","[-5.84311523 -5.82587847 -4.99883441 -5.97291093 -5.62292503 -5.66908701
 -5.46485825 -5.55609711 -5.55609711 -5.46485825 -5.32052728 -4.85876056
 -4.91953425]","[0.40488389 0.37827187 0.03743148 0.27107191 0.10462474 0.13179833
 0.24453599 0.17964504 0.17964504 0.24453599 0.33180501 0.04124111
 0.09883036]"
