,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.673825426799495, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.694362663641209, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821]), array([-5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543, -5.67382543, -5.67382543,
       -5.67382543, -5.67382543, -5.67382543]), array([-5.69436266, -5.69436266, -5.69436266, -5.69436266, -5.69436266,
       -5.69436266, -5.69436266, -5.69436266, -5.69436266, -5.69436266,
       -5.69436266, -5.69436266, -5.69436266]), array([-5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824]), array([-5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499])]","[-5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391
 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391 -5.67155391
 -5.67155391]","[0.06667573 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573
 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573 0.06667573
 0.06667573]"
1,DecisionTreeRegressor,"[-5.247999999999999, -6.357142857142857, -6.357142857142857, -5.8582619855999996, -5.8582619855999996, -5.8582619855999996, -5.8582619855999996, -5.389999999999999, -5.247999999999999, -5.247999999999999, -5.247999999999999, -5.1025, -5.1025, -6.286666666666666, -6.286666666666666, -5.805696617117648, -6.286666666666666, -5.805696617117648, -5.3566666666666665, -5.1025, -5.1025, -5.285555555555555, -5.3839999999999995, -5.9156335212142865, -5.9156335212142865, -5.9156335212142865, -5.84875, -5.9156335212142865, -5.9156335212142865, -5.285555555555555, -5.285555555555555, -5.258181818181818, -5.35, -5.720132967230769, -5.720132967230769, -5.856249999999999, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.194, -6.85, -5.2410000000000005, -5.526666666666667, -5.526666666666667, -6.082857142857143, -6.082857142857143, -5.739063787647059, -5.739063787647059, -5.526666666666667, -5.2410000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.248     , -5.248     , -5.248     , -5.85826199, -5.85826199,
       -5.85826199, -6.35714286, -5.85826199, -5.85826199, -6.35714286,
       -5.39      , -5.248     , -5.248     ]), array([-5.1025    , -5.1025    , -5.1025    , -5.80569662, -5.80569662,
       -5.80569662, -6.28666667, -5.80569662, -5.80569662, -6.28666667,
       -5.35666667, -5.1025    , -5.1025    ]), array([-5.28555556, -5.28555556, -5.28555556, -5.91563352, -5.91563352,
       -5.91563352, -5.84875   , -5.91563352, -5.91563352, -5.84875   ,
       -5.384     , -5.28555556, -5.28555556]), array([-5.25818182, -5.25818182, -5.25818182, -5.72013297, -5.72013297,
       -5.72013297, -5.85625   , -5.72013297, -5.72013297, -5.85625   ,
       -5.194     , -5.25818182, -5.25818182]), array([-5.241     , -5.241     , -5.241     , -5.73906379, -5.73906379,
       -5.73906379, -6.08285714, -5.73906379, -5.73906379, -6.08285714,
       -5.52666667, -5.241     , -5.241     ])]","[-5.22704747 -5.22704747 -5.22704747 -5.80775778 -5.80775778 -5.80775778
 -6.08633333 -5.80775778 -5.80775778 -6.08633333 -5.37026667 -5.22704747
 -5.22704747]","[0.06409103 0.06409103 0.06409103 0.07292334 0.07292334 0.07292334
 0.21112437 0.07292334 0.07292334 0.21112437 0.10610737 0.06409103
 0.06409103]"
2,RandomForestRegressor,"[-5.262657238594738, -6.305263512598512, -6.305263512598512, -5.845820378128439, -5.845820378128439, -5.845820378128439, -5.845820378128439, -5.448533055555555, -5.262657238594738, -5.262657238594738, -5.262657238594738, -5.107830646020647, -5.107830646020647, -6.294033350538347, -6.294033350538347, -5.786565845229844, -6.294033350538347, -5.786565845229844, -5.365378238150738, -5.107830646020647, -5.107830646020647, -5.314259476079476, -5.4067570021644995, -5.926377644011202, -5.926377644011202, -5.926377644011202, -5.851508368853368, -5.926377644011202, -5.926377644011202, -5.314259476079476, -5.314259476079476, -5.226103089222869, -5.52549248529249, -5.713590756285994, -5.713590756285994, -5.888893231213233, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.713590756285994, -5.212770613553116, -6.399449916472427, -5.22997523939296, -5.522498813131315, -5.522498813131315, -6.0962212706737695, -6.0962212706737695, -5.710219596015951, -5.710219596015951, -5.522498813131315, -5.22997523939296]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.26265724, -5.26265724, -5.26265724, -5.84582038, -5.84582038,
       -5.84582038, -6.30526351, -5.84582038, -5.84582038, -6.30526351,
       -5.44853306, -5.26265724, -5.26265724]), array([-5.10783065, -5.10783065, -5.10783065, -5.78656585, -5.78656585,
       -5.78656585, -6.29403335, -5.78656585, -5.78656585, -6.29403335,
       -5.36537824, -5.10783065, -5.10783065]), array([-5.31425948, -5.31425948, -5.31425948, -5.92637764, -5.92637764,
       -5.92637764, -5.85150837, -5.92637764, -5.92637764, -5.85150837,
       -5.406757  , -5.31425948, -5.31425948]), array([-5.22610309, -5.22610309, -5.22610309, -5.71359076, -5.71359076,
       -5.71359076, -5.88889323, -5.71359076, -5.71359076, -5.88889323,
       -5.21277061, -5.22610309, -5.22610309]), array([-5.22997524, -5.22997524, -5.22997524, -5.7102196 , -5.7102196 ,
       -5.7102196 , -6.09622127, -5.7102196 , -5.7102196 , -6.09622127,
       -5.52249881, -5.22997524, -5.22997524])]","[-5.22816514 -5.22816514 -5.22816514 -5.79651484 -5.79651484 -5.79651484
 -6.08718395 -5.79651484 -5.79651484 -6.08718395 -5.39118754 -5.22816514
 -5.22816514]","[0.06795566 0.06795566 0.06795566 0.08211899 0.08211899 0.08211899
 0.19250415 0.08211899 0.08211899 0.19250415 0.10322043 0.06795566
 0.06795566]"
3,GradientBoostingRegressor,"[-5.248013416115953, -6.3571268128729574, -6.3571268128729574, -5.858259192303927, -5.858259192303927, -5.858259192303927, -5.858259192303927, -5.390009644397311, -5.248013416115953, -5.248013416115953, -5.248013416115953, -5.1025151752025515, -5.1025151752025515, -6.286650388746035, -6.286650388746035, -5.805693114434354, -6.286650388746035, -5.805693114434354, -5.356675090847, -5.1025151752025515, -5.1025151752025515, -5.285569897763658, -5.384003751181245, -5.915627643950832, -5.915627643950832, -5.915627643950832, -5.848745899256433, -5.915627643950832, -5.915627643950832, -5.285569897763658, -5.285569897763658, -5.2581861732754405, -5.350005306921226, -5.72012844290261, -5.72012844290261, -5.856241860213038, -5.72012844290261, -5.72012844290261, -5.72012844290261, -5.72012844290261, -5.194020899923008, -6.849969100725858, -5.241012740340754, -5.526669479602826, -5.526669479602826, -6.082846619970433, -6.082846619970433, -5.739062396392792, -5.739062396392792, -5.526669479602826, -5.241012740340754]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.24801342, -5.24801342, -5.24801342, -5.85825919, -5.85825919,
       -5.85825919, -6.35712681, -5.85825919, -5.85825919, -6.35712681,
       -5.39000964, -5.24801342, -5.24801342]), array([-5.10251518, -5.10251518, -5.10251518, -5.80569311, -5.80569311,
       -5.80569311, -6.28665039, -5.80569311, -5.80569311, -6.28665039,
       -5.35667509, -5.10251518, -5.10251518]), array([-5.2855699 , -5.2855699 , -5.2855699 , -5.91562764, -5.91562764,
       -5.91562764, -5.8487459 , -5.91562764, -5.91562764, -5.8487459 ,
       -5.38400375, -5.2855699 , -5.2855699 ]), array([-5.25818617, -5.25818617, -5.25818617, -5.72012844, -5.72012844,
       -5.72012844, -5.85624186, -5.72012844, -5.72012844, -5.85624186,
       -5.1940209 , -5.25818617, -5.25818617]), array([-5.24101274, -5.24101274, -5.24101274, -5.7390624 , -5.7390624 ,
       -5.7390624 , -6.08284662, -5.7390624 , -5.7390624 , -6.08284662,
       -5.52666948, -5.24101274, -5.24101274])]","[-5.22705948 -5.22705948 -5.22705948 -5.80775416 -5.80775416 -5.80775416
 -6.08632232 -5.80775416 -5.80775416 -6.08632232 -5.37027577 -5.22705948
 -5.22705948]","[0.0640896  0.0640896  0.0640896  0.07292259 0.07292259 0.07292259
 0.2111199  0.07292259 0.07292259 0.2111199  0.10610149 0.0640896
 0.0640896 ]"
4,AdaBoostRegressor,"[-5.138000000000001, -6.359999999999999, -6.359999999999999, -5.875460331473684, -5.875460331473684, -5.875460331473684, -5.875460331473684, -5.502, -5.138000000000001, -5.138000000000001, -5.138000000000001, -5.2683333333333335, -5.2683333333333335, -5.08, -5.08, -5.6598426421250005, -5.08, -5.6598426421250005, -5.194, -5.2683333333333335, -5.2683333333333335, -5.213, -5.39, -5.911908475600001, -5.911908475600001, -5.911908475600001, -6.029854573360001, -5.911908475600001, -5.911908475600001, -5.213, -5.213, -5.1725, -5.615555555555556, -5.807898467555557, -5.807898467555557, -6.037999999999999, -5.807898467555557, -5.807898467555557, -5.807898467555557, -5.807898467555557, -5.059444444444444, -6.6981818181818165, -5.376363636363636, -5.65375, -5.65375, -6.6981818181818165, -6.6981818181818165, -5.827624899476191, -5.827624899476191, -5.65375, -5.376363636363636]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.138     , -5.138     , -5.138     , -5.87546033, -5.87546033,
       -5.87546033, -6.36      , -5.87546033, -5.87546033, -6.36      ,
       -5.502     , -5.138     , -5.138     ]), array([-5.26833333, -5.26833333, -5.26833333, -5.65984264, -5.65984264,
       -5.65984264, -5.08      , -5.65984264, -5.65984264, -5.08      ,
       -5.194     , -5.26833333, -5.26833333]), array([-5.213     , -5.213     , -5.213     , -5.91190848, -5.91190848,
       -5.91190848, -6.02985457, -5.91190848, -5.91190848, -6.02985457,
       -5.39      , -5.213     , -5.213     ]), array([-5.1725    , -5.1725    , -5.1725    , -5.80789847, -5.80789847,
       -5.80789847, -6.038     , -5.80789847, -5.80789847, -6.038     ,
       -5.05944444, -5.1725    , -5.1725    ]), array([-5.37636364, -5.37636364, -5.37636364, -5.8276249 , -5.8276249 ,
       -5.8276249 , -6.69818182, -5.8276249 , -5.8276249 , -6.69818182,
       -5.65375   , -5.37636364, -5.37636364])]","[-5.23363939 -5.23363939 -5.23363939 -5.81654696 -5.81654696 -5.81654696
 -6.04120728 -5.81654696 -5.81654696 -6.04120728 -5.35983889 -5.23363939
 -5.23363939]","[0.08352818 0.08352818 0.08352818 0.08639255 0.08639255 0.08639255
 0.5398709  0.08639255 0.08639255 0.5398709  0.21224635 0.08352818
 0.08352818]"
5,XGBRegressor,"[-5.24825, -6.3566995, -6.3566995, -5.8583474, -5.8583474, -5.8583474, -5.8583474, -5.3900504, -5.24825, -5.24825, -5.24825, -5.10291, -5.10291, -6.286078, -6.286078, -5.80574, -6.286078, -5.80574, -5.3567176, -5.10291, -5.10291, -5.2860665, -5.383884, -5.915501, -5.915501, -5.915501, -5.8490777, -5.915501, -5.915501, -5.2860665, -5.2860665, -5.2582664, -5.352844, -5.720126, -5.720126, -5.8558745, -5.720126, -5.720126, -5.720126, -5.720126, -5.1943564, -6.8460245, -5.2412653, -5.526793, -5.526793, -6.082906, -6.082906, -5.7392297, -5.7392297, -5.526793, -5.2412653]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.24825  , -5.24825  , -5.24825  , -5.8583474, -5.8583474,
       -5.8583474, -6.3566995, -5.8583474, -5.8583474, -6.3566995,
       -5.3900504, -5.24825  , -5.24825  ], dtype=float32), array([-5.10291  , -5.10291  , -5.10291  , -5.80574  , -5.80574  ,
       -5.80574  , -6.286078 , -5.80574  , -5.80574  , -6.286078 ,
       -5.3567176, -5.10291  , -5.10291  ], dtype=float32), array([-5.2860665, -5.2860665, -5.2860665, -5.915501 , -5.915501 ,
       -5.915501 , -5.8490777, -5.915501 , -5.915501 , -5.8490777,
       -5.383884 , -5.2860665, -5.2860665], dtype=float32), array([-5.2582664, -5.2582664, -5.2582664, -5.720126 , -5.720126 ,
       -5.720126 , -5.8558745, -5.720126 , -5.720126 , -5.8558745,
       -5.1943564, -5.2582664, -5.2582664], dtype=float32), array([-5.2412653, -5.2412653, -5.2412653, -5.7392297, -5.7392297,
       -5.7392297, -6.082906 , -5.7392297, -5.7392297, -6.082906 ,
       -5.526793 , -5.2412653, -5.2412653], dtype=float32)]","[-5.227351  -5.227351  -5.227351  -5.8077884 -5.8077884 -5.8077884
 -6.0861273 -5.8077884 -5.8077884 -6.0861273 -5.3703604 -5.227351
 -5.227351 ]","[0.06406123 0.06406123 0.06406123 0.07286619 0.07286619 0.07286619
 0.210907   0.07286619 0.07286619 0.210907   0.10602383 0.06406123
 0.06406123]"
6,ExtraTreesRegressor,"[-5.247999999999995, -6.357142857142854, -6.357142857142854, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.858261985600003, -5.38999999999999, -5.247999999999995, -5.247999999999995, -5.247999999999995, -5.102500000000009, -5.102500000000009, -6.286666666666669, -6.286666666666669, -5.805696617117637, -6.286666666666669, -5.805696617117637, -5.356666666666673, -5.102500000000009, -5.102500000000009, -5.28555555555556, -5.384000000000009, -5.91563352121428, -5.91563352121428, -5.91563352121428, -5.848749999999996, -5.91563352121428, -5.91563352121428, -5.28555555555556, -5.28555555555556, -5.258181818181814, -5.35000000000001, -5.720132967230775, -5.720132967230775, -5.856249999999999, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.720132967230775, -5.194000000000005, -6.850000000000012, -5.240999999999996, -5.526666666666655, -5.526666666666655, -6.082857142857153, -6.082857142857153, -5.739063787647066, -5.739063787647066, -5.526666666666655, -5.240999999999996]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.248     , -5.248     , -5.248     , -5.85826199, -5.85826199,
       -5.85826199, -6.35714286, -5.85826199, -5.85826199, -6.35714286,
       -5.39      , -5.248     , -5.248     ]), array([-5.1025    , -5.1025    , -5.1025    , -5.80569662, -5.80569662,
       -5.80569662, -6.28666667, -5.80569662, -5.80569662, -6.28666667,
       -5.35666667, -5.1025    , -5.1025    ]), array([-5.28555556, -5.28555556, -5.28555556, -5.91563352, -5.91563352,
       -5.91563352, -5.84875   , -5.91563352, -5.91563352, -5.84875   ,
       -5.384     , -5.28555556, -5.28555556]), array([-5.25818182, -5.25818182, -5.25818182, -5.72013297, -5.72013297,
       -5.72013297, -5.85625   , -5.72013297, -5.72013297, -5.85625   ,
       -5.194     , -5.25818182, -5.25818182]), array([-5.241     , -5.241     , -5.241     , -5.73906379, -5.73906379,
       -5.73906379, -6.08285714, -5.73906379, -5.73906379, -6.08285714,
       -5.52666667, -5.241     , -5.241     ])]","[-5.22704747 -5.22704747 -5.22704747 -5.80775778 -5.80775778 -5.80775778
 -6.08633333 -5.80775778 -5.80775778 -6.08633333 -5.37026667 -5.22704747
 -5.22704747]","[0.06409103 0.06409103 0.06409103 0.07292334 0.07292334 0.07292334
 0.21112437 0.07292334 0.07292334 0.21112437 0.10610737 0.06409103
 0.06409103]"
7,LinearRegression,"[-5.235787878787878, -6.33969696969697, -6.33969696969697, -5.8582619856, -5.8582619856, -5.8582619856, -5.8582619856, -5.414424242424243, -5.235787878787878, -5.235787878787878, -5.235787878787878, -5.111304347826088, -5.111304347826088, -6.298405797101449, -6.298405797101449, -5.805696617117647, -6.298405797101449, -5.805696617117647, -5.344927536231884, -5.111304347826088, -5.111304347826088, -5.327062314540059, -5.309287833827893, -5.915633521214286, -5.915633521214286, -5.915633521214286, -5.895445103857566, -5.915633521214286, -5.915633521214286, -5.327062314540059, -5.327062314540059, -5.2215569823434995, -5.752873194221509, -5.720132967230769, -5.720132967230769, -5.805890850722311, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.720132967230769, -5.274574638844301, -6.182054380664653, -5.307794561933535, -5.304018126888218, -5.304018126888218, -6.178277945619336, -6.178277945619336, -5.739063787647059, -5.739063787647059, -5.304018126888218, -5.307794561933536]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.23578788, -5.23578788, -5.23578788, -5.85826199, -5.85826199,
       -5.85826199, -6.33969697, -5.85826199, -5.85826199, -6.33969697,
       -5.41442424, -5.23578788, -5.23578788]), array([-5.11130435, -5.11130435, -5.11130435, -5.80569662, -5.80569662,
       -5.80569662, -6.2984058 , -5.80569662, -5.80569662, -6.2984058 ,
       -5.34492754, -5.11130435, -5.11130435]), array([-5.32706231, -5.32706231, -5.32706231, -5.91563352, -5.91563352,
       -5.91563352, -5.8954451 , -5.91563352, -5.91563352, -5.8954451 ,
       -5.30928783, -5.32706231, -5.32706231]), array([-5.22155698, -5.22155698, -5.22155698, -5.72013297, -5.72013297,
       -5.72013297, -5.80589085, -5.72013297, -5.72013297, -5.80589085,
       -5.27457464, -5.22155698, -5.22155698]), array([-5.30779456, -5.30779456, -5.30779456, -5.73906379, -5.73906379,
       -5.73906379, -6.17827795, -5.73906379, -5.73906379, -6.17827795,
       -5.30401813, -5.30779456, -5.30779456])]","[-5.24070122 -5.24070122 -5.24070122 -5.80775778 -5.80775778 -5.80775778
 -6.10354333 -5.80775778 -5.80775778 -6.10354333 -5.32944648 -5.24070122
 -5.24070122]","[0.07628099 0.07628099 0.07628099 0.07292334 0.07292334 0.07292334
 0.21504746 0.07292334 0.07292334 0.21504746 0.04800995 0.07628099
 0.07628099]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -5.786666666666666, -6.316773097333333, -6.316773097333333, -6.316773097333333, -6.316773097333333, -4.853333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -5.056666666666666, -5.056666666666666, -6.335552580000001, -5.056666666666666, -6.335552580000001, -4.853333333333333, -5.47, -5.47, -5.670000000000001, -4.843333333333334, -6.316773097333333, -6.316773097333333, -6.316773097333333, -5.133333333333333, -6.316773097333333, -6.316773097333333, -5.670000000000001, -5.670000000000001, -5.906666666666666, -5.6066666666666665, -5.878648771000001, -5.878648771000001, -5.133333333333333, -5.878648771000001, -5.878648771000001, -5.878648771000001, -5.878648771000001, -4.853333333333333, -5.87, -5.47, -5.526666666666667, -5.526666666666667, -5.1466666666666665, -5.1466666666666665, -6.316773097333333, -6.316773097333333, -5.526666666666667, -5.47]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.78666667, -6.3167731 , -6.3167731 , -5.78666667,
       -4.85333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -6.33555258,
       -6.33555258, -5.05666667, -6.33555258, -6.33555258, -5.05666667,
       -4.85333333, -5.47      , -5.47      ]), array([-5.67      , -5.67      , -5.67      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.13333333, -6.3167731 , -6.3167731 , -5.13333333,
       -4.84333333, -5.67      , -5.67      ]), array([-5.90666667, -5.90666667, -5.90666667, -5.87864877, -5.87864877,
       -5.87864877, -5.13333333, -5.87864877, -5.87864877, -5.13333333,
       -4.85333333, -5.90666667, -5.90666667]), array([-5.47      , -5.47      , -5.47      , -6.3167731 , -6.3167731 ,
       -6.3167731 , -5.14666667, -6.3167731 , -6.3167731 , -5.14666667,
       -5.52666667, -5.47      , -5.47      ])]","[-5.626      -5.626      -5.626      -6.23290413 -6.23290413 -6.23290413
 -5.25133333 -6.23290413 -6.23290413 -5.25133333 -4.986      -5.626
 -5.626     ]","[0.160961   0.160961   0.160961   0.17727694 0.17727694 0.17727694
 0.26954777 0.17727694 0.17727694 0.26954777 0.27036108 0.160961
 0.160961  ]"
9,SVR,"[-5.06042401618693, -5.829928750830033, -5.829928750830033, -5.734790906286689, -5.734790906286689, -5.734790906286689, -5.734790906286689, -5.320343807453952, -5.598841824819133, -5.598841824819133, -5.06042401618693, -5.039822934953942, -5.039822934953942, -5.491459269107806, -5.491459269107806, -5.693363336447908, -5.491459269107806, -5.693363336447908, -5.393532633494197, -5.039822934953942, -5.039822934953942, -5.169570957347507, -5.289701404975101, -5.735113443739076, -5.735113443739076, -5.735113443739076, -5.530251279115065, -5.735113443739076, -5.735113443739076, -5.169570957347507, -5.169570957347507, -5.16993364122027, -5.366666111852531, -5.553742242139407, -5.553742242139407, -5.430109354692122, -5.553742242139407, -5.553742242139407, -5.553742242139407, -5.553742242139407, -5.11977632295558, -6.059884906337823, -5.0596474621023315, -5.3204259539812755, -5.3204259539812755, -5.635883925798559, -5.635883925798559, -5.61011278969334, -5.61011278969334, -5.3204259539812755, -5.0596474621023315]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06042402, -5.06042402, -5.06042402, -5.73479091, -5.73479091,
       -5.73479091, -5.82992875, -5.73479091, -5.73479091, -5.82992875,
       -5.32034381, -5.06042402, -5.06042402]), array([-5.03982293, -5.03982293, -5.03982293, -5.69336334, -5.69336334,
       -5.69336334, -5.49145927, -5.69336334, -5.69336334, -5.49145927,
       -5.29038924, -5.03982293, -5.03982293]), array([-5.16957096, -5.16957096, -5.16957096, -5.73511344, -5.73511344,
       -5.73511344, -5.53025128, -5.73511344, -5.73511344, -5.53025128,
       -5.2897014 , -5.16957096, -5.16957096]), array([-5.16993364, -5.16993364, -5.16993364, -5.55374224, -5.55374224,
       -5.55374224, -5.43010935, -5.55374224, -5.55374224, -5.43010935,
       -5.11977632, -5.16993364, -5.16993364]), array([-5.05964746, -5.05964746, -5.05964746, -5.61011279, -5.61011279,
       -5.61011279, -5.63588393, -5.61011279, -5.61011279, -5.63588393,
       -5.32042595, -5.05964746, -5.05964746])]","[-5.0998798  -5.0998798  -5.0998798  -5.66542454 -5.66542454 -5.66542454
 -5.58352652 -5.66542454 -5.66542454 -5.58352652 -5.26812735 -5.0998798
 -5.0998798 ]","[0.05752673 0.05752673 0.05752673 0.07208486 0.07208486 0.07208486
 0.14021898 0.07208486 0.07208486 0.14021898 0.07540658 0.05752673
 0.05752673]"
