,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.4309444633154556, -5.427322880128302, -5.4309444633154556, -5.9290315160571625, -5.9290315160571625, -5.4309444633154556, -5.9290315160571625, -5.4309444633154556, -5.4309444633154556, -5.4309444633154556, -5.409547418466272, -5.409547418466272, -5.99341867003705, -5.99341867003705, -5.99341867003705, -5.401124867847801, -5.99341867003705, -5.99341867003705, -6.001841220655521, -6.001841220655521, -5.33272143605375, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.777728891648444, -5.33272143605375, -5.900886194663936, -5.922170022033879, -5.4607095393161025, -5.4607095393161025, -5.4607095393161025, -5.4607095393161025, -5.900886194663936, -5.900886194663936, -5.4607095393161025, -5.4607095393161025]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.43094446, -5.43094446, -5.43094446, -5.92903152, -5.92903152,
       -5.92903152, -5.43094446, -5.92903152, -5.92903152, -5.43094446,
       -5.43094446, -5.43094446, -5.43094446]), array([-5.40954742, -5.40954742, -5.40954742, -5.99341867, -5.99341867,
       -5.99341867, -5.40112487, -5.99341867, -5.99341867, -5.40112487,
       -5.40954742, -6.00184122, -6.00184122]), array([-5.33272144, -5.33272144, -5.33272144, -5.77772889, -5.77772889,
       -5.77772889, -5.77772889, -5.77772889, -5.77772889, -5.77772889,
       -5.33272144, -5.33272144, -5.33272144]), array([-5.46070954, -5.46070954, -5.46070954, -5.90088619, -5.90088619,
       -5.90088619, -5.46070954, -5.90088619, -5.90088619, -5.46070954,
       -5.46070954, -5.46070954, -5.46070954])]","[-5.43841677 -5.43841677 -5.43841677 -5.90982014 -5.90982014 -5.90982014
 -5.60370864 -5.90982014 -5.90982014 -5.60370864 -5.43841677 -5.55687553
 -5.55687553]","[0.07334361 0.07334361 0.07334361 0.07258941 0.07258941 0.07258941
 0.21917134 0.07258941 0.07258941 0.21917134 0.07334361 0.23381519
 0.23381519]"
1,DecisionTreeRegressor,"[-5.295, -6.97, -5.195, -5.597095796, -6.929917083, -5.700510210833333, -5.700510210833333, -5.22, -4.823333333333333, -4.823333333333333, -4.823333333333333, -4.61, -6.927245587, -5.06, -7.76, -5.303671307, -7.82, -5.471002583857142, -6.17, -4.79, -4.79, -5.380000000000001, -5.1, -5.609840181833333, -5.609840181833333, -5.793469425, -5.93, -6.80126726, -6.80126726, -4.737500000000001, -4.737500000000001, -5.735, -5.27, -6.34, -6.34, -5.27, -5.517062294333333, -5.517062294333333, -5.400722167, -5.453495214, -5.99, -5.63, -6.85, -6.25, -4.5, -5.33, -5.01, -6.672617437, -5.5200974078571425, -6.17, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.27      , -6.92724559, -5.45349521,
       -5.5970958 , -5.195     , -5.70051021, -5.70051021, -6.875     ,
       -4.61      , -4.78      , -4.78      ]), array([-4.61      , -4.61      , -5.27      , -6.92724559, -5.30367131,
       -5.50983366, -5.1       , -5.47100258, -5.47100258, -7.82      ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -6.85      , -6.92724559, -5.45349521,
       -5.50983366, -5.1       , -5.60984018, -5.60984018, -5.93      ,
       -4.61      , -4.7375    , -4.7375    ]), array([-6.25      , -6.25      , -6.875     , -6.34      , -5.50983366,
       -5.50983366, -6.875     , -5.51706229, -5.51706229, -6.875     ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -4.61666667, -6.92724559, -5.45349521,
       -5.50983366, -6.875     , -5.52009741, -5.52009741, -6.875     ,
       -6.25      , -4.78      , -4.78      ])]","[-5.922      -5.922      -5.77633333 -6.80979647 -5.43479812 -5.52728609
 -5.829      -5.56370254 -5.56370254 -6.875      -4.938      -4.7715
 -4.7715    ]","[0.656      0.656      0.91841191 0.23489823 0.06909894 0.03490485
 0.85475962 0.08187188 0.08187188 0.59767048 0.656      0.017
 0.017     ]"
2,RandomForestRegressor,"[-5.37972, -6.781705000000011, -5.301308330419999, -5.696370313557338, -6.462547892481793, -5.683080193345615, -5.683080193345615, -5.451971015891673, -5.046832427355714, -4.86123238095238, -4.84669738095238, -5.048993999187665, -5.825059420271004, -5.129070046403337, -6.729967957192672, -5.565132910055002, -7.162366666666674, -5.437368170201772, -5.702776754628093, -4.798693809523815, -4.798693809523815, -5.437466666666665, -5.612022583801668, -5.647550288206658, -5.647550288206658, -5.817775198170673, -5.934760000000001, -6.0164749776333375, -6.0164749776333375, -5.026107499221505, -5.026107499221505, -5.711916666666664, -5.323865030332855, -5.482138052104997, -5.61284470514367, -5.465603493803522, -5.468175571871245, -5.468175571871245, -5.535710373662674, -5.6100966340801675, -5.906136078650008, -5.887528163594523, -6.50926917648134, -5.767240989042473, -5.041791025667459, -5.243115506800002, -5.462319999999994, -6.2096137901685, -5.504225281291725, -5.374341368554285, -4.647968412698414]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7759416 , -5.81105393, -6.36290667, -6.70442169, -5.54402818,
       -5.69637031, -5.31668   , -5.68308019, -5.68308019, -6.788705  ,
       -5.34555559, -4.79326167, -4.79326167]), array([-5.048994  , -5.04945294, -6.49348667, -6.59305224, -5.58715759,
       -5.65633041, -5.60903671, -5.43736817, -5.43736817, -7.16236667,
       -4.90371469, -4.782     , -4.782     ]), array([-5.82613241, -5.85971783, -5.81516869, -6.645487  , -5.51510304,
       -5.67827567, -5.28496814, -5.64755029, -5.64755029, -5.93476   ,
       -5.29031783, -5.0261075 , -5.0261075 ]), array([-5.76421701, -5.79186154, -6.4089277 , -5.61284471, -5.44370629,
       -5.56246818, -5.68294334, -5.46817557, -5.46817557, -6.80381833,
       -5.31461057, -4.78068   , -4.78068   ]), array([-5.92846728, -5.92657561, -5.93851881, -6.58240652, -5.45397631,
       -5.53204208, -5.81130879, -5.50422528, -5.50422528, -6.62930333,
       -5.76906058, -4.82747381, -4.82747381])]","[-5.66875046 -5.68773237 -6.20380171 -6.42764243 -5.50879428 -5.62509733
 -5.5409874  -5.5480799  -5.5480799  -6.66379067 -5.32465185 -4.8419046
 -4.8419046 ]","[0.31525348 0.32251413 0.27302713 0.40970006 0.05415439 0.06552094
 0.20674406 0.09867568 0.09867568 0.40409515 0.27437341 0.09363985
 0.09363985]"
3,GradientBoostingRegressor,"[-5.339806958570261, -6.904892676348301, -5.215019377928394, -5.744789240452854, -6.448928908204927, -5.722723120109332, -5.722723120109332, -5.291364423758317, -4.7084424899147415, -4.710780906297681, -4.790616132761842, -4.693626037450171, -5.528540252885322, -5.126456273373604, -6.8776781200965384, -5.5612916401802615, -7.756784544510046, -5.492932468916551, -5.337881765969576, -4.785140799899583, -4.785140799899583, -5.3848145311134985, -5.653660867644841, -5.6294504708086945, -5.6294504708086945, -5.780865402259805, -5.912681913158606, -5.745415485258808, -5.745415485258808, -4.947303445412493, -4.947303445412493, -5.6699914697746, -4.957667409842041, -5.681001229380376, -5.547914640906304, -5.000952539241581, -5.532331288803178, -5.532331288803178, -5.445179229051106, -6.05860631918361, -6.591413461484998, -5.9588103333003755, -6.956206394860978, -6.138481973867915, -5.020002031924511, -5.226411466163538, -5.0626289716005255, -6.36055026603122, -5.537974272094719, -5.578390366461192, -4.626457372929204]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.15490776, -6.16984029, -6.09898199, -6.90199757, -5.48077875,
       -5.74478924, -5.17404313, -5.72272312, -5.72272312, -6.85601789,
       -5.04242711, -4.80129672, -4.80129672]), array([-4.69362604, -4.69362604, -7.1896518 , -6.88307135, -5.55210682,
       -5.57979264, -5.68719309, -5.49293247, -5.49293247, -7.75678454,
       -4.60779476, -4.79180771, -4.79180771]), array([-6.07741208, -6.09487301, -5.85451424, -6.88302085, -5.3366161 ,
       -5.58426942, -5.19242334, -5.62945047, -5.62945047, -5.91268191,
       -5.17205053, -4.94730345, -4.94730345]), array([-6.15837367, -6.15837367, -6.87787167, -5.54791464, -5.50726086,
       -5.54691741, -5.7968393 , -5.53233129, -5.53233129, -6.81328805,
       -4.8221579 , -4.79878736, -4.79878736]), array([-6.23270253, -6.22325178, -6.00002225, -6.89312746, -5.35688308,
       -5.55018242, -6.28891479, -5.53797427, -5.53797427, -6.83414648,
       -6.12903123, -4.78564228, -4.78564228])]","[-5.86340442 -5.86799296 -6.40420839 -6.62182638 -5.44672912 -5.60119023
 -5.62788273 -5.58308232 -5.58308232 -6.83458378 -5.15469231 -4.8249675
 -4.8249675 ]","[0.58694853 0.58860068 0.52914488 0.53700244 0.08500014 0.07336509
 0.41584196 0.08293004 0.08293004 0.58331302 0.52381622 0.06141308
 0.06141308]"
4,AdaBoostRegressor,"[-5.353803037375001, -6.922499999999999, -5.5146431132941185, -5.964432598238097, -6.092668479666667, -5.714240508833334, -5.714240508833334, -5.454, -4.927777777777777, -4.840000000000001, -4.840000000000001, -5.309999999999999, -5.3340000000000005, -5.5726704760666665, -6.8886227935, -5.647135738300001, -7.82, -5.6707683738148145, -5.438571428571429, -4.781666666666667, -4.781666666666667, -5.611916294454545, -5.611916294454545, -5.732597119272728, -5.732597119272728, -5.994569298125001, -5.962499999999999, -5.994569298125001, -5.994569298125001, -4.885833333333333, -4.885833333333333, -5.773999999999999, -5.544, -5.492574667428572, -5.635673973777779, -5.454589743652174, -5.669230815666666, -5.669230815666666, -5.635673973777779, -5.704322572727272, -5.492574667428572, -5.911212100583334, -6.596153846153846, -5.512441218142857, -4.978888888888889, -5.467539137, -5.534778551166666, -5.911212100583334, -5.546987664714286, -5.4807183752307695, -4.720000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39074664, -5.5464074 , -6.72571429, -6.39739462, -5.71424051,
       -5.9644326 , -5.51464311, -5.71424051, -5.71424051, -6.87352941,
       -5.35380304, -4.84      , -4.84      ]), array([-5.31      , -5.31      , -6.91      , -5.64713574, -5.64713574,
       -5.64713574, -5.99562089, -5.67076837, -5.67076837, -7.82      ,
       -5.33082331, -4.78166667, -4.78166667]), array([-5.58753867, -5.58753867, -5.9625    , -6.34317589, -5.75409137,
       -5.9945693 , -5.48      , -5.73259712, -5.73259712, -5.9625    ,
       -5.30619626, -4.88583333, -4.88583333]), array([-5.74875219, -5.74875219, -6.32317984, -5.63567397, -5.49257467,
       -5.63567397, -6.35      , -5.66923082, -5.66923082, -7.01      ,
       -5.48222222, -4.82      , -4.82      ]), array([-5.48640148, -5.48640148, -6.79307692, -6.68880086, -5.53477855,
       -5.74210807, -5.48071838, -5.54698766, -5.54698766, -6.875     ,
       -5.51244122, -4.74833333, -4.74833333])]","[-5.5046878  -5.53581995 -6.54289421 -6.14243622 -5.62856417 -5.79678394
 -5.76419648 -5.6667649  -5.6667649  -6.90820588 -5.39709721 -4.81516667
 -4.81516667]","[0.15339623 0.14252291 0.35097381 0.42566303 0.10072865 0.15399063
 0.35217251 0.06474026 0.06474026 0.58964316 0.08376169 0.04737674
 0.04737674]"
5,XGBRegressor,"[-5.2961392, -6.9689445, -5.142122, -6.027596, -6.924228, -5.7010984, -5.7010984, -5.1822495, -4.650499, -4.63603, -4.822988, -4.904191, -5.933687, -5.062665, -7.7050266, -5.313495, -7.8204145, -5.471053, -5.9959555, -4.7899213, -4.7899213, -5.380115, -5.494023, -5.6100526, -5.6100526, -5.793612, -5.930128, -5.9163036, -5.9163036, -4.640488, -4.640488, -5.73552, -5.2589254, -5.480452, -5.516859, -5.200826, -5.517312, -5.517312, -5.4029016, -5.9024944, -6.322644, -5.98988, -6.8868837, -6.0457635, -4.554578, -5.3277044, -5.0108953, -6.667283, -5.5203266, -5.504748, -4.6168065]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.245496 , -6.332196 , -6.442806 , -6.9264865, -5.8486805,
       -6.027596 , -5.1416373, -5.7010984, -5.7010984, -6.874969 ,
       -4.815815 , -4.780229 , -4.780229 ], dtype=float32), array([-4.904191 , -5.0590825, -6.828253 , -6.9260874, -5.313495 ,
       -5.511986 , -5.3066177, -5.471053 , -5.471053 , -7.8204145,
       -4.812913 , -4.7803006, -4.7803006], dtype=float32), array([-6.2469287, -6.1065125, -5.8843765, -6.9261065, -5.3576846,
       -5.511853 , -5.1533303, -5.6100526, -5.6100526, -5.930128 ,
       -4.889319 , -4.640488 , -4.640488 ], dtype=float32), array([-6.246976 , -6.194107 , -6.839848 , -5.516859 , -5.480452 ,
       -5.5091133, -6.374617 , -5.517312 , -5.517312 , -6.874343 ,
       -4.9499993, -4.7795234, -4.7795234], dtype=float32), array([-6.2483606, -6.1952295, -6.0023904, -6.925807 , -5.4111104,
       -5.512752 , -6.414284 , -5.5203266, -5.5203266, -6.8746734,
       -5.9926324, -4.7802677, -4.7802677], dtype=float32)]","[-5.9783907 -5.9774256 -6.3995347 -6.644269  -5.4822845 -5.61466
 -5.6780972 -5.563968  -5.563968  -6.8749056 -5.0921354 -4.752162
 -4.752162 ]","[0.53710043 0.46481588 0.40066418 0.56370515 0.19148374 0.20647164
 0.5879248  0.08202814 0.08202814 0.59776115 0.4531115  0.05583756
 0.05583756]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.970000000000017, -5.196249999999996, -5.597095796000004, -6.929917082999997, -5.700510210833336, -5.700510210833336, -5.195600000000013, -4.776666666666666, -4.799999999999996, -4.823333333333327, -4.61000000000001, -6.257243740840008, -5.060000000000001, -7.762999999999995, -5.303671306999999, -7.820000000000014, -5.471002583857156, -6.097999999999997, -4.790000000000008, -4.790000000000008, -5.379999999999996, -5.1891, -5.609840181833318, -5.609840181833318, -5.7934694250000085, -5.929999999999998, -6.102660649450002, -6.102660649450002, -4.737500000000008, -4.737500000000008, -5.73500000000001, -5.056874999999993, -6.339999999999998, -6.339999999999998, -5.056424999999993, -5.51706229433334, -5.51706229433334, -5.400722167000013, -5.502390618560001, -6.066200000000004, -5.8642999999999965, -6.8639042056600115, -6.225300000000001, -4.581599999999999, -5.3299999999999965, -5.009999999999994, -6.672617436999994, -5.520097407857138, -5.658866071129998, -4.616666666666673]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.7185    , -6.92724559, -5.45349521,
       -5.5970958 , -5.19625   , -5.70051021, -5.70051021, -6.875     ,
       -4.61      , -4.78      , -4.78      ]), array([-4.61      , -4.61      , -5.873     , -6.92724559, -5.30367131,
       -5.50983366, -5.1       , -5.47100258, -5.47100258, -7.82      ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.25      , -6.85      , -6.92724559, -5.45349521,
       -5.50983366, -5.1       , -5.60984018, -5.60984018, -5.93      ,
       -4.61      , -4.7375    , -4.7375    ]), array([-6.25      , -6.25      , -6.875     , -6.34      , -5.50983366,
       -5.50983366, -6.875     , -5.51706229, -5.51706229, -6.875     ,
       -4.61      , -4.78      , -4.78      ]), array([-6.25      , -6.2435    , -4.61666667, -6.92724559, -5.45349521,
       -5.50983366, -6.85225   , -5.52009741, -5.52009741, -6.875     ,
       -6.2188    , -4.78      , -4.78      ])]","[-5.922      -5.9207     -5.98663333 -6.80979647 -5.43479812 -5.52728609
 -5.8247     -5.56370254 -5.56370254 -6.875      -4.93176    -4.7715
 -4.7715    ]","[0.656      0.65535484 0.83620739 0.23489823 0.06909894 0.03490485
 0.84903695 0.08187188 0.08187188 0.59767048 0.64352    0.017
 0.017     ]"
7,LinearRegression,"[-5.295000000000001, -6.9700000000000015, -4.929899013068882, -6.26926953366841, -6.929917083000001, -5.700510210833334, -5.700510210833334, -4.0, -4.0, -4.350139972496086, -4.823333333333334, -4.826513144818196, -4.0, -5.060000000000001, -6.571603581935494, -4.976544079164264, -7.820000000000004, -5.471002583857141, -4.496513144818188, -4.790000000000002, -4.790000000000002, -5.38, -5.875010646678674, -5.609840181833333, -5.609840181833333, -5.793469424999999, -5.929999999999998, -5.661338403000001, -5.661338403000001, -5.482175921967647, -5.482175921967647, -5.7349999999999985, -4.279999999999997, -5.057660435595505, -5.140543225217627, -4.0, -5.517062294333333, -5.517062294333333, -5.400722167, -5.563501832877881, -7.2876067512207126, -5.789391002653038, -7.400608997346963, -5.937284755891695, -4.439169860098252, -5.329999999999998, -5.009999999999999, -6.672617437000001, -5.520097407857143, -5.387897163509712, -4.6166666666666645]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.51454649, -8.08833333, -6.92297308, -5.62719823,
       -6.26926953, -5.1       , -5.70051021, -5.70051021, -6.875     ,
       -4.87454649, -4.78      , -4.78      ]), array([-4.82651314, -4.76302629, -7.21      , -6.92297308, -4.92713058,
       -5.50983366, -6.89      , -5.47100258, -5.47100258, -7.82      ,
       -4.54651314, -4.78      , -4.78      ]), array([-6.25      , -7.7       , -7.0225    , -6.92724559, -4.68251037,
       -5.50983366, -5.135     , -5.60984018, -5.60984018, -5.93      ,
       -6.06      , -5.48217592, -5.48217592]), array([-6.25      , -7.345     , -7.0225    , -5.14054323, -4.98361891,
       -5.50983366, -6.08      , -5.51706229, -5.51706229, -6.875     ,
       -5.705     , -4.78      , -4.78      ]), array([-6.25      , -6.28271524, -5.24539397, -6.92297308, -5.07736656,
       -5.50983366, -7.195     , -5.52009741, -5.52009741, -6.875     ,
       -5.97      , -4.78      , -4.78      ])]","[-5.96530263 -6.5210576  -6.91774546 -6.56734161 -5.05956493 -5.66172084
 -6.08       -5.56370254 -5.56370254 -6.875      -5.43121193 -4.92043518
 -4.92043518]","[0.56939474 1.02140196 0.92459669 0.71340111 0.31241039 0.30377435
 0.86634289 0.08187188 0.08187188 0.59767048 0.60880133 0.28087037
 0.28087037]"
8,KNeighborsRegressor,"[-5.183333333333334, -6.906666666666666, -5.44, -5.549228935333333, -6.041369558333334, -5.352673541333334, -5.352673541333334, -5.603333333333333, -5.183333333333334, -4.823333333333333, -4.823333333333333, -5.123333333333334, -5.343333333333334, -5.056666666666667, -6.653333333333333, -5.499287632999999, -6.6000000000000005, -5.327992526, -5.323333333333334, -5.133333333333334, -5.133333333333334, -5.316666666666667, -5.316666666666667, -5.513548301, -5.513548301, -6.465334648333333, -5.97, -6.465334648333333, -6.465334648333333, -4.616666666666667, -4.616666666666667, -5.553333333333334, -5.543333333333334, -5.454683681, -5.600867635666667, -5.390000000000001, -5.327992526, -5.327992526, -6.3344188956666665, -6.3344188956666665, -5.38, -6.746666666666667, -5.7, -5.753333333333334, -5.316666666666667, -5.1466666666666665, -6.253333333333333, -5.9556030096666674, -5.327992526, -5.316666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.82333333, -6.49340305, -5.3859629 ,
       -5.54922894, -5.44      , -5.35267354, -5.35267354, -6.90666667,
       -5.50333333, -4.84      , -4.84      ]), array([-5.12333333, -5.12333333, -5.13333333, -6.33555258, -5.40474238,
       -5.56800842, -5.99333333, -5.32799253, -5.32799253, -6.6       ,
       -5.20666667, -4.68      , -4.68      ]), array([-5.56      , -5.56      , -4.61666667, -6.33555258, -5.42233339,
       -5.58559943, -5.16333333, -5.5135483 , -5.5135483 , -5.97      ,
       -5.35      , -4.61666667, -4.61666667]), array([-5.50333333, -5.50333333, -4.61666667, -5.60086764, -5.45468368,
       -5.45468368, -5.16333333, -5.32799253, -5.32799253, -6.25333333,
       -5.35      , -4.84      , -4.84      ]), array([-5.67      , -5.67      , -4.61666667, -6.33555258, -5.42233339,
       -5.45468368, -5.45333333, -5.32799253, -5.32799253, -6.25333333,
       -5.75333333, -4.84      , -4.84      ])]","[-5.472      -5.472      -4.76133333 -6.22018569 -5.41801115 -5.52244083
 -5.44266667 -5.37003988 -5.37003988 -6.39666667 -5.43266667 -4.76333333
 -4.76333333]","[0.18465102 0.18465102 0.20249115 0.31563623 0.02273934 0.05650678
 0.30312007 0.07238812 0.07238812 0.32390671 0.18577645 0.09600926
 0.09600926]"
9,SVR,"[-5.313086057158264, -5.985939607960501, -5.485975095138239, -5.761765151172252, -5.780436446711422, -5.8025367726303365, -5.8025367726303365, -5.304762491266655, -5.7292560771156, -5.758863036311364, -4.999773270694728, -4.865187360589609, -5.31983499467501, -5.159558182566719, -5.99056461050233, -5.498506552893609, -5.767748983227101, -5.357119875354147, -5.648426400355195, -5.000133295364123, -5.000133295364123, -5.239656428616367, -5.5793243355511475, -5.734973792190548, -5.734973792190548, -5.727795639364299, -5.770423444026627, -5.804769142377121, -5.804769142377121, -5.359289501246632, -5.359289501246632, -5.5495517910878736, -5.352756506627971, -5.560650809301732, -5.573654933960275, -5.436212296797106, -5.72214026592002, -5.72214026592002, -5.65581631880126, -5.7362691039991285, -5.515076764903305, -6.1645566217268, -6.244554530278043, -6.035114071681936, -5.384699826620457, -5.289027324735367, -5.5922845086133, -5.532938123446571, -5.341801660574465, -5.479436092286825, -4.86026287219404]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.78972771, -5.79294677, -5.3355424 , -6.82742851, -5.62372233,
       -5.76176515, -5.51527636, -5.80253677, -5.80253677, -6.03020292,
       -5.57702667, -4.83995711, -4.83995711]), array([-4.86518736, -4.87470933, -5.36494719, -6.64039301, -5.49267114,
       -5.60997086, -5.28044162, -5.35711988, -5.35711988, -5.76774898,
       -4.72343329, -4.84015438, -4.84015438]), array([-5.73685483, -5.74215374, -5.2951269 , -6.8269615 , -5.50370682,
       -5.61013899, -5.31270775, -5.73497379, -5.73497379, -5.77042344,
       -5.54154001, -5.3592895 , -5.3592895 ]), array([-5.64865305, -5.64070296, -5.19549001, -5.57365493, -5.552918  ,
       -5.60275618, -5.34156959, -5.72214027, -5.72214027, -5.82987347,
       -5.32532707, -4.83990341, -4.83990341]), array([-6.14995695, -6.13372359, -5.27446821, -6.82708121, -5.5466157 ,
       -5.60996011, -5.4613758 , -5.34180166, -5.34180166, -5.82983414,
       -6.01874797, -4.83983562, -4.83983562])]","[-5.63807598 -5.63684728 -5.29311494 -6.53910383 -5.5439268  -5.63891826
 -5.38227423 -5.59171447 -5.59171447 -5.84561659 -5.437215   -4.943828
 -4.943828  ]","[0.42243256 0.41550251 0.0580385  0.48811376 0.04626054 0.06148793
 0.09034696 0.19973543 0.19973543 0.09621478 0.42204617 0.20773078
 0.20773078]"
