,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.558160996952212, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.948035428178268, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.558160996952212, -5.6491469811377, -5.6491469811377, -5.6491469811377, -5.6491469811377, -5.697328708951259, -5.6491469811377, -5.697328708951259, -5.6491469811377, -5.6491469811377, -5.6491469811377, -5.489926587932516, -5.781839604442673, -5.894424892568563, -5.894424892568563, -5.894424892568563, -5.602511876058405, -5.894424892568563, -5.894424892568563, -5.489926587932516, -5.489926587932516, -5.344852440447337, -5.344852440447337, -5.764991338947878, -5.764991338947878, -5.322873806848647, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.764991338947878, -5.322873806848647, -5.735480197737651, -5.735480197737651, -5.735480197737651, -5.735480197737651, -5.735480197737651, -5.735480197737651, -5.645499369938852, -5.645499369938852, -5.735480197737651, -5.645499369938852]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.558161  , -5.558161  , -5.558161  , -5.94803543, -5.94803543,
       -5.94803543, -5.94803543, -5.94803543, -5.94803543, -5.94803543,
       -5.558161  , -5.558161  , -5.558161  ]), array([-5.64914698, -5.64914698, -5.64914698, -5.69732871, -5.69732871,
       -5.69732871, -5.64914698, -5.69732871, -5.69732871, -5.64914698,
       -5.64914698, -5.64914698, -5.69732871]), array([-5.48992659, -5.48992659, -5.48992659, -5.89442489, -5.89442489,
       -5.89442489, -5.60251188, -5.89442489, -5.89442489, -5.60251188,
       -5.7818396 , -5.48992659, -5.48992659]), array([-5.34485244, -5.34485244, -5.34485244, -5.76499134, -5.76499134,
       -5.76499134, -5.78696997, -5.76499134, -5.76499134, -5.78696997,
       -5.32287381, -5.34485244, -5.34485244]), array([-5.7354802 , -5.7354802 , -5.7354802 , -5.64549937, -5.64549937,
       -5.64549937, -5.7354802 , -5.64549937, -5.64549937, -5.7354802 ,
       -5.7354802 , -5.7354802 , -5.64549937])]","[-5.55551344 -5.55551344 -5.55551344 -5.79005595 -5.79005595 -5.79005595
 -5.74442889 -5.79005595 -5.79005595 -5.74442889 -5.60950032 -5.55551344
 -5.54715362]","[0.13404624 0.13404624 0.13404624 0.11486825 0.11486825 0.11486825
 0.12046952 0.11486825 0.11486825 0.12046952 0.1624402  0.13404624
 0.1237306 ]"
1,DecisionTreeRegressor,"[-5.295, -6.2219999999999995, -6.2219999999999995, -5.8884272555, -5.8884272555, -6.006694045, -6.006694045, -5.22, -4.96, -4.96, -4.96, -4.61, -5.47, -5.992, -7.76, -5.303671307, -5.992, -5.369114970666668, -4.61, -4.74, -4.74, -5.380000000000001, -5.19, -5.686585125000001, -5.686585125000001, -6.929917083, -5.566666666666666, -5.991973508000001, -6.929917083, -4.79, -4.79, -5.735, -5.35, -5.453495214, -5.880007803000001, -5.63, -5.4082514625, -5.4082514625, -6.0552787283333345, -5.453495214, -5.205, -6.34, -6.569578491, -5.205, -5.205, -5.837999999999999, -5.837999999999999, -5.355053163, -5.48366956, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.685     , -4.685     , -5.295     , -6.56957849, -5.37858326,
       -5.8800078 , -6.222     , -6.00669404, -5.54741829, -6.222     ,
       -4.61      , -4.74      , -4.96      ]), array([-4.61      , -4.61      , -5.47      , -6.56957849, -5.30367131,
       -5.8800078 , -5.992     , -5.36911497, -5.54741829, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-4.685     , -4.685     , -5.38      , -6.56957849, -5.37858326,
       -6.92991708, -5.56666667, -5.57146771, -5.68658513, -5.56666667,
       -4.61      , -4.79      , -4.79      ]), array([-4.685     , -4.685     , -5.735     , -6.05527873, -5.45349521,
       -5.8800078 , -5.88857143, -5.57146771, -5.40825146, -5.88857143,
       -4.61      , -4.74      , -4.8       ]), array([-4.685     , -4.685     , -5.47      , -6.56957849, -5.37858326,
       -5.35505316, -5.838     , -5.48366956, -5.54741829, -5.838     ,
       -5.205     , -4.74      , -4.65      ])]","[-4.67       -4.67       -5.47       -6.46671854 -5.37858326 -5.98499873
 -5.90144762 -5.6004828  -5.54741829 -5.90144762 -4.729      -4.75
 -4.8       ]","[0.03       0.03       0.14761436 0.20571991 0.04737848 0.5143484
 0.21317751 0.21627193 0.08801683 0.21317751 0.238      0.02
 0.0981835 ]"
2,RandomForestRegressor,"[-5.300279999999999, -6.1931353643578655, -6.1931353643578655, -5.825539371131838, -5.825539371131838, -5.961798267777997, -5.961798267777997, -5.450452677100011, -4.99206578491, -4.99921578491, -5.03796578491, -5.013791222947268, -5.474146981362258, -5.975013452380952, -7.03604071258, -5.57397154923313, -5.975013452380952, -5.344887732869312, -5.069869980558223, -5.23804142857143, -5.23804142857143, -5.406166666666665, -5.397654047619049, -5.775945092890667, -5.775945092890667, -6.5102534091468325, -5.572329660894662, -5.974375003100096, -6.5102534091468325, -4.721716666666665, -4.945773333333338, -5.6265916666666635, -5.578758309933247, -5.647666612052543, -5.926677957616002, -5.482833802539516, -5.403878251931474, -5.403878251931474, -6.057159417071851, -5.651167547122542, -5.376431893493336, -6.165278946016668, -6.275079436093331, -5.673787181623429, -5.419908888274764, -5.808751626984126, -5.808751626984126, -5.362279884242501, -5.468756482089975, -5.419908888274764, -4.782594285714285]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92754405, -4.92558694, -5.30028   , -6.51139846, -5.46786361,
       -5.86345472, -6.19313536, -5.96179827, -5.53471451, -6.19313536,
       -5.48561851, -4.74882143, -5.03796578]), array([-5.00114122, -5.03525636, -5.49859762, -6.53972254, -5.57397155,
       -5.86177079, -5.97501345, -5.34488773, -5.52434811, -5.97501345,
       -4.99686665, -4.88481286, -4.84275937]), array([-4.97289822, -4.9628134 , -5.40616667, -6.49915568, -5.58865247,
       -6.51025341, -5.57232966, -5.58049846, -5.77594509, -5.57232966,
       -5.50866154, -4.72171667, -4.94577333]), array([-4.94635407, -4.94285407, -5.62659167, -6.01515791, -5.65116755,
       -5.90631288, -5.92254298, -5.52646974, -5.40387825, -5.92254298,
       -5.3339537 , -4.75259351, -4.80502603]), array([-5.01430949, -5.00605297, -5.47934762, -6.52499851, -5.41414976,
       -5.36227988, -5.80875163, -5.46875648, -5.52878664, -5.80875163,
       -5.69415511, -4.74943667, -4.78259429])]","[-4.97244941 -4.97451275 -5.46219671 -6.41808662 -5.53916099 -5.90081434
 -5.89435462 -5.57648214 -5.55353452 -5.89435462 -5.4038511  -4.77147623
 -4.88282376]","[0.03247506 0.04053999 0.10770447 0.20191894 0.08592762 0.36452317
 0.20376374 0.20795513 0.12139354 0.20376374 0.23343931 0.05775248
 0.09564025]"
3,GradientBoostingRegressor,"[-5.253212635373249, -6.2256605091155235, -6.2256605091155235, -5.799402289839912, -5.799402289839912, -5.996707392593562, -5.996707392593562, -5.287999760774817, -4.878641108032116, -4.878641108032116, -4.965124688571787, -4.728087685743357, -5.266530207465497, -5.993621650378016, -7.479713767761367, -5.3817398197359445, -5.993621650378016, -5.373496926506773, -5.167682865032544, -4.929764110709323, -4.929764110709323, -5.305096448110721, -5.278604816336618, -5.689917861609041, -5.689917861609041, -6.746793382074501, -5.5718572561010085, -5.936478642285538, -6.746793382074501, -4.768278586097221, -4.799239940610589, -5.713680099577762, -5.345492279950301, -5.368216328184697, -5.894935431258569, -5.6058352916111565, -5.419994289896988, -5.419994289896988, -6.0293753822454965, -5.498210220925864, -5.574914947408973, -5.689813067514705, -6.7304015097916405, -5.4206656009716925, -5.392562141963084, -5.839757991106706, -5.839757991106706, -5.376494460610733, -5.460127688792513, -5.392562141963084, -4.662894759493742]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.69379413, -4.69379413, -5.25321264, -6.71738922, -5.45515846,
       -5.86208357, -6.22566051, -5.99670739, -5.56308267, -6.22566051,
       -5.38065838, -4.76121601, -4.96512469]), array([-4.6850855 , -4.86455406, -5.45267438, -6.65084046, -5.38173982,
       -5.86742173, -5.99362165, -5.37349693, -5.55151583, -5.99362165,
       -4.90255244, -4.76863063, -4.80408738]), array([-4.94081595, -4.94081595, -5.30509645, -6.50389775, -5.48642589,
       -6.74679338, -5.57185726, -5.59019186, -5.68991786, -5.57185726,
       -5.66204885, -4.76827859, -4.79923994]), array([-4.82713037, -4.82713037, -5.7136801 , -5.89574232, -5.49821022,
       -5.87328277, -5.8884338 , -5.57144408, -5.41999429, -5.8884338 ,
       -5.53738946, -4.71744725, -4.80270059]), array([-4.96704563, -4.96527016, -5.44046054, -6.69410793, -5.44509303,
       -5.37649446, -5.83975799, -5.46012769, -5.57087573, -5.83975799,
       -5.43316993, -4.74391836, -4.66289476])]","[-4.82277432 -4.85831293 -5.43302482 -6.49239554 -5.45332548 -5.94521518
 -5.90386624 -5.59839359 -5.55907728 -5.90386624 -5.38316381 -4.75189817
 -4.80680947]","[0.1186264  0.09625418 0.15994178 0.30742225 0.04075762 0.44364577
 0.21269019 0.21407634 0.0856455  0.21269019 0.25886545 0.01941988
 0.09576716]"
4,AdaBoostRegressor,"[-5.176666666666667, -6.4514491174, -6.4514491174, -5.973187005619047, -5.973187005619047, -5.817239161347827, -5.817239161347827, -5.72, -4.796666666666667, -4.796666666666667, -4.796666666666667, -4.702500000000001, -5.35, -6.4828742645, -6.85, -6.034686853888889, -6.4828742645, -5.554578687851852, -4.7299999999999995, -4.702500000000001, -4.702500000000001, -5.380000000000001, -5.504453570909092, -5.80079384025, -5.80079384025, -6.211919798227274, -5.998888888888889, -5.969712794074074, -6.211919798227274, -4.805384615384616, -4.805384615384616, -5.65, -5.58166608052381, -5.746971046045454, -5.746971046045454, -5.58166608052381, -5.58166608052381, -5.58166608052381, -5.746971046045454, -5.746971046045454, -5.746971046045454, -6.352394622749999, -6.34, -5.544564986578947, -5.544564986578947, -6.422962408961539, -6.422962408961539, -5.529891066, -5.544564986578947, -5.544564986578947, -4.55375]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.75      , -4.75      , -5.17666667, -6.45144912, -6.00581193,
       -6.00581193, -6.45144912, -5.81723916, -5.74395218, -6.45144912,
       -5.7486523 , -4.79333333, -4.79666667]), array([-4.7025    , -4.7025    , -5.35      , -6.32324949, -6.03468685,
       -5.78888204, -6.48287426, -5.55457869, -5.64441681, -6.48287426,
       -4.73      , -4.7025    , -4.7025    ]), array([-4.755     , -4.755     , -5.38      , -6.34      , -6.06175762,
       -6.2119198 , -5.99888889, -5.76272427, -5.80079384, -5.99888889,
       -5.63163725, -4.80538462, -4.80538462]), array([-4.675     , -4.675     , -5.65      , -5.74697105, -5.74697105,
       -5.74697105, -6.2162465 , -5.58166608, -5.58166608, -6.2162465 ,
       -5.58166608, -4.675     , -4.675     ]), array([-5.34770311, -5.34770311, -5.47      , -6.35239462, -5.54456499,
       -5.52989107, -6.42296241, -5.54456499, -5.54456499, -6.42296241,
       -5.54456499, -5.0625    , -4.55375   ])]","[-4.84604062 -4.84604062 -5.40533333 -6.24281285 -5.87875849 -5.85669518
 -6.31448424 -5.65215464 -5.66307878 -6.31448424 -5.44730412 -4.80774359
 -4.70666026]","[0.25260097 0.25260097 0.15494228 0.25191735 0.20149349 0.23317773
 0.18337566 0.11449347 0.09646529 0.18337566 0.3651924  0.13697527
 0.09192266]"
5,XGBRegressor,"[-5.2943616, -6.222085, -6.222085, -5.886463, -5.886463, -6.0055685, -6.0055685, -5.221442, -4.960432, -4.960432, -4.960432, -4.625449, -5.315486, -5.991953, -7.755705, -5.3076925, -5.991953, -5.3690987, -5.006468, -4.7537766, -4.7537766, -5.37974, -5.1900287, -5.6861343, -5.6861343, -6.927438, -5.566701, -5.991839, -6.927438, -4.6854625, -4.7901793, -5.733555, -5.294401, -5.3998704, -5.911072, -5.609357, -5.4086547, -5.4086547, -6.0547166, -5.455828, -5.5044465, -6.0469294, -6.8233237, -5.593209, -5.528539, -5.838048, -5.838048, -5.355151, -5.4831057, -5.528539, -4.650364]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6900196, -4.6900196, -5.2943616, -6.5703435, -5.3804197,
       -5.8800864, -6.222085 , -6.0055685, -5.5480213, -6.222085 ,
       -5.2618823, -4.737809 , -4.960432 ], dtype=float32), array([-4.625449 , -4.9477577, -5.469328 , -6.686164 , -5.3076925,
       -5.879733 , -5.991953 , -5.3690987, -5.547364 , -5.991953 ,
       -4.93299  , -4.741334 , -4.8000183], dtype=float32), array([-4.626453 , -4.626453 , -5.37974  , -6.6208453, -5.379501 ,
       -6.927438 , -5.566701 , -5.571855 , -5.6861343, -5.566701 ,
       -6.143664 , -4.6854625, -4.7901793], dtype=float32), array([-4.714029 , -4.714029 , -5.733555 , -5.9844704, -5.455828 ,
       -5.8794565, -5.888409 , -5.5713606, -5.4086547, -5.888409 ,
       -5.0531273, -4.7390084, -4.8000555], dtype=float32), array([-4.8388047, -4.8309326, -5.469092 , -6.576454 , -5.380238 ,
       -5.355151 , -5.838048 , -5.4831057, -5.5482254, -5.838048 ,
       -5.6123605, -4.7376075, -4.650364 ], dtype=float32)]","[-4.698951  -4.7618384 -5.469215  -6.4876556 -5.380736  -5.9843726
 -5.9014387 -5.600198  -5.5476804 -5.9014387 -5.4008045 -4.7282443
 -4.80021  ]","[0.07813407 0.11411654 0.14727867 0.25497565 0.04685309 0.51344407
 0.21318743 0.21590632 0.08774754 0.21318743 0.4371785  0.02143197
 0.0982096 ]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.221999999999991, -6.221999999999991, -5.888427255500004, -5.888427255500004, -6.006694045000009, -6.006694045000009, -5.220000000000014, -4.922599999999993, -4.931399999999993, -4.959999999999991, -4.690500000000007, -5.4240000000000075, -5.992000000000001, -7.759999999999994, -5.303671306999999, -5.992000000000001, -5.369114970666663, -4.61000000000001, -4.728300000000006, -4.728300000000006, -5.379999999999996, -5.189999999999999, -5.686585125000005, -5.686585125000005, -6.929917082999997, -5.566666666666668, -5.991973508000001, -6.929917082999997, -4.696550000000003, -4.790000000000008, -5.73500000000001, -5.3752000000000075, -5.44799035757999, -5.861707568910009, -5.629999999999996, -5.4082514625, -5.4082514625, -6.055278728333334, -5.4534952139999895, -5.406000000000003, -6.740699455030007, -6.486883139639999, -5.204999999999996, -5.204999999999996, -5.8380000000000045, -5.8380000000000045, -5.355053162999991, -5.483669560000003, -5.204999999999996, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6905    , -4.6905    , -5.295     , -6.56957849, -5.37858326,
       -5.8800078 , -6.222     , -6.00669405, -5.54741829, -6.222     ,
       -4.7308    , -4.74      , -4.96      ]), array([-4.6918    , -4.6873    , -5.47      , -6.56957849, -5.30367131,
       -5.8800078 , -5.992     , -5.36911497, -5.54741829, -5.992     ,
       -4.61      , -4.74      , -4.8       ]), array([-4.685     , -4.685     , -5.38      , -6.56957849, -5.37858326,
       -6.92991708, -5.56666667, -5.57146771, -5.68658513, -5.56666667,
       -4.6704    , -4.69655   , -4.79      ]), array([-4.68615   , -4.68615   , -5.735     , -6.03172037, -5.45349521,
       -5.8800078 , -5.88857143, -5.57146771, -5.40825146, -5.88857143,
       -4.761     , -4.74      , -4.8       ]), array([-4.68395   , -4.68395   , -5.47      , -6.57238271, -5.37858326,
       -5.35505316, -5.838     , -5.48366956, -5.54741829, -5.838     ,
       -5.205     , -4.74      , -4.65      ])]","[-4.68748    -4.68658    -5.47       -6.46256771 -5.37858326 -5.98499873
 -5.90144762 -5.6004828  -5.54741829 -5.90144762 -4.79544    -4.73131
 -4.8       ]","[0.00310364 0.00225757 0.14761436 0.21542641 0.04737848 0.5143484
 0.21317751 0.21627193 0.08801683 0.21317751 0.21124717 0.01738
 0.0981835 ]"
7,LinearRegression,"[-5.294999999999997, -6.222, -6.222, -5.705397840704227, -5.705397840704227, -5.823664630204225, -5.823664630204225, -5.22, -5.061725076178212, -5.045154281426397, -4.960000000000002, -4.0, -4.0, -5.991999999999999, -8.07581401548913, -5.571169300929349, -5.991999999999999, -5.27297345927174, -4.917604554706815, -5.348609453994953, -5.348609453994953, -5.380000000000002, -5.190000000000004, -5.690216398432584, -5.690216398432584, -5.956369482573035, -5.566666666666665, -5.989552659044944, -5.956369482573035, -4.731746178202842, -4.789999999999997, -5.734999999999999, -4.280000000000001, -6.480534443368995, -6.539847146568997, -5.570687296800001, -5.591851405400002, -5.591851405400002, -5.932878766400001, -5.820695099799999, -5.444390068366062, -6.54694912260679, -6.643050877393218, -5.495680703611129, -5.453732495755634, -5.837999999999997, -5.837999999999997, -5.173721866060345, -5.392128782172411, -5.453732495755634, -4.650000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.71400571, -5.70570836, -5.295     , -6.67824684, -5.89012947,
       -5.66099661, -6.222     , -5.82366463, -5.638933  , -6.222     ,
       -5.00041375, -4.74      , -4.96      ]), array([-4.3129885 , -4.34567536, -5.47      , -6.937056  , -5.5711693 ,
       -5.88698332, -5.992     , -5.27297346, -5.61952443, -5.992     ,
       -4.63561523, -4.74      , -4.8       ]), array([-5.83905152, -5.77341436, -5.38      , -6.82528579, -5.86898833,
       -5.95636948, -5.56666667, -5.56965207, -5.6902164 , -5.56666667,
       -4.90609806, -4.73174618, -4.79      ]), array([-5.95908253, -5.87308477, -5.735     , -6.59271811, -5.8206951 ,
       -5.8800078 , -5.88857143, -5.47966774, -5.59185141, -5.88857143,
       -4.7552819 , -4.74      , -4.8       ]), array([-6.02691027, -5.92344348, -5.47      , -7.23410906, -5.69722572,
       -5.17372187, -5.838     , -5.39212878, -5.61607388, -5.838     ,
       -5.44819878, -4.74      , -4.65      ])]","[-5.5704077  -5.52426527 -5.47       -6.85348316 -5.76964159 -5.71161581
 -5.90144762 -5.50761734 -5.63131982 -5.90144762 -4.94912155 -4.73834924
 -4.8       ]","[0.63770772 0.59415307 0.14761436 0.22421497 0.11969033 0.2866727
 0.21317751 0.18596276 0.0330336  0.21317751 0.27907705 0.00330153
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.786666666666666, -5.786666666666666, -5.743449908333333, -5.743449908333333, -5.669230815666666, -5.669230815666666, -5.390000000000001, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.343333333333334, -5.056666666666666, -6.056666666666666, -5.878103519, -5.056666666666666, -5.369114970666666, -5.1866666666666665, -5.47, -5.47, -5.240000000000001, -5.38, -5.513548301, -5.513548301, -5.895694534666667, -5.133333333333333, -5.991973508000001, -5.895694534666667, -5.0633333333333335, -5.376666666666666, -5.476666666666667, -5.6066666666666665, -5.928044821333333, -5.880007803000001, -5.346666666666667, -5.327992526, -5.327992526, -6.055278728333334, -5.928044821333333, -5.046666666666667, -5.87, -5.7, -5.553333333333334, -6.0566666666666675, -5.1466666666666665, -5.1466666666666665, -5.387867180000001, -5.48366956, -6.0566666666666675, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.20666667, -5.20666667, -5.18333333, -6.43009783, -5.89569453,
       -5.8800078 , -5.78666667, -5.66923082, -5.35267354, -5.78666667,
       -5.18666667, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -6.33555258, -5.87810352,
       -5.8800078 , -5.05666667, -5.36911497, -5.35267354, -5.05666667,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.20666667, -5.20666667, -5.24      , -6.33555258, -5.89569453,
       -5.89569453, -5.13333333, -5.72695425, -5.5135483 , -5.13333333,
       -5.18666667, -5.06333333, -5.37666667]), array([-5.20666667, -5.20666667, -5.47666667, -6.05527873, -5.92804482,
       -5.8800078 , -5.13333333, -5.72695425, -5.32799253, -5.13333333,
       -5.18666667, -4.70333333, -4.8       ]), array([-5.20666667, -5.20666667, -5.47      , -6.33555258, -5.3859629 ,
       -5.38786718, -5.14666667, -5.48366956, -5.35267354, -5.14666667,
       -5.55333333, -4.70333333, -5.28333333])]","[-5.25933333 -5.25933333 -5.368      -6.29840686 -5.79670006 -5.78471702
 -5.25133333 -5.59518477 -5.37991229 -5.25133333 -5.26       -4.868
 -5.02933333]","[0.10533333 0.10533333 0.1289203  0.12695922 0.20600136 0.19851791
 0.26954777 0.14405027 0.06749829 0.26954777 0.14666667 0.20430478
 0.24927807]"
9,SVR,"[-5.040148986263137, -5.8301489931382715, -5.8301489931382715, -5.5939677686851885, -5.5939677686851885, -5.734449999617871, -5.734449999617871, -5.300041677780894, -5.665820262977849, -5.640042482642151, -4.999817492553533, -5.10165750102058, -5.325059263187067, -5.200196243314081, -6.023655417296356, -5.601249844958052, -5.200196243314081, -5.278933801546979, -5.473377576852633, -5.323207970084272, -5.323207970084272, -5.080756163588547, -5.2902564971727335, -5.680129009864465, -5.680129009864465, -5.705387822045644, -5.2297279225078, -5.693102452229407, -5.705387822045644, -5.1361607951034145, -5.000250433573458, -5.277507887821178, -5.414993662559204, -5.506292490140009, -5.498734048157227, -5.5247285500207015, -5.516330771162316, -5.516330771162316, -5.604495892080968, -5.553216564490283, -5.244239917000101, -6.25531800230554, -6.038983120270092, -5.573021700385266, -5.3423236965565835, -5.430138354312822, -5.430138354312822, -5.500705366329112, -5.273865626678135, -5.3423236965565835, -4.830608544327743]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.56451284, -5.56842292, -5.04014899, -6.49660159, -5.55337225,
       -5.54440329, -5.83014899, -5.73445   , -5.74527319, -5.83014899,
       -5.1887599 , -4.86800105, -4.99981749]), array([-5.10083704, -5.10735384, -5.35338075, -6.48646914, -5.60124984,
       -5.57208518, -5.20019624, -5.2789338 , -5.34171401, -5.20019624,
       -4.77881787, -5.12336691, -4.91986614]), array([-5.49138891, -5.49468497, -5.08075616, -6.46577993, -5.67756749,
       -5.70538782, -5.22972792, -5.66912351, -5.68012901, -5.22972792,
       -5.17233031, -5.1361608 , -5.00025043]), array([-5.53653327, -5.5273529 , -5.27750789, -5.53080389, -5.55321656,
       -5.53519129, -5.40073698, -5.47745429, -5.51633077, -5.40073698,
       -4.97516556, -5.01018031, -4.92011079]), array([-6.02165703, -6.00789756, -5.55019409, -6.51417735, -5.53194003,
       -5.50070537, -5.43013835, -5.27386563, -5.34125287, -5.43013835,
       -5.59163859, -5.30017013, -4.83060854])]","[-5.54298582 -5.54114244 -5.26039757 -6.29876638 -5.58346924 -5.57155459
 -5.4181897  -5.48676545 -5.52493997 -5.4181897  -5.14134245 -5.08757584
 -4.93413068]","[0.29250264 0.28605089 0.1863873  0.38430012 0.05224355 0.07069754
 0.22503192 0.19142054 0.16734228 0.22503192 0.27019034 0.14355555
 0.06293401]"
