Feature,t-statistic,p-value
AtomTypeEState.271,-7.1723124949684856,1.7406937982158299e-12
minsOH,-6.116426053752985,1.289657249155638e-09
MolLogP,-5.14060740678357,3.576460584525919e-07
MolecularId.7,5.033030533182314,6.17695796189998e-07
CrippenLogP,-4.8721114743841865,1.3772024053623828e-06
RHSA,-4.5381851669767315,7.087058074105696e-06
PEOE_VSA6,-4.210288810887762,2.8605561267503673e-05
BCUT2D_MWLOW,4.099408812986092,4.616588557467041e-05
MATS.58,-3.82141443893525,0.000141291346297668
TopologicalCharge.12,-3.281336706740688,0.0010810909619169398
minssCH2,2.5593108728050673,0.010642236346617654
RotatableBondsRatio,2.476305165220375,0.013504868718403317
XLogP,1.9391773436239765,0.05288130004917307
EtaVEMCount.3,1.6877026982435372,0.09185671460813301
TDB2i,-1.2698042685068711,0.20482409472265528
TDB1i,-0.8141727125225112,0.41598631028985467
TDB1e,-0.7022818326623143,0.48287418876028065
TDB6u,-0.4926522603698862,0.6225004771433158
TDB5i,-0.43761242494799596,0.6618803825931108
TDB5u,-0.35248171882517443,0.724642864442479
