,Train MSE (5 fold CV),Train MAE (5 fold CV),Train RMSE (5 fold CV),Train R2 (5 fold CV),Train PCC (5 fold CV),Train SCC (5 fold CV),Test MSE,Test MAE,Test RMSE,Test R2,Test PCC,Test SCC
LGBMRegressor,0.12786117872206917,0.2598895792196512,0.3575768151349709,0.794702259502404,0.891472809329005,0.8763143720762933,0.1945169025135751,0.3091346668522278,0.4410407039192359,0.6926229820134285,0.8324153924435248,0.8182803799213461
DecisionTreeRegressor,0.2646351331387922,0.37313277226209296,0.5144269949553505,0.5750938992376331,0.79096202980409,0.7735101086954285,0.2186766929879232,0.3313392304614942,0.46762879828761955,0.6544455061477144,0.8109248504685049,0.7933229309298836
RandomForestRegressor,0.1294179456236691,0.26158891177745186,0.3597470578387947,0.7922026679095984,0.8901437336751139,0.8738513156286695,0.19695261804836062,0.30997789579845997,0.44379344074508426,0.6887740466866197,0.8302837535383318,0.81491948447804
GradientBoostingRegressor,0.12834578400032123,0.26001821891275795,0.3582537983055047,0.7939241627442425,0.8910249467190746,0.8754862809026308,0.19318535260224923,0.3088205665215747,0.43952855720902734,0.6947271068260015,0.8336550781104676,0.8180674627840888
AdaBoostRegressor,0.17324955323865088,0.32100999326819046,0.41623257109295386,0.7218253251096152,0.8594169771263598,0.8474352635631118,0.22373770252262407,0.3565009268909072,0.473009199194502,0.6464480622306266,0.8111199493105948,0.8050998741985471
XGBRegressor,0.14699555190523156,0.2797286289432836,0.38339998944344217,0.7639795364710465,0.8750913579512336,0.8586488114131972,0.20224789128685777,0.31447931905648724,0.4497197919670178,0.6804064175683235,0.8256086266555337,0.8102312454532974
ExtraTreesRegressor,0.12841684767762077,0.2600892082894058,0.3583529652139365,0.7938100607742242,0.8910649622074651,0.8752816208057244,0.195636096115476,0.3101271892116456,0.44230769393655817,0.6908544241788315,0.8314885808271147,0.8164712369522076
LinearRegression,0.12544999680522598,0.25685076453080147,0.35418921045851465,0.7985737254501142,0.8936332537689302,0.8768115301083523,0.1939698048365217,0.3093750373234849,0.44042003228341203,0.69348750972463,0.8329082767041484,0.8170459129961383
KNeighborsRegressor,0.1533003681626674,0.28569920158897866,0.39153590916117437,0.7538563345356285,0.8685341590101605,0.8503344432320565,0.20293647437783233,0.32161891027913314,0.45048471048175687,0.6793183135814479,0.8249064549561499,0.810051278701049
SVR,0.13535708979140942,0.26344771840370995,0.3679090781584622,0.7826666000404219,0.884808778247368,0.873899106866132,0.1940863465436074,0.3060819357806712,0.44055231987087234,0.6933033496751322,0.83389778926206,0.8198238528718808
MLPRegressor,0.13125224112027892,0.26277572240521446,0.36228751168137013,0.7892574680872388,0.8889905150885775,0.8704684369930492,0.19284673099262745,0.3070498328946364,0.4391431782376079,0.6952621991457246,0.8350680441745933,0.8205071684391032
