,Train MSE (15 fold CV),Train MAE (15 fold CV),Train RMSE (15 fold CV),Train R2 (15 fold CV),Train PCC (15 fold CV),Train SCC (15 fold CV),Test MSE,Test MAE,Test RMSE,Test R2,Test PCC,Test SCC
LGBMRegressor,0.1248032240186649,0.25693897182076625,0.35327499772650894,0.7996122032197033,0.8942164148647453,0.8772378274879369,0.1925704726873637,0.3072649387964936,0.4388285231014088,0.6956987445202844,0.834195372081961,0.8193719737148215
DecisionTreeRegressor,0.26785569044713736,0.37685599080896787,0.5175477663434915,0.5699228759047146,0.7897054574206047,0.7663573839374274,0.20779856780199343,0.3214271179842992,0.45584928189259377,0.6716351983427273,0.8201209775072364,0.8035959969136557
RandomForestRegressor,0.12617692088844346,0.2580952129459342,0.3552139086359703,0.7974065543565156,0.8930014600832288,0.8755988119240101,0.19430195574051834,0.30893711712388394,0.44079695523054413,0.6929626424607946,0.8326636496254906,0.8157851742855826
GradientBoostingRegressor,0.12410927344506037,0.2555519198213962,0.35229146093123004,0.8007264310580661,0.89483977714798,0.8777075132267474,0.1921991434334143,0.3065680587003112,0.438405227424827,0.6962855216964332,0.8345820180958428,0.8195754454667622
AdaBoostRegressor,0.17381471471252224,0.3220503474067489,0.41691091939708447,0.7209178849095346,0.8610627491184902,0.8558660456726511,0.22050978327409204,0.3522850882840891,0.4695846923336535,0.6515488436028056,0.8167958091986001,0.8122783333219432
XGBRegressor,0.14033839719970795,0.2727633272847913,0.3746176680292962,0.7746684635781376,0.8808291371009523,0.8638640643406985,0.1934174442496849,0.30912687420286045,0.4397925013568159,0.6943603539239835,0.8335495845682306,0.8173210771357329
ExtraTreesRegressor,0.12420765953571648,0.25544354773797834,0.3524310706162504,0.8005684594023221,0.8947731318403952,0.876582473989712,0.19427172312299765,0.3097525637936694,0.44076266076313414,0.6930104162619366,0.8327642317118769,0.8154384979458541
LinearRegression,0.12441812926128909,0.2548800139173756,0.35272954123703487,0.8002305229032607,0.8945590558394958,0.8779078050988587,0.1934882329352539,0.3077595458156378,0.4398729736358599,0.6942484931304165,0.8333747984139868,0.8182559367056472
KNeighborsRegressor,0.14793183619512706,0.28168063351372724,0.38461907934361117,0.7624762103551754,0.8732908857901335,0.853886887469,0.20257487923865475,0.3212039372493231,0.4500831914642611,0.6798897088389427,0.8254043241991508,0.807348936441257
SVR,0.13272329837335411,0.26015091054272044,0.36431208924952535,0.7868954944747837,0.887303137531555,0.8757712490984702,0.1937130823084505,0.30530356248511054,0.44012848386403086,0.6938931845225977,0.8341277624338941,0.8179347980539623
MLPRegressor,0.12989220307335644,0.26192809044107984,0.36040560910362707,0.7914411859351,0.8898355387977608,0.8717433879340907,0.19212139972819725,0.3072125547364377,0.43831655196695146,0.6964083728624144,0.8350341989070842,0.8205655469711004
