,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.513107004016418, -5.614342773988389, -5.614342773988389, -6.351835267374701, -6.027269611569066, -5.159016023179061, -6.036742370011052, -5.993099757744641, -5.179740360811774, -5.436994942937813, -5.436994942937813, -5.450672951011182, -5.715522704245418, -4.922532129395838, -4.702464297163108, -5.970960415597553, -6.080588667989782, -5.020110316613525, -5.7679995667829935, -5.3797753570124955, -5.455315401171564, -5.911808535430413, -5.441266160281818, -6.324244820026589, -5.693642584584189, -6.0083530080935335, -6.015947141870845, -5.829252092284859, -6.122274525581151, -6.390217356612159, -5.923035984656235, -5.168955979536123, -5.661965855261045, -5.737405178557823, -5.663384174117395, -5.895642805288438, -6.685480687840579, -5.7830491780613, -6.5543198394804465, -5.802262796910858, -5.809433775231863, -5.29935919540434, -5.967792036065464, -5.267406650269225, -5.43948642523603, -5.180725195363701, -4.984865706591864, -6.168480090097666, -6.117919075510652, -5.904460540159613, -5.631969145222754]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.10142287, -5.15901602, -5.48358168, -5.90627224, -5.2339775 ,
       -5.52411343, -6.35183527, -6.02726961, -5.99309976, -6.34082885,
       -5.6685341 , -5.50430602, -5.50430602]), array([-5.16218872, -5.21545846, -5.03672105, -5.10386203, -4.92253213,
       -4.7024643 , -6.3379235 , -5.87083388, -5.90958583, -6.01703853,
       -5.22082048, -5.38075689, -5.32476442]), array([-5.95498278, -5.49971053, -5.49971053, -5.25268901, -4.90522807,
       -4.90522807, -6.40938033, -5.72760923, -6.41135706, -6.52186375,
       -5.83939591, -5.73376421, -5.6874069 ]), array([-5.29863927, -5.60848687, -5.5811721 , -5.15807043, -4.75274018,
       -4.78216944, -6.68548069, -5.77669031, -6.13176658, -6.36776083,
       -5.86148446, -5.85662981, -5.22493538]), array([-5.30822026, -5.48853154, -5.48853154, -5.00781306, -4.98486571,
       -4.78950819, -6.0867663 , -5.17376681, -6.24037631, -6.14106268,
       -6.07730172, -6.02182328, -5.52231552])]","[-5.36509078 -5.39424068 -5.41794338 -5.28574135 -4.95986872 -4.94069668
 -6.37427722 -5.71523397 -6.13723711 -6.27771093 -5.73350734 -5.69945604
 -5.45274565]","[0.30538915 0.17504845 0.19388193 0.32024214 0.15687085 0.29878977
 0.19108511 0.28937667 0.17799441 0.17794735 0.28735151 0.23214391
 0.16176592]"
1,DecisionTreeRegressor,"[-6.55, -6.55, -6.55, -6.34, -5.27, -5.93, -5.303671307, -5.167474653, -5.105008098, -5.241517699, -5.241517699, -5.241517699, -5.93, -4.48, -4.82, -5.35, -6.25, -5.01, -4.994304357, -5.105008098, -4.994304357, -4.73, -4.73, -5.105008098, -5.27, -5.35, -5.35, -5.309384159, -5.509833662, -4.994304357, -6.131652551, -4.48, -5.793469425, -4.73, -5.82, -5.309384159, -7.82, -5.01, -5.509833662, -5.33, -5.167474653, -4.61, -6.12, -5.400722167, -5.22, -5.1, -4.96, -6.34, -5.35, -7.76, -5.834862161]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.48      , -6.97      , -5.82      , -5.45349521, -4.61      ,
       -4.74      , -5.27      , -5.82      , -5.16747465, -6.56957849,
       -5.16747465, -5.1050081 , -5.33      ]), array([-5.1       , -4.99430436, -5.93      , -5.93      , -4.82      ,
       -4.82      , -7.82      , -6.56957849, -5.79346942, -6.92724559,
       -5.50983366, -5.2415177 , -4.99430436]), array([-6.22      , -5.19      , -5.65      , -5.2415177 , -4.82      ,
       -4.48      , -7.76      , -5.33      , -5.19      , -5.50983366,
       -5.50983366, -6.17852593, -4.94      ]), array([-6.17852593, -5.82      , -6.17852593, -5.82      , -4.82      ,
       -4.74      , -7.82      , -6.92991708, -5.50983366, -5.50983366,
       -4.99430436, -6.17852593, -5.19      ]), array([-6.97      , -5.16747465, -5.06      , -5.22      , -4.96      ,
       -4.41      , -5.93      , -5.35      , -6.92991708, -5.63      ,
       -5.82219857, -5.83486216, -5.83486216])]","[-5.78970519 -5.6283558  -5.72770519 -5.53300258 -4.806      -4.638
 -6.92       -5.99989911 -5.71813896 -6.02929828 -5.40072898 -5.70768796
 -5.2578333 ]","[0.88548879 0.72709355 0.37537959 0.29299486 0.112      0.16178999
 1.09801639 0.6469877  0.64801758 0.5995562  0.29018368 0.45608942
 0.32038639]"
2,RandomForestRegressor,"[-5.549873678880002, -5.264816868830004, -5.328778858350003, -6.303346042550003, -6.28595906092, -5.627341878590003, -5.660973544309999, -5.58599986883, -5.262132664509998, -5.4251746150199995, -5.430789043049998, -5.843121626060001, -5.737557481670002, -4.894951177080004, -4.682509650060003, -5.697171485620003, -5.924988622469998, -5.337320808499998, -5.622642789779998, -5.653947526689998, -5.388476470849998, -5.148933177800001, -5.0959246186100025, -5.422892862620002, -5.326670789950002, -5.592480225339999, -5.9124778649200005, -5.802723641519999, -5.682120258749998, -5.906012807739999, -5.676711929159996, -5.061483826840003, -5.7986236937400015, -5.377613041269998, -5.573427687310001, -6.253651072940001, -6.849575887580003, -5.697991262440001, -6.114496957880002, -5.883460106099999, -5.565567042959998, -5.1244699060300025, -6.022267826420002, -5.556488907200004, -5.42646922222, -5.022636713070005, -4.952628190350005, -6.640181745770007, -6.102865143970004, -5.991167324200001, -5.518076555859994]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.3394522 , -5.85464204, -5.91173571, -5.89117934, -4.75952483,
       -4.80902256, -6.38284162, -6.4376597 , -5.85166832, -6.54529551,
       -5.63744146, -5.42280513, -5.42669464]), array([-5.45421837, -5.68219111, -5.68835393, -5.59955468, -4.74887182,
       -4.65869312, -6.85114177, -6.30987572, -5.71234747, -6.39242661,
       -5.73846722, -5.61847144, -5.48576097]), array([-5.46746842, -5.52401808, -5.70301855, -6.12915863, -4.76901779,
       -4.69704304, -6.74715278, -5.93439984, -5.78907119, -6.20699246,
       -5.60311289, -5.64154029, -5.52877121]), array([-5.28564575, -5.56740244, -5.63887281, -5.52646252, -4.7345    ,
       -4.79438618, -6.97578682, -6.50625324, -5.63919856, -6.03124009,
       -5.51256965, -5.65031089, -5.58085096]), array([-5.53838541, -5.86244758, -5.56081464, -5.61223315, -4.89108641,
       -4.80984506, -6.1114068 , -5.80313386, -5.7838621 , -6.05490761,
       -5.60994861, -5.72800419, -5.54166057])]","[-5.41703403 -5.69814025 -5.70055913 -5.75171766 -4.78060017 -4.75379799
 -6.61366596 -6.19826447 -5.75522953 -6.24617245 -5.62030797 -5.61222639
 -5.51274767]","[0.09157978 0.14082257 0.11669129 0.22594717 0.05642242 0.06341055
 0.31965267 0.27941975 0.07289387 0.19757435 0.07247855 0.10162052
 0.05265771]"
3,GradientBoostingRegressor,"[-6.105977878527282, -5.842437109321509, -5.941294432574271, -6.4275493890081465, -5.826951910458942, -5.825724897954944, -5.357647730660539, -5.352753825071184, -5.187861953581989, -5.242478499869949, -5.266137221429199, -5.685033498165419, -6.031086086604986, -4.694107157456888, -4.787157444144469, -5.744813993054091, -5.849425993406831, -5.2898902583924095, -5.677115949627521, -5.312705596306599, -5.449140585367907, -5.04698528036814, -4.874412514041444, -5.584501324837591, -5.067622411577813, -5.468228453442654, -6.238273781972118, -5.7684779041389405, -5.577941630270598, -5.940306868369886, -5.791223953882089, -4.622922130534718, -5.5771342765475795, -4.920487918117204, -5.838997999309665, -5.975038001166422, -7.50067263720761, -5.946399562652005, -5.890753504963175, -5.831555043741414, -5.308023338342821, -4.885829847790962, -6.150118733637669, -5.4850780825364405, -5.359824547857447, -5.640422661949552, -4.855795025129192, -6.77413266706049, -5.922509149748371, -6.011062188860994, -5.347650158852635]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.01721292, -6.55247013, -6.10755756, -6.07537118, -4.82549378,
       -4.7779285 , -5.92174991, -6.01642696, -5.4493023 , -6.99957068,
       -5.23381362, -5.30179586, -5.26739865]), array([-5.48996308, -5.65226692, -5.79743168, -5.84243133, -4.68738855,
       -4.80971198, -7.35679344, -6.1677531 , -5.77351429, -6.40844461,
       -5.68649779, -5.6328542 , -5.13107745]), array([-5.71838044, -5.20947396, -5.86520431, -5.73041896, -4.77540527,
       -4.55328329, -7.19705277, -5.73221215, -5.634664  , -6.04475408,
       -5.5913046 , -5.71982214, -5.17599163]), array([-5.38691876, -5.45386308, -5.67252288, -5.41445719, -4.78230476,
       -4.70804904, -7.517429  , -7.01580556, -5.49329746, -5.84162626,
       -5.66647879, -5.59897867, -5.43474755]), array([-5.92433412, -5.65346461, -5.65021073, -5.56166027, -4.83058904,
       -4.70118552, -6.0897484 , -5.72820463, -6.24708908, -5.7999179 ,
       -5.52219435, -5.60416045, -5.39552117])]","[-5.50736186 -5.70430774 -5.81858543 -5.72486779 -4.78023628 -4.71003167
 -6.8165547  -6.13208048 -5.71957343 -6.21886271 -5.54005783 -5.57152227
 -5.28094729]","[0.30771739 0.45436895 0.16480898 0.22790176 0.05144309 0.08854195
 0.671831   0.47299655 0.28727662 0.44577621 0.1638034  0.14165161
 0.1186945 ]"
4,AdaBoostRegressor,"[-5.221030762928571, -4.9749961004615395, -5.1, -6.203333333333333, -6.314, -5.731419044124999, -5.496631488125, -5.831958431714285, -5.3556118845, -5.496631488125, -5.584145420300001, -6.15508924, -5.45552380245, -4.55, -4.5475, -5.591284059764705, -5.793469425, -5.180225786159999, -5.8340377214, -5.47871044, -5.279545231399999, -5.187501349666667, -5.214777821666667, -5.227499999999999, -5.187760789999999, -5.451319874937499, -5.964511909666666, -5.915785539214284, -5.7423196352307695, -5.819985757428571, -6.0406588779999995, -5.161249922458331, -5.306699791384616, -5.273164450105261, -5.66429974375, -6.34, -6.95, -5.341927887714286, -6.229023574999999, -5.9817347125, -5.66429974375, -5.14, -6.1718141143571446, -5.476028772199999, -5.446702108666667, -5.092496378999999, -4.9724999190000005, -6.85, -6.078510003375, -5.806734712499999, -5.2785598549]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.43841783, -5.7725    , -5.91692075, -5.71173471, -4.76      ,
       -4.73      , -6.255     , -6.11777482, -5.9051177 , -6.61079407,
       -5.69690559, -5.49489414, -5.64008165]), array([-5.25583856, -5.4555238 , -5.53262455, -5.33413045, -4.61571429,
       -4.55      , -7.06589533, -6.13783931, -5.87979301, -6.63277944,
       -5.53262455, -5.47871044, -5.34826299]), array([-6.04065888, -5.4476433 , -5.54972534, -6.08610876, -4.91750714,
       -4.76333333, -7.76      , -5.93      , -5.74231964, -6.30685777,
       -5.61278026, -5.74231964, -5.30283949]), array([-5.27619876, -5.61550669, -5.74074893, -5.2973055 , -4.65333333,
       -4.59714286, -6.95663903, -6.67261744, -5.35204311, -6.22902357,
       -5.35204311, -5.69640358, -5.61550669]), array([-5.49484543, -5.48444296, -5.4808826 , -5.49484543, -4.78586087,
       -4.675     , -6.14209876, -5.93      , -5.61563845, -5.98239952,
       -5.54078595, -5.50297953, -5.47810051])]","[-5.50119189 -5.55512335 -5.64418043 -5.58482497 -4.74648313 -4.66309524
 -6.83592663 -6.15764631 -5.69898238 -6.35237088 -5.54702789 -5.58306146
 -5.47695827]","[0.28489495 0.12439172 0.16232401 0.2901734  0.10654567 0.079757
 0.58995619 0.27233178 0.20217589 0.24477594 0.1140633  0.11250363
 0.13615141]"
5,XGBRegressor,"[-6.441963, -6.105785, -6.138348, -6.656825, -5.4938035, -5.8652925, -5.3138876, -5.2731795, -5.198708, -5.272379, -5.33842, -5.9516068, -5.888833, -4.5281796, -4.669759, -5.6273003, -6.3457427, -5.1478243, -5.6304903, -5.4861174, -5.223542, -4.882007, -5.0393496, -5.374462, -5.094386, -5.3073306, -6.335525, -5.656122, -5.771414, -6.3771973, -6.3588676, -4.572851, -5.2871313, -4.8058095, -5.8686476, -6.327567, -7.81831, -5.1599307, -5.8037868, -5.5939455, -5.7905645, -5.094656, -6.1510315, -5.5789766, -5.3487945, -5.4798574, -4.803029, -7.2909865, -5.9467416, -6.272983, -5.464773]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.1531477, -6.339855 , -5.7579675, -5.5524025, -4.73205  ,
       -4.749786 , -5.689121 , -6.0594163, -5.4109445, -6.669828 ,
       -5.32677  , -5.267605 , -5.2313857], dtype=float32), array([-5.601306 , -5.731024 , -5.8808794, -5.973033 , -4.7594876,
       -4.657594 , -7.6620393, -6.207854 , -5.751602 , -6.164548 ,
       -5.400647 , -5.671388 , -5.0293612], dtype=float32), array([-5.9590335, -5.756729 , -5.7536974, -5.6893964, -4.7988453,
       -4.473971 , -7.419779 , -6.1568465, -5.6269054, -5.8375745,
       -5.894333 , -5.654096 , -5.1551394], dtype=float32), array([-5.1223917, -5.3185396, -5.633207 , -5.6676116, -4.867598 ,
       -4.776302 , -7.7060537, -7.1001234, -5.527439 , -5.9486923,
       -5.672978 , -5.3785424, -5.3128805], dtype=float32), array([-5.7468314, -5.9621463, -5.7601604, -5.7116356, -4.8009605,
       -4.6512065, -6.027065 , -5.9531083, -6.2185407, -5.924551 ,
       -5.8208137, -5.721861 , -5.418826 ], dtype=float32)]","[-5.5165424 -5.821659  -5.757182  -5.718816  -4.791788  -4.6617723
 -6.9008117 -6.2954693 -5.707086  -6.1090384 -5.6231084 -5.5386987
 -5.229519 ]","[0.3296746  0.33281338 0.0783486  0.13846204 0.0458106  0.10607722
 0.8635783  0.41165352 0.2792738  0.30033493 0.22469652 0.18089409
 0.13295507]"
6,ExtraTreesRegressor,"[-5.603533589790004, -5.111435162250004, -5.136207228910004, -6.0140999587299975, -6.498032738330003, -5.412069540680001, -5.576178892109997, -5.63872131068, -5.255309634829998, -5.368356664199996, -5.460968312799994, -5.905122156040001, -5.862206752030001, -4.650800000000005, -4.80511652551, -5.6714456403700035, -6.182308247549998, -5.198310523530001, -5.663437753849998, -5.518029335969998, -5.4173689793199955, -5.0603012546400015, -5.074406408460002, -5.303400510180003, -5.237096479039999, -5.574082906739997, -5.9447706569, -5.566081007259999, -5.673403168069997, -5.896936255569998, -5.800991870379999, -5.533628140870004, -5.763582432599999, -5.565713283170001, -5.5323112917799975, -6.066620464570004, -7.211105331970004, -6.066478067920007, -6.386865008030002, -6.08188066022, -5.595453742279997, -5.208645464620004, -6.240112476890002, -5.764150242270001, -5.618317076680003, -5.065861514640008, -4.959954710210006, -6.658857970850006, -6.192633121230004, -6.247598402609999, -5.3965939525599955]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.51658231, -5.64237143, -5.8232123 , -5.8425249 , -4.86163671,
       -4.7561    , -6.89070495, -6.13456057, -5.74865802, -6.35050465,
       -5.60042957, -5.32472332, -5.38334413]), array([-5.50386752, -5.64522217, -5.62031822, -5.90943571, -4.73648526,
       -4.79031653, -7.35794523, -6.24672231, -5.84329945, -6.48633294,
       -5.49414828, -5.44024265, -5.43475932]), array([-5.60801393, -5.45155962, -5.66119326, -6.37658502, -4.7494    ,
       -4.726     , -7.33910786, -6.3748397 , -5.86623171, -6.29835373,
       -5.61294706, -5.52589017, -5.53892902]), array([-5.403574  , -5.65586094, -5.50190268, -5.84221988, -4.78091653,
       -4.7208    , -7.63370939, -6.93330014, -5.79891653, -6.27752186,
       -5.60338528, -5.4545394 , -5.51524614]), array([-5.65739595, -5.90651849, -5.74998628, -5.64231412, -4.89042854,
       -4.71553671, -6.17183945, -5.91900438, -5.85234553, -6.13589912,
       -5.59738933, -5.57533117, -5.54116087])]","[-5.53788674 -5.66030653 -5.67132255 -5.92261593 -4.80377341 -4.74175065
 -7.07866138 -6.32168542 -5.82189025 -6.30972246 -5.5816599  -5.46414534
 -5.4826879 ]","[0.08814916 0.14475121 0.11015046 0.24401183 0.06142292 0.02806682
 0.51216477 0.34049527 0.04299487 0.11334472 0.04406558 0.08517843
 0.06294207]"
7,LinearRegression,"[-5.611393163807407, -4.877205899212629, -5.0376406177889255, -5.096067429855323, -5.926248728832918, -5.779061252185491, -5.598530247291273, -5.852454780270126, -5.331626480225956, -5.549421668892435, -5.642730343122033, -7.088530496911371, -4.3009367756567976, -4.244669341021094, -5.053127709817726, -5.703037835399278, -7.294304682134598, -5.122110097488163, -6.7962211848202365, -5.465575414810075, -5.660086277722579, -4.150519867062732, -5.273381868874977, -5.8577895508902555, -4.39220076121981, -4.252326366805048, -6.489405363148551, -5.494030461333078, -4.602445855095514, -6.97330160507724, -7.009895770310319, -5.6528973681635915, -6.302747597783858, -5.085323277201992, -5.439060947855531, -6.380236919491978, -8.165202401841505, -6.873031166176629, -7.208230886501481, -6.064898126213524, -5.532794299155308, -4.401251862236771, -3.9829563466439915, -5.416091434554398, -4.488093121502577, -5.082603450605783, -5.445900992532592, -6.614067229952588, -5.484707745253488, -7.22725271066926, -5.676853716277497]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.51129087, -5.72046494, -5.33864965, -7.30426811, -4.99092744,
       -5.22090936, -7.08481945, -6.3597071 , -5.94096052, -6.63018989,
       -6.26273154, -5.48853402, -5.35976972]), array([-6.05233661, -4.40564137, -5.11859101, -6.51212896, -5.02943746,
       -6.09895872, -7.36215458, -5.65131902, -5.11009616, -6.11994256,
       -5.81415714, -6.11188914, -4.66257823]), array([-5.9132752 , -4.84825294, -3.93288044, -5.47143554, -4.92334319,
       -5.15667164, -7.81667686, -5.81467922, -5.03533218, -5.09378071,
       -5.30152343, -5.09155051, -4.28572143]), array([-5.59480109, -4.22413682, -5.0892376 , -4.99168569, -4.61739053,
       -4.69957528, -8.06474215, -7.46460515, -5.54064662, -5.5546091 ,
       -5.39349013, -5.16944315, -4.56705326]), array([-6.12789165, -5.54216949, -6.18166255, -5.17046418, -5.87021775,
       -5.29627839, -5.73787526, -4.9642322 , -4.89021638, -5.70742225,
       -4.96309419, -5.26478489, -4.84549139])]","[-5.83991909 -4.94813311 -5.13220425 -5.8899965  -5.08626327 -5.29447868
 -7.21325366 -6.05090854 -5.30345037 -5.8211889  -5.54699929 -5.42524034
 -4.74412281]","[0.2455646  0.59629181 0.71894248 0.88171371 0.4179204  0.4528807
 0.812965   0.83549221 0.38541323 0.52093506 0.44909122 0.36824441
 0.35705229]"
8,KNeighborsRegressor,"[-5.376666666666666, -4.773333333333333, -4.773333333333333, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -5.562592853333332, -5.8079319573333335, -5.369114970666668, -5.4103969733333335, -5.632859476, -5.918382588333333, -5.613333333333334, -4.616666666666667, -4.73, -5.416666666666667, -5.416666666666667, -5.056666666666667, -5.508350575333334, -5.508350575333334, -5.455824869, -5.390000000000001, -5.19, -5.163333333333333, -5.163333333333333, -5.239458837, -5.808140598666667, -5.808140598666667, -5.513548301, -5.406402380666667, -5.682367117666668, -4.623333333333334, -5.756470717666666, -5.553333333333334, -5.553333333333334, -6.653333333333333, -6.599999999999999, -5.7700000000000005, -5.794361153333334, -5.847657516333334, -5.726954247666666, -5.46, -5.802352130999999, -5.631165071333332, -5.566611220666668, -4.823333333333333, -4.933333333333334, -6.18, -6.0, -6.219026416333333, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.0844984 , -5.67      , -5.90666667, -5.47      , -4.68      ,
       -4.68      , -6.28333333, -6.28333333, -5.92715432, -6.57227469,
       -5.73769123, -5.36911497, -5.41039697]), array([-5.0844984 , -5.46      , -5.61333333, -5.61333333, -4.75333333,
       -4.73      , -6.28333333, -6.28333333, -5.94593381, -6.33555258,
       -5.75647072, -5.50835058, -5.45582487]), array([-5.53582488, -5.67      , -5.90666667, -5.47      , -4.68      ,
       -4.70333333, -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -5.75647072, -5.72695425, -5.45582487]), array([-5.0844984 , -5.55333333, -5.55333333, -5.55333333, -4.68      ,
       -4.70333333, -7.50330569, -6.6       , -5.45468368, -5.79436115,
       -5.75647072, -5.72695425, -5.45582487]), array([-5.43783174, -5.67      , -5.67      , -5.67      , -4.93333333,
       -4.70333333, -5.55333333, -6.        , -5.94593381, -6.21902642,
       -5.45468368, -5.72695425, -5.43114385])]","[-5.24543037 -5.60466667 -5.73       -5.55533333 -4.74533333 -4.704
 -6.38132781 -6.29       -5.92185164 -6.25135348 -5.69235741 -5.61166566
 -5.44180309]","[0.1995217  0.08528645 0.14889221 0.07884161 0.09819708 0.01583246
 0.62820665 0.18991226 0.27949325 0.2557563  0.11905923 0.14790485
 0.01838366]"
9,SVR,"[-5.506644389211293, -5.037020939210903, -5.1073836918488755, -6.070766434157343, -6.231443744792399, -5.335376967913813, -5.695511434749428, -5.929531100387813, -5.290624719880208, -5.560206114072882, -5.591362927066141, -5.5699704197146795, -5.591170742690046, -4.703934708727567, -4.872936062973558, -5.446759569699298, -5.836351465062372, -5.041306344478686, -5.43511721696665, -5.2631879763040095, -5.394052507950786, -5.539094579855459, -5.096672241376965, -5.43443786306523, -5.107827145809777, -5.470516812646334, -6.109574934307889, -5.725537202507026, -5.527332295153959, -6.082155904152044, -5.6911678904003455, -5.214621882191444, -5.616002553643618, -5.496036381729699, -5.419244297979089, -6.541635177786426, -6.747930637977082, -5.973380425715053, -6.321932068248991, -5.90479610743232, -5.5536022371452605, -5.234020713216726, -5.744106678298405, -5.427156255562546, -5.720331674358611, -5.009957803793877, -5.320639699146342, -6.52783792147192, -5.988963346137226, -6.12617534873297, -5.7455764985710065]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.15248197, -5.56871568, -5.75759738, -5.71766657, -4.94752343,
       -4.8989706 , -6.286683  , -6.11806343, -6.15233056, -6.46511663,
       -5.69025831, -5.40205362, -5.50917693]), array([-5.11038188, -5.44871203, -5.63834241, -5.52344946, -4.91965638,
       -4.93310598, -6.25496237, -6.08213027, -5.84012326, -6.39602915,
       -5.54213498, -5.29308218, -5.27701731]), array([-5.49848772, -5.47117459, -5.79936529, -5.65017614, -4.91497933,
       -4.89180072, -6.27635312, -6.02491371, -5.8905698 , -6.3389897 ,
       -5.50161239, -5.45808791, -5.52564433]), array([-5.02891866, -5.33886892, -5.48754192, -5.60360276, -4.91956068,
       -4.88147879, -6.90429358, -6.72830443, -5.71681593, -6.2478984 ,
       -5.50720036, -5.49718552, -5.42929147]), array([-5.2728168 , -5.53941213, -5.77623022, -5.61811726, -5.3052485 ,
       -4.89654971, -5.92689171, -5.795996  , -5.86827339, -6.27714518,
       -5.44940314, -5.48181273, -5.59851905])]","[-5.21261741 -5.47337667 -5.69181544 -5.62260244 -5.00139366 -4.90038116
 -6.32983676 -6.14988157 -5.89362259 -6.34503581 -5.53812184 -5.42644439
 -5.46792982]","[0.16319277 0.08019444 0.11628166 0.06326123 0.15236458 0.01742703
 0.31707862 0.31017014 0.14262152 0.07886836 0.08163541 0.07409678
 0.10956856]"
