,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.259472158102146, -5.204931328326641, -5.204931328326641, -6.2284290307439765, -6.078479416192969, -5.5361674088364845, -6.035604975730278, -5.675999043517625, -5.363796453730976, -5.609536459847806, -5.644192691212741, -5.230292156575795, -5.289546031930714, -4.935857917509125, -4.826358022764699, -5.7869028460058685, -5.779627430693358, -5.520302012515458, -6.112156896244567, -5.536465765943861, -5.495329326279317, -5.867218058526925, -5.142504741012552, -6.039742123576108, -5.52782236652199, -6.16562793392998, -6.216295615106784, -6.105997007825417, -6.079246424940613, -6.381589765590585, -5.522354045088517, -5.1890279159637815, -5.3048161203183595, -5.765070271088485, -5.249795814173878, -5.939782113488552, -6.525263360685034, -5.5272269395426115, -6.608549214647249, -5.580162092872677, -5.966188664368995, -5.14595927282069, -5.980832710973125, -5.279029763481535, -5.3409442750734595, -5.299417584580817, -5.160455655509476, -6.374114708050494, -6.088137795596752, -5.946936305494968, -5.663926437608044]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.17707072, -5.23343472, -5.58035433, -5.77585865, -5.10641739,
       -5.20493133, -6.41915639, -6.00812544, -5.87937529, -6.01405956,
       -5.50515676, -5.48114093, -5.65721825]), array([-5.12634783, -5.0405759 , -4.95711129, -5.06826095, -5.08207466,
       -4.87447915, -6.53511622, -6.14714058, -5.73374811, -6.00209173,
       -5.32376014, -5.73126868, -5.55774082]), array([-5.84682599, -5.69072168, -5.69072168, -5.71613055, -4.81379676,
       -4.97365896, -6.46932482, -5.6368379 , -6.31923366, -5.98494196,
       -5.63849871, -5.70010234, -5.60571677]), array([-5.65513482, -5.20796289, -5.73048185, -5.71098312, -4.92029662,
       -4.73081095, -6.7077127 , -5.95938116, -5.89025764, -6.40014905,
       -5.66078468, -5.44731687, -5.56267273]), array([-5.17830425, -5.43962525, -5.41133498, -5.12037899, -5.16045566,
       -4.89888166, -6.06951027, -5.24731861, -6.09091863, -6.06093312,
       -5.99269086, -6.04065991, -5.60375104])]","[-5.39673672 -5.32246409 -5.47400083 -5.47832245 -5.01660822 -4.93655241
 -6.44016408 -5.79976074 -5.98270667 -6.09243509 -5.62417823 -5.68009775
 -5.59741992]","[0.29611686 0.22353438 0.28112748 0.3147969  0.12919136 0.15556726
 0.20941542 0.32289423 0.20305901 0.15591002 0.21989261 0.21297628
 0.03596264]"
1,DecisionTreeRegressor,"[-5.453495214, -6.55, -6.55, -6.85, -5.27, -6.97, -5.22, -5.22, -5.167474653, -5.241517699, -5.241517699, -5.400722167, -5.93, -4.48, -4.73, -5.35, -6.25, -5.453495214, -4.994304357, -5.453495214, -4.994304357, -4.96, -4.73, -5.167474653, -5.33, -6.178525929, -5.822198568, -4.994304357, -5.63, -4.994304357, -5.822198568, -5.06, -5.822198568, -5.22, -5.65, -7.82, -6.85, -6.97, -5.167474653, -5.309384159, -5.167474653, -4.94, -6.12, -6.131652551, -4.94, -5.1, -5.1, -6.34, -5.93, -6.927245587, -6.131652551]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.61      , -6.22      , -5.93      , -6.12      , -4.74      ,
       -4.74      , -5.1       , -7.82      , -5.22      , -6.85      ,
       -5.30367131, -5.16747465, -5.01      ]), array([-5.1050081 , -5.50983366, -6.56957849, -5.93      , -4.82      ,
       -4.73      , -7.82      , -5.93      , -5.40072217, -6.22      ,
       -5.30367131, -5.45349521, -5.1050081 ]), array([-5.30938416, -4.94      , -4.94      , -5.83486216, -4.82      ,
       -4.41      , -7.82      , -5.16747465, -6.17852593, -5.82219857,
       -4.99430436, -5.16747465, -5.2415177 ]), array([-6.17852593, -5.65      , -6.56957849, -5.65      , -4.5       ,
       -4.74      , -7.82      , -6.97      , -5.50983366, -5.35      ,
       -5.30367131, -6.17852593, -4.99430436]), array([-6.13165255, -5.82      , -4.99430436, -4.94      , -5.1       ,
       -4.74      , -5.30938416, -5.1       , -6.92991708, -5.30938416,
       -5.50983366, -5.83486216, -6.55      ])]","[-5.46691415 -5.62796673 -5.80069227 -5.69497243 -4.796      -4.672
 -6.77387683 -6.19749493 -5.84779977 -5.91031655 -5.28303039 -5.56036652
 -5.38016603]","[0.60635996 0.41835853 0.71974234 0.40680743 0.192      0.13105724
 1.28294376 1.05510921 0.63064882 0.5764977  0.16497308 0.39436491
 0.5914996 ]"
2,RandomForestRegressor,"[-5.441061260850002, -5.207205258190005, -5.210984741490005, -6.430737203940003, -6.023162983400002, -5.481579883669999, -5.74213162486, -5.639986650649998, -5.302435892729996, -5.613392455529999, -5.402769802059997, -5.700518732680001, -5.6105181698000015, -4.851823434850005, -4.944622550649999, -5.762577971750004, -5.9075564198, -5.3587046881300004, -5.545820597429998, -5.706282984529999, -5.414724176989996, -5.364642292800002, -5.168349651720003, -5.39760775052, -5.441235597720002, -5.7518130099699984, -5.8733144167, -5.72562102573, -5.702699241769999, -5.7768334327799975, -5.591498719459999, -5.047815508270003, -5.7168018513300005, -5.352570328739998, -5.569439355419999, -6.346562217090003, -6.572174650490008, -5.736631815829998, -5.985323323620006, -5.93439955822, -5.642144739789996, -5.256678523610003, -5.993752777519998, -5.510037791200002, -5.506743379050001, -5.162472547600006, -5.020437795930005, -6.458909395610004, -6.08304244612, -5.961163186350004, -5.520572943309995]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.34389227, -5.76519079, -6.05322298, -5.87197364, -4.75527865,
       -4.85684301, -6.3570343 , -6.03646109, -6.11879787, -6.44153546,
       -5.75767591, -5.43444252, -5.41717595]), array([-5.42664806, -5.60244156, -5.5603736 , -5.51409198, -4.76886138,
       -4.86579027, -6.67713819, -6.15916603, -5.80386357, -6.17273672,
       -5.6692975 , -5.57186737, -5.58466295]), array([-5.508577  , -5.62865671, -5.82483626, -5.82203117, -4.8283    ,
       -4.83878526, -6.66393425, -5.98425309, -5.89356612, -6.1631832 ,
       -5.60591219, -5.59474023, -5.54621289]), array([-5.20035744, -5.48079522, -5.65507813, -5.39057434, -4.75579578,
       -4.84710231, -6.9947547 , -6.48802466, -5.6733846 , -5.93154715,
       -5.51804007, -5.55521359, -5.64285176]), array([-5.41405347, -5.88492326, -5.58997783, -5.60684105, -4.98005689,
       -4.87523477, -6.01101184, -5.87627136, -5.72579021, -6.02948518,
       -5.62003104, -5.6831785 , -5.6402642 ])]","[-5.37870565 -5.67240151 -5.73669776 -5.64110244 -4.81765854 -4.85675112
 -6.54077466 -6.10883525 -5.84308048 -6.14769754 -5.63419134 -5.56788844
 -5.56623355]","[0.10337753 0.13949646 0.18288539 0.18226714 0.08554049 0.01295555
 0.33294755 0.21031524 0.15662729 0.17198991 0.0787048  0.07999639
 0.08283662]"
3,GradientBoostingRegressor,"[-6.269579287443433, -6.031456057618824, -6.032636935304489, -6.343417484469345, -5.539765181702749, -5.688506779120945, -5.367480271270038, -5.303798133612631, -5.180778119061012, -5.902000886603388, -5.2567460823588075, -5.7119564183969205, -6.0909207902583615, -4.731933166599754, -4.908691424222913, -5.522456366524685, -5.67191939139908, -5.589521899231579, -5.547780904339478, -5.476129030941316, -5.254953973334144, -4.929288600014895, -4.928246482000756, -5.38031889083589, -5.266248553746791, -5.725483021046008, -5.993969758352491, -5.638215118204728, -5.6860118643668, -5.577030712581918, -5.7291612384352675, -4.899390068487877, -5.574876170275776, -5.316222996169461, -5.713804953536364, -6.174074133184815, -7.413172134405686, -6.186304910167204, -6.114405950141915, -5.702486305504041, -5.574121208911006, -5.126960673911669, -6.401876944180917, -5.61385620075978, -5.519267616180413, -5.6977599777455845, -4.961704932662019, -6.74616832774915, -5.984381884657024, -6.300135611043144, -5.506660259747457]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.97494364, -5.92508093, -6.50459159, -6.0036182 , -4.77502186,
       -4.72866692, -5.48725193, -6.10473646, -5.68244427, -6.59550373,
       -5.2892379 , -5.20899207, -5.30541439]), array([-5.52882515, -5.90569204, -5.78758972, -5.72594744, -4.69020073,
       -4.77099975, -7.52588989, -5.83119168, -5.75290283, -6.50440638,
       -5.89744151, -5.59749939, -5.11538601]), array([-5.61468599, -5.46463935, -5.75593719, -5.39528235, -4.85450013,
       -4.77999863, -6.9267566 , -5.74695561, -5.75842269, -5.71781579,
       -5.54568671, -5.61513223, -5.28513872]), array([-5.23020287, -5.35801565, -5.51196458, -5.30707076, -4.80931276,
       -4.6456117 , -7.62363712, -7.43929948, -5.73398909, -6.40030323,
       -5.53533802, -5.38705607, -5.68233929]), array([-5.9560783 , -6.00659854, -5.53722927, -5.36192959, -4.93763641,
       -4.68047182, -5.99825658, -5.52746967, -6.26396788, -5.91089811,
       -5.58081167, -5.71534589, -5.64212567])]","[-5.46094719 -5.7320053  -5.81946247 -5.55876967 -4.81333438 -4.72114976
 -6.71235842 -6.12993058 -5.83834535 -6.22578545 -5.56970316 -5.50480513
 -5.40608081]","[0.33551162 0.26615767 0.36018433 0.26633253 0.08220892 0.05170186
 0.84250297 0.68028752 0.21449381 0.34697692 0.19388365 0.18246201
 0.21968164]"
4,AdaBoostRegressor,"[-5.5153610835, -5.06875, -5.1676154057999995, -6.234999999999999, -5.860769230769231, -5.238025618615383, -6.036508846499999, -5.5153610835, -5.25841782675, -5.59338516825, -5.4152574821999995, -5.65, -5.488417826750001, -4.5920000000000005, -4.795000000000001, -5.597466079499998, -5.597466079499998, -5.184630296470586, -5.372089397333333, -5.901869931083333, -5.36394762575, -5.338315724625001, -5.1362413755, -5.4677036272, -5.285357721285712, -5.783333333333332, -5.9026218816, -5.80976468825, -5.69074898936842, -5.923580515272727, -5.741788832916666, -4.892864133875, -5.760385491666666, -5.2751625688947374, -5.7418274836, -6.345219592800001, -6.935678749857144, -5.443949541545455, -6.294859497, -6.245917569833335, -5.47466074061111, -5.105105958444444, -6.032002574749999, -5.470088169727274, -5.377865673615384, -5.1, -4.955719370090908, -6.672617437, -6.743125914533333, -6.032002574749999, -5.480836132]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.36166937, -5.6       , -6.08783745, -6.03650885, -4.755     ,
       -4.8       , -6.69      , -6.08783745, -5.93      , -6.48977047,
       -5.38639883, -5.3506606 , -5.50509911]), array([-5.3720894 , -5.44370564, -5.48333333, -5.48333333, -4.82      ,
       -4.795     , -7.79      , -6.13840833, -6.02712752, -6.40978925,
       -5.9547418 , -5.677243  , -5.36394763]), array([-5.78334073, -5.42994455, -5.42994455, -5.78334073, -4.8375    ,
       -4.76      , -7.76      , -6.05522798, -5.88109928, -6.09474532,
       -5.76720135, -5.53486124, -5.43789275]), array([-5.39174761, -5.44394954, -5.39061559, -5.28092396, -4.73777778,
       -4.7425    , -7.82      , -6.67261744, -5.76477554, -6.0822188 ,
       -5.41008516, -5.47466074, -5.41179092]), array([-5.40072217, -5.98310903, -5.96592346, -5.64636364, -4.89036413,
       -4.75405073, -6.35295776, -6.01878049, -5.93430901, -6.21426296,
       -5.47008817, -5.60843971, -5.66975682])]","[-5.46191385 -5.58014175 -5.67153088 -5.6460941  -4.80812838 -4.77031015
 -7.28259155 -6.19457434 -5.90746227 -6.25815736 -5.59770306 -5.52917306
 -5.47769745]","[0.16130738 0.2109499  0.29416792 0.25733273 0.05574617 0.02295713
 0.63080484 0.24223686 0.08556048 0.16505844 0.22465166 0.11231968
 0.10630593]"
5,XGBRegressor,"[-6.141523, -6.2136855, -6.2966175, -6.689693, -5.614819, -6.0046234, -5.302637, -5.114037, -5.1214466, -5.2468805, -5.248561, -5.643438, -6.161266, -4.703594, -5.147832, -5.4514484, -5.485988, -5.1988425, -5.420806, -5.3528986, -5.3213534, -4.9141984, -4.864736, -5.198239, -5.4979877, -5.612711, -5.6340804, -5.6344285, -5.45361, -5.9062414, -5.736324, -4.6282363, -5.4272523, -5.041904, -6.3550005, -6.5981574, -7.7546334, -5.680097, -5.936944, -5.5672445, -5.7024317, -5.1796865, -6.033689, -5.6879396, -5.412937, -5.4848723, -4.7078457, -6.5305476, -6.1267066, -6.328102, -5.7906194]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.8377156, -6.3647714, -5.824842 , -5.4396434, -4.8175254,
       -4.786728 , -5.439555 , -6.1347785, -5.3514714, -6.6985917,
       -5.271509 , -5.1850786, -5.2381234], dtype=float32), array([-5.276364 , -5.7906847, -6.1708527, -6.2484503, -4.751215 ,
       -5.0869427, -7.6606297, -5.8789043, -5.708227 , -6.543108 ,
       -5.4903035, -5.522939 , -5.4243064], dtype=float32), array([-5.3803563, -5.3390903, -5.295316 , -5.6724267, -4.8137264,
       -4.6115603, -7.688425 , -6.2117376, -5.685358 , -5.8303485,
       -5.573422 , -5.3717384, -5.280306 ], dtype=float32), array([-5.251183 , -6.302126 , -6.1342626, -5.5968013, -4.712683 ,
       -4.5061574, -7.156613 , -7.3400145, -5.596553 , -6.2584515,
       -5.588215 , -5.7216644, -5.2277417], dtype=float32), array([-5.5705385, -6.0734315, -5.637592 , -5.669244 , -4.6972365,
       -4.6623216, -5.94054  , -5.740109 , -6.017475 , -5.8640246,
       -5.7302737, -5.649526 , -5.7022734], dtype=float32)]","[-5.2632318 -5.974021  -5.8125734 -5.7253127 -4.758477  -4.730742
 -6.777152  -6.2611094 -5.671817  -6.238905  -5.5307446 -5.4901896
 -5.37455  ]","[0.24063964 0.376024   0.32562923 0.27485842 0.04987868 0.19966833
 0.92130643 0.5656775  0.21413761 0.34976766 0.15084732 0.19347592
 0.17828357]"
6,ExtraTreesRegressor,"[-5.379001073730006, -5.114504340640007, -5.262761072010005, -6.17084044426, -6.190294840010001, -5.38679370781, -5.786801809679998, -5.772774094589998, -5.2816946357699965, -5.4667061552099945, -5.392506976249997, -5.8906880508500015, -5.822804460370005, -4.631285259290003, -4.8295072216699975, -5.643627267930003, -5.795302503849999, -5.317461453810003, -5.526848813069996, -5.7844497358299956, -5.193676416899994, -5.1863417299100005, -5.1621242471899995, -5.390949847000003, -5.337000345280001, -5.75723978074, -5.86684969932, -5.598536079989998, -5.802470990289999, -5.596422727299998, -5.696211758239997, -5.382118135260004, -5.81035717752, -5.627454140260002, -5.649173008650001, -6.147065388900002, -7.1787648185200075, -6.109828412410005, -6.310445523990005, -5.992657704090002, -5.602878994629998, -5.207059071900005, -6.241353791910001, -5.703220872510002, -5.508124078280003, -5.053756903160008, -5.015498225590005, -6.745791688010004, -6.132249828930003, -6.169532743990003, -5.478486448289995]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.35454697, -5.79620016, -5.81772065, -5.69262733, -4.81654862,
       -4.7821    , -6.59080274, -6.10855038, -6.1950219 , -6.3907997 ,
       -5.68184581, -5.28654997, -5.46189243]), array([-5.48773301, -5.66326555, -5.78555304, -5.76397876, -4.7053    ,
       -4.83312375, -7.27598961, -6.07038364, -5.79022446, -6.4283728 ,
       -5.5803948 , -5.71142967, -5.49542014]), array([-5.65410295, -5.65009308, -5.93932264, -6.10416014, -4.7651    ,
       -4.78217246, -7.41057174, -6.27466248, -5.94741225, -6.32768529,
       -5.68406368, -5.68725638, -5.6217201 ]), array([-5.15382721, -5.57320909, -5.52981628, -5.72385846, -4.7184    ,
       -4.7313    , -7.54117296, -7.07365946, -5.65681071, -6.06563604,
       -5.52625688, -5.60111152, -5.49414496]), array([-5.54325472, -5.85984577, -5.73995082, -5.5677154 , -4.98440447,
       -4.7368    , -6.0800006 , -5.71950492, -5.78626365, -6.18873766,
       -5.55229059, -5.60568061, -5.68858525])]","[-5.43869297 -5.70852273 -5.76247269 -5.77046802 -4.79795062 -4.77309924
 -6.97970753 -6.24935218 -5.87514659 -6.2802463  -5.60497035 -5.57840563
 -5.55235258]","[0.17202825 0.10426698 0.13378878 0.17929461 0.10109651 0.03696239
 0.55666686 0.45004802 0.18456708 0.1347927  0.06594015 0.15230436
 0.0873884 ]"
7,LinearRegression,"[-4.773183940446959, -5.085881292591029, -5.446958592172428, -6.665524385111121, -6.0216753326625145, -5.492949806334728, -5.643023362208904, -6.107679342949534, -5.118901019481926, -5.374351022976269, -5.388564503739063, -6.113963725184407, -4.689034622530347, -4.434956095405366, -4.36518991293602, -4.754822652322927, -6.206075429220417, -5.044084633060602, -6.225466048575456, -5.8974841395777, -5.402914980083043, -5.357578037457508, -5.238505668702509, -5.275187798690988, -5.295812724469089, -5.182250831777076, -6.251420378788717, -5.608908762084064, -5.178458246748834, -5.867881136800478, -4.797485299790727, -5.426053116096126, -5.295656253096088, -5.400126365236058, -5.003241004213456, -6.634441674255468, -8.02380719753957, -5.9526839280912665, -6.717517961926816, -6.036155265590837, -5.481180893782274, -5.095259057685029, -5.994729922733879, -5.1003603456623, -5.415570942066376, -5.529183228005982, -4.915085447751293, -7.23850963111887, -6.4061670829969195, -6.734502839421744, -5.591447988495231]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.08679855, -5.80343086, -4.33659199, -7.65228751, -4.53970166,
       -4.89196925, -6.66857792, -6.37949112, -6.15202807, -6.7372613 ,
       -5.85032795, -5.21678907, -5.19045652]), array([-5.11578908, -5.05770083, -5.13143423, -6.45210861, -4.4578523 ,
       -4.6635696 , -6.91117648, -5.96364262, -5.31210587, -5.97571106,
       -5.24664265, -5.54401011, -4.90771085]), array([-4.84691754, -5.29506673, -5.97147899, -7.4422581 , -4.72649287,
       -5.18482187, -7.63051148, -6.09217256, -5.62132946, -5.58196722,
       -5.13132476, -5.06446593, -4.90146816]), array([-4.14980068, -4.78723126, -6.35826326, -6.65313072, -4.81048503,
       -4.92130384, -7.4286666 , -7.37041985, -5.12772733, -5.7293287 ,
       -4.92036151, -5.17265902, -4.93859425]), array([-4.97629041, -5.66569707, -5.8083116 , -5.96937957, -5.2913647 ,
       -5.23900268, -5.89690767, -5.25532563, -4.93913852, -6.23158771,
       -4.74364622, -4.99540066, -4.73533569])]","[-4.83511925 -5.32182535 -5.52121602 -6.8338329  -4.76517931 -4.98013345
 -6.90716803 -6.21221035 -5.43046585 -6.0511712  -5.17846062 -5.19866496
 -4.93471309]","[0.35548504 0.37588835 0.71289167 0.62700804 0.29179115 0.20993196
 0.61200552 0.68720528 0.42523951 0.40809287 0.37787696 0.18952246
 0.14629112]"
8,KNeighborsRegressor,"[-5.376666666666666, -4.773333333333333, -4.773333333333333, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -6.072324492, -6.299182081666667, -5.369114970666668, -5.4103969733333335, -5.632859476, -5.468607352, -5.613333333333334, -4.57, -4.73, -5.416666666666667, -6.126666666666666, -5.056666666666667, -5.805062192666667, -5.508350575333334, -5.455824869, -5.390000000000001, -5.19, -5.163333333333333, -5.163333333333333, -5.560851469666667, -5.511428981333334, -5.511428981333334, -5.455824869000001, -5.406402380666666, -5.406402380666667, -4.846666666666667, -5.143277887333334, -5.400000000000001, -5.553333333333334, -6.483333333333333, -6.599999999999999, -5.68, -5.957627192666666, -5.847657516333334, -5.726954247666666, -5.46, -5.881223768999999, -5.649944554, -5.670000000000001, -4.823333333333333, -4.933333333333334, -6.18, -6.0, -5.963524821, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.35      , -5.67      , -5.67      , -5.10666667, -4.8       ,
       -4.68      , -6.28333333, -6.28333333, -6.29918208, -6.57227469,
       -6.3167731 , -5.36911497, -5.41039697]), array([-5.35      , -5.46      , -5.61333333, -5.10666667, -4.75333333,
       -4.73      , -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -6.33555258, -5.80506219, -5.45582487]), array([-5.87284198, -5.67      , -5.67      , -5.10666667, -4.8       ,
       -4.70333333, -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -6.33555258, -5.48366956, -5.45582487]), array([-5.00666667, -5.55333333, -5.55333333, -5.4       , -4.8       ,
       -4.70333333, -7.23997236, -6.6       , -5.82671144, -5.84430246,
       -5.84430246, -5.72695425, -5.45582487]), array([-5.36      , -5.67      , -5.67      , -5.24      , -4.93333333,
       -4.70333333, -6.        , -6.        , -5.94593381, -6.21902642,
       -5.96352482, -5.48366956, -5.43114385])]","[-5.38790173 -5.60466667 -5.63533333 -5.192      -4.81733333 -4.704
 -6.41799447 -6.29       -6.1485865  -6.26134174 -6.15914111 -5.57369411
 -5.44180309]","[0.27718543 0.08528645 0.04650448 0.11611489 0.06075086 0.01583246
 0.42538639 0.18991226 0.21783633 0.2380782  0.21188628 0.16436625
 0.01838366]"
9,SVR,"[-5.546577801543787, -5.1482456236088225, -5.179703660892009, -6.097589559081183, -5.952371821207506, -5.2254695476799915, -5.72123681488127, -6.034178784765775, -5.293316470295597, -5.514026941772208, -5.5271093298585265, -5.46016605182737, -5.506476522546685, -4.682016009504862, -4.941220052841879, -5.413018975890178, -5.628547390150312, -5.096545413286216, -5.34875358863181, -5.322838412046679, -5.333605162327108, -5.544226956797464, -5.174930880242254, -5.527478003646858, -5.280514047816266, -5.599732527769292, -5.9521058439947225, -5.6312863069189, -5.576435326470058, -5.74355225746276, -5.650904296557931, -5.098987125859658, -5.53821427460543, -5.5830769287609066, -5.366177285459164, -6.404814008509679, -6.507698435767353, -5.836349799770147, -6.236878268546248, -5.802297670859762, -5.648885372877318, -5.491975221560886, -5.656480967496743, -5.5820623520388235, -5.61050386700102, -5.184192283423718, -5.218161926294152, -6.620738741405902, -5.950634567826469, -6.034656257606766, -5.747958457076929]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.17970748, -5.5841594 , -5.62681155, -5.62535547, -4.93675664,
       -4.88190807, -6.32886644, -6.0729243 , -6.1891124 , -6.42476177,
       -5.83882378, -5.31016006, -5.45226295]), array([-5.06847142, -5.46616253, -5.47015137, -5.45058934, -4.90887921,
       -4.96454313, -6.31064268, -6.00469009, -5.82953666, -6.29166444,
       -5.5709117 , -5.29408064, -5.31257919]), array([-5.52744579, -5.62951617, -5.69451727, -5.56896875, -4.92306785,
       -4.88191887, -6.24854298, -5.89817337, -5.88835277, -6.27319292,
       -5.60974624, -5.39984063, -5.42828163]), array([-5.06927972, -5.3277025 , -5.54210726, -5.5464749 , -4.92375735,
       -4.87023586, -6.70827955, -6.47130758, -5.68251724, -6.07049652,
       -5.53384321, -5.58448604, -5.53423799]), array([-5.34095116, -5.63432994, -5.60157483, -5.55083447, -5.22815604,
       -4.87548352, -5.896382  , -5.73464163, -5.77537444, -6.09033211,
       -5.50567738, -5.58062551, -5.66073811])]","[-5.23717111 -5.52837411 -5.58703246 -5.54844459 -4.98412342 -4.89481789
 -6.29854273 -6.03634739 -5.8729787  -6.23008955 -5.61180046 -5.43383858
 -5.47761997]","[0.17605616 0.11722434 0.07619226 0.05643007 0.12233484 0.03513617
 0.25814082 0.24562119 0.17196875 0.13307796 0.11878985 0.12666932
 0.11580463]"
