,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.4215115674742265, -5.519459989526661, -5.519459989526661, -6.4629063771810635, -6.123063575447306, -5.525401136418223, -5.812196336814667, -5.6155743092833985, -5.198306769045883, -5.63443097428768, -5.659137500043726, -5.393880944675398, -5.619303655393493, -4.936843020898501, -4.728334951516034, -5.877864434609777, -6.168570676396217, -5.062487886577276, -5.723532658336457, -5.355149553244239, -5.404010930182973, -6.056756384138124, -5.251318289991915, -6.251922528296285, -5.5621012744836165, -5.972586045434656, -5.897272579707984, -5.843818898553248, -6.2753357143143464, -6.357751107195721, -5.760066530878181, -5.288411527552388, -5.32058606268733, -5.7143737763928675, -5.136303469801987, -5.8305550344281345, -6.648459669563566, -5.678735348793042, -6.648459669563566, -5.543600258639081, -5.962694368767025, -5.110018583203463, -6.022751350595871, -5.277521835378261, -5.280433393980479, -5.325118796186081, -5.187262933560705, -6.3332387968718615, -6.109893205594342, -5.964249427677504, -5.68842636737209]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.20997929, -5.13771323, -5.75467593, -6.02258242, -5.23957018,
       -5.39680504, -6.23065925, -6.10899885, -6.21089373, -6.32435959,
       -5.34472532, -5.39929969, -5.7454134 ]), array([-5.17628485, -5.22197703, -5.04198527, -5.16924103, -4.93684302,
       -4.72833495, -6.419501  , -5.89001733, -5.88286994, -5.99483917,
       -5.2215921 , -5.42687827, -5.33527646]), array([-5.94875307, -5.72227676, -5.72227676, -5.35968932, -4.94428559,
       -4.93200141, -6.44808891, -5.77000542, -6.33251518, -6.40674479,
       -5.5566355 , -5.59905092, -5.54418899]), array([-5.65881863, -5.14768443, -5.62883323, -5.77570314, -4.82649918,
       -4.72476567, -6.71272806, -5.9975586 , -6.04071953, -6.61099455,
       -5.68748622, -5.47638202, -5.56768637]), array([-5.19408796, -5.4289673 , -5.38065375, -5.11196707, -5.18726293,
       -4.9002281 , -6.10989321, -5.24741894, -6.13113061, -6.03651332,
       -6.02029533, -6.08254878, -5.62611753])]","[-5.43758476 -5.33172375 -5.50568499 -5.4878366  -5.02689218 -4.93642703
 -6.38417408 -5.80279983 -6.1196258  -6.27469028 -5.56614689 -5.59683193
 -5.56373655]","[0.31292493 0.22160454 0.26635473 0.35440739 0.15877076 0.245512
 0.20595029 0.29960611 0.15235723 0.23153872 0.2788584  0.25232408
 0.1337831 ]"
1,DecisionTreeRegressor,"[-6.672617437, -6.55, -6.55, -6.34, -5.65, -5.93, -5.33, -5.22, -5.167474653, -5.241517699, -5.241517699, -5.453495214, -5.93, -4.48, -4.5, -5.35, -6.25, -4.994304357, -5.105008098, -5.105008098, -4.994304357, -5.1, -5.1, -5.1, -5.822198568, -5.309384159, -5.27, -5.33, -5.309384159, -5.27, -5.834862161, -4.48, -6.131652551, -4.61, -5.82, -5.35, -6.569578491, -6.97, -5.453495214, -5.309384159, -5.167474653, -5.22, -6.25, -5.309384159, -4.94, -5.1, -5.1, -6.672617437, -5.93, -6.672617437, -5.822198568]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.61      , -6.22      , -6.25      , -5.45349521, -4.82      ,
       -4.74      , -5.65      , -6.97      , -5.22      , -6.92724559,
       -5.22      , -5.16747465, -5.16747465]), array([-5.45349521, -4.99430436, -6.25      , -5.93      , -4.82      ,
       -4.5       , -7.76      , -5.93      , -5.65      , -6.92991708,
       -5.45349521, -5.1050081 , -5.27      ]), array([-5.2415177 , -5.16747465, -4.94      , -5.2415177 , -4.82      ,
       -4.48      , -7.82      , -6.17852593, -5.50983366, -5.19      ,
       -5.2415177 , -5.30938416, -4.99430436]), array([-6.17852593, -5.82      , -5.27      , -5.82      , -4.61      ,
       -4.74      , -7.82      , -7.76      , -5.50983366, -6.92991708,
       -4.99430436, -6.17852593, -5.2415177 ]), array([-6.55      , -5.30938416, -5.79346942, -4.94      , -5.1       ,
       -4.74      , -5.93      , -5.16747465, -6.22      , -5.50983366,
       -5.30938416, -5.1050081 , -5.83486216])]","[-5.60670777 -5.50223263 -5.70069388 -5.47700258 -4.834      -4.64
 -6.996      -6.40120012 -5.62193346 -6.29738268 -5.24374029 -5.37308019
 -5.30163177]","[0.68804658 0.4524181  0.52463971 0.36530299 0.1558974  0.12263768
 0.98891051 0.89034401 0.33019829 0.78018673 0.1490591  0.4095849
 0.28333626]"
2,RandomForestRegressor,"[-5.488568785030005, -5.237441007380005, -5.305110175210005, -6.340736653340003, -6.1689295504000015, -5.4153526465400015, -5.675753231660001, -5.55009500866, -5.276267567369997, -5.5601826351899994, -5.394475689439998, -5.86085820726, -5.753496482470002, -4.865760868620006, -4.8963690362099985, -5.795135935400002, -6.015303054059999, -5.3614746778199995, -5.583979636809997, -5.690981968639997, -5.335454089039996, -5.296915650519999, -5.26700549281, -5.38087754084, -5.466143100709998, -5.6334607182, -5.895584876719999, -5.721971007259998, -5.64306244641, -5.805595481849998, -5.660693176429999, -5.090403421320002, -5.770373901280003, -5.395412670479999, -5.567421297819999, -6.290154054190005, -6.647051969700003, -5.759608905650001, -6.044548325430002, -5.88669997972, -5.542918100639997, -5.207931301920002, -5.88618434173, -5.558456025750002, -5.464513362010003, -5.088367305800005, -4.975728147070005, -6.606754538940002, -6.0750504932400045, -5.99942234666, -5.548471637999998]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.36120344, -5.7804732 , -6.08736028, -5.96382508, -4.78328804,
       -4.8184799 , -6.22186129, -6.0686398 , -6.07749974, -6.4352241 ,
       -5.64270075, -5.42687599, -5.35429259]), array([-5.49513728, -5.6293491 , -5.6293071 , -5.64006831, -4.78732618,
       -4.81596904, -6.81645256, -6.06130924, -5.7254232 , -6.29170762,
       -5.72578618, -5.55459142, -5.50535479]), array([-5.52281526, -5.5532978 , -5.8830485 , -5.97744881, -4.80644623,
       -4.72982483, -6.73287584, -5.85124341, -5.84387697, -6.15701206,
       -5.74063333, -5.70476367, -5.59259261]), array([-5.14648449, -5.48617706, -5.74499925, -5.48181335, -4.7122    ,
       -4.8053243 , -6.97778771, -6.48768061, -5.71057294, -5.99865423,
       -5.5538892 , -5.63558627, -5.54384266]), array([-5.40700997, -5.84067698, -5.55515315, -5.6275148 , -4.95242275,
       -4.79344135, -6.11896399, -5.85490355, -5.77270368, -6.0914062 ,
       -5.59455411, -5.64400141, -5.59574553])]","[-5.38653009 -5.65799483 -5.77997366 -5.73813407 -4.80833664 -4.79260788
 -6.57358828 -6.06475532 -5.82601531 -6.19480084 -5.65151272 -5.59316375
 -5.51836564]","[0.13345555 0.1339232  0.18951456 0.19786956 0.07883591 0.03261662
 0.34003761 0.23174032 0.1340532  0.15348368 0.07254146 0.09589382
 0.08858399]"
3,GradientBoostingRegressor,"[-6.411470642038589, -5.952929828456396, -6.015935565267293, -6.661922018313293, -5.491812992583195, -5.607309245654987, -5.309927555856141, -5.3101098751852, -5.175699023516446, -5.870532458567819, -5.325356891564239, -5.4361122901406755, -5.987973673253393, -4.839966566059693, -4.759400107220594, -5.708950560893879, -5.747282188643017, -5.678607534250938, -5.7526579224892105, -5.489389369194722, -5.330230067042543, -4.826356248408344, -4.9222204819685995, -5.391218066990452, -5.198958038695228, -5.546519076586599, -5.835346727675332, -5.670299408781796, -5.568510576892592, -5.770839539254514, -5.920110728906003, -4.985710283168138, -5.540136832114039, -5.1242752209439555, -5.671340847874008, -6.365912257047893, -7.366380628960166, -6.411910027092804, -5.944428185397579, -5.719824003585672, -5.317404152769098, -4.9909620933554155, -6.17806410172695, -5.349947613224119, -5.2187391213336465, -5.57307726624089, -5.091979924985117, -6.647413213867086, -6.017511074330313, -6.189561423481781, -5.629342266789093]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.89782238, -5.87087179, -6.14800955, -6.26941187, -4.81242847,
       -4.75505263, -5.53955072, -6.18167259, -5.86125115, -6.98570151,
       -5.31296692, -5.22044213, -5.28919355]), array([-5.56183094, -5.79752702, -5.92038072, -5.64851965, -4.83640794,
       -4.76332978, -7.42924983, -5.78730345, -5.74434091, -6.65904288,
       -5.81858458, -5.59153124, -5.06991311]), array([-5.67931203, -5.3995599 , -5.67761089, -5.29269934, -4.79320224,
       -4.70301339, -7.21458461, -5.56466209, -5.64596536, -5.79303896,
       -5.51347716, -5.5825524 , -5.46219322]), array([-5.42844268, -5.41815429, -5.83592792, -5.39267363, -4.76198223,
       -4.77052226, -7.54484474, -7.27674049, -5.52827366, -6.07761626,
       -5.5235224 , -5.71923907, -5.3995251 ]), array([-5.86852317, -5.65601899, -5.61184639, -5.234648  , -5.16277653,
       -4.63016619, -6.11752203, -5.44697138, -6.31605006, -5.88770601,
       -5.61140136, -5.62420725, -5.22013608])]","[-5.48718624 -5.6284264  -5.83875509 -5.5675905  -4.87335948 -4.72441685
 -6.76915038 -6.05147    -5.81917623 -6.28062112 -5.55599049 -5.54759442
 -5.28819221]","[0.3282385  0.19221362 0.18961227 0.37844802 0.14674489 0.05276319
 0.79653996 0.6618799  0.27161758 0.46339422 0.16367531 0.17059457
 0.13780404]"
4,AdaBoostRegressor,"[-5.154433743166667, -5.055, -5.055000000000001, -6.255, -6.596153846153845, -5.325802552083333, -5.674736227611111, -5.767728446636364, -5.2823736254, -5.4152574821999995, -5.4152574821999995, -5.8675030355, -5.484, -4.73, -4.78, -5.782957253999999, -5.517856788666666, -5.281864372222222, -5.36394762575, -5.2867359154999995, -5.2263295695, -5.253282013249998, -5.123544915428572, -5.254060343875, -5.2588681909999995, -5.601518080166667, -6.0266765462, -5.7104397136000005, -5.736099284, -5.9984196732, -5.601518080166667, -5.144036132625, -5.315468522800001, -5.33097980425, -5.65, -6.011823358083333, -6.869979270749999, -6.011823358083333, -6.350737482454545, -6.039456020888888, -5.328925930714285, -5.2440910512727275, -6.127792574599999, -5.306527733, -5.2440910512727275, -5.082222222222223, -5.053333333333333, -6.673627217133332, -6.158015525799999, -6.22, -5.377747511363636]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.14374713, -5.76083572, -5.85019229, -6.12391374, -4.7675    ,
       -4.88777778, -6.4919157 , -5.93      , -5.8544617 , -6.65374674,
       -5.70427693, -5.45509638, -5.55174761]), array([-5.23320494, -5.42233339, -5.62181653, -5.54870099, -4.73571429,
       -4.78      , -7.76      , -5.97905501, -5.60473483, -6.58345922,
       -5.60473483, -5.36394763, -5.54870099]), array([-5.72229813, -5.42675176, -5.97939318, -6.09833333, -4.69      ,
       -4.69      , -7.76      , -5.91667732, -5.75492302, -6.13      ,
       -5.61477822, -5.78164299, -5.57238823]), array([-5.23783248, -5.41876619, -5.65745842, -5.35      , -4.735     ,
       -4.735     , -6.91      , -6.73739864, -5.57198662, -6.01182336,
       -5.3309798 , -5.83486216, -5.36196088]), array([-5.46757983, -5.82219857, -5.93      , -5.43017055, -5.01256795,
       -4.74      , -6.15801553, -6.03031408, -5.6533299 , -6.32714286,
       -5.43087291, -5.49      , -5.39952149])]","[-5.3609325  -5.57017713 -5.80777208 -5.71022372 -4.78815645 -4.76655556
 -7.01598624 -6.11868901 -5.68788721 -6.34123444 -5.53712854 -5.58510983
 -5.48686384]","[0.21004581 0.18177975 0.1437822  0.33348134 0.11488924 0.06698848
 0.65255034 0.31193642 0.10371339 0.24886422 0.13588689 0.18754392
 0.08783803]"
5,XGBRegressor,"[-6.3067875, -6.1136503, -6.1156945, -6.652964, -5.551597, -5.864274, -5.393368, -5.130129, -5.239608, -5.270188, -5.248608, -5.263602, -6.0075097, -4.5700583, -5.0758696, -5.5876546, -5.6532145, -5.0498643, -5.4718328, -5.332459, -5.306991, -4.846639, -4.859234, -5.2445974, -5.66643, -5.335586, -5.7743793, -5.716869, -5.473427, -6.143752, -5.842613, -5.2208085, -5.617114, -4.858437, -6.2016883, -6.6932096, -7.8185563, -6.1836, -5.6058784, -5.8480625, -5.6492567, -5.0920634, -5.9355497, -5.612543, -5.22144, -5.0770516, -4.889364, -6.6823606, -6.4188905, -6.358402, -5.459036]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.0741396, -6.373784 , -5.813297 , -5.511714 , -4.7561836,
       -4.73992  , -5.5619006, -6.014745 , -5.342477 , -6.735025 ,
       -5.2005258, -5.328509 , -5.177866 ], dtype=float32), array([-5.275012 , -5.616367 , -6.1085296, -5.80885  , -4.7106924,
       -5.008545 , -7.7549114, -6.2023754, -5.6561303, -6.1411843,
       -5.857078 , -5.554018 , -5.382231 ], dtype=float32), array([-5.408752 , -5.396465 , -5.381484 , -5.488051 , -4.8208275,
       -4.6367984, -7.6289234, -6.3441243, -5.6349063, -5.799816 ,
       -5.7170463, -5.388339 , -5.2134557], dtype=float32), array([-5.3343163, -6.3602204, -6.0948834, -5.5744934, -4.859929 ,
       -4.6953874, -7.196669 , -7.6655416, -5.484346 , -6.0850077,
       -5.4771237, -5.661572 , -5.2264004], dtype=float32), array([-5.66023  , -5.8171887, -5.7797174, -5.560345 , -4.886336 ,
       -4.606612 , -6.4122276, -6.222919 , -6.0658684, -5.8430037,
       -5.5339475, -5.3982053, -5.451614 ], dtype=float32)]","[-5.35049   -5.9128046 -5.835582  -5.5886908 -4.8067937 -4.7374525
 -6.910927  -6.4899416 -5.636746  -6.120807  -5.557144  -5.4661283
 -5.2903132]","[0.19061033 0.39403233 0.2651641  0.11448044 0.06502939 0.14319016
 0.821955   0.59717757 0.24262945 0.334416   0.2234489  0.12290374
 0.10686735]"
6,ExtraTreesRegressor,"[-5.495110922800006, -5.050107383630006, -5.188642327380004, -6.192699449639999, -6.2613319602900015, -5.373350297889999, -5.672041504850001, -5.689458594200002, -5.2555974863399975, -5.369682075539995, -5.521043377019995, -5.808971555620002, -5.812087669230003, -4.631933051020003, -4.869915176989998, -5.682827514950003, -5.943744485580001, -5.267596803010003, -5.604815618569996, -5.653232034929997, -5.310836352049996, -5.13586906172, -5.080856390840002, -5.360783610880002, -5.331519366509998, -5.620345469869999, -5.74809773354, -5.5751589875999965, -5.580519751809999, -5.852595588229999, -5.694801733039998, -5.358487932830003, -5.81243105162, -5.5849940912900005, -5.525052440690001, -6.065935618160001, -7.100610884070007, -6.097626094950001, -6.379757286190004, -6.051681224800002, -5.608685490309998, -5.2094804491400035, -6.096748229760002, -5.626469023220002, -5.695955330810001, -5.025896673240007, -4.9286983366200054, -6.639240587150004, -6.16814634074, -6.184419968320002, -5.471937807629994]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.39519156, -5.71981799, -5.83710747, -5.66993867, -4.7905    ,
       -4.7634    , -6.81170424, -6.01583528, -6.03085429, -6.37210544,
       -5.68195097, -5.30957197, -5.37410453]), array([-5.4755332 , -5.48225232, -5.80241833, -5.86088745, -4.74203671,
       -4.88018526, -7.23527279, -6.18947721, -5.82648421, -6.42228117,
       -5.53278852, -5.64129663, -5.44269001]), array([-5.64366617, -5.50216866, -5.83395808, -6.15751148, -4.7916    ,
       -4.74239834, -7.23829059, -6.17910196, -5.84192682, -6.27663562,
       -5.64281386, -5.55274609, -5.44668706]), array([-5.24059411, -5.47576139, -5.51603391, -5.87242042, -4.7311    ,
       -4.7972    , -7.56162679, -6.82737101, -5.76012703, -6.291909  ,
       -5.49653768, -5.49211703, -5.42809085]), array([-5.5385889 , -5.99457357, -5.80016663, -5.69842889, -4.91749834,
       -4.7491    , -6.04635612, -5.77463564, -5.93459148, -6.21683877,
       -5.55498913, -5.53531344, -5.51614144])]","[-5.45871479 -5.63491478 -5.75793688 -5.85183738 -4.79454701 -4.78645672
 -6.9786501  -6.19728422 -5.87879676 -6.315954   -5.58181603 -5.50620903
 -5.44154278]","[0.13600116 0.20140515 0.12192309 0.17353013 0.06621925 0.05053461
 0.52348318 0.34898609 0.09424759 0.07267239 0.06948887 0.1096596
 0.04543482]"
7,LinearRegression,"[-4.649849369516369, -4.997666825092004, -5.27734194362613, -6.125074417602587, -6.153407299878114, -5.486460503814347, -5.711111786305573, -6.034788817082085, -5.255396326568672, -5.521706068667679, -5.652284133470936, -7.227319837669461, -5.195240045186612, -4.768471084096039, -4.811283924104144, -5.277670018044692, -6.336885097607724, -4.715424946474446, -6.79120203585875, -5.831237169167875, -5.519340795633305, -5.654805261864018, -5.361231593809247, -5.281195269766621, -5.624022346217588, -4.742729567407832, -6.356769580088747, -5.601444121999281, -4.740582499535288, -5.902941496121113, -5.525170064356237, -5.904799020707916, -5.744245079500636, -4.910205342545421, -5.253422123370738, -6.465862450059648, -8.08276061771919, -6.398652835937993, -6.7161835923475826, -6.0019764851381385, -5.489744803807769, -4.376164601360347, -3.9219225965775615, -4.966259858290644, -5.412330713861515, -5.246529881993077, -4.773552165619202, -6.716966880416887, -5.4321690925319785, -6.845638788540072, -5.529136474718589]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.17526522, -5.57157442, -5.61426889, -7.92473168, -4.53903897,
       -4.83491831, -6.70937224, -6.18872023, -6.13945095, -6.93983029,
       -6.03490102, -5.33705033, -5.16981637]), array([-5.43005335, -4.6250351 , -5.83101801, -7.23409467, -3.92140649,
       -5.29041906, -6.57906263, -5.98539207, -5.08820424, -6.67445684,
       -5.16600557, -5.82555092, -4.67042203]), array([-5.0650487 , -4.73457386, -6.39630795, -7.24898998, -4.28646028,
       -5.26347985, -7.8191002 , -6.07517161, -5.29826116, -5.96467159,
       -5.34834138, -5.13888907, -4.40205518]), array([-4.82215617, -4.7700017 , -6.10663903, -6.24292633, -4.53709724,
       -5.0531445 , -7.83293565, -7.83809156, -4.97499562, -5.83467032,
       -4.88895874, -5.34051175, -4.75700584]), array([-5.30943072, -5.89809427, -7.37738988, -6.41945337, -4.77816386,
       -5.39244506, -5.06124648, -5.4696306 , -4.6153027 , -6.38096292,
       -4.59717587, -5.23703332, -4.72192423])]","[-5.16039083 -5.11985587 -6.26512475 -7.01403921 -4.41243337 -5.16688136
 -6.80034344 -6.31140121 -5.22324293 -6.35891839 -5.20707652 -5.37580708
 -4.74424473]","[0.20911471 0.51485773 0.61506463 0.61337337 0.29062191 0.19930246
 1.01841162 0.80205962 0.50882578 0.41659949 0.48582172 0.23681456
 0.24670458]"
8,KNeighborsRegressor,"[-5.253333333333334, -4.773333333333333, -4.773333333333333, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -5.562592853333332, -6.299182081666667, -5.369114970666668, -5.4103969733333335, -5.632859476, -5.847723416666667, -5.613333333333334, -4.616666666666667, -4.73, -5.416666666666667, -6.126666666666666, -5.056666666666667, -5.805062192666667, -5.508350575333334, -5.455824869, -5.390000000000001, -5.19, -5.163333333333333, -5.163333333333333, -5.754411759333333, -5.640923081666667, -5.808140598666667, -5.560851469666667, -5.406402380666666, -5.511428981333334, -4.616666666666667, -5.756470717666666, -5.553333333333334, -5.553333333333334, -6.483333333333333, -6.599999999999999, -5.68, -5.794361153333334, -5.847657516333334, -5.726954247666666, -5.46, -5.881223768999999, -5.649944554, -5.670000000000001, -4.823333333333333, -4.933333333333334, -6.983333333333333, -6.0, -6.219026416333333, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.35      , -5.67      , -5.90666667, -5.47      , -4.8       ,
       -4.68      , -6.28333333, -6.28333333, -6.29918208, -6.57227469,
       -5.73769123, -5.36911497, -5.17133348]), array([-5.35      , -5.46      , -5.61333333, -5.10666667, -4.75333333,
       -4.73      , -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -5.75647072, -5.50835058, -5.45582487]), array([-5.53582488, -5.67      , -5.90666667, -5.47      , -4.8       ,
       -4.70333333, -6.28333333, -6.28333333, -6.33555258, -6.33555258,
       -5.75647072, -5.72695425, -5.45582487]), array([-4.98915822, -5.55333333, -5.55333333, -5.4       , -4.8       ,
       -4.70333333, -7.23997236, -6.6       , -5.82671144, -5.79626544,
       -5.75647072, -5.72695425, -5.45582487]), array([-5.34249155, -5.67      , -5.67      , -5.67      , -4.93333333,
       -4.70333333, -6.        , -6.        , -5.94593381, -6.21902642,
       -5.45468368, -5.72695425, -5.43114385])]","[-5.31349493 -5.60466667 -5.73       -5.42333333 -4.81733333 -4.704
 -6.41799447 -6.29       -6.1485865  -6.25173434 -5.69235741 -5.61166566
 -5.39399039]","[0.17783754 0.08528645 0.14889221 0.18222087 0.06075086 0.01583246
 0.42538639 0.18991226 0.21783633 0.25507601 0.11905923 0.14790485
 0.11173807]"
9,SVR,"[-5.532632005997906, -5.1232387670295445, -5.146523208531953, -6.0702278805673195, -6.0489814401831845, -5.228802252697438, -5.733395741099121, -5.9852356686622965, -5.291972424995966, -5.528723848525538, -5.605261718694884, -5.5234529419264256, -5.513508401092157, -4.687370743722016, -4.8811407752720015, -5.437841316658533, -5.723056917012373, -5.086728657837822, -5.403387347585136, -5.304915084732221, -5.333297380052471, -5.54619056734579, -5.187043919213644, -5.471636567118698, -5.273720284332998, -5.485474656421078, -5.988019219234028, -5.667862337817999, -5.507098417961513, -5.8240584579396035, -5.612071246507538, -5.09376485412228, -5.591547698076272, -5.543171691075762, -5.384879350066602, -6.453619813457974, -6.594174416110192, -5.925403437862861, -6.2404070978956225, -5.883938504416344, -5.584294945415842, -5.379098027301977, -5.697754148670643, -5.49742846641656, -5.734394150095282, -5.187477395494196, -5.284195979716806, -6.583165921927894, -5.923518612967667, -6.052188550407257, -5.730517322287074]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.1925969 , -5.52749573, -5.6956037 , -5.67886653, -4.94955243,
       -4.89876764, -6.23162275, -6.02742719, -6.18170512, -6.46755272,
       -5.782501  , -5.37270008, -5.46062095]), array([-5.1386477 , -5.4098444 , -5.57463223, -5.45831079, -4.9227144 ,
       -4.92216219, -6.19776534, -5.95193549, -5.8388643 , -6.37699513,
       -5.56752855, -5.29399846, -5.28629312]), array([-5.49676383, -5.54249463, -5.80195489, -5.63263901, -4.92742111,
       -4.89365116, -6.24103963, -5.90791885, -5.9073165 , -6.34547962,
       -5.55930795, -5.37712389, -5.35233668]), array([-5.05228132, -5.35392255, -5.49547322, -5.55573379, -4.92722121,
       -4.88444204, -6.73264475, -6.52866833, -5.70003824, -6.14310759,
       -5.51733127, -5.50263057, -5.41260775]), array([-5.34352465, -5.55190843, -5.70373132, -5.58452673, -5.29707985,
       -4.89104925, -5.83748168, -5.72719992, -5.81503815, -6.17538726,
       -5.47154667, -5.48765362, -5.55957707])]","[-5.24476288 -5.47713315 -5.65427907 -5.58201537 -5.0047978  -4.89801446
 -6.24811083 -6.02862996 -5.88859246 -6.30170446 -5.57964309 -5.40682132
 -5.41428711]","[0.15766372 0.08013549 0.10726072 0.07475661 0.1464403  0.01292628
 0.28504243 0.26883196 0.16105989 0.12345007 0.10703197 0.07808773
 0.09325142]"
