,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.293359062242054, -5.293359062242054, -5.293359062242054, -6.159899069165692, -5.641907331050313, -5.641907331050313, -5.811350800357433, -5.811350800357433, -5.345159040215621, -5.863150778331, -5.863150778331, -5.256042279360466, -5.805039213282265, -4.927304400976853, -4.927304400976853, -6.387660046624149, -6.387660046624149, -5.1811873559351245, -5.509925234318738, -5.9818562254087535, -5.509925234318738, -4.979819007181248, -4.979819007181248, -6.292534569584188, -5.590293415068582, -5.718312443110865, -6.106745325071548, -5.429962627641984, -5.30580589477162, -6.3287868509982, -6.292534569584188, -5.149974790766046, -5.703575433816439, -5.632755558372683, -6.141167243892788, -6.336093108583486, -6.203220238516259, -4.981143360586134, -6.336093108583486, -6.336093108583486, -6.336093108583486, -5.282020931627128, -6.010519622100423, -5.388475167991702, -5.460751636708953, -5.067458946701097, -5.067458946701097, -6.32750561900998, -5.740973784949735, -6.040667165366698, -5.430604093442678]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.29335906, -5.59010735, -6.10809909, -6.10809909, -5.29335906,
       -5.29335906, -6.15989907, -5.64190733, -5.8113508 , -5.8113508 ,
       -5.29335906, -5.86315078, -5.86315078]), array([-4.9273044 , -5.39923539, -4.9273044 , -4.9273044 , -4.9273044 ,
       -4.9273044 , -6.05892217, -6.05892217, -5.6618461 , -5.6618461 ,
       -5.25604228, -5.50992523, -5.50992523]), array([-4.97981901, -5.26816882, -5.01607129, -5.10397574, -5.06772346,
       -5.06772346, -6.32878685, -5.96654768, -5.73049106, -5.81839551,
       -5.39371035, -5.65200415, -5.5640997 ]), array([-5.48955505, -5.57070256, -4.91909037, -5.55160804, -4.98114336,
       -4.98114336, -6.20322024, -6.20322024, -5.62242792, -5.68448091,
       -5.72043947, -5.68448091, -5.62242792]), array([-4.99647552, -5.38847517, -5.10292975, -5.09760649, -5.06745895,
       -5.06745895, -5.74097378, -5.74097378, -5.65399078, -5.72497421,
       -5.72497421, -6.0064894 , -5.43060409])]","[-5.13730261 -5.44333786 -5.21469898 -5.35771875 -5.06739785 -5.06739785
 -6.09836042 -5.92231424 -5.69602133 -5.74020951 -5.47770507 -5.74321009
 -5.59804154]","[0.21779256 0.12116285 0.45168333 0.42847733 0.12499967 0.12499967
 0.19857468 0.20544532 0.06758632 0.06426935 0.20505364 0.17314227
 0.14685328]"
1,DecisionTreeRegressor,"[-6.672617437, -4.74, -6.55, -5.241517699, -5.27, -5.01, -5.241517699, -5.241517699, -5.167474653, -5.241517699, -5.241517699, -5.241517699, -5.19, -4.48, -4.5, -5.509833662, -6.672617437, -5.19, -5.105008098, -5.105008098, -4.994304357, -4.73, -4.73, -5.1, -5.1, -5.834862161, -5.834862161, -5.834862161, -5.167474653, -6.34, -5.983385086, -5.06, -5.793469425, -5.22, -5.82, -5.793469425, -7.82, -5.22, -6.17, -5.793469425, -6.178525929, -4.5, -5.63, -6.97, -6.131652551, -5.1, -5.1, -6.85, -5.82, -7.76, -4.994304357]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.01      , -6.25      , -5.30367131, -6.55      , -4.82      ,
       -4.74      , -5.93      , -4.94      , -5.65      , -5.2415177 ,
       -5.16747465, -5.83486216, -5.82219857]), array([-5.19      , -6.25      , -6.25      , -6.25      , -4.82      ,
       -4.5       , -7.82      , -6.92991708, -6.22      , -5.45349521,
       -5.35      , -5.1050081 , -4.99430436]), array([-4.73      , -6.13165255, -5.65      , -4.96      , -4.82      ,
       -4.41      , -7.82      , -4.94      , -6.34      , -6.22      ,
       -6.55      , -5.83486216, -5.82219857]), array([-5.33      , -5.19      , -5.19      , -5.83486216, -4.82      ,
       -4.96      , -7.82      , -6.97      , -6.13165255, -5.50983366,
       -5.40072217, -5.83486216, -4.99430436]), array([-6.97      , -6.25      , -6.25      , -6.13165255, -4.5       ,
       -4.74      , -5.83486216, -5.93      , -6.92724559, -5.63      ,
       -5.45349521, -5.83486216, -4.99430436])]","[-5.446      -6.01433051 -5.72873426 -5.94530294 -4.756      -4.67
 -7.04497243 -5.94198342 -6.25377963 -5.61096931 -5.58433841 -5.68889135
 -5.32546204]","[0.78794924 0.41470606 0.45178494 0.54336803 0.128      0.19514097
 0.94968769 0.89899012 0.4102673  0.32948492 0.49234684 0.29194163
 0.40558368]"
2,RandomForestRegressor,"[-5.471000815780003, -4.8666000000000045, -5.0938346732300035, -5.84895318964, -6.367285367230002, -5.2179716143, -5.560104691680001, -5.738328808069997, -5.34265468829, -5.488299005079996, -5.418719150439997, -5.603152819710001, -5.6024011630200015, -4.7549000000000055, -4.666300000000002, -5.882805740590003, -6.201677930960001, -5.40271498117, -5.388327629179995, -5.479904760609995, -5.276252169309996, -4.93007206666, -4.783524827510002, -5.533837398120002, -5.172200161960004, -5.642796868029998, -5.811322709779998, -5.584556493079999, -5.824595327660003, -5.9921571814000005, -5.90972484126, -5.1799290646600005, -5.893054243790002, -5.616134592290004, -5.738984445700001, -5.929158941260003, -7.120714269020007, -5.26841448473, -6.08810237495, -6.031158501840002, -5.7010139841599985, -5.225645184570004, -6.078188686550002, -5.578089549760002, -5.724063362100001, -5.029826174370006, -4.940414443340006, -6.573798296880004, -6.275668862870004, -6.187209198550004, -5.612159613809997]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.17892521, -5.57048494, -5.62840402, -5.67664033, -4.7888    ,
       -4.8085    , -6.88171866, -6.06775782, -5.89589704, -5.98453427,
       -5.92735684, -5.61433202, -5.53760223]), array([-5.29814056, -5.5425896 , -5.68920842, -5.72280539, -4.7424    ,
       -4.651     , -7.1328162 , -6.3310753 , -5.82199492, -5.88598045,
       -5.74287509, -5.3856266 , -5.37704532]), array([-5.26503851, -5.67404218, -5.68897924, -5.78271156, -4.78545008,
       -4.6055    , -6.90820756, -5.76966527, -5.82239034, -5.96460885,
       -6.01099106, -5.56829469, -5.54326257]), array([-5.38967898, -5.46430713, -5.43574343, -5.61316753, -4.75904862,
       -4.7001    , -7.165678  , -6.72225521, -5.70195615, -5.72206627,
       -5.67847329, -5.65573765, -5.54132329]), array([-5.34342125, -5.65476368, -5.6382902 , -5.80196672, -4.86141444,
       -4.6726    , -6.36679554, -6.13913974, -6.04018246, -5.71230777,
       -5.800095  , -5.63963463, -5.666412  ])]","[-5.2950409  -5.5812375  -5.61612506 -5.7194583  -4.78742263 -4.68754
 -6.89104319 -6.20597867 -5.85648418 -5.85389952 -5.83195826 -5.57272512
 -5.53312908]","[0.07167932 0.07655168 0.09362533 0.06921116 0.04077425 0.06793822
 0.28604042 0.31500237 0.11093173 0.11642973 0.12137738 0.09810666
 0.091996  ]"
3,GradientBoostingRegressor,"[-5.605538222310631, -4.8161064581656445, -5.313550509549141, -6.018064568971301, -6.175598299258738, -5.154437941482606, -5.384805427282418, -5.81264328689886, -5.110715151339935, -5.254325204992458, -5.248197944403484, -5.277047634842803, -5.957677883176126, -4.553630053398004, -4.62381751395608, -5.888308336606024, -6.311023200787525, -5.385207249958755, -5.419911571046848, -5.486665501365278, -5.219776007382639, -5.026562275709299, -4.782887195186082, -5.250295744815917, -5.062809941420445, -5.2345987552033595, -5.902890343488247, -5.515325622969715, -5.552370809618449, -6.4509284374123785, -6.109823597985038, -5.106654909285045, -5.578055627224893, -5.490842756389865, -5.9707433037596225, -5.911340193303638, -7.825286046164817, -5.156806193154431, -5.966011954456787, -5.884770491010469, -5.586301584939377, -5.3128950137156865, -6.241633900889712, -5.744750915358006, -5.851606594900838, -4.916353230982387, -5.1443671734620375, -6.812000410265265, -6.7079327258803065, -6.392677210874048, -5.969994557947268]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.97821262, -5.54124637, -5.38578115, -5.57688694, -4.78889558,
       -4.74998206, -7.05593029, -6.28304815, -5.79645155, -5.85350416,
       -5.54234488, -5.78293808, -5.25872319]), array([-5.14659552, -5.49346454, -5.56770548, -5.40782762, -4.75977021,
       -4.62317352, -7.57609776, -6.4566243 , -5.81670267, -5.63142609,
       -5.52999364, -5.35169815, -5.17821553]), array([-4.97114103, -5.4874868 , -5.70582717, -5.6106178 , -4.8471822 ,
       -4.52716737, -7.0227243 , -5.97477652, -5.98653495, -6.06030848,
       -5.81821226, -5.78594203, -5.3291285 ]), array([-5.24381588, -5.2123166 , -5.62121939, -5.77170066, -4.83583268,
       -4.44658894, -7.82033738, -6.94423645, -5.68712627, -5.98087163,
       -6.02556466, -5.76509719, -5.24837545]), array([-5.49385967, -5.70132082, -5.90815858, -5.99709185, -5.10140378,
       -4.54337318, -6.68728404, -6.05612415, -6.37030947, -5.8669639 ,
       -5.99018974, -5.72613488, -5.34007818])]","[-5.16672494 -5.48716703 -5.63773835 -5.67282497 -4.86661689 -4.57805701
 -7.23247475 -6.34296192 -5.93142498 -5.87861485 -5.78126104 -5.68236207
 -5.27090417]","[0.19347108 0.15771426 0.1711275  0.19910944 0.12157884 0.10263557
 0.4089145  0.34521769 0.23946507 0.14514655 0.21209295 0.16669981
 0.05902918]"
4,AdaBoostRegressor,"[-5.1713371394375, -4.9387373265, -4.956942527888888, -5.865590057333333, -6.233714646142857, -5.1713371394375, -5.563443214636364, -5.7283462715, -5.502231583125001, -5.542800611181819, -5.542800611181819, -5.754275264272728, -5.763187171964285, -4.535, -4.532500000000001, -5.715454545454547, -6.509723992, -5.620993691625, -5.6002936065714275, -5.682431135888889, -5.497975593631579, -4.994304357, -4.995909827090909, -5.376949940947369, -5.3970582438461525, -5.5659610520400005, -6.066187457230769, -5.568651603555556, -5.960026867333335, -6.084180343285716, -5.785414831222223, -5.115, -5.877938534, -5.2792015036153845, -5.737821294529413, -5.9595186212857145, -7.76, -5.257526634722222, -6.154655595526317, -6.145196804333334, -5.629241927250001, -5.033333333333334, -6.0924269389333325, -5.362388840333334, -5.811969053904763, -4.993333333333333, -4.9799999999999995, -6.85, -6.006889945666668, -6.126031051599999, -5.644618035611112]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.145     , -5.56186392, -5.34159466, -5.56186392, -4.74833333,
       -4.838     , -6.92724559, -5.92119151, -5.87877195, -5.87479148,
       -5.61202394, -5.50997905, -5.50997905]), array([-5.12809217, -5.75427526, -5.55538777, -5.85709913, -4.535     ,
       -4.52714286, -7.456     , -6.35132445, -5.90732358, -5.94760713,
       -5.81478421, -5.54590225, -5.62099369]), array([-5.06375202, -5.5686516 , -5.65      , -5.99520193, -4.81      ,
       -4.55625   , -6.85      , -5.71857143, -5.97117479, -6.06618746,
       -6.02306869, -5.54386373, -5.55007051]), array([-5.46134092, -5.33601946, -5.30717439, -5.75350894, -4.64375   ,
       -4.60857143, -7.766     , -6.83109807, -5.95951862, -5.87115647,
       -5.79100472, -5.68233436, -5.55688626]), array([-5.08050081, -5.67805439, -5.81196905, -5.83710264, -4.92      ,
       -4.59      , -6.0502137 , -5.93      , -5.98060717, -6.02045   ,
       -5.85172008, -5.64461804, -5.49714955])]","[-5.17573718 -5.57977293 -5.53322518 -5.80095531 -4.73141667 -4.62399286
 -7.00989186 -6.15043709 -5.93947922 -5.95603851 -5.81852033 -5.58533949
 -5.54701581]","[0.1458732  0.14140048 0.18955047 0.1425527  0.13288351 0.11059965
 0.58721205 0.39782134 0.03953999 0.07766435 0.13141848 0.06614632
 0.04344617]"
5,XGBRegressor,"[-6.245456, -4.753152, -5.089023, -6.2895904, -5.7344933, -5.0532947, -5.284581, -5.322686, -5.095976, -5.270244, -5.2752934, -5.5746098, -5.934793, -4.4700847, -4.9076247, -6.042066, -7.0631366, -5.1890683, -5.2471433, -5.303414, -5.0979915, -4.949264, -4.978757, -5.3338623, -5.132167, -5.391824, -5.724634, -5.563015, -5.6450768, -6.6380305, -5.8180933, -4.912944, -5.631555, -5.365143, -5.8215365, -5.727682, -7.779547, -5.358967, -5.918052, -5.787495, -5.561764, -5.470286, -6.4276314, -5.8035393, -6.0645957, -5.1662216, -5.1830263, -6.677375, -6.555427, -6.1700335, -5.350698]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.9020085, -5.8441653, -4.9639015, -5.2759366, -4.721528 ,
       -4.7492075, -7.135752 , -5.4081006, -5.3947697, -5.810606 ,
       -5.558421 , -5.584441 , -5.3057165], dtype=float32), array([-5.4360204, -5.5642333, -5.71457  , -5.6552544, -4.7862277,
       -4.844437 , -7.1254687, -6.4742475, -5.4849033, -5.72039  ,
       -5.565168 , -5.2934446, -5.242915 ], dtype=float32), array([-4.8967834, -5.595237 , -5.7535977, -5.6531324, -4.8215785,
       -4.7201715, -6.6046743, -5.937649 , -5.9671745, -5.901214 ,
       -6.0397315, -5.815378 , -5.336708 ], dtype=float32), array([-5.5360837, -5.204795 , -5.5323715, -5.904291 , -4.8381023,
       -4.6408176, -7.7399344, -6.916351 , -5.569874 , -5.7917404,
       -5.8115654, -5.9341574, -5.601078 ], dtype=float32), array([-5.525351 , -5.9883723, -5.9895344, -6.164332 , -5.0441313,
       -4.6705904, -6.610701 , -6.4519243, -5.8019505, -5.7858686,
       -5.7332063, -5.754306 , -5.2789993], dtype=float32)]","[-5.259249  -5.639361  -5.590795  -5.7305894 -4.8423133 -4.725045
 -7.043306  -6.237654  -5.6437345 -5.801964  -5.741618  -5.676346
 -5.3530836]","[0.2958709  0.2683999  0.34560868 0.2955297  0.10854753 0.07059973
 0.41955522 0.5178184  0.21086107 0.05821202 0.17806223 0.22223157
 0.12777996]"
6,ExtraTreesRegressor,"[-5.666401139290006, -4.932900000000006, -5.1052783536900055, -6.094721317400001, -6.096865835249999, -5.189020612419999, -5.584483084779999, -5.761651392659998, -5.200358751039999, -5.418157867539998, -5.289541960999998, -5.564803162839997, -5.53917165034, -4.584600000000005, -4.632200000000002, -5.857719819240006, -6.191106833579999, -5.203117744619998, -5.496118240519995, -5.683460828499994, -5.321939606789993, -4.997144828370002, -4.926200000000006, -5.366808423420001, -5.165598336620002, -5.526033575319997, -5.848435290550001, -5.589176443209999, -5.784502380919999, -6.115258988110001, -5.908327573269999, -4.901565794000003, -5.740686290950004, -5.986998788390004, -5.70426282054, -6.095376201510006, -7.207527670060005, -5.517758807289999, -6.342491532430001, -6.158506915260003, -5.731436386949996, -5.308795525420006, -6.245416645980002, -5.596673493270003, -5.916702213120001, -5.085500000000009, -5.069198336620008, -6.8072592056200065, -6.162727130000002, -6.196779936730001, -5.841030103789998]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.14382142, -5.50134036, -5.54434009, -5.58042759, -4.7557    ,
       -4.7775    , -7.52776855, -6.03381947, -5.8528969 , -5.92148415,
       -5.7004433 , -5.74880066, -5.50358824]), array([-5.21222091, -5.46587301, -5.49851726, -5.7197739 , -4.8036    ,
       -4.5728    , -7.5693933 , -6.1285114 , -5.70936236, -5.84949113,
       -5.59053466, -5.50225189, -5.33845867]), array([-5.21597256, -5.47075312, -5.63940396, -5.6799259 , -4.7579    ,
       -4.6515    , -7.5503    , -5.81466746, -5.90830722, -5.70767567,
       -5.82661905, -5.74870121, -5.43391476]), array([-5.26435095, -5.38948085, -5.39133925, -5.61683863, -4.757     ,
       -4.5909    , -7.5839964 , -6.69493178, -5.71344026, -5.85568444,
       -5.60558909, -5.70880066, -5.5301286 ]), array([-5.24713329, -5.72955557, -5.60419104, -5.75412692, -4.9668    ,
       -4.6518    , -6.17630964, -5.99806013, -6.03044726, -5.70079138,
       -5.7326808 , -5.72553528, -5.60602778])]","[-5.21669983 -5.51140058 -5.53555832 -5.67021859 -4.8082     -4.6489
 -7.28155358 -6.13399805 -5.8428908  -5.80702535 -5.69117338 -5.68681794
 -5.48242361]","[0.04130055 0.11513662 0.0868823  0.06403501 0.08134236 0.07170543
 0.55294376 0.29838352 0.12177368 0.08766742 0.08672618 0.09350754
 0.09064294]"
7,LinearRegression,"[-5.488996381931289, -5.222476009493406, -5.424702296035777, -5.901718951910111, -6.321830840412281, -5.193095478067268, -5.7498050903936315, -5.490747914638796, -5.445603310109271, -5.5483064459683415, -5.567058472984954, -5.0726095228173405, -5.610216401680893, -5.15792619409446, -4.545928620095022, -5.73219747355889, -6.282492451292111, -5.045424070769283, -5.518670362853967, -5.483332591062641, -5.491766951810297, -3.9, -4.835389436702391, -6.00193293985038, -5.2930907564642435, -5.9719584727446815, -6.880600595581012, -6.603689934844, -6.042981581836311, -6.597834046965294, -6.026906476267285, -4.779790340261597, -5.288281746996415, -6.236763861321254, -5.758628336509555, -6.118360080853314, -7.351412075601168, -5.926923581976488, -6.331124144486604, -6.241188411970711, -5.673488504575713, -4.927117822158913, -7.206742304412964, -5.318546457054238, -5.543118859886865, -5.173443693468721, -5.1639221693046045, -6.346677039431684, -6.588873167645716, -6.289661806742371, -5.594762085672234]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-4.90215724, -5.29673359, -5.24120633, -6.21437823, -4.81360869,
       -4.94272549, -6.95085463, -6.30612061, -5.78502996, -6.09500637,
       -5.5209584 , -5.66329417, -5.62776732]), array([-4.53755776, -5.21742894, -5.05273556, -5.58292634, -4.94203826,
       -4.58263146, -7.01031678, -6.44943701, -5.69224843, -5.84404733,
       -5.6439573 , -5.53687236, -5.51729889]), array([-4.63180295, -5.05558903, -5.38283719, -6.51209616, -4.46352567,
       -4.68352418, -7.24300675, -6.45410461, -6.11322018, -6.35247663,
       -6.01558239, -5.62426607, -5.75175631]), array([-4.84558541, -5.4963458 , -5.10963181, -5.95755497, -4.57913653,
       -4.4891396 , -7.47716778, -6.98490493, -5.42942031, -5.43811677,
       -5.25359817, -5.69253232, -5.70473055]), array([-4.83141855, -5.4161694 , -4.79773138, -4.96442712, -5.09340487,
       -4.61004462, -6.65964226, -6.1446978 , -5.88393265, -6.10757802,
       -5.44553997, -5.70304212, -5.61120287])]","[-4.74970438 -5.29645335 -5.11682846 -5.84627657 -4.7783428  -4.66161307
 -7.06819764 -6.46785299 -5.78077031 -5.96744502 -5.57592725 -5.64400141
 -5.64255119]","[0.1400137  0.15398018 0.19606792 0.53632252 0.23069328 0.15371974
 0.2763519  0.28229684 0.22470713 0.30970111 0.25370975 0.06013216
 0.08084733]"
8,KNeighborsRegressor,"[-5.046666666666667, -4.773333333333333, -5.463333333333334, -5.746666666666666, -5.916666666666667, -5.1466666666666665, -5.562592853333332, -5.463465129333334, -5.369114970666668, -5.632859476, -5.632859476, -5.319211077666667, -5.613333333333334, -4.57, -4.616666666666667, -5.416666666666667, -5.416666666666667, -5.056666666666667, -5.425946128, -5.425946128, -5.455824869, -5.07, -5.1933333333333325, -5.286666666666666, -5.163333333333333, -5.608178460666667, -6.180210224333334, -5.600867635666667, -5.506611220666667, -6.180210224333333, -5.7764618893333335, -4.823333333333333, -5.537562415333333, -5.933333333333333, -5.553333333333335, -6.301156474999999, -6.87, -5.68, -6.354462169333334, -6.465334648333333, -5.726954247666666, -5.501178009, -6.234700032666666, -5.841165071333333, -5.670000000000001, -4.75, -4.75, -6.18, -5.946666666666666, -5.670000000000001, -5.649385158666667]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.00666667, -5.75333333, -5.59      , -5.64116507, -4.8       ,
       -4.77333333, -6.23      , -6.23      , -5.48814614, -6.37687689,
       -5.31572217, -5.60817846, -5.63285948]), array([-5.00666667, -5.63116507, -5.5       , -5.34783174, -4.57      ,
       -4.61666667, -6.23      , -6.23      , -5.40664666, -5.60086764,
       -5.42233339, -5.76816095, -5.45582487]), array([-5.54666667, -5.75333333, -5.59      , -5.47      , -4.8       ,
       -4.70333333, -6.23      , -6.23      , -5.35357851, -5.60086764,
       -5.62611986, -5.60817846, -5.45582487]), array([-5.00666667, -5.44666667, -5.44666667, -5.64116507, -4.8       ,
       -4.70333333, -6.71333333, -6.87      , -5.40664666, -5.53756242,
       -5.42233339, -5.60817846, -5.45582487]), array([-5.0944984 , -5.8       , -5.8       , -5.4044984 , -4.75      ,
       -4.70333333, -5.94666667, -5.94666667, -5.40664666, -5.60086764,
       -5.42233339, -5.60817846, -5.64938516])]","[-5.13223301 -5.67689968 -5.58533333 -5.50093206 -4.744      -4.7
 -6.27       -6.30133333 -5.41233293 -5.74340844 -5.44176844 -5.64017496
 -5.52994385]","[0.20999042 0.12801312 0.12052847 0.12085243 0.08912912 0.04971027
 0.24734142 0.30477387 0.04312013 0.31768176 0.10100126 0.06399299
 0.09092714]"
9,SVR,"[-5.41332527184196, -5.1257844270289965, -5.296259526147576, -6.056812029397523, -5.961978069664039, -5.1848875633843985, -5.70464827547877, -5.767338602185301, -5.273727429556323, -5.3710756674586335, -5.388284007642856, -5.397742765671135, -5.510823325507068, -4.590812851931835, -4.574604262424608, -5.401410956583482, -5.544664628675141, -5.181622487235598, -5.403030284608323, -5.444036086178899, -5.297826414919796, -5.628466414862825, -4.753174212724858, -5.368972701072029, -5.135324665191009, -5.357008291291542, -6.008535884220247, -5.7120433801284225, -5.408181830676218, -6.1045030741142705, -5.526018254157285, -5.069002063427811, -5.595497883276429, -6.37503248740372, -5.647957699849133, -6.524289961529451, -7.029724579903525, -5.817998362198092, -6.369467336071884, -6.327196271733558, -5.727327463120193, -5.376582264821041, -5.945730737980933, -5.629651691970421, -6.021322550719672, -5.191052959824693, -5.10134118162894, -6.499188721341708, -5.898209022024935, -5.920084232002516, -5.807736174852578]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.11287497, -5.62410898, -5.57735492, -5.62030627, -4.96393857,
       -4.88124453, -6.40382925, -5.7939791 , -5.86467617, -6.11668009,
       -5.47190208, -5.40433059, -5.41900906]), array([-4.94751443, -5.53043113, -5.43331581, -5.49693052, -4.78667001,
       -4.57971544, -6.3960221 , -5.91323691, -5.54704478, -5.92635897,
       -5.48417567, -5.41360643, -5.27862582]), array([-5.32873208, -5.54768458, -5.56784738, -5.63231713, -4.97336338,
       -4.79246382, -6.43185215, -5.75793682, -5.69075769, -5.92454869,
       -5.4470459 , -5.40534403, -5.50181133]), array([-5.01386726, -5.3119453 , -5.27306269, -5.55992879, -4.77553729,
       -4.70359194, -7.17141902, -6.74533824, -5.54949553, -5.75184006,
       -5.4780824 , -5.71248409, -5.60846815]), array([-5.27267208, -5.85284142, -5.79474912, -5.76196574, -5.19439001,
       -4.83238202, -5.91070137, -5.72510292, -5.61198382, -5.5768409 ,
       -5.38572427, -5.72133645, -5.740395  ])]","[-5.13513216 -5.57340228 -5.52926598 -5.61428969 -4.93877985 -4.75787955
 -6.46276478 -5.9871188  -5.6527916  -5.85925374 -5.45338607 -5.53142032
 -5.50966187]","[0.14615001 0.17408335 0.17270144 0.08820169 0.1529386  0.10644736
 0.40394267 0.38440471 0.11819834 0.18238946 0.03610836 0.15151196
 0.15789723]"
