,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.135326279393338, -5.135326279393338, -5.135326279393338, -6.317931854829365, -6.001753064492219, -5.345787101761814, -6.107471032460889, -6.107471032460889, -5.289065333243342, -5.4515050697304845, -5.4515050697304845, -5.602869838629952, -5.951375835001366, -4.714614611624792, -4.714614611624792, -6.150578375510804, -6.150578375510804, -5.246752460190847, -5.817741376961504, -5.391892460727974, -5.399552818936538, -5.651855225943957, -5.63271316748942, -6.512988182390231, -5.8092376437534305, -5.722547618521936, -6.040486160387737, -5.354076461318734, -5.7365990932546715, -6.512988182390231, -6.155408112354715, -5.272008509578717, -5.7542322414670055, -5.423614651501801, -5.684033539048445, -6.23024170129339, -6.6046341107492115, -5.5057418930602475, -6.6046341107492115, -6.0681261824034145, -6.0248061673014455, -5.629983123800427, -6.058710402138959, -5.532456052944871, -5.645306231132455, -4.909534217698466, -4.909534217698466, -6.220480007065432, -5.934174708693442, -6.12566665644878, -5.502884251165913]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.13532628, -5.3457871 , -5.66196589, -5.66196589, -5.13532628,
       -5.13532628, -6.31793185, -6.00175306, -6.10747103, -6.10747103,
       -5.79129224, -5.60524412, -5.60524412]), array([-5.13599997, -5.41395506, -5.19715348, -4.93268295, -4.71461461,
       -4.71461461, -6.15469285, -5.68370851, -6.09388843, -6.09388843,
       -5.60286984, -5.59967304, -5.39955282]), array([-5.29427516, -5.20938635, -5.34292046, -5.25019054, -4.89261047,
       -4.89261047, -6.17455017, -5.92925018, -6.22940839, -6.30024572,
       -5.80743642, -5.63991573, -5.29058918]), array([-5.31286169, -4.96212741, -5.24236387, -5.34979515, -4.77690148,
       -4.77690148, -6.44251859, -6.2302417 , -5.89268963, -6.02118537,
       -5.85906985, -5.87320003, -5.1005848 ]), array([-5.18085137, -5.06827532, -5.13675375, -5.29824922, -4.90953422,
       -4.90953422, -5.93417471, -5.66285756, -6.12718883, -6.12718883,
       -5.80244223, -5.94434105, -5.50288425])]","[-5.21186289 -5.19990625 -5.31623149 -5.29857675 -4.88579741 -4.88579741
 -6.20477364 -5.9015622  -6.09012926 -6.12999588 -5.77262212 -5.73247479
 -5.37977104]","[0.07689901 0.16796039 0.18552242 0.23276366 0.14424728 0.14424728
 0.17086414 0.21131738 0.10960781 0.09235121 0.08802147 0.14634345
 0.17451914]"
1,DecisionTreeRegressor,"[-4.74, -4.74, -5.22, -6.34, -5.27, -5.82, -5.400722167, -5.453495214, -5.105008098, -5.241517699, -5.241517699, -6.55, -6.569578491, -4.48, -4.48, -5.65, -5.93, -5.01, -4.94, -5.1, -4.994304357, -4.82, -4.41, -6.22, -5.65, -4.994304357, -6.22, -5.1, -5.167474653, -6.22, -6.178525929, -5.1, -5.309384159, -5.01, -5.822198568, -5.793469425, -7.82, -5.01, -6.569578491, -6.178525929, -5.167474653, -4.41, -5.309384159, -5.105008098, -6.178525929, -5.1, -4.5, -6.22, -6.97, -6.672617437, -5.822198568]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.2415177 , -7.82      , -5.82219857, -5.22      , -4.82      ,
       -4.82      , -5.1       , -5.82      , -5.79346942, -6.56957849,
       -5.45349521, -5.16747465, -5.2415177 ]), array([-6.55      , -5.01      , -6.25      , -6.25      , -4.82      ,
       -4.48      , -7.82      , -6.97      , -6.13165255, -6.22      ,
       -5.45349521, -5.1       , -5.2415177 ]), array([-6.12      , -6.34      , -5.83486216, -5.82      , -4.96      ,
       -4.74      , -7.82      , -6.22      , -6.13165255, -6.13165255,
       -4.94      , -4.94      , -4.99430436]), array([-6.17852593, -5.19      , -5.82219857, -6.13165255, -4.82      ,
       -4.74      , -7.82      , -5.27      , -5.65      , -5.65      ,
       -5.45349521, -5.30367131, -6.13165255]), array([-6.12      , -6.12      , -6.12      , -6.12      , -4.5       ,
       -4.74      , -6.97      , -5.93      , -6.92991708, -5.63      ,
       -5.45349521, -4.99430436, -5.82219857])]","[-6.04200873 -6.096      -5.96985186 -5.90833051 -4.784      -4.704
 -7.106      -6.042      -6.12733832 -6.04024621 -5.35079617 -5.10109006
 -5.48623817]","[0.43119444 1.00324673 0.18047307 0.37229448 0.152      0.11620671
 1.05564388 0.55689855 0.44350653 0.35817685 0.20539809 0.12868602
 0.42218579]"
2,RandomForestRegressor,"[-5.219215802930005, -4.777832049180005, -5.049627440620005, -6.22658486595, -6.245936313770003, -5.624483902410001, -5.69602418503, -5.614556482549998, -5.262108003409997, -5.482872557939998, -5.380263755739998, -5.911053826820003, -5.806736466530001, -4.692645284520005, -4.572200000000002, -5.836485771460003, -5.93961521991, -5.312897762419998, -5.483460995019998, -5.539594626909994, -5.450312447069998, -4.929495751630002, -4.905172871340003, -5.667804909280001, -5.226651611100003, -5.563127021279999, -5.97196520976, -5.50748116794, -5.510363466479999, -6.019456160119997, -5.970919977999999, -4.935865755760003, -5.824837751799999, -5.5601073222499995, -5.773673337629999, -6.006175690909999, -6.830886633500005, -5.3310616123, -6.349605288409999, -6.12102625918, -5.617617301639997, -5.214133205260006, -6.075678271400002, -5.6162066267, -5.580574621300001, -4.956800000000007, -4.903000000000007, -6.322841198480003, -6.467328777340003, -6.308805232470004, -5.636713939179998]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.20725628, -5.99286677, -5.8229132 , -5.78628666, -4.74232483,
       -4.78278213, -6.31983816, -6.14929975, -5.92555359, -6.60178144,
       -5.75864657, -5.48257468, -5.41770384]), array([-5.26520945, -5.49395376, -5.60143091, -5.69485923, -4.6942    ,
       -4.5526    , -7.07034489, -6.12228246, -5.73991703, -6.52659463,
       -5.83523511, -5.46223631, -5.42296849]), array([-5.24740237, -5.60477862, -5.70303678, -5.83733135, -4.8022    ,
       -4.655     , -6.77392098, -5.94513744, -5.86927989, -6.12818705,
       -5.78785317, -5.63126133, -5.64920259]), array([-5.39484453, -5.57706924, -5.55873427, -5.6375659 , -4.80164862,
       -4.7202    , -7.00469229, -6.40278696, -5.70536166, -6.12127725,
       -5.60882301, -5.65556078, -5.62976615]), array([-5.39709721, -5.58471135, -5.55803538, -5.70739317, -4.8561    ,
       -4.7413    , -6.40111254, -6.0937078 , -6.00474631, -6.02695419,
       -5.78694764, -5.68121394, -5.67330028])]","[-5.30236197 -5.65067595 -5.64883011 -5.73268726 -4.77929469 -4.69037643
 -6.71398177 -6.14264288 -5.8489717  -6.28095891 -5.7555011  -5.58256941
 -5.55858827]","[0.07870673 0.17523256 0.10183409 0.07062876 0.0557338  0.0803185
 0.30605108 0.14801138 0.1123029  0.23521049 0.07735297 0.0915515
 0.11373411]"
3,GradientBoostingRegressor,"[-4.978220697290568, -4.794723438240698, -4.997280206567378, -6.320467802634026, -6.124053222863688, -5.754378003270565, -5.40934437577949, -5.547410811384921, -5.139009616372064, -5.240462339074704, -5.24083848112683, -5.6328861119527405, -6.152767213279961, -4.494163735342018, -4.651841247160194, -6.008412231990274, -6.258023051903117, -5.266124791315246, -5.4628863324674874, -5.823851141563375, -5.589751812207016, -4.974427140429348, -4.809890659921886, -5.623133456615024, -5.242378807473285, -5.363336744821248, -5.9797983133802095, -5.360299588436617, -5.394634372495235, -6.109311730873238, -5.9668624639634595, -4.88177429521628, -5.423271408013564, -5.300786373370881, -5.84694902257995, -5.848936350777807, -7.570548140924983, -5.157555278230493, -6.233702578931604, -5.812227871408343, -5.5196701664523475, -5.415139523559249, -6.0908689898955295, -5.472915104308698, -5.8782334790388475, -5.061206310074774, -4.98543824731743, -6.493234679908166, -6.506290955903654, -6.538585976361171, -5.9985793112713415]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.21894167, -6.62947239, -6.13214921, -5.7812556 , -4.78489255,
       -4.74837895, -5.73677144, -5.88560051, -5.604648  , -6.98422622,
       -5.62905802, -5.3522922 , -5.22184518]), array([-5.10962393, -5.438411  , -5.89789374, -5.57719304, -4.81440227,
       -4.64272052, -7.67962961, -6.60563199, -5.58147296, -6.21909982,
       -5.58358219, -5.5286034 , -5.39491795]), array([-5.37547079, -5.54310134, -5.58520633, -5.97456263, -4.82321634,
       -4.55686095, -6.8915561 , -5.85010731, -5.84556738, -6.48284204,
       -5.57739338, -5.39215295, -5.36524055]), array([-5.34425907, -5.38982105, -5.55333017, -5.56124806, -4.83460908,
       -4.49804332, -7.70443104, -6.33184453, -5.71315232, -6.22222927,
       -5.6801025 , -5.78193815, -5.57863879]), array([-5.18255765, -5.69924481, -5.89587255, -5.91587901, -4.99367147,
       -4.63158895, -6.18943533, -5.96902608, -6.34310362, -6.03731053,
       -5.53948234, -5.65007524, -5.56697674])]","[-5.24617062 -5.74001012 -5.8128904  -5.76202767 -4.85015834 -4.61551854
 -6.8403647  -6.12844208 -5.81758886 -6.38914157 -5.60192369 -5.54101239
 -5.42552384]","[0.09977264 0.45720289 0.21690982 0.1695213  0.07362308 0.08472454
 0.78679399 0.29357742 0.27890862 0.32968607 0.04834308 0.1599177
 0.13379754]"
4,AdaBoostRegressor,"[-5.122146327714286, -4.775, -4.9584965502000005, -6.0667347125, -6.559797217636364, -5.820732856, -5.553392591500001, -5.643582291, -5.3975055897777775, -5.529980209333332, -5.4484965502, -5.714224814, -5.72909116957143, -4.5616666666666665, -4.505, -5.72909116957143, -6.035028800714286, -5.1140048587999996, -5.517161622375, -5.6868313200000005, -5.407959563761902, -4.960000000000001, -4.9783338732, -5.93, -5.164999999999998, -5.660098044695653, -6.143393627117648, -5.7324310805, -5.539762714666669, -6.143393627117648, -6.0575188185, -4.984999999999999, -5.414578421086955, -5.3646109007857135, -5.8037849370000005, -5.653527105571428, -6.92997927075, -5.234704066299999, -6.2809693965, -5.840808603500001, -5.414578421086955, -5.123891588222222, -6.1846610204, -5.466893516619048, -5.532908609807693, -4.98, -4.835, -6.22, -6.12, -6.656957492999999, -5.583491528913044]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.00833333, -5.7824234 , -5.83486216, -5.83310157, -4.7       ,
       -4.715     , -6.55      , -5.93      , -5.76657477, -6.63919835,
       -6.12642448, -5.52436866, -5.44849655]), array([-5.08166667, -5.50282225, -5.50618377, -5.71422481, -4.58      ,
       -4.518     , -7.76      , -5.94779503, -5.6352872 , -6.59163539,
       -5.96835916, -5.50618377, -5.43572626]), array([-5.048     , -5.26357259, -5.36249155, -5.93      , -4.80132442,
       -4.59      , -6.88089823, -5.82      , -6.03291832, -6.19090322,
       -5.62635456, -5.82617531, -5.54801286]), array([-5.29981245, -5.41457842, -5.41104928, -5.65352711, -4.64444444,
       -4.642     , -6.87776413, -5.92703695, -5.7977823 , -6.145     ,
       -5.8041117 , -5.73164028, -5.68639122]), array([-5.09      , -5.68052383, -5.91      , -5.68052383, -4.82095652,
       -4.60333333, -6.67261744, -5.91      , -5.94747005, -6.30391866,
       -5.96854628, -5.88243108, -5.5690369 ])]","[-5.10556249 -5.5287841  -5.60491735 -5.76227547 -4.70934508 -4.61366667
 -6.94825596 -5.9069664  -5.83600653 -6.37413112 -5.89875924 -5.69415982
 -5.53753276]","[0.10130469 0.18515504 0.22452325 0.10389057 0.09159354 0.06463779
 0.42497505 0.04510589 0.13983453 0.20424107 0.17012249 0.153911
 0.09116271]"
5,XGBRegressor,"[-4.8103247, -4.756959, -4.899948, -6.69401, -6.019822, -5.8533564, -5.4425354, -5.4660234, -5.053714, -5.259819, -5.24856, -6.0800886, -6.268166, -4.476187, -4.5547113, -5.753087, -5.9724617, -5.0559525, -5.161954, -5.222071, -5.423576, -4.789494, -4.6558776, -5.794592, -5.5027266, -5.1848774, -5.7789183, -5.3370795, -5.25147, -6.6969495, -5.98001, -4.808507, -5.4093585, -5.069118, -5.8145905, -5.6076484, -7.808934, -5.1291485, -5.849096, -5.7027426, -5.54243, -5.705767, -6.4981847, -5.9814954, -5.988258, -5.074533, -4.959369, -7.128344, -6.5284724, -6.561539, -5.497728]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.156008 , -6.3926153, -5.797553 , -5.5954733, -4.7200475,
       -4.7432804, -6.318124 , -5.967907 , -5.7208395, -6.767886 ,
       -5.3621063, -5.478038 , -5.290248 ], dtype=float32), array([-5.8675084, -5.531227 , -6.115565 , -6.0691733, -4.818843 ,
       -4.490408 , -7.8058   , -6.2824655, -5.6344814, -6.518244 ,
       -5.5862756, -5.189295 , -5.597117 ], dtype=float32), array([-5.880905 , -6.032943 , -5.9773746, -5.860246 , -4.8191237,
       -4.6523943, -6.8992295, -6.209267 , -5.7816296, -5.997575 ,
       -5.5604153, -5.5187583, -5.5282173], dtype=float32), array([-5.379178 , -5.441921 , -5.848282 , -5.685148 , -4.8096204,
       -4.6453843, -7.776968 , -6.3681774, -5.525082 , -6.09107  ,
       -5.7283454, -5.845163 , -5.357054 ], dtype=float32), array([-5.6273913, -5.771218 , -6.1954217, -6.110781 , -4.955198 ,
       -4.7102017, -6.305678 , -6.543319 , -6.1552157, -6.1956096,
       -5.967324 , -5.572182 , -5.459679 ], dtype=float32)]","[-5.582198  -5.833985  -5.9868393 -5.8641644 -4.824567  -4.6483335
 -7.02116   -6.274227  -5.7634497 -6.314077  -5.640893  -5.520687
 -5.446463 ]","[0.28125632 0.34668952 0.15178531 0.20352185 0.07519912 0.08695776
 0.664522   0.18939742 0.2140461  0.28690314 0.20069216 0.20956135
 0.11131229]"
6,ExtraTreesRegressor,"[-5.377832677750006, -5.263300000000006, -5.373483573750005, -6.163389169149998, -6.246724223340001, -5.553638384350003, -5.603564557289999, -5.523424520120001, -5.1887065278, -5.516993076939998, -5.349049411809998, -5.766534953899999, -5.86479087225, -4.513093841590005, -4.574500000000003, -5.846640006330005, -6.03181007571, -5.167055848299997, -5.496118393859998, -5.611889406719997, -5.555741430569998, -4.89424862161, -4.841400000000004, -5.458863443520004, -5.262306662099999, -5.451375804709996, -6.0166045724599995, -5.547620230749996, -5.474565825659997, -6.094914777609996, -5.933717195029998, -5.013911433660004, -5.659577465910002, -5.5881046800000025, -5.7579096286799984, -6.161812398600001, -7.07974313111001, -5.64269780175, -6.5374832069700055, -6.271128421400001, -5.789864348459995, -5.231051289940004, -6.308675234410001, -5.777743322169998, -5.8418033329600005, -5.06920000000001, -5.13230000000001, -6.488778645540006, -6.529144041720003, -6.291993773820005, -5.816578190619998]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.37598495, -5.8322436 , -5.78354634, -5.9902967 , -4.7285    ,
       -4.8038    , -6.68284509, -6.17200411, -5.86094556, -6.38459061,
       -5.63822083, -5.34154557, -5.42532948]), array([-5.26001552, -5.53137214, -5.69934816, -5.77578833, -4.8012    ,
       -4.5716    , -7.23817095, -5.91216237, -5.78522799, -6.37482442,
       -5.61592256, -5.76546982, -5.50059595]), array([-5.33854049, -5.54411482, -5.68781661, -6.0682546 , -4.8141    ,
       -4.72368526, -6.87533472, -6.10286136, -5.85606547, -6.2859788 ,
       -5.68554425, -5.62501474, -5.66826537]), array([-5.24514471, -5.45728591, -5.43603031, -5.56387461, -4.7607    ,
       -4.6752    , -7.4480099 , -6.36532824, -5.59826581, -6.23929915,
       -5.64972697, -5.73100178, -5.62217079]), array([-5.29597787, -5.53756824, -5.63153853, -5.95664816, -5.0629    ,
       -4.6992    , -6.48283073, -6.02237467, -5.94198428, -6.16818254,
       -5.76513373, -5.65516015, -5.71721204])]","[-5.30313271 -5.58051694 -5.64765599 -5.87097248 -4.83348    -4.69469705
 -6.94543828 -6.11494615 -5.80849782 -6.29057511 -5.67090967 -5.62363841
 -5.58671473]","[0.04864987 0.12972056 0.11644427 0.18103477 0.11863292 0.07522907
 0.35387741 0.15217331 0.11625065 0.08193552 0.05221722 0.14980983
 0.10807297]"
7,LinearRegression,"[-6.155829482450864, -5.013632113949116, -5.494162904126302, -6.097600150689031, -6.724330975537077, -4.768300247735432, -5.794695512204257, -5.404261533597605, -5.127819452744427, -5.66525864060176, -5.512833050614407, -4.216307358935454, -6.5146687417029, -4.9140157170229735, -4.170218862845417, -5.782354110099133, -6.092922821094128, -4.175841410390616, -6.011497155859912, -5.350498873320642, -6.277464975681264, -4.876225481610672, -4.942239373947034, -6.407564982279303, -4.9515387459703915, -6.249447037753219, -6.9372325920746265, -6.5304695164573925, -6.188580884208945, -6.331570919873256, -5.308713211190257, -4.913500627598783, -4.687791361579418, -5.144985870081692, -5.799245233516031, -5.901595095139992, -8.930557285694427, -6.476930513396901, -6.690978603130007, -6.009269075338835, -5.655932764290401, -6.5985157957220615, -5.397712898837386, -5.098007384190354, -6.824194848502666, -4.617332672117085, -4.274516502858607, -5.642413207883474, -7.030106971283061, -5.527551935612969, -5.648093401535714]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.09850036, -5.45977587, -6.26175327, -4.481008  , -4.91261245,
       -4.77779183, -6.76430849, -6.41626042, -6.32852226, -6.35774441,
       -6.11067382, -5.2728796 , -5.5297578 ]), array([-4.46333288, -4.46152475, -6.1016051 , -5.9178976 , -5.0040061 ,
       -4.36648084, -6.42492822, -6.88520264, -6.29068947, -6.60642367,
       -5.83372856, -5.58171157, -5.78800072]), array([-4.4913666 , -4.43086993, -6.58044369, -6.80221151, -4.9509034 ,
       -4.78096598, -6.71647547, -6.76823656, -6.61901329, -6.70708597,
       -6.27954519, -5.53643464, -5.99657463]), array([-5.05184732, -4.76502287, -5.83802438, -4.6852172 , -4.67133412,
       -4.64030147, -7.48161937, -8.23838557, -5.77832511, -5.56745989,
       -5.76999427, -5.55642067, -5.77414125]), array([-4.51065771, -3.9       , -7.70245267, -7.00059874, -4.40592141,
       -4.90761036, -6.79812495, -6.48360922, -6.25961336, -5.98026568,
       -5.94652718, -5.8513024 , -6.07330222])]","[-4.72314097 -4.60343868 -6.49685582 -5.77738661 -4.78895549 -4.6946301
 -6.8370913  -6.95833888 -6.2552327  -6.24379592 -5.9880938  -5.55974978
 -5.83235532]","[0.28820523 0.51071878 0.64900014 1.04304255 0.22285189 0.18458813
 0.34832707 0.66320806 0.27071199 0.42095117 0.18606106 0.18348538
 0.19075894]"
8,KNeighborsRegressor,"[-5.623333333333334, -4.773333333333333, -5.463333333333334, -6.273333333333333, -5.916666666666667, -5.1466666666666665, -5.562592853333332, -5.365245026666667, -5.369114970666668, -5.632859476, -5.632859476, -5.384442958666668, -5.959859496999999, -4.57, -4.73, -5.416666666666667, -6.126666666666666, -5.056666666666667, -5.410321668666666, -5.425946128, -5.455824869, -5.116666666666667, -4.8066666666666675, -5.323333333333333, -5.163333333333333, -5.653606356333333, -6.180210224333333, -5.3535785066666675, -5.260772137666667, -6.180210224333333, -5.7764618893333335, -4.823333333333333, -5.830611752666667, -5.876666666666668, -5.6000000000000005, -5.827823141666666, -6.713333333333334, -5.7700000000000005, -6.430988332999999, -6.465334648333333, -5.726954247666666, -4.9399999999999995, -6.843260035666667, -5.301109625333334, -5.547831738, -4.75, -4.75, -6.18, -6.609972361, -6.016972298, -5.653606356333333]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.58783174, -5.53      , -5.74333333, -5.59122377, -4.8       ,
       -4.88666667, -6.89330569, -6.90666667, -5.31530372, -6.43009783,
       -5.31572217, -5.36911497, -5.63285948]), array([-5.28783174, -5.57116507, -5.65333333, -5.46905551, -4.57      ,
       -4.73      , -6.89330569, -6.90666667, -5.40664666, -6.43009783,
       -5.38444296, -5.80506219, -5.45582487]), array([-5.47166937, -5.74333333, -5.54666667, -5.5705059 , -4.8       ,
       -4.70333333, -6.46      , -6.28333333, -5.65029012, -6.57227469,
       -5.26828059, -5.72695425, -5.45582487]), array([-5.58783174, -5.2644984 , -5.34666667, -5.59122377, -4.8       ,
       -4.70333333, -7.23997236, -7.1198595 , -5.40664666, -5.95762719,
       -5.38444296, -5.72695425, -5.45582487]), array([-5.59783174, -5.53      , -5.54666667, -5.52572217, -4.75      ,
       -4.70333333, -6.16330569, -6.        , -5.40664666, -6.31357167,
       -5.42233339, -5.72695425, -5.64938516])]","[-5.50659926 -5.52779936 -5.56733333 -5.54954622 -4.744      -4.74533333
 -6.72997789 -6.64330523 -5.43710677 -6.34073384 -5.35504441 -5.67100798
 -5.52994385]","[0.11882771 0.15340962 0.13260468 0.04681813 0.08912912 0.0714174
 0.37615203 0.4264373  0.11230902 0.20837058 0.05537248 0.15394796
 0.09092714]"
9,SVR,"[-5.277511265491187, -5.0623553164807245, -5.198636976159602, -5.99548356078135, -6.090790517821819, -5.46222827385649, -5.470803092431527, -5.648687041051923, -5.178739027223505, -5.447494845572061, -5.40974193334465, -5.322781750630643, -5.879776859569058, -4.61040304039088, -4.700246002851371, -5.548494544180801, -5.701522474811678, -5.03072765611127, -5.521163081089703, -5.482515642982982, -5.442136169239711, -5.674282048272089, -4.787324654613434, -5.497808993016472, -5.106504807268177, -5.535051072700762, -6.305312127909139, -5.742584519069952, -5.397145136930667, -6.3971552808557135, -5.60993574555097, -4.89628250570498, -5.710883353478932, -5.941082849548613, -5.533562374014536, -6.3098463251559815, -7.074197147708523, -5.681446056840013, -6.364728050524068, -6.028053934669621, -5.655152736502613, -5.404563590767007, -6.054133449097789, -5.5474319679091035, -5.822599910542337, -5.113701526459775, -5.09510800306012, -6.417305742836936, -6.1567977982097135, -6.150165300429099, -5.635371852240615]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -7.210000
7    -5.060000
8    -5.516110
9    -5.965681
10   -5.676306
11   -5.977700
12   -6.342777
Name: Permeability, dtype: float64","[array([-5.31933466, -5.53834431, -5.72778477, -5.61828373, -4.95721444,
       -4.88735304, -6.13711538, -6.02270637, -5.97503502, -6.44384544,
       -5.52219383, -5.34485769, -5.4841935 ]), array([-5.08787139, -5.39692697, -5.57841281, -5.50125527, -4.75473447,
       -4.73101965, -6.12321976, -6.02178651, -5.78351915, -6.3735425 ,
       -5.46973424, -5.48469443, -5.34534803]), array([-5.51743537, -5.59042988, -5.73977291, -5.81443638, -4.96094118,
       -4.86797321, -6.16541402, -5.98565165, -5.90215042, -6.41687499,
       -5.44632576, -5.40682935, -5.60745231]), array([-5.20530132, -5.34127929, -5.35508988, -5.60654646, -4.80465787,
       -4.78813593, -6.96846332, -6.82489455, -5.69313442, -6.14319615,
       -5.48065948, -5.64191944, -5.5477207 ]), array([-5.40964426, -5.63525848, -5.78226765, -5.66239922, -5.14143733,
       -4.86102709, -6.03148135, -5.88297183, -5.77144313, -6.12046412,
       -5.46627014, -5.66548255, -5.63821711])]","[-5.3079174  -5.50044779 -5.63666561 -5.64058421 -4.92379706 -4.82710179
 -6.28513877 -6.14760218 -5.82505643 -6.29958464 -5.47703669 -5.50875669
 -5.52458633]","[0.15055019 0.112923   0.15672399 0.10175353 0.1361176  0.05865446
 0.34459751 0.3424648  0.10043924 0.13898165 0.02515829 0.12659097
 0.10399219]"
