,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -6.221999999999991, -6.221999999999991, -5.883375584000003, -5.883375584000003, -5.700510210833336, -5.700510210833336, -5.687598382425011, -5.043574995630006, -5.043574995630006, -5.100000000000009, -5.06381583658715, -5.823333333333334, -5.992000000000001, -7.759999999999994, -5.303671306999999, -5.992000000000001, -5.471002583857156, -5.674399668111433, -4.772800000000001, -4.772800000000001, -5.379999999999996, -5.337701656470001, -5.609840181833318, -5.609840181833318, -6.226459401750004, -5.566666666666668, -6.226459401750004, -6.226459401750004, -5.063774149915002, -5.0271524992716685, -5.73500000000001, -5.65333333333332, -5.448144059279998, -5.645065269380001, -5.629999999999996, -5.51706229433334, -5.51706229433334, -5.967643265666657, -5.4534952139999895, -5.659070622943335, -6.595000000000016, -6.595000000000016, -5.784727056928574, -6.373271766133339, -5.8380000000000045, -5.8380000000000045, -5.778235322666661, -5.520097407857138, -6.447905885493343, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.493     , -6.25      , -5.295     , -6.92724559, -5.37858326,
       -5.88337558, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -5.42694136, -4.74      , -4.82      ]), array([-4.92912   , -5.06381584, -5.47      , -6.92724559, -5.30367131,
       -5.94276129, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -4.95575631, -4.74      , -4.82      ]), array([-4.83955   , -6.25      , -5.38      , -6.92724559, -5.37858326,
       -6.2264594 , -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -5.77595411, -5.06377415, -5.0271525 ]), array([-5.38543571, -6.25      , -5.735     , -5.64506527, -5.45349521,
       -5.96764327, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.43852295, -4.74      , -4.82      ]), array([-5.79862945, -6.25      , -5.47      , -6.92724559, -5.37858326,
       -5.77823532, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -5.79478274, -4.74      , -4.82      ])]","[-5.28914703 -6.01276317 -5.47       -6.67080952 -5.37858326 -5.95969497
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.4783915  -4.80475483
 -4.8614305 ]","[0.35837322 0.47447367 0.14761436 0.51287213 0.04737848 0.14850282
 0.21317751 0.08187188 0.08187188 0.21317751 0.30529693 0.12950966
 0.082861  ]"
1,LGBMRegressor,"[-5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.753098213672638, -5.828925906492954, -5.510969924050341, -5.510969924050341, -5.828925906492954, -5.828925906492954, -5.510969924050341, -5.828925906492954, -5.828925906492954, -5.510969924050341, -5.510969924050341, -5.318737609501976, -5.318737609501976, -6.073587771834672, -6.073587771834672, -6.073587771834672, -5.318737609501976, -6.073587771834672, -6.073587771834672, -5.318737609501976, -5.318737609501976, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.549798244383277, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234, -5.686684992255234]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821, -5.75309821, -5.75309821,
       -5.75309821, -5.75309821, -5.75309821]), array([-5.51096992, -5.82892591, -5.51096992, -5.82892591, -5.82892591,
       -5.82892591, -5.51096992, -5.82892591, -5.82892591, -5.51096992,
       -5.82892591, -5.51096992, -5.51096992]), array([-5.31873761, -5.62236152, -5.31873761, -6.07358777, -5.62236152,
       -6.07358777, -5.31873761, -6.07358777, -6.07358777, -5.31873761,
       -5.62236152, -5.31873761, -5.31873761]), array([-5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824, -5.54979824, -5.54979824,
       -5.54979824, -5.54979824, -5.54979824]), array([-5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499, -5.68668499, -5.68668499,
       -5.68668499, -5.68668499, -5.68668499])]","[-5.5638578  -5.68817378 -5.5638578  -5.77841903 -5.68817378 -5.77841903
 -5.5638578  -5.77841903 -5.77841903 -5.5638578  -5.68817378 -5.5638578
 -5.5638578 ]","[0.15098156 0.09747574 0.15098156 0.17378105 0.09747574 0.17378105
 0.15098156 0.17378105 0.17378105 0.15098156 0.09747574 0.15098156
 0.15098156]"
2,XGBRegressor,"[-5.2943735, -6.2216816, -6.2216816, -5.8829145, -5.8829145, -5.700962, -5.700962, -5.8265758, -5.099489, -5.099489, -5.099489, -5.2034764, -5.8234053, -5.9916873, -7.757811, -5.303695, -5.9916873, -5.4711475, -6.143696, -4.8175535, -4.8175535, -5.3799877, -5.382439, -5.610062, -5.610062, -6.226157, -5.566607, -6.226157, -6.226157, -5.357545, -4.685527, -5.734675, -5.653389, -5.4491563, -5.553594, -5.6299176, -5.517411, -5.517411, -5.967375, -5.4531016, -5.5484576, -6.595466, -6.595466, -5.831859, -5.5295615, -5.837864, -5.837864, -5.77783, -5.5202894, -5.465319, -4.481821]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.7308993, -6.2486463, -5.2943735, -6.924988 , -5.3783855,
       -5.8829145, -6.2216816, -5.700962 , -5.700962 , -6.2216816,
       -5.8267255, -4.7387834, -4.8201237], dtype=float32), array([-5.0144715, -5.2034764, -5.4697137, -6.9260917, -5.303695 ,
       -5.9426785, -5.9916873, -5.4711475, -5.4711475, -5.9916873,
       -5.138684 , -4.74124  , -4.819741 ], dtype=float32), array([-4.5988355, -6.247772 , -5.3799877, -6.924943 , -5.3789854,
       -6.226157 , -5.566607 , -5.610062 , -5.610062 , -5.566607 ,
       -6.2027407, -5.357545 , -4.685527 ], dtype=float32), array([-4.6189594, -6.248177 , -5.734675 , -5.553594 , -5.4531016,
       -5.967375 , -5.8885117, -5.517411 , -5.517411 , -5.8885117,
       -5.3076615, -4.739885 , -4.8196054], dtype=float32), array([-5.4948664, -6.247533 , -5.4700203, -6.9250097, -5.3803616,
       -5.77783  , -5.837864 , -5.5202894, -5.5202894, -5.837864 ,
       -5.831859 , -4.7394695, -4.8197703], dtype=float32)]","[-4.8916063 -6.0391207 -5.469754  -6.6509256 -5.378906  -5.959391
 -5.9012704 -5.563975  -5.563975  -5.9012704 -5.6615343 -4.8633847
 -4.7929535]","[0.3361239  0.41782245 0.14764787 0.54866576 0.04725263 0.14853972
 0.21308275 0.0819549  0.0819549  0.21308275 0.38673028 0.24708149
 0.05371355]"
3,DecisionTreeRegressor,"[-5.295, -6.2219999999999995, -6.2219999999999995, -5.8833755839999995, -5.8833755839999995, -5.700510210833333, -5.700510210833333, -6.25, -5.1, -5.1, -5.1, -5.19, -5.823333333333333, -5.991999999999999, -7.76, -5.303671307, -5.991999999999999, -5.4710025838571426, -6.569578491, -4.82, -4.82, -5.380000000000001, -5.380000000000001, -5.609840181833333, -5.609840181833333, -6.226459401750001, -5.566666666666666, -6.226459401750001, -6.226459401750001, -5.3785832605, -4.6850000000000005, -5.735, -5.653333333333333, -5.19, -5.517062294333333, -5.63, -5.517062294333333, -5.517062294333333, -5.967643265666667, -5.453495214, -6.12, -6.595, -6.595, -6.25, -5.525, -5.837999999999999, -5.837999999999999, -5.778235322666667, -5.520097407857143, -5.22, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -6.92724559, -5.37858326,
       -5.88337558, -6.222     , -5.70051021, -5.70051021, -6.222     ,
       -6.25      , -4.74      , -4.82      ]), array([-5.47      , -5.19      , -5.47      , -6.92724559, -5.30367131,
       -5.94276129, -5.992     , -5.47100258, -5.47100258, -5.992     ,
       -5.19      , -4.74      , -4.82      ]), array([-4.79      , -6.25      , -5.38      , -6.92724559, -5.37858326,
       -6.2264594 , -5.56666667, -5.60984018, -5.60984018, -5.56666667,
       -6.25      , -5.37858326, -4.685     ]), array([-4.61      , -6.25      , -5.735     , -5.51706229, -5.45349521,
       -5.96764327, -5.88857143, -5.51706229, -5.51706229, -5.88857143,
       -5.19      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -5.47      , -6.92724559, -5.37858326,
       -5.77823532, -5.838     , -5.52009741, -5.52009741, -5.838     ,
       -6.25      , -4.74      , -4.82      ])]","[-5.146      -6.038      -5.47       -6.64520893 -5.37858326 -5.95969497
 -5.90144762 -5.56370254 -5.56370254 -5.90144762 -5.826      -4.86771665
 -4.793     ]","[0.63641496 0.424      0.14761436 0.56407332 0.04737848 0.14850282
 0.21317751 0.08187188 0.08187188 0.21317751 0.51929183 0.2554333
 0.054     ]"
4,RandomForestRegressor,"[-5.357729213069999, -6.193135364357865, -6.193135364357865, -5.882992873979913, -5.882992873979913, -5.683080193345616, -5.683080193345616, -5.78107673796159, -5.081436190476197, -5.081436190476197, -5.033520000000005, -5.151140896115541, -5.926140476190475, -5.975013452380952, -7.216120724336747, -5.498672173665902, -5.975013452380952, -5.437368170201772, -6.169578040756876, -4.927296666666667, -4.927296666666667, -5.425097252186665, -5.470046761677555, -5.647550288206658, -5.647550288206658, -6.206712129891938, -5.572329660894662, -6.206712129891938, -6.206712129891938, -5.062440194889254, -4.8852672222222235, -5.712986570946663, -5.646756041232855, -5.42748561651601, -5.5964350227504065, -5.5925195824290075, -5.468175571871246, -5.468175571871246, -5.998439054463416, -5.54900704688981, -5.663660241450954, -6.559564407164113, -6.559564407164113, -5.873160686559001, -5.535433500057618, -5.808751626984126, -5.808751626984126, -5.761846603301405, -5.504225281291727, -5.71065480626433, -4.7992666666666715]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.18742274, -5.93034322, -5.35772921, -6.72331642, -5.41778298,
       -5.88299287, -6.19313536, -5.68308019, -5.68308019, -6.19313536,
       -5.85927872, -4.77981577, -4.89155333]), array([-5.0749431 , -5.1511409 , -5.50639762, -6.80691398, -5.49867217,
       -5.92786264, -5.97501345, -5.43736817, -5.43736817, -5.97501345,
       -5.17577618, -4.83828268, -4.96276667]), array([-5.16054472, -5.84168157, -5.42509725, -6.70301129, -5.50387752,
       -6.20671213, -5.57232966, -5.64755029, -5.64755029, -5.57232966,
       -5.68163497, -5.06244019, -4.88526722]), array([-5.25862924, -5.87305518, -5.71298657, -5.59643502, -5.54900705,
       -5.99843905, -5.92254298, -5.46817557, -5.46817557, -5.92254298,
       -5.51457421, -4.80193333, -4.82413167]), array([-5.61063369, -5.81973055, -5.50208095, -6.64086847, -5.41187446,
       -5.7618466 , -5.80875163, -5.50422528, -5.50422528, -5.80875163,
       -5.61151409, -4.76792   , -4.85124548])]","[-5.2584347  -5.72319028 -5.50085832 -6.49410904 -5.47624284 -5.95557066
 -5.89435462 -5.5480799  -5.5480799  -5.89435462 -5.56855564 -4.85007839
 -4.88299287]","[0.18565478 0.28843458 0.1193786  0.45196904 0.05314551 0.14729156
 0.20376374 0.09867568 0.09867568 0.20376374 0.22642525 0.10884986
 0.04672227]"
5,GradientBoostingRegressor,"[-5.280803795917586, -6.212501921859376, -6.212501921859376, -5.878060241522304, -5.878060241522304, -5.707433959291248, -5.707433959291248, -6.002483737080819, -5.014888639671201, -5.014888639671201, -5.102196529853279, -5.162935371387185, -5.839412418638192, -5.973234280384067, -7.709363365739107, -5.388443792652969, -5.973234280384067, -5.479282260104843, -5.568988818803732, -4.833900983966055, -4.833900983966055, -5.381281409727577, -5.63127778348897, -5.614600661957568, -5.614600661957568, -6.2123129303624935, -5.561768684477964, -6.2123129303624935, -6.2123129303624935, -5.17928859910842, -4.7231166647181855, -5.700637716352261, -5.667615151429472, -5.232049711590598, -5.545155753929793, -5.629327651366094, -5.527429083908486, -5.527429083908486, -5.949505066846656, -5.46820400485908, -5.826182564040279, -6.6004360762178775, -6.6004360762178775, -6.143661403212158, -5.6331024082388605, -5.831809437487049, -5.831809437487049, -5.772314447438339, -5.521660683643463, -5.57997833492295, -4.503033815640379]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.3958834 , -6.2320201 , -5.2808038 , -6.90518842, -5.38446483,
       -5.87806024, -6.21250192, -5.70743396, -5.70743396, -6.21250192,
       -5.82254216, -4.72207702, -4.80270917]), array([-5.10855118, -5.16293537, -5.45715869, -6.94095924, -5.38844379,
       -5.93076889, -5.97323428, -5.47928226, -5.47928226, -5.97323428,
       -4.76411549, -4.73589447, -4.80970239]), array([-4.75423083, -6.23750543, -5.38128141, -6.9235762 , -5.40304399,
       -6.21231293, -5.56176868, -5.61460066, -5.61460066, -5.56176868,
       -5.44558589, -5.1792886 , -4.72311666]), array([-5.26381619, -6.24102684, -5.70063772, -5.54515575, -5.468204  ,
       -5.94950507, -5.8781871 , -5.52742908, -5.52742908, -5.8781871 ,
       -5.31011707, -4.72826625, -4.80067661]), array([-6.11802821, -6.23894787, -5.46301721, -6.92658038, -5.39331483,
       -5.77231445, -5.83180944, -5.52166068, -5.52166068, -5.83180944,
       -5.93841377, -4.73777296, -4.80469091])]","[-5.12810196 -6.02248712 -5.45657976 -6.648292   -5.40749429 -5.94859232
 -5.89150029 -5.57008133 -5.57008133 -5.89150029 -5.45615488 -4.82065986
 -4.78817915]","[0.57873624 0.42978623 0.13868893 0.55168565 0.03098325 0.14554431
 0.21080117 0.08155484 0.08155484 0.21080117 0.41645421 0.17940186
 0.03266902]"
6,AdaBoostRegressor,"[-5.416666666666667, -6.054603827840001, -6.054603827840001, -5.9689902422307695, -5.9689902422307695, -5.9689902422307695, -5.9689902422307695, -5.9689902422307695, -4.8884178267500005, -4.8884178267500005, -4.8884178267500005, -5.4767266745, -6.455, -6.214968181777777, -6.569578491, -5.5585028788571424, -6.214968181777777, -5.5585028788571424, -6.175446205833333, -4.94, -4.94, -5.588854728500001, -5.9285683664375, -5.627570473409091, -5.627570473409091, -5.935378279863636, -5.933312920071428, -5.935378279863636, -5.935378279863636, -4.807500000000001, -4.7075000000000005, -5.82, -5.762349928818183, -5.807898467555556, -5.807898467555556, -5.807631167374999, -5.762349928818183, -5.762349928818183, -5.807898467555556, -5.807898467555556, -5.762349928818183, -6.34, -6.34, -5.546655524999999, -5.525, -5.712505607217391, -5.712505607217391, -5.5821337857, -5.497894270588235, -5.5821337857, -4.715]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59201392, -5.59201392, -5.41666667, -6.33419163, -5.96899024,
       -5.96899024, -6.05460383, -5.96899024, -5.96899024, -6.05460383,
       -5.59201392, -4.685     , -4.88841783]), array([-4.805     , -5.47672667, -5.47672667, -6.56957849, -5.55850288,
       -6.15634985, -6.21496818, -5.55850288, -5.55850288, -6.21496818,
       -5.55850288, -4.74      , -4.82      ]), array([-5.55544906, -5.61549762, -5.58885473, -6.74841204, -5.92856837,
       -5.93537828, -5.93331292, -5.62757047, -5.62757047, -5.93331292,
       -5.58885473, -4.8075    , -4.7075    ]), array([-4.82      , -5.82      , -5.82      , -5.80789847, -5.80789847,
       -5.80789847, -6.07841987, -5.76234993, -5.76234993, -6.07841987,
       -5.76234993, -4.685     , -4.82      ]), array([-5.49789427, -5.49789427, -5.58213379, -6.55119621, -5.58213379,
       -5.58213379, -5.71250561, -5.49789427, -5.49789427, -5.71250561,
       -5.49789427, -4.7675    , -4.82      ])]","[-5.25407145 -5.6004265  -5.57687637 -6.40225537 -5.76921875 -5.89015013
 -5.99876208 -5.68306156 -5.68306156 -5.99876208 -5.59992315 -4.737
 -4.81118357]","[0.36181939 0.12192205 0.13782404 0.32493004 0.17099651 0.19013839
 0.16878098 0.16788264 0.16788264 0.16878098 0.08796938 0.04757625
 0.0582213 ]"
7,SVR,"[-5.1255559504553245, -5.430416887688733, -5.430416887688733, -5.88337053532275, -5.88337053532275, -5.812787952846676, -5.812787952846676, -5.584373687687426, -5.479212046500053, -5.479212046500053, -5.167954326551848, -5.246521912150585, -5.754572103296547, -5.160478118325414, -6.571242602674443, -5.4037210594771405, -5.160478118325414, -5.341749664922871, -5.3394904986260805, -4.906720496997016, -4.906720496997016, -5.280143565403292, -5.340115853372991, -5.734617372715471, -5.734617372715471, -6.104083396835483, -5.199647535882158, -6.104083396835483, -6.104083396835483, -5.0906042208926445, -5.016615988827768, -5.549685749911674, -5.449911385314928, -5.437540521612716, -5.6178143131560905, -5.676585713441225, -5.488100408361726, -5.488100408361726, -5.60955697097794, -5.358142583907745, -5.350468157168961, -6.439910590522919, -6.439910590522919, -5.383979632860111, -5.649836319329902, -5.230369497730065, -5.230369497730065, -5.693762770185868, -5.34198222382675, -6.066385723794674, -4.724480573720997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.48207275, -6.14948256, -5.12555595, -6.44381453, -5.45606619,
       -5.88337054, -5.43041689, -5.81278795, -5.81278795, -5.43041689,
       -5.57434101, -4.83992466, -4.91964024]), array([-5.07720572, -5.24652191, -5.51703954, -6.46692919, -5.40372106,
       -5.88311236, -5.16047812, -5.34174966, -5.34174966, -5.16047812,
       -5.14635328, -4.84014601, -4.91986438]), array([-5.46351745, -6.1500695 , -5.28014357, -6.5818124 , -5.55006692,
       -6.1040834 , -5.19964754, -5.73461737, -5.73461737, -5.19964754,
       -5.42265531, -5.09060422, -5.01661599]), array([-5.41531708, -6.10387114, -5.54968575, -5.61781431, -5.35814258,
       -5.60955697, -5.23016015, -5.48810041, -5.48810041, -5.23016015,
       -5.24182327, -4.83952182, -4.92048583]), array([-5.56697842, -6.14997011, -5.54946584, -6.1786727 , -5.40341605,
       -5.69376277, -5.2303695 , -5.34198222, -5.34198222, -5.2303695 ,
       -5.63406308, -4.86905556, -4.92017948])]","[-5.40101828 -5.95998305 -5.40437813 -6.25780863 -5.43428256 -5.83477721
 -5.25021444 -5.54384752 -5.54384752 -5.25021444 -5.40384719 -4.89585045
 -4.93935718]","[0.16916133 0.35717463 0.1720659  0.34616853 0.06567281 0.17194921
 0.09367875 0.196684   0.196684   0.09367875 0.1870701  0.09803121
 0.03863046]"
8,LinearRegression,"[-5.432670445883795, -5.81963513804729, -5.81963513804729, -5.938119213777138, -5.938119213777138, -5.715092270393964, -5.715092270393964, -6.049782215782105, -5.448710992753448, -5.448710992753448, -4.970615912055978, -4.421219803634749, -5.948617071144953, -5.838807316205482, -6.247913955409471, -5.931727480935678, -5.838807316205482, -5.499330358631543, -5.780450997708753, -4.504583557044939, -4.504583557044939, -5.390818617476237, -5.785966824689068, -5.822243135274596, -5.822243135274596, -5.983628513161078, -5.571669181064869, -5.983628513161078, -5.983628513161078, -5.46617946613824, -5.302560508097285, -5.3805685074679035, -5.64509623688228, -6.115976266190738, -6.0024270380726366, -5.862753007152115, -5.620005527333301, -5.620005527333301, -5.794354285651053, -5.9079035137691545, -6.42454943869039, -6.196385266879909, -6.196385266879909, -5.30704453413347, -6.037051361628094, -5.61298023172896, -5.61298023172896, -5.8893556567545255, -5.6996404837188015, -6.315091662314455, -5.069392950495393]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.65772314, -5.03122195, -5.43267045, -6.14561855, -5.92353081,
       -5.93811921, -5.81963514, -5.71509227, -5.71509227, -5.81963514,
       -5.64833372, -5.04268939, -5.24570019]), array([-4.04090109, -4.4212198 , -5.22832255, -6.15900895, -5.93172748,
       -5.94772077, -5.83880732, -5.49933036, -5.49933036, -5.83880732,
       -5.01981357, -4.98989111, -5.17178699]), array([-4.67172965, -5.10032494, -5.39081862, -6.22173701, -5.90832073,
       -5.98362851, -5.57166918, -5.82224314, -5.82224314, -5.57166918,
       -5.33257747, -5.46617947, -5.30256051]), array([-4.69220979, -5.06674074, -5.38056851, -6.00242704, -5.90790351,
       -5.79435429, -5.69261066, -5.62000553, -5.62000553, -5.69261066,
       -5.50205428, -5.21622691, -5.26687907]), array([-4.79159144, -5.06963174, -5.41111905, -6.04382249, -5.57652717,
       -5.88935566, -5.61298023, -5.69964048, -5.69964048, -5.61298023,
       -5.58508483, -4.95777274, -5.15561673])]","[-4.57083102 -4.93782783 -5.36869984 -6.11452281 -5.84960194 -5.91063569
 -5.70714051 -5.67126236 -5.67126236 -5.70714051 -5.41757278 -5.13455192
 -5.2285087 ]","[0.26908158 0.25923057 0.07242585 0.08000605 0.1368407  0.06547183
 0.10716431 0.10743319 0.10743319 0.10716431 0.22533735 0.18828913
 0.05618202]"
9,KNeighborsRegressor,"[-5.136666666666667, -5.786666666666666, -5.786666666666666, -6.041369558333334, -6.041369558333334, -5.352673541333334, -5.352673541333334, -5.325722173666667, -5.786666666666666, -5.786666666666666, -4.776666666666666, -4.923926336666667, -5.823333333333333, -5.056666666666666, -6.9433333333333325, -5.6977499326666665, -5.056666666666666, -5.327992526, -6.555608025999999, -5.126666666666667, -5.126666666666667, -5.240000000000001, -5.133333333333333, -5.513548301, -5.513548301, -6.370789394, -5.133333333333334, -6.370789394, -6.370789394, -5.0633333333333335, -5.133333333333334, -5.43, -5.653333333333333, -5.878648770999999, -6.370789394, -5.706666666666666, -5.327992526, -5.327992526, -6.370789394, -5.394442958666666, -5.416666666666667, -6.273333333333333, -6.273333333333333, -5.327992526, -5.796666666666667, -5.1466666666666665, -5.1466666666666665, -5.861057755333333, -5.327992526, -6.576666666666667, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.28476812, -5.13666667, -6.41929495, -5.77558167,
       -6.04136956, -5.78666667, -5.35267354, -5.35267354, -5.78666667,
       -5.14216764, -4.70333333, -5.19      ]), array([-4.73      , -4.92392634, -5.47      , -6.3698989 , -5.69774993,
       -6.37078939, -5.05666667, -5.32799253, -5.32799253, -5.05666667,
       -4.92392634, -5.16666667, -4.8       ]), array([-5.11333333, -5.34249155, -5.24      , -6.3698989 , -5.77558167,
       -6.37078939, -5.13333333, -5.5135483 , -5.5135483 , -5.13333333,
       -5.00633078, -5.06333333, -5.13333333]), array([-5.11333333, -5.28476812, -5.43      , -6.37078939, -5.39444296,
       -6.37078939, -5.13333333, -5.32799253, -5.32799253, -5.13333333,
       -4.92392634, -4.70333333, -4.8       ]), array([-5.18333333, -5.470593  , -5.47      , -6.3698989 , -5.77558167,
       -5.86105776, -5.14666667, -5.32799253, -5.32799253, -5.14666667,
       -5.32799253, -4.70333333, -5.04      ])]","[-5.092      -5.26130943 -5.34933333 -6.37995621 -5.68378758 -6.2029591
 -5.25133333 -5.37003988 -5.37003988 -5.25133333 -5.06486873 -4.868
 -4.99266667]","[0.19610201 0.18183406 0.13624162 0.01967239 0.14777938 0.21331138
 0.26954777 0.07238812 0.07238812 0.26954777 0.15386063 0.20430478
 0.16444384]"
