,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.472616748078145, -5.709233727000539, -5.934194465493204, -6.405601738149421, -6.2544300896738445, -5.678112647006641, -5.678112647006641, -5.545574259636344, -5.102618832653973, -5.230736688357433, -5.0205850906187, -5.417647704392472, -5.712981321820773, -5.253991105398975, -6.5764410116267715, -6.057234020663911, -6.699772145802041, -5.524593623374968, -5.6586965385452, -5.038456477502901, -5.038456477502901, -5.399371120019503, -5.245975961875286, -5.647014472330073, -5.647014472330073, -6.2755435114750995, -5.704333914025049, -5.956894807572675, -6.113869484993674, -5.042932801683019, -5.042932801683019, -5.493761813885297, -5.581402905068094, -5.513161999006609, -5.763828740836498, -5.813248274927392, -5.652327663535812, -5.652327663535812, -5.75604287020435, -5.906414161568661, -5.511029964697435, -6.497842476436291, -6.144610889384251, -5.460052640265403, -5.303677172486572, -5.381787009270302, -5.801152413090047, -6.0542932458884, -5.63007055655833, -5.265633062777349, -5.0764253338907865]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51797519, -5.69557136, -6.38784576, -6.48070843, -6.03015835,
       -6.52497365, -6.12293811, -5.67811265, -5.67811265, -6.48873853,
       -5.25909145, -5.02058509, -5.02058509]), array([-5.4176477 , -5.4176477 , -6.425006  , -6.57644101, -5.9847672 ,
       -6.05723402, -6.69977215, -5.52459362, -5.56566224, -6.69977215,
       -4.93815634, -5.03845648, -5.0795251 ]), array([-5.25463233, -5.75172044, -6.25443236, -6.49739207, -5.96118156,
       -6.05180366, -5.87824383, -5.64701447, -5.64701447, -5.70433391,
       -5.60291444, -5.0429328 , -5.0429328 ]), array([-5.58399152, -5.88530697, -6.05215199, -5.8896819 , -5.52263044,
       -5.50944288, -6.01664748, -5.62652155, -5.65232766, -6.39940448,
       -5.53726195, -5.04491234, -5.04487477]), array([-5.78255849, -5.92715701, -6.62975693, -6.33729841, -5.74414394,
       -5.86680206, -6.09809308, -5.63007056, -5.5387168 , -6.33383835,
       -5.29856171, -5.05222409, -5.05222409])]","[-5.51136105 -5.7354807  -6.34983861 -6.35630437 -5.8485763  -6.00205125
 -6.16313893 -5.62126257 -5.61636676 -6.32521749 -5.32719718 -5.03982216
 -5.04802837]","[0.17524772 0.18003445 0.19139939 0.2457397  0.19044514 0.32861029
 0.28158382 0.05166278 0.05412114 0.33409722 0.23535436 0.01059551
 0.01896677]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -4.94, -6.929917083, -5.400722167, -6.006694045, -6.006694045, -5.63, -6.34, -7.82, -5.1, -6.97, -5.793469425, -5.06, -7.76, -7.82, -6.97, -5.369114970666668, -4.74, -6.17, -6.17, -5.82, -4.94, -5.686585125000001, -5.686585125000001, -5.93, -5.793469425, -5.93, -5.93, -6.55, -4.61, -5.65, -5.35, -6.25, -5.57146771025, -5.63, -5.4082514625, -5.4082514625, -5.400722167, -5.400722167, -6.25, -6.569578491, -5.65, -5.82, -5.793469425, -5.01, -5.1, -6.672617437, -5.48366956, -5.54741829375, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.25      , -5.93      , -6.92724559, -6.92724559,
       -6.92991708, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-7.76      , -6.97      , -5.50983366, -6.92724559, -7.76      ,
       -5.50983366, -6.97      , -5.36911497, -5.54741829, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-5.1       , -6.25      , -6.34      , -6.92724559, -5.45349521,
       -6.92724559, -5.79346942, -5.57146771, -5.68658513, -5.79346942,
       -5.30367131, -6.55      , -4.61      ]), array([-5.27      , -6.25      , -7.82      , -5.57146771, -5.45349521,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -6.12      , -4.74      , -4.82      ]), array([-6.56957849, -6.25      , -6.56957849, -6.92724559, -6.92724559,
       -5.50983366, -5.1       , -5.48366956, -5.54741829, -7.82      ,
       -6.25      , -4.74      , -4.82      ])]","[-5.9279157  -6.394      -6.43388243 -6.65609001 -6.50429632 -6.07733273
 -5.94469388 -5.6004828  -5.54741829 -7.41469389 -5.9280883  -5.102
 -4.778     ]","[1.08282399 0.288      0.78183283 0.54231115 0.91026697 0.69504209
 0.59800686 0.21627193 0.08801683 0.81061223 0.32755741 0.724
 0.084     ]"
2,RandomForestRegressor,"[-5.518439023949997, -5.592659368202501, -5.954791366875836, -6.141790589636787, -6.2040586975290015, -5.947778293858163, -5.947778293858163, -5.7844193909566695, -5.433573325988575, -5.773176635278406, -5.050236261100483, -5.530058361225668, -5.333110882861669, -5.1492896265, -6.823189913990811, -6.045263200032504, -6.467542707040005, -5.333523256289311, -5.954779153650837, -5.231059295363005, -5.231059295363005, -5.416299170829999, -5.272880216726502, -5.782533526667334, -5.782533526667334, -5.7713685007344955, -6.149887997060001, -5.816930798277134, -5.853261006555882, -5.442931880368811, -4.9153001475173355, -5.668003755139995, -5.591036275002857, -5.749249459622669, -5.6933087734005, -5.62743799241286, -5.387632826095164, -5.387632826095164, -5.678857391324336, -5.699433267933503, -5.908488473100005, -6.349879032462501, -6.2190428584983355, -5.465714551670833, -5.774326215318333, -5.268242173809996, -5.279228038326669, -6.016179991287, -5.472360216683642, -5.664975632379169, -4.649503571428575]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54557983, -5.85741806, -6.34615289, -6.51652114, -6.06130758,
       -6.11874639, -6.31322305, -5.94777829, -5.53471451, -7.25950045,
       -5.88605175, -4.88658796, -4.92762912]), array([-5.53082666, -5.56586707, -6.45400279, -6.61876719, -6.07402069,
       -5.95868555, -6.23543399, -5.33352326, -5.52434811, -7.33663427,
       -5.51862797, -5.06916351, -4.824345  ]), array([-5.33472592, -6.04051483, -6.20768163, -6.57715864, -5.99607134,
       -5.8380171 , -6.02413298, -5.58049846, -5.78253353, -6.149888  ,
       -5.86814995, -5.44293188, -4.91530015]), array([-5.73329206, -5.89883547, -6.3027743 , -5.71583497, -5.71769402,
       -5.63798553, -6.0110729 , -5.52646974, -5.38763283, -7.3280473 ,
       -5.59661023, -4.85280071, -4.88155334]), array([-5.81501197, -5.97353352, -6.6342879 , -6.55323151, -6.1369553 ,
       -5.78157331, -6.07886816, -5.47236022, -5.52878664, -7.05324759,
       -5.49589455, -4.83855   , -4.82605   ])]","[-5.59188729 -5.86723379 -6.3889799  -6.39630269 -5.99720979 -5.86700158
 -6.13254622 -5.57212599 -5.55160312 -7.02546352 -5.67306689 -5.01800681
 -4.87497552]","[0.16839518 0.1632439  0.14597165 0.34185224 0.14674305 0.162707
 0.12051601 0.20501401 0.12787788 0.44956911 0.17000412 0.22801186
 0.04335643]"
3,GradientBoostingRegressor,"[-5.4230059651136235, -5.419638455641846, -5.14884507108796, -6.525623243693709, -5.907055854085433, -6.00627237165599, -6.00627237165599, -6.04386853064455, -6.346188628542919, -6.986901991704039, -5.098663379518614, -5.815619763849277, -5.326775591292119, -5.488783772327665, -6.547488631979302, -6.739031249018072, -6.639604470138466, -5.370029318703118, -5.801822312553648, -5.11549459436241, -5.11549459436241, -5.345184446479028, -5.077875836210965, -5.6850294538784505, -5.6850294538784505, -6.226744884689415, -6.063243478948202, -5.891818853368969, -6.248892296996111, -5.68435391184493, -4.827525843328726, -5.565280417701152, -5.444851435458506, -5.869124742954199, -5.504721863438824, -5.380635921426556, -5.409554626011482, -5.409554626011482, -5.515265880208227, -5.445026211213722, -6.052528816152994, -6.315068123697073, -6.59334864718145, -5.097837649473245, -5.708869263777131, -5.267068077698597, -5.210404408260626, -6.3580895902233, -5.484175841312897, -5.6517449188155835, -4.481262177522893]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28192333, -6.23317405, -6.87871951, -6.56091804, -5.80012314,
       -6.53191716, -6.24050324, -6.00627237, -5.54804649, -7.81869871,
       -5.96730892, -4.73856593, -4.82029798]), array([-5.92922441, -5.79066974, -6.04987373, -6.8903867 , -6.52831694,
       -5.70561191, -6.54849906, -5.37002932, -5.54696648, -7.81934787,
       -5.50919968, -4.74134522, -4.81963171]), array([-5.51026773, -6.55767358, -6.34196379, -6.75181958, -5.45572209,
       -5.7358735 , -5.98256892, -5.57228864, -5.68502945, -6.06324348,
       -5.92339971, -5.68435391, -4.82752584]), array([-5.70503633, -6.08014644, -6.56084404, -5.51855066, -5.4897787 ,
       -5.52868856, -6.07452063, -5.57126649, -5.40955463, -7.8178117 ,
       -5.64611132, -4.74046984, -4.81851778]), array([-5.93873743, -6.05140679, -6.68595848, -6.76422551, -5.65475257,
       -5.56349695, -5.81188444, -5.48417584, -5.547155  , -7.81880259,
       -5.49633048, -4.73901294, -4.81914544])]","[-5.67303785 -6.14261412 -6.50347191 -6.4971801  -5.78573869 -5.81311761
 -6.13159526 -5.60080653 -5.54735041 -7.46758087 -5.70847002 -4.92874957
 -4.82102375]","[0.25168091 0.25161927 0.28609084 0.50050855 0.39122628 0.36807806
 0.25034021 0.21584683 0.08711357 0.70216887 0.2008944  0.37780349
 0.00330302]"
4,AdaBoostRegressor,"[-5.536528333235293, -5.397920423312501, -5.93, -5.6736072176666665, -5.694963986125001, -5.659070529958334, -5.659070529958334, -5.694963986125001, -5.07, -5.582049909727273, -4.86, -5.557589664150001, -5.296666666666666, -5.1, -6.824979270749999, -5.605593021333333, -6.806677308714286, -5.538818695347827, -6.17, -4.871428571428572, -4.871428571428572, -5.19, -5.104719342571428, -5.632734148250001, -5.632734148250001, -5.794377525190477, -5.93, -5.7625062723, -5.81691442888, -4.917857142857143, -4.745, -5.746183020153846, -5.504617665086957, -5.857154406470588, -5.546094789142857, -5.489253876764707, -5.442752446571428, -5.442752446571428, -5.566758447238095, -5.760584242076924, -5.791084882428572, -6.42315435925, -6.31, -5.563150609800001, -5.563150609800001, -5.2, -5.194, -6.15371996923077, -5.602926546833333, -5.563150609800001, -4.623333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.22      , -5.71171234, -6.212     , -6.80891372, -5.65907053,
       -5.71171234, -5.94061188, -5.65907053, -5.53553239, -7.82      ,
       -5.71171234, -4.82777778, -4.86      ]), array([-5.35      , -5.5388187 , -6.50852349, -6.75427951, -5.60559302,
       -5.55758966, -6.79906762, -5.5388187 , -5.5521476 , -7.82      ,
       -5.55758966, -4.8375    , -4.82125   ]), array([-5.15468677, -5.81691443, -6.12699153, -6.74960651, -5.64292359,
       -5.6738734 , -5.93      , -5.62437325, -5.63273415, -5.93      ,
       -5.6738734 , -4.91785714, -4.745     ]), array([-5.79108488, -6.01815139, -6.38282718, -5.61058806, -5.62258822,
       -5.54609479, -5.85715441, -5.61060416, -5.44275245, -7.82      ,
       -5.61494266, -4.772     , -4.8059398 ]), array([-5.65738365, -5.92181279, -6.55      , -6.61620334, -5.63      ,
       -5.86185447, -5.87246981, -5.60292655, -5.55820323, -7.82      ,
       -5.58446786, -4.81      , -4.82      ])]","[-5.43463106 -5.80148193 -6.35606844 -6.50791823 -5.63203507 -5.67022493
 -6.07986074 -5.60715864 -5.54427396 -7.442      -5.62851718 -4.83302698
 -4.81043796]","[0.24830456 0.16656163 0.16419499 0.45312967 0.01812204 0.11537018
 0.36103078 0.0392207  0.06076883 0.756      0.05680483 0.04795467
 0.03732851]"
5,XGBRegressor,"[-5.545838, -5.4548984, -5.105486, -6.7403717, -6.799397, -6.00651, -6.00651, -6.1445518, -5.4676847, -7.141778, -5.0997095, -5.6219945, -5.5545607, -5.100596, -6.063839, -6.2179885, -7.341188, -5.3693213, -6.1509037, -5.0581036, -5.0581036, -5.035412, -5.055594, -5.686516, -5.686516, -6.3271194, -6.541051, -6.250205, -6.344961, -6.382524, -4.7875032, -5.435722, -5.251607, -5.6215425, -5.5906253, -5.2113237, -5.408443, -5.408443, -5.5816417, -5.460232, -6.0300765, -6.2269382, -6.5956764, -5.141484, -5.7894187, -5.189529, -5.086365, -6.456438, -5.483881, -5.7609406, -4.48122]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3349123, -6.447411 , -7.447191 , -6.9274735, -5.8640714,
       -6.7868986, -7.394144 , -6.00651  , -5.5475883, -7.8187633,
       -6.1937265, -4.7398434, -4.819977 ], dtype=float32), array([-5.119275 , -5.410139 , -5.858006 , -6.8971148, -6.5997   ,
       -5.8198338, -7.324442 , -5.3693213, -5.547394 , -7.8192315,
       -5.2574797, -4.7402363, -4.820013 ], dtype=float32), array([-5.1283617, -5.9882584, -6.7119684, -6.4258237, -5.4740744,
       -6.222686 , -6.4163857, -5.571592 , -5.686516 , -6.541051 ,
       -5.3792167, -6.382524 , -4.7875032], dtype=float32), array([-5.8111253, -5.494157 , -7.50132  , -5.5710464, -5.4818554,
       -5.5258355, -6.9135566, -5.571453 , -5.408443 , -7.8186436,
       -5.377485 , -4.7399945, -4.8197894], dtype=float32), array([-5.682629 , -6.0522394, -6.522327 , -6.9270577, -5.5072913,
       -5.7356877, -5.8171782, -5.483881 , -5.5473967, -7.818675 ,
       -5.294065 , -4.7401643, -4.8198514], dtype=float32)]","[-5.415261  -5.878441  -6.8081627 -6.549703  -5.785399  -6.018188
 -6.7731414 -5.6005516 -5.5474677 -7.563273  -5.500395  -5.0685525
 -4.8134265]","[0.2844535  0.3828769  0.61360866 0.52515084 0.43259242 0.44593656
 0.5916812  0.21613279 0.08793437 0.511111   0.3498799  0.65698576
 0.01296202]"
6,ExtraTreesRegressor,"[-5.547721626699999, -5.708027148260004, -6.297171119197507, -5.895412378017504, -6.68846359093, -6.006694045000009, -6.006694045000009, -5.881495646347506, -5.237437605640005, -5.802962794600002, -5.100000000000009, -5.5841783892225, -5.359633304528333, -5.130620295900001, -6.33688579555167, -5.7866278122908374, -7.1609680856000075, -5.369114970666663, -6.3306463958833366, -5.121503039140005, -5.121503039140005, -5.040749999999998, -5.245075484092503, -5.686585125000005, -5.686585125000005, -5.899870603545002, -6.194556335799999, -5.918816426525003, -5.9450083214475, -4.854382753210001, -4.800034694250005, -5.639962644589994, -5.397770196804999, -5.639529566990001, -5.523074760975003, -5.666017475902501, -5.4082514625, -5.4082514625, -5.661251333700005, -5.4432577670575, -6.117559272410002, -6.2500732033375, -6.4174529979675015, -5.513289362712502, -5.9159986843049985, -5.495171138659998, -5.356618919440006, -6.112532268272499, -5.483669560000003, -5.789787717075004, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37422418, -5.95072099, -6.50027488, -6.84466565, -5.69768181,
       -5.84888654, -6.13487576, -6.00669405, -5.54741829, -7.82      ,
       -5.96905055, -4.74      , -4.82      ]), array([-5.11266409, -5.49330995, -6.71543137, -6.82476557, -5.88845548,
       -5.56760964, -6.91061798, -5.36911497, -5.54741829, -7.82      ,
       -5.52844115, -4.74      , -4.82      ]), array([-5.18811585, -6.17733851, -6.25772061, -6.85065853, -5.61006534,
       -5.57995405, -5.90995931, -5.57146771, -5.68658513, -6.19455634,
       -5.69942826, -4.85438275, -4.80003469]), array([-5.18323251, -6.10192879, -7.20860225, -5.51264374, -5.48959338,
       -5.52133707, -6.03166726, -5.57146771, -5.40825146, -7.82      ,
       -5.35565382, -4.74      , -4.82      ]), array([-5.74341676, -6.04585933, -6.91969275, -6.87654559, -5.53693455,
       -5.51884624, -5.81160556, -5.48366956, -5.54741829, -7.82      ,
       -5.65718769, -4.74      , -4.82      ])]","[-5.32033068 -5.95383152 -6.72034437 -6.58185582 -5.64454611 -5.60732671
 -6.15974517 -5.6004828  -5.54741829 -7.49491127 -5.6419523  -4.76287655
 -4.81600694]","[0.22860815 0.24184585 0.3288194  0.53486177 0.14077976 0.12320785
 0.39100552 0.21627193 0.08801683 0.65017747 0.20267238 0.0457531
 0.00798612]"
7,LinearRegression,"[-5.555143134125656, -5.257041750450064, -4.517909020791435, -5.958715058764944, -6.766942476908649, -6.006694045000008, -6.006694045000008, -4.006449297306047, -5.9529286517896685, -10.0, -5.0999999999999845, -4.022010987471151, -4.022223040935748, -5.612694768230033, -7.572758487186854, -5.194380636917387, -6.456451803350719, -5.369114970666666, -4.0, -4.810276437153092, -4.810276437153092, -4.601683114224394, -5.328474220197531, -5.686585125000005, -5.686585125000005, -6.083395801801319, -6.883298052825852, -5.30708537254717, -5.817176915953608, -4.0, -5.627043209080345, -5.347652486540448, -4.349849121118888, -5.6059389995463125, -5.443651801814834, -4.361118082873577, -5.408251462499997, -5.408251462499997, -6.211658421980896, -5.86049819220653, -6.502072301500976, -5.617317252878587, -7.526778885891545, -6.145069301699366, -6.223451349520607, -5.280189832759769, -6.220051311936745, -6.202187795491863, -5.483669560000003, -5.40019810623107, -4.480000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -7.35064806,  -6.60205493, -10.        ,  -6.04101121,
        -5.70337089,  -6.30246366,  -6.11408102,  -6.00669405,
        -5.54741829,  -7.82      ,  -4.55290983,  -4.74      ,
        -4.82      ]), array([-8.21656201, -4.        , -9.74071348, -6.52743047, -4.86193294,
       -5.5974742 , -6.72878216, -5.36911497, -5.54741829, -7.82      ,
       -4.22319286, -4.74      , -4.82      ]), array([-5.60057608, -7.86505233, -5.86102974, -6.47586607, -5.41375155,
       -5.80098443, -6.17804488, -5.57146771, -5.68658513, -6.88329805,
       -5.0953657 , -4.        , -5.62704321]), array([ -4.54627859,  -6.49007554, -10.        ,  -5.47292123,
        -5.51236707,  -5.66819303,  -6.38977334,  -5.57146771,
        -5.40825146,  -7.82      ,  -5.60816914,  -4.74      ,
        -4.82      ]), array([ -8.97715712,  -5.23671207, -10.        ,  -6.8546349 ,
        -5.19562532,  -5.54548928,  -6.65007007,  -5.48366956,
        -5.54741829,  -7.82      ,  -5.43514044,  -4.74      ,
        -4.82      ])]","[-6.93824437 -6.03877898 -9.12034864 -6.27437278 -5.33740956 -5.78292092
 -6.4121503  -5.6004828  -5.54741829 -7.63265961 -4.98295559 -4.592
 -4.98140864]","[1.64147463 1.31576243 1.63275055 0.47710042 0.28863358 0.27356086
 0.24536215 0.21627193 0.08801683 0.37468078 0.52348408 0.296
 0.32281728]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.404742378666666, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.663333333333333, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.969972361, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.861057755333334, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.14666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.65333333, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.61333333, -6.36666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.71333333 -5.65466667 -6.224      -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.32605382 -4.68133333
 -4.766     ]","[0.17078902 0.14230796 0.30973394 0.35054507 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.02570198 0.03357248
 0.08343727]"
9,SVR,"[-5.558808402299759, -5.284232892418047, -5.632202463754708, -5.79345152446077, -5.7811020751031235, -5.734780087068448, -5.734780087068448, -5.442502829518364, -5.44495527297623, -5.2615667134619475, -5.000307937861468, -5.36256482239985, -5.4968503299127445, -5.123132778326125, -6.093006463666424, -5.659155991459349, -5.975354857804893, -5.333546052401301, -5.5790586612758215, -4.901242993467518, -4.901242993467518, -5.66433532581512, -5.097144747755632, -5.731629240536062, -5.731629240536062, -5.904962844875561, -5.990867810184872, -5.82064361343729, -5.827907114146592, -4.8755283455670675, -5.001205670893765, -5.679221165786134, -5.350664557638647, -5.477057606291424, -5.518055816014713, -5.456424615541701, -5.659185207533367, -5.659185207533367, -5.6486839090214485, -5.583387848183467, -5.623185448651954, -6.338571308780384, -6.340547739747259, -5.462911785770409, -5.455600446445379, -5.218687997974936, -5.477003013969423, -5.6026935332355166, -5.33410290254567, -5.363319099650329, -4.7447949876425835]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63134063, -5.94105471, -5.8464877 , -6.24979433, -5.66968534,
       -5.7962059 , -6.02938985, -5.73478009, -5.72449837, -6.2852668 ,
       -5.37555291, -4.83966303, -4.92030671]), array([-5.47151302, -5.37029429, -5.6637726 , -6.24863765, -5.7010283 ,
       -5.75830828, -5.95415378, -5.33354605, -5.34165547, -6.29428255,
       -5.09271561, -4.84033449, -4.92017988]), array([-5.64513335, -5.96323425, -5.72914228, -6.38014219, -5.81285336,
       -5.92651437, -5.81954451, -5.73506829, -5.73162924, -5.99086781,
       -5.21531763, -4.87552835, -5.00120567]), array([-5.59182077, -5.94023745, -5.68869343, -5.511211  , -5.50375042,
       -5.61326085, -5.85925328, -5.66014397, -5.65918521, -6.13626085,
       -5.22887029, -4.83387089, -4.91988903]), array([-5.7721606 , -6.09870178, -5.97471555, -6.30655342, -5.64249082,
       -5.65185014, -5.83175739, -5.3341029 , -5.34159133, -6.16575695,
       -5.33018741, -4.83968751, -4.75949419])]","[-5.62239367 -5.8627045  -5.78056231 -6.13926772 -5.66596165 -5.74922791
 -5.89881976 -5.55952826 -5.55971192 -6.17448699 -5.24852877 -4.84581685
 -4.9042151 ]","[0.09667155 0.25314773 0.11555551 0.3176911  0.09968357 0.11107596
 0.08057026 0.18629846 0.17985009 0.11124441 0.09856007 0.01503977
 0.07888067]"
