,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.553189223277948, -5.762083386127124, -6.0110928148990945, -6.275712227815747, -6.2346011776607355, -5.74365359935502, -5.74365359935502, -5.56595266570999, -5.148319928699635, -5.322792169177262, -5.025508258841869, -5.3407775445844425, -5.688305002076321, -5.206301417988376, -6.599683820429256, -5.897545298087339, -6.701949264811771, -5.537513151183677, -5.733440132433564, -5.056380842783613, -5.056380842783613, -5.323896282278568, -5.391620282376878, -5.662460073694698, -5.662460073694698, -6.107720112076654, -5.958166824302935, -5.983808528053222, -6.107720112076654, -5.081585566845368, -5.081585566845368, -5.493566663004594, -5.621085137149587, -5.603110620915978, -6.131802443992563, -5.790337721273392, -5.603763344374404, -5.603763344374404, -5.682312659600558, -5.751664613122283, -5.670935934247235, -6.463805355719937, -6.092959578388607, -5.379588254729268, -5.379588254729268, -5.386317027042514, -5.503589107365047, -6.36869485062639, -5.537135363604646, -5.487519740183724, -4.968158306628762]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.70104546, -5.56595267, -5.79383575, -6.28847567, -6.07912207,
       -6.28847567, -6.22044642, -5.7436536 , -5.71891662, -6.60426687,
       -4.97025924, -5.02550826, -5.02550826]), array([-5.34077754, -5.34077754, -6.28794981, -6.4189224 , -6.10803053,
       -5.98201791, -6.70194926, -5.53751315, -5.53751315, -6.70194926,
       -4.64322352, -5.05638084, -5.05638084]), array([-5.2677087 , -5.85806526, -6.27602012, -6.42280465, -5.83792539,
       -5.99527753, -5.98019226, -5.66246007, -5.66246007, -5.95816682,
       -5.45019427, -5.08158557, -5.08158557]), array([-5.52946964, -5.65655069, -6.41097252, -6.05982142, -6.05982142,
       -5.75429368, -6.17802406, -5.60376334, -5.60376334, -6.41097252,
       -6.07348973, -5.01246355, -4.94048253]), array([-5.80981756, -5.71305286, -5.94919085, -6.00624411, -5.82571851,
       -5.80323416, -6.33395067, -5.53713536, -5.58941674, -6.48444353,
       -5.26059135, -4.96815831, -4.96815831])]","[-5.52976378 -5.6268798  -6.14359381 -6.23925365 -5.98212358 -5.96465979
 -6.28291253 -5.61690511 -5.62241399 -6.4319598  -5.27955162 -5.02881931
 -5.0144231 ]","[0.20598849 0.17165051 0.23237468 0.17600228 0.12373672 0.18783376
 0.23863774 0.07871396 0.062548   0.25700538 0.48174503 0.03873538
 0.05291837]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -5.1, -6.929917083, -6.927245587, -6.006694045, -6.006694045, -6.34, -5.27, -5.93, -5.1, -5.35, -5.27, -5.01, -5.509833662, -6.672617437, -7.82, -5.369114970666668, -6.17, -4.74, -4.74, -4.94, -6.55, -5.686585125000001, -5.686585125000001, -5.793469425, -5.93, -5.303671307, -5.303671307, -5.27, -4.79, -5.65, -5.35, -5.33, -5.309384159, -5.63, -5.4082514625, -5.4082514625, -5.400722167, -5.400722167, -6.25, -6.569578491, -5.01, -5.1, -5.509833662, -5.33, -5.22, -6.672617437, -5.48366956, -5.547418293750001, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.85      , -6.92724559, -6.92724559,
       -6.92991708, -7.82      , -6.00669404, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-5.35      , -5.35      , -5.82      , -6.56957849, -6.67261744,
       -5.50983366, -7.82      , -5.36911497, -5.54741829, -7.82      ,
       -5.35      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -5.93      , -6.92724559, -5.50983366,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -6.25      , -5.27      , -4.79      ]), array([-5.33      , -5.65      , -6.97      , -5.30938416, -5.50983366,
       -5.50983366, -6.92991708, -5.57146771, -5.40825146, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-5.65      , -6.25      , -6.56957849, -6.92724559, -5.45349521,
       -5.50983366, -6.25      , -5.48366956, -5.54741829, -7.82      ,
       -5.1       , -4.74      , -4.82      ])]","[-5.438      -5.95       -6.4279157  -6.53213988 -6.01460511 -5.79385035
 -6.94998342 -5.6004828  -5.54741829 -7.442      -5.78067702 -4.846
 -4.814     ]","[0.53090112 0.37947332 0.47107546 0.62687459 0.64657956 0.56803337
 0.78033369 0.21627193 0.08801683 0.756      0.46971549 0.212
 0.012     ]"
2,RandomForestRegressor,"[-5.609557636606427, -5.554604654275, -5.886750277332502, -6.247191084922838, -6.327755664795004, -5.944447124323163, -5.944447124323163, -5.839028813057504, -5.521829263195837, -5.60926569691298, -5.146393841590006, -5.468599631938096, -5.321633075416667, -5.220209314009999, -6.315258152215003, -5.931566257899504, -6.497589728710007, -5.348182070455311, -6.236513856251142, -5.541254973786671, -5.541254973786671, -5.448900961426666, -5.474668822350001, -5.757251178411999, -5.757251178411999, -5.831240296434218, -6.1402643491380005, -5.878143774385662, -5.883056973276996, -5.088847437570477, -4.884014122970004, -5.714938512474994, -5.58677613042286, -5.658825859842498, -5.6935984797941686, -5.575841080215835, -5.399352077561474, -5.399352077561474, -5.739979579695954, -5.751423770713, -5.993468326198336, -6.356703177535005, -6.047803434871431, -5.634548815830108, -5.6325091855271445, -5.258421079974999, -5.366491311400001, -6.0762826388568305, -5.474639377796975, -5.722219004348357, -4.744175000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51076091, -5.86238579, -5.95240302, -6.54602748, -5.98957088,
       -6.2942512 , -6.35476118, -5.94444712, -5.53471451, -7.28534281,
       -5.84744965, -4.93941403, -5.03685885]), array([-5.32835129, -5.46867601, -6.01476427, -6.55548083, -5.98945254,
       -5.95643274, -6.37191293, -5.34818207, -5.52434811, -7.28416492,
       -5.42375587, -5.03713333, -4.86051005]), array([-5.50677324, -5.95930524, -6.03898006, -6.50077588, -5.80983676,
       -5.75150512, -6.14028953, -5.58049846, -5.75725118, -6.14026435,
       -5.84522819, -5.08884744, -4.88401412]), array([-5.64894192, -5.83397929, -5.99331211, -5.70070592, -5.65982943,
       -5.63876061, -6.06670002, -5.52646974, -5.39935208, -7.29712925,
       -5.64477928, -4.84209134, -4.82789   ]), array([-5.66201376, -5.82573733, -6.23825581, -6.48668704, -5.8115407 ,
       -5.74505799, -5.95181221, -5.47463938, -5.52878664, -7.04805769,
       -5.56725366, -4.84110722, -4.8686    ])]","[-5.53136822 -5.79001673 -6.04754305 -6.35793543 -5.85204606 -5.87720153
 -6.17709517 -5.57484735 -5.5488905  -7.0109918  -5.66569333 -4.94971867
 -4.8955746 ]","[0.12094402 0.16754964 0.09951055 0.32964642 0.12503052 0.23251821
 0.16359299 0.20019746 0.115744   0.4452655  0.16366406 0.10048324
 0.07298389]"
3,GradientBoostingRegressor,"[-5.595618382103325, -5.239298104839103, -5.189755125949931, -6.3756108085987755, -6.5790321761458905, -6.0058935122816255, -6.0058935122816255, -5.869843717859962, -5.709043312544039, -6.126904397871018, -5.098415165042705, -5.5624458214893595, -5.19523767810783, -5.0771762961606495, -6.236288940660968, -5.761174251918327, -6.634685760267652, -5.370398583476186, -6.347440541051544, -5.802656811318875, -5.802656811318875, -4.957381539062353, -6.077819030015341, -5.6858177402958665, -5.6858177402958665, -6.213103845745238, -6.294660012039283, -6.197944278512288, -6.263402504391061, -4.722507633786739, -4.772119014020825, -5.629471418424255, -5.4910094702549515, -5.695096597360272, -5.710831123834175, -5.753546594711518, -5.409561361147254, -5.409561361147254, -5.5450490522272915, -5.524221343998173, -6.190014275496266, -6.034299449244221, -5.700522235453352, -5.672768303062853, -5.496456500753378, -5.261838790195916, -5.1878057364132575, -5.940545664697575, -5.484697803274362, -5.709406027252651, -4.48262075006655]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.0776967 , -6.15479527, -6.20948872, -6.71592984, -5.92924878,
       -6.42270734, -6.43861165, -6.00589351, -5.5485289 , -7.81814755,
       -5.75850042, -4.73905202, -4.82103406]), array([-5.78774029, -5.44202789, -6.15973756, -6.85763622, -5.78053953,
       -5.56119152, -6.58375578, -5.37039858, -5.54684926, -7.81926137,
       -5.49297665, -4.74172574, -4.81826179]), array([-5.19535389, -5.99337556, -5.78319171, -6.78341778, -5.39547363,
       -5.52172173, -5.92686944, -5.57174949, -5.68581774, -6.29466001,
       -5.60117936, -4.72250763, -4.77211901]), array([-5.92921266, -5.94946292, -6.58949043, -5.70896079, -5.49104118,
       -5.51022233, -6.36636739, -5.57098892, -5.40956136, -7.81846913,
       -5.5985881 , -4.74073512, -4.81786641]), array([-6.05580608, -6.15634304, -6.46752153, -6.78599107, -5.50034802,
       -5.60420994, -5.69990937, -5.4846978 , -5.54700197, -7.81810518,
       -5.66228727, -4.73871714, -4.81869135])]","[-5.60916192 -5.93920094 -6.24188599 -6.57038714 -5.61933023 -5.72401057
 -6.20310273 -5.60074566 -5.54755185 -7.51372865 -5.62270636 -4.73654753
 -4.80959452]","[0.39686423 0.26224143 0.27926283 0.43303976 0.20137754 0.35090329
 0.33362402 0.21559124 0.08736198 0.60953446 0.08704203 0.0071056
 0.01877005]"
4,AdaBoostRegressor,"[-5.65, -5.291970879444444, -5.989595051454547, -5.890330259391305, -6.102660444500001, -5.767241091100001, -5.767241091100001, -5.619616091222222, -5.155714285714285, -5.169651682916666, -5.02, -5.519737987200001, -5.299826222444445, -5.2212499999999995, -6.371811396749999, -6.1923305102, -6.89, -5.4732175081, -6.17, -4.788333333333334, -4.788333333333334, -5.402049396214286, -5.1450000000000005, -5.618823094714286, -5.618823094714286, -5.793469425, -6.335999999999999, -5.793469425, -5.8496470091875015, -4.77125, -4.77, -5.691292081266667, -5.46924713175, -5.6105880558, -5.943346271499999, -5.523918088655173, -5.441849759476192, -5.441849759476192, -5.567231213733333, -5.567231213733333, -6.028665488333334, -6.255, -6.535748529, -5.753570447869566, -5.753570447869566, -5.309384159, -5.449047757473686, -6.567774491, -5.615344472000001, -5.703394622999999, -4.575]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.26595831, -5.61961609, -6.1525    , -6.46786044, -5.77862169,
       -6.05426296, -6.09568395, -5.76724109, -5.56529622, -7.82      ,
       -5.61961609, -4.735     , -5.        ]), array([-5.27      , -5.5037752 , -6.385     , -6.78670965, -6.19233051,
       -5.54494251, -6.83506657, -5.47321751, -5.51270604, -7.82      ,
       -5.54494251, -4.76      , -4.7175    ]), array([-5.37      , -6.18326465, -6.24      , -6.74266351, -5.5285983 ,
       -5.6408771 , -6.025     , -5.56553356, -5.61882309, -6.336     ,
       -5.73228653, -4.77125   , -4.77      ]), array([-5.61058806, -6.0017067 , -6.25      , -5.92617181, -5.69129208,
       -5.61058806, -5.93      , -5.58372587, -5.44184976, -7.82      ,
       -5.54086093, -4.696     , -4.84222222]), array([-5.75357045, -5.8639324 , -6.56753915, -6.67574853, -5.61534447,
       -5.66850526, -5.93      , -5.61534447, -5.54216197, -7.82      ,
       -5.62911541, -4.875     , -4.794     ])]","[-5.45402336 -5.83445901 -6.31900783 -6.51983079 -5.76123741 -5.70383518
 -6.16315011 -5.6010125  -5.53616742 -7.5232     -5.61336429 -4.76745
 -4.82474444]","[0.1952096  0.24739245 0.14481157 0.31632925 0.2308426  0.17997414
 0.34170947 0.09563105 0.05858778 0.5936     0.06981112 0.05965744
 0.09639868]"
5,XGBRegressor,"[-5.69612, -5.5184503, -4.8876624, -6.4128222, -6.4153605, -6.0066023, -6.0066023, -5.8293834, -5.674994, -6.7813234, -5.0996876, -5.342438, -5.1252985, -5.0070963, -5.630121, -6.5997047, -5.081145, -5.3692565, -6.167772, -4.790418, -4.790418, -5.1915455, -5.635152, -5.6863556, -5.6863556, -6.2985387, -6.8606267, -6.2859216, -6.2979426, -4.9227576, -4.770317, -5.551344, -5.3492155, -5.596406, -5.581873, -5.160583, -5.4084554, -5.4084554, -5.5977507, -5.3772473, -7.0701833, -6.4255524, -5.7840576, -6.0973563, -5.9919186, -5.218679, -5.1517406, -6.604363, -5.483746, -5.548885, -4.481236]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16211  , -6.119285 , -6.4525523, -6.9264083, -5.8529987,
       -6.4065485, -6.8964   , -6.0066023, -5.5474935, -7.8187466,
       -6.0331025, -4.7398024, -4.820203 ], dtype=float32), array([-5.4581046, -5.397854 , -5.4973373, -6.9267855, -6.6315413,
       -5.5597534, -4.9946747, -5.3692565, -5.547382 , -7.818725 ,
       -5.390065 , -4.74022  , -4.8201666], dtype=float32), array([-5.608126 , -5.9395213, -6.078322 , -6.8871427, -5.49291  ,
       -5.518387 , -5.797802 , -5.571665 , -5.6863556, -6.8606267,
       -5.6388745, -4.9227576, -4.770317 ], dtype=float32), array([-5.972261 , -5.6175904, -6.139791 , -5.577048 , -5.4930215,
       -5.5140414, -6.80519  , -5.571437 , -5.4084554, -7.8188844,
       -5.3842673, -4.7400994, -4.8197994], dtype=float32), array([-5.986516 , -6.207715 , -6.366623 , -6.7892537, -5.3934083,
       -5.9447036, -5.480186 , -5.483746 , -5.5473437, -7.818748 ,
       -5.6202493, -4.739838 , -4.820004 ], dtype=float32)]","[-5.6374235 -5.8563933 -6.106925  -6.6213274 -5.7727757 -5.7886868
 -5.994851  -5.600541  -5.547406  -7.6271462 -5.613312  -4.7765436
 -4.8100977]","[0.31398037 0.30552727 0.3347825  0.52454853 0.4570385  0.34842414
 0.744782   0.21619447 0.08787978 0.3832597  0.236316   0.07310722
 0.01989096]"
6,ExtraTreesRegressor,"[-5.673698365874995, -5.89139774658, -5.945885895625002, -5.970203800467505, -6.798720255025, -6.006694045000009, -6.006694045000009, -5.795363393695003, -5.197920337580004, -5.636323990450003, -5.100000000000009, -5.489035535404167, -5.400533709069999, -5.042300000000001, -6.503835606893339, -5.708488132291668, -6.99417999801001, -5.369114970666663, -6.654943802912502, -5.042624516030005, -5.042624516030005, -5.17779755375, -5.356921959280003, -5.686585125000005, -5.686585125000005, -5.850259683050002, -6.332063743059999, -5.8190077830925055, -5.882392198150002, -4.832644126570003, -4.7388500000000064, -5.567237829784996, -5.418344335515001, -5.6314602936924985, -5.5414762502125, -5.6095542411125, -5.4082514625, -5.4082514625, -5.563905395985007, -5.456176238160005, -6.195229968440003, -6.252192943620002, -6.442977158937505, -5.382843171210004, -5.697744101750003, -5.190849999999998, -5.395530554660004, -6.483231760369996, -5.483669560000003, -5.878601087967503, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42905703, -5.97715676, -6.54777672, -6.87306124, -5.61568558,
       -5.99044587, -6.0764902 , -6.00669405, -5.54741829, -7.82      ,
       -5.99050752, -4.74      , -4.82      ]), array([-5.12175921, -5.4218961 , -6.44901551, -6.84491974, -5.65451026,
       -5.60178633, -6.72052159, -5.36911497, -5.54741829, -7.82      ,
       -5.48424418, -4.74      , -4.82      ]), array([-5.2307664 , -5.9373221 , -6.34125033, -6.83186157, -5.50009332,
       -5.59172488, -5.90313166, -5.57146771, -5.68658513, -6.33206374,
       -5.72215195, -4.83264413, -4.73885   ]), array([-5.37758002, -6.09832935, -7.04312479, -5.50420816, -5.46260541,
       -5.56219065, -6.12499135, -5.57146771, -5.40825146, -7.82      ,
       -5.60570457, -4.74      , -4.82      ]), array([-5.55577708, -5.7400187 , -6.71817914, -6.88644103, -5.56415053,
       -5.52360192, -5.89912752, -5.48366956, -5.54741829, -7.82      ,
       -5.55235236, -4.74      , -4.82      ])]","[-5.34298795 -5.8349446  -6.6198693  -6.58809835 -5.55940902 -5.65394993
 -6.14485246 -5.6004828  -5.54741829 -7.52241275 -5.67099211 -4.75852883
 -4.80377   ]","[0.1519339  0.2365151  0.24528633 0.54229289 0.07088451 0.17043057
 0.30175238 0.21627193 0.08801683 0.5951745  0.17771892 0.03705765
 0.03246   ]"
7,LinearRegression,"[-6.590483225494502, -5.513462344328177, -5.116680106523202, -6.480136358990532, -6.440017597930899, -6.006694044999998, -6.006694044999998, -4.0, -4.0, -7.270908030792978, -5.099999999999993, -5.292081611073088, -4.0, -5.3779365925205544, -7.160259652276341, -5.245962458889851, -6.426402218328262, -5.369114970666668, -4.284968958624711, -4.700739901203752, -4.700739901203752, -5.615361179441393, -4.0, -5.686585125000002, -5.686585125000002, -5.948454937762338, -6.836150788117571, -5.813844638394969, -5.862830899189693, -4.0, -4.0, -5.690223624544282, -4.417888762584635, -6.010344253240446, -5.649429463217645, -4.223001326791203, -5.408251462500004, -5.408251462500004, -5.7752324857597355, -5.9181509755282615, -5.600872260084584, -5.784242334516675, -7.53536601397107, -7.532345799546275, -8.255542148502254, -5.03135733277482, -5.793168095287825, -6.7209950322683065, -5.4836695599999965, -5.800044484369794, -4.480000000000002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-8.17503255, -7.2013308 , -7.10751053, -5.818106  , -6.4118739 ,
       -6.71728863, -6.10660145, -6.00669404, -5.54741829, -7.82      ,
       -5.04173181, -4.74      , -4.82      ]), array([-5.27453237, -5.25579689, -8.68695445, -6.74162151, -5.37387018,
       -5.9606129 , -6.499719  , -5.36911497, -5.54741829, -7.82      ,
       -5.41870167, -4.74      , -4.82      ]), array([-5.50541407, -7.73958054, -5.40872376, -6.06128556, -5.51489133,
       -5.66257499, -5.79319826, -5.57146771, -5.68658513, -6.83615079,
       -6.11721896, -4.        , -4.        ]), array([-5.72094479, -6.22050255, -9.25437691, -5.89886315, -5.50934432,
       -5.49162554, -6.68232953, -5.57146771, -5.40825146, -7.82      ,
       -5.69927949, -4.74      , -4.82      ]), array([-6.67778094, -5.39657709, -9.10142974, -7.22446393, -5.44295464,
       -5.57961263, -6.66107624, -5.48366956, -5.54741829, -7.82      ,
       -5.41655986, -4.74      , -4.82      ])]","[-6.27074095 -6.36275757 -7.91179908 -6.34886803 -5.65058687 -5.88234294
 -6.3485849  -5.6004828  -5.54741829 -7.62323016 -5.53869836 -4.592
 -4.656     ]","[1.06512353 0.97754281 1.46498248 0.54549791 0.38408435 0.44628784
 0.34608905 0.21627193 0.08801683 0.39353968 0.35686556 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -5.9866666666666655, -6.041369558333333, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.69, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.337925877666667, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -5.006666666666667, -5.513548301, -5.513548301, -5.585599433666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.416666666666667, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.170000000000001, -5.1466666666666665, -5.453333333333333, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.66950864, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.14666667, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.65333333, -6.3167731 , -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -6.36666667, -6.3167731 , -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.51200019, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.224      -6.14811111 -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.44030177 -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.30973394 0.34678999 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.13255775 0.03357248
 0.06935897]"
9,SVR,"[-5.578031046668349, -5.349593503063404, -5.652725709275015, -5.7976711695572485, -5.81801469984317, -5.7345791447615335, -5.7345791447615335, -5.4601294633795625, -5.430931651957866, -5.232968651571002, -5.0001938990832455, -5.395927094853063, -5.596109038405989, -5.128741274755833, -6.113346422302362, -5.606124186081493, -5.920597766228369, -5.325564765338567, -5.61255353048029, -4.912652192619253, -4.912652192619253, -5.652621190654481, -5.136275699191295, -5.742325736711069, -5.742325736711069, -5.858064364880069, -6.021529105585322, -5.746466058324893, -5.758725495539969, -4.887595672113341, -4.958443792706819, -5.657668759568516, -5.299591274201829, -5.4404638569687895, -5.489048746667692, -5.388769382847667, -5.72233276447637, -5.72233276447637, -5.631753983415264, -5.503799804778582, -5.623738870212637, -6.336121329088598, -6.370592584575807, -5.465005421337369, -5.455764780085087, -5.235691541132475, -5.487242558630505, -5.640278425167784, -5.32673007073794, -5.360554545470687, -4.827425203024477]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50142919, -5.8910685 , -5.86070111, -6.2435643 , -5.65242567,
       -5.80110239, -6.03380845, -5.73457914, -5.73099678, -6.27484779,
       -5.38277637, -4.83975045, -4.92026299]), array([-5.31709895, -5.41807259, -5.68536448, -6.24834523, -5.66076014,
       -5.73742574, -5.91108419, -5.32556477, -5.34147544, -6.22297932,
       -5.12289785, -4.8403507 , -4.90569685]), array([-5.53166276, -5.93284284, -5.75576677, -6.33503384, -5.74330978,
       -5.88923378, -5.84139422, -5.73514349, -5.74232574, -6.02152911,
       -5.24923956, -4.88759567, -4.95844379]), array([-5.53610165, -5.93642873, -5.70416271, -5.47633578, -5.44679634,
       -5.6151937 , -5.85711855, -5.71971314, -5.72233276, -6.10339601,
       -5.26331361, -4.83993417, -4.92002852]), array([-5.79852269, -6.04093127, -6.00584558, -6.34135574, -5.63743994,
       -5.66626582, -5.83740231, -5.32673007, -5.34160741, -6.13368763,
       -5.36042253, -4.83996378, -4.76836931])]","[-5.53696305 -5.84386879 -5.80236813 -6.12892698 -5.62814637 -5.74184429
 -5.89616154 -5.56834612 -5.57574763 -6.15128797 -5.27572998 -4.84951896
 -4.89456029]","[0.15365231 0.21856238 0.1185847  0.32890234 0.09786721 0.09696101
 0.07368286 0.19783218 0.19133367 0.08927201 0.09256925 0.01903936
 0.0654806 ]"
