,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.398834542352998, -5.795523563234602, -6.365407764129123, -6.137489520849557, -6.301912083953284, -5.839533016648785, -5.839533016648785, -5.632118968869399, -5.311470282055669, -5.677236959164509, -5.066153299767755, -5.327486678527275, -5.70291390679177, -5.226085182127967, -6.597811722717724, -5.899893555541818, -6.701784145149579, -5.502277353961041, -5.734680066686217, -5.0487700001962645, -5.0487700001962645, -5.3408122805375955, -5.235896296336462, -5.667592346820917, -5.667592346820917, -6.251478045596155, -5.785740006386851, -5.992317923477148, -6.12984020901608, -5.033177542368783, -5.080337656973156, -5.423852634463606, -5.543458636970271, -5.647980785985953, -6.051959140921654, -5.794364395068283, -5.586448272181355, -5.586448272181355, -5.7214068038199715, -5.809399820634108, -5.683133816597953, -6.552056645384605, -6.206288560456785, -5.451676623873681, -5.490391542153923, -5.368796861724175, -5.777201041022511, -6.310322928257823, -5.540246353943379, -5.37857043451563, -4.9794891872946625]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.58546329, -5.41453811, -5.43624831, -6.19774384, -6.05968756,
       -6.13748952, -6.38864376, -5.83953302, -5.60567641, -6.57855783,
       -5.17295558, -4.90761707, -5.1050157 ]), array([-5.32748668, -5.32748668, -6.18771277, -6.42498276, -5.81924205,
       -5.9581449 , -6.70178415, -5.50227735, -5.56420544, -6.70178415,
       -4.91317094, -5.02853819, -5.07023445]), array([-5.27439993, -5.6567425 , -6.01655676, -6.41126567, -5.89038771,
       -6.0754648 , -5.9454191 , -5.62043223, -5.66759235, -5.78574001,
       -5.49193165, -5.03317754, -5.08033766]), array([-5.46677621, -5.65587038, -6.30330817, -6.04021139, -5.62402532,
       -5.65775946, -6.1113431 , -5.58644827, -5.58644827, -6.4037692 ,
       -5.91595304, -5.03520401, -4.88536458]), array([-5.7289735 , -5.77843724, -6.05357594, -6.25587705, -5.58209595,
       -5.71219417, -6.32895164, -5.54024635, -5.57226002, -6.53278887,
       -5.02283464, -4.97948919, -4.97948919])]","[-5.47661992 -5.56661498 -5.99948039 -6.26601614 -5.79508772 -5.90821057
 -6.29522835 -5.61778745 -5.5992365  -6.40052801 -5.30336917 -4.9968052
 -5.02408832]","[0.16658917 0.168088   0.29939641 0.14291221 0.17567381 0.19192939
 0.25742246 0.11791136 0.03696604 0.32184394 0.36298121 0.0491096
 0.08133394]"
1,DecisionTreeRegressor,"[-5.65, -5.33, -5.06, -6.929917083, -6.569578491, -6.006694045, -6.006694045, -6.34, -5.309384159, -6.85, -5.1, -5.65, -5.793469425, -5.06, -7.76, -6.929917083, -6.97, -5.369114970666666, -6.17, -6.55, -6.55, -4.94, -5.33, -5.686585125000001, -5.686585125000001, -5.453495214, -6.55, -5.303671307, -5.303671307, -5.35, -4.79, -5.65, -5.35, -6.22, -5.19, -5.63, -5.4082514625, -5.4082514625, -5.983385086, -5.453495214, -6.22, -5.63, -6.34, -6.12, -5.93, -5.33, -5.1, -6.672617437, -5.48366956, -5.93, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.25      , -6.85      , -6.92724559, -6.56957849,
       -6.92991708, -7.82      , -6.00669404, -5.54741829, -7.82      ,
       -6.22      , -4.74      , -4.82      ]), array([-7.82      , -5.65      , -5.50983366, -6.56957849, -6.92991708,
       -5.50983366, -6.97      , -5.36911497, -5.54741829, -7.82      ,
       -5.98338509, -4.74      , -4.82      ]), array([-4.94      , -6.25      , -6.25      , -6.92724559, -5.45349521,
       -5.45349521, -5.93      , -5.57146771, -5.68658513, -6.55      ,
       -5.30367131, -5.35      , -4.79      ]), array([-5.27      , -6.25      , -7.82      , -5.19      , -5.19      ,
       -5.50983366, -6.92991708, -5.57146771, -5.40825146, -7.82      ,
       -6.25      , -4.74      , -4.82      ]), array([-5.63      , -6.25      , -7.82      , -6.56957849, -6.92724559,
       -5.98338509, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -6.12      , -4.74      , -4.82      ])]","[-5.72       -6.13       -6.84996673 -6.43672963 -6.21404728 -5.87729294
 -6.71598342 -5.6004828  -5.54741829 -7.566      -5.97541128 -4.862
 -4.814     ]","[1.08049988 0.24       0.89864852 0.64355951 0.74493438 0.5601661
 0.71619613 0.21627193 0.08801683 0.508      0.34854747 0.244
 0.012     ]"
2,RandomForestRegressor,"[-5.52422900831333, -5.497882969735, -5.831207378087333, -6.127917368513095, -6.21669694414604, -5.944159832893162, -5.944159832893162, -5.673197701197929, -5.474082748887504, -5.639960484614171, -5.137483850860005, -5.512167437741786, -5.551206299747499, -5.228266285957499, -6.8837596216650025, -5.815227378859168, -6.476522750400009, -5.344887732869311, -6.1828164328950015, -5.169739006210005, -5.169739006210005, -5.32556824078, -5.3847412825556695, -5.758948250865333, -5.758948250865333, -5.87021660826048, -6.2182217481325015, -5.870487789458479, -5.922969221621335, -5.284950200350002, -4.914022934430004, -5.683893111564995, -5.5111919434841665, -5.684812037722001, -5.67700637891543, -5.611441721805831, -5.399988898010974, -5.399988898010974, -5.673328194730839, -5.64492386258393, -6.017852083870837, -6.334802028194003, -5.981967699480001, -5.5278778641803346, -5.77943935642, -5.226745951201427, -5.296797022363337, -5.957091639995665, -5.473451331633643, -5.761677132909046, -4.682750000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36106975, -5.7519796 , -6.01299602, -6.51942615, -5.92958962,
       -6.18222089, -6.33330602, -5.94415983, -5.53471451, -7.22263134,
       -5.81116908, -4.89914746, -4.99588385]), array([-5.56205302, -5.53924478, -5.88222347, -6.6678809 , -5.90390751,
       -5.97638011, -6.37573317, -5.34488773, -5.52434811, -7.37239061,
       -5.44551286, -4.96091632, -4.82604704]), array([-5.3512131 , -5.89257246, -5.98288979, -6.5674303 , -5.85436651,
       -5.84450372, -6.10368715, -5.58049846, -5.75894825, -6.21822175,
       -5.80050799, -5.2849502 , -4.91402293]), array([-5.76453278, -5.83686646, -6.11353165, -5.76744074, -5.74786765,
       -5.66296543, -6.06449477, -5.52646974, -5.3999889 , -7.31558371,
       -5.49743424, -4.80950398, -4.87665998]), array([-5.85256687, -5.81616765, -6.34968879, -6.55688334, -6.07276797,
       -5.83648625, -6.02267793, -5.47345133, -5.52878664, -7.03346448,
       -5.46922091, -4.8181    , -4.86275   ])]","[-5.5782871  -5.76736619 -6.06826594 -6.41581229 -5.90169985 -5.90051128
 -6.17997981 -5.57389342 -5.54935728 -7.03245838 -5.60476902 -4.95452359
 -4.89507276]","[0.20441446 0.12260881 0.15887319 0.32788692 0.10578451 0.17249954
 0.14541633 0.20095874 0.11619149 0.42305128 0.16502806 0.1743165
 0.05774137]"
3,GradientBoostingRegressor,"[-5.524701153267153, -5.368936213247834, -5.3042774533294965, -6.171077040198036, -6.573316705912501, -6.006155064870869, -6.006155064870869, -5.95143916371921, -5.583012711908374, -6.116248138935803, -5.099027477103075, -5.342568220979352, -5.167855804542957, -5.036281560260481, -6.83772688276315, -5.962016717918604, -7.063317544251058, -5.369413801036578, -6.23559767916732, -4.901736370833286, -4.901736370833286, -5.195812846809818, -5.294515341208, -5.685793212407383, -5.685793212407383, -6.002397132562736, -6.409572407276523, -5.917524038198487, -6.012808813088263, -5.503301709600628, -4.804640149286633, -5.622224252991757, -5.463841296849972, -5.690233749020159, -5.539893091183363, -5.750041821346469, -5.40919660918494, -5.40919660918494, -5.612429640924249, -5.480286352960824, -6.186907831410719, -6.464897106976472, -6.337610292153471, -5.229106215483319, -5.745732521869379, -5.202041197505984, -5.075996108493626, -6.351451324081038, -5.484118382515536, -6.318654926273098, -4.48135572976225]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27955995, -6.22101061, -6.23101025, -6.77306396, -6.09976717,
       -6.48796201, -6.37551436, -6.00615506, -5.54768264, -7.81914987,
       -5.89387064, -4.73928281, -4.82079119]), array([-5.90520123, -5.2902606 , -6.01053865, -6.88972564, -6.35618286,
       -6.13238355, -7.03095495, -5.3694138 , -5.54727766, -7.81940187,
       -5.46790292, -4.74028052, -4.81960192]), array([-5.16419053, -6.25549764, -6.1611963 , -6.94158641, -5.5210337 ,
       -5.78929259, -6.16521617, -5.57174965, -5.68579321, -6.40957241,
       -5.800155  , -5.50330171, -4.80464015]), array([-5.786451  , -6.10101299, -6.0633289 , -5.74175751, -5.62984616,
       -5.60586885, -6.35851618, -5.57131002, -5.40919661, -7.8190024 ,
       -5.54466379, -4.73889276, -4.81910814]), array([-5.78309573, -5.99269499, -6.66245549, -6.70021124, -6.06599509,
       -5.58011021, -5.51123508, -5.48411838, -5.54722155, -7.81880536,
       -5.59387911, -4.73942153, -4.81914577])]","[-5.58369969 -5.97209537 -6.22570592 -6.60926895 -5.934565   -5.91912344
 -6.28828735 -5.60054938 -5.54743433 -7.53718638 -5.66009429 -4.89223587
 -4.81665743]","[0.30090498 0.35333225 0.23134522 0.44198784 0.31182974 0.34611318
 0.48642627 0.21595378 0.08746768 0.56380702 0.16057058 0.30553326
 0.00603939]"
4,AdaBoostRegressor,"[-5.437988247636364, -5.517905422333333, -5.925101125, -5.84094834025, -6.0744616953333335, -5.756099814142859, -5.756099814142859, -5.733370902199999, -5.101999999999999, -5.161428571428571, -5.084, -5.3679872105, -5.4338928836, -5.0774949305999995, -6.786573585833334, -6.05445751669231, -6.943278055333334, -5.503555567818181, -6.1433362735, -4.9239351367857145, -4.9239351367857145, -5.475823819428571, -5.181306879055556, -5.60662574568421, -5.60662574568421, -5.848014989, -6.273911856083333, -5.920236627533334, -5.93, -5.006666666666667, -5.026666666666666, -5.6700395281428575, -5.472907248705883, -5.7889601, -5.771914961391304, -5.644743629625001, -5.417604087249999, -5.417604087249999, -5.71319231125, -5.682212814833333, -6.053333333333334, -6.24, -6.362827179625, -5.444303707962963, -5.771142182266669, -5.275, -5.444303707962963, -6.237456561142857, -5.619947034739131, -5.686389322772727, -4.647500000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.33      , -5.93617173, -5.75609981, -6.79859331, -5.56533438,
       -5.89411805, -5.93      , -5.75609981, -5.56273719, -7.82      ,
       -5.93617173, -4.75      , -4.82      ]), array([-5.01      , -5.34562631, -5.82      , -6.80126726, -5.67027333,
       -5.66491683, -6.93526157, -5.50355557, -5.52017378, -7.82      ,
       -5.43389288, -4.77      , -4.75111111]), array([-5.49599888, -6.        , -5.93      , -6.71264533, -5.61564635,
       -5.61831072, -5.99557824, -5.60347268, -5.60662575, -6.27391186,
       -5.57769676, -5.00666667, -5.02666667]), array([-5.5805996 , -6.05333333, -6.10739952, -5.87856064, -5.68221281,
       -5.61058806, -6.07713148, -5.67003953, -5.41760409, -7.82      ,
       -5.74795912, -4.74428571, -4.74428571]), array([-5.63401999, -5.93      , -6.4019726 , -6.63827112, -5.68484451,
       -5.63401999, -5.90125937, -5.61994703, -5.53110013, -7.82      ,
       -5.44979721, -4.8       , -4.82      ])]","[-5.4101237  -5.85302627 -6.00309439 -6.56586753 -5.64366228 -5.68439073
 -6.16784613 -5.63062292 -5.52764819 -7.51078237 -5.62910354 -4.81419048
 -4.8324127 ]","[0.22498218 0.25768859 0.23231705 0.34892724 0.04649822 0.10650389
 0.38845106 0.08281949 0.06268362 0.61843526 0.19043011 0.098192
 0.1023905 ]"
5,XGBRegressor,"[-5.426199, -5.6558065, -5.412433, -6.6082435, -6.754352, -6.0065217, -6.0065217, -6.1125293, -5.9174814, -7.443296, -5.0998716, -5.2306323, -5.2523513, -5.0304847, -6.4534817, -5.887634, -6.251146, -5.3692865, -5.8605065, -4.792514, -4.792514, -5.083724, -5.430325, -5.6863985, -5.6863985, -5.830365, -6.066888, -5.8129253, -5.912869, -5.6095448, -4.799084, -5.53504, -5.348387, -5.473745, -5.5147214, -5.1336837, -5.408405, -5.408405, -5.667277, -5.415225, -6.10663, -6.048307, -6.6489615, -5.2816873, -5.6760483, -5.0624104, -5.155481, -6.3974676, -5.4838953, -5.926291, -4.4811883]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3269997, -6.0302267, -7.1883125, -6.924589 , -5.77387  ,
       -6.457913 , -7.589685 , -6.0065217, -5.5475707, -7.8186893,
       -6.2157035, -4.7399325, -4.8203735], dtype=float32), array([-5.548798 , -5.248746 , -6.0077767, -6.7694716, -6.388746 ,
       -6.041799 , -6.1697726, -5.3692865, -5.5473475, -7.818874 ,
       -5.1748476, -4.740236 , -4.82031  ], dtype=float32), array([-5.1336403, -6.204892 , -5.826116 , -6.9088054, -5.561278 ,
       -5.8053875, -6.065437 , -5.5715666, -5.6863985, -6.066888 ,
       -5.6464925, -5.6095448, -4.799084 ], dtype=float32), array([-5.6553326, -5.5583425, -7.579565 , -5.516704 , -5.4677973,
       -5.5273976, -6.7804008, -5.571508 , -5.408405 , -7.81891  ,
       -5.3745794, -4.739831 , -4.8197107], dtype=float32), array([-5.8518806, -5.794437 , -6.295352 , -6.926985 , -6.006611 ,
       -6.0436654, -5.9198947, -5.4838953, -5.547363 , -7.8188033,
       -5.3044734, -4.73995  , -4.8199015], dtype=float32)]","[-5.50333   -5.7673287 -6.5794244 -6.609311  -5.8396606 -5.975232
 -6.505038  -5.6005564 -5.547417  -7.4684334 -5.543219  -4.913899
 -4.815876 ]","[0.2507678  0.3387965  0.6849785  0.5494461  0.33150402 0.30708238
 0.61649466 0.21614236 0.08790936 0.7007725  0.36987486 0.34782296
 0.00839957]"
6,ExtraTreesRegressor,"[-5.593799999999999, -5.59201741677, -6.036024844480006, -6.011673420612505, -6.698481988535002, -6.006694045000009, -6.006694045000009, -5.763546311102503, -5.104994082570002, -5.395673809270004, -5.100000000000009, -5.375626126313336, -5.319138777000001, -5.0455000000000005, -7.045807108467499, -5.568032375266669, -7.0142279378500065, -5.369114970666663, -6.3444538064075005, -5.071023686860006, -5.071023686860006, -5.156599999999997, -5.257383224682502, -5.686585125000005, -5.686585125000005, -5.953451213227504, -6.342033814489998, -5.942490228690006, -5.969723455830006, -4.883367411610003, -4.792950000000006, -5.539718511414995, -5.4075600954875025, -5.543886809084999, -5.476768471157499, -5.544433111487498, -5.4082514625, -5.4082514625, -5.605659587315005, -5.493919509242503, -6.192002999400006, -6.1981077793575015, -6.403504505540003, -5.441506914677501, -5.788911473857499, -5.328719933659996, -5.431013475250004, -6.339543438037497, -5.483669560000003, -5.928121917367502, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43771914, -6.00101974, -6.6820257 , -6.87092072, -5.773712  ,
       -6.09550471, -6.10101436, -6.00669405, -5.54741829, -7.82      ,
       -6.0158116 , -4.74      , -4.82      ]), array([-5.13474951, -5.43055637, -6.31914087, -6.82615109, -5.4818909 ,
       -5.53993723, -6.77497427, -5.36911497, -5.54741829, -7.82      ,
       -5.47825876, -4.74      , -4.82      ]), array([-5.08091502, -6.08650154, -6.30597116, -6.77787291, -5.5494813 ,
       -5.64063241, -5.86454917, -5.57146771, -5.68658513, -6.34203381,
       -5.77653578, -4.88336741, -4.79295   ]), array([-5.22989719, -6.13660722, -6.88044295, -5.49332438, -5.49823425,
       -5.53672879, -6.20973633, -5.57146771, -5.40825146, -7.82      ,
       -5.60012774, -4.74      , -4.82      ]), array([-5.5926425 , -5.76556423, -6.5430749 , -6.86036572, -5.49776451,
       -5.55012011, -6.05668991, -5.48366956, -5.54741829, -7.82      ,
       -5.56875603, -4.74      , -4.82      ])]","[-5.29518467 -5.88404982 -6.54613112 -6.56572696 -5.56021659 -5.67258465
 -6.20139281 -5.6004828  -5.54741829 -7.52440676 -5.68789798 -4.76867348
 -4.81459   ]","[0.19220334 0.26005732 0.21883439 0.53718324 0.10915358 0.21491023
 0.30774785 0.21627193 0.08801683 0.59118647 0.19038436 0.05734696
 0.01082   ]"
7,LinearRegression,"[-6.236416024962551, -5.529866143686691, -4.327053522360561, -5.465662412419416, -6.636031841619976, -6.006694045000005, -6.006694045000005, -4.590957225242143, -4.568457717814922, -8.926689430776706, -5.0999999999999925, -4.967946686701, -4.0, -5.50748272436528, -7.359642040470391, -5.264193345973854, -6.461463131553725, -5.369114970666669, -4.0, -5.004035758022986, -5.004035758022986, -4.03273127740182, -5.470000702636089, -5.686585124999999, -5.686585124999999, -6.039067657952654, -6.8495087474632435, -5.292444323342288, -5.518648317126077, -4.0, -4.489859003915283, -5.346135314254465, -4.396056995156919, -5.6621071447782345, -5.438085379766413, -4.580057391578185, -5.408251462500001, -5.408251462500001, -6.2077666809600585, -5.812682613114759, -6.8085921917239425, -5.836983709533162, -7.312567764794544, -6.094921559468116, -6.542444147048757, -5.132696784197967, -6.266231958438462, -6.225602703811002, -5.483669560000002, -5.21641977762151, -4.479999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -7.23594086,  -6.50891945, -10.        ,  -6.27478455,
        -5.17764671,  -5.86669486,  -6.01919842,  -6.00669405,
        -5.54741829,  -7.82      ,  -5.07119185,  -4.74      ,
        -4.82      ]), array([-6.48277899, -4.49186286, -9.9004727 , -6.74660084, -5.02520446,
       -5.55795413, -6.69781166, -5.36911497, -5.54741829, -7.82      ,
       -4.78450697, -4.74      , -4.82      ]), array([-5.11210891, -7.39563742, -6.25248831, -6.5922988 , -5.11905392,
       -5.72351058, -5.97481917, -5.57146771, -5.68658512, -6.84950875,
       -5.61594471, -4.        , -4.489859  ]), array([-5.53256574, -6.41116236, -9.77444191, -5.65301388, -5.56177044,
       -5.55967087, -6.38241779, -5.57146771, -5.40825146, -7.82      ,
       -5.87985115, -4.74      , -4.82      ]), array([-6.92971427, -5.58170651, -9.36459812, -6.78010412, -5.29486403,
       -5.58605471, -6.65283351, -5.48366956, -5.54741829, -7.82      ,
       -5.02128249, -4.74      , -4.82      ])]","[-6.25862176 -6.07785772 -9.05840021 -6.40936044 -5.23570791 -5.65877703
 -6.34541611 -5.6004828  -5.54741829 -7.62590175 -5.27455543 -4.592
 -4.7539718 ]","[0.81208538 0.97928497 1.41952885 0.41828679 0.18499037 0.12057867
 0.30457094 0.21627193 0.08801683 0.3881965  0.40708254 0.296
 0.1320564 ]"
8,KNeighborsRegressor,"[-5.6433333333333335, -5.786666666666666, -6.076666666666665, -5.725858892666667, -6.041369558333334, -5.945195552666667, -5.945195552666667, -5.390000000000001, -4.886666666666667, -4.96, -4.96, -5.47, -5.823333333333333, -5.68, -6.653333333333333, -5.337925877666667, -6.63, -5.369114970666666, -5.7241122713333334, -4.773333333333333, -4.773333333333333, -5.7, -4.843333333333334, -5.513548301, -5.513548301, -5.535658131333332, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.846666666666667, -5.936666666666667, -5.653333333333333, -5.454683681, -5.454683681, -5.416666666666667, -5.327992526, -5.327992526, -5.631313638333334, -5.387867180000001, -5.883128053, -6.273333333333333, -6.043333333333333, -5.553333333333334, -5.17, -5.1466666666666665, -5.1466666666666665, -5.9556030096666674, -5.48366956, -5.830872479, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.47666667, -6.3167731 , -5.3859629 ,
       -6.04136956, -6.90666667, -5.94519555, -5.35267354, -6.90666667,
       -5.27476812, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.01      , -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.51666667, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.47666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -6.36666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.33550097, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -6.16933333 -6.1556229  -5.41801115 -5.80608353
 -6.42066667 -5.65037772 -5.37991229 -6.42066667 -5.32605382 -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.3685672  0.35054507 0.02273934 0.20312375
 0.31454659 0.20275395 0.06749829 0.31454659 0.02570198 0.03357248
 0.06935897]"
9,SVR,"[-5.574682147532249, -5.3235259430087085, -5.633017218763733, -5.790256563682352, -5.795181741341395, -5.734910371388555, -5.734910371388555, -5.4039365284871925, -5.463879339787628, -5.298203801110834, -4.999789100276378, -5.387790124141617, -5.5251366514682445, -5.11510509422471, -6.135367555150165, -5.600808788967164, -5.973626707945538, -5.3190461054515845, -5.578169007286047, -4.905144052826505, -4.905144052826505, -5.6356055153156985, -5.140925476105574, -5.735999837239736, -5.735999837239736, -5.859420012405757, -6.002114613336811, -5.77041806822408, -5.776011553361174, -4.897944976223709, -4.992299048896009, -5.676045296862535, -5.31529999560514, -5.455407253334159, -5.493002378707872, -5.421253252834257, -5.72199258767914, -5.72199258767914, -5.641398228472028, -5.537080624051948, -5.599440915760763, -6.355201975343496, -6.3850237846977045, -5.4916192409180615, -5.466565529973277, -5.225398604785832, -5.4775728703326765, -5.591061204572343, -5.316115845134662, -5.364063176901996, -4.806931444691559]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59720618, -5.91926073, -5.816351  , -6.34022155, -5.64662349,
       -5.7912733 , -6.02242563, -5.73491037, -5.72313456, -6.2826554 ,
       -5.34387352, -4.84003754, -4.92052326]), array([-5.43149997, -5.40733422, -5.65111181, -6.32979492, -5.65591797,
       -5.72782821, -5.94316193, -5.31904611, -5.3414804 , -6.3039553 ,
       -5.10970247, -4.83957846, -4.92021707]), array([-5.61148498, -5.95221616, -5.71292825, -6.42535613, -5.74495053,
       -5.89182639, -5.81702161, -5.73460838, -5.73599984, -6.00211461,
       -5.22713364, -4.89794498, -4.99229905]), array([-5.58443505, -5.96573572, -5.66156896, -5.48157992, -5.47336254,
       -5.61666163, -5.87510807, -5.72156347, -5.72199259, -6.15889057,
       -5.25074193, -4.84017927, -4.92012302]), array([-5.81110749, -6.09575308, -5.95079778, -6.42667475, -5.6369351 ,
       -5.64566869, -5.82421871, -5.31611585, -5.34182639, -6.17299888,
       -5.3680293 , -4.84012922, -4.7818845 ])]","[-5.60714673 -5.86805998 -5.75855156 -6.20072545 -5.63155793 -5.73465165
 -5.89638719 -5.56524884 -5.57288676 -6.18412295 -5.25989617 -4.85157389
 -4.90700938]","[0.12090098 0.23805743 0.11254314 0.36188407 0.08801473 0.09979588
 0.07750297 0.2022795  0.18886536 0.10766233 0.09215237 0.02318652
 0.06849759]"
