,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.548005856854436, -6.210156543053598, -6.162278117760579, -5.026348546701195, -5.577549226069532, -5.636440280405513, -5.636440280405513, -5.652902469958209, -5.247548383966207, -5.258561013009169, -5.327519106126859, -5.433724014558053, -5.760354183698154, -5.276335853495362, -6.49542771294566, -5.974337376098042, -6.670120933195493, -5.4142852378866815, -6.0578033548145465, -4.966098206836547, -4.966098206836547, -5.331025391990303, -5.502202076008546, -5.677095220470405, -5.677095220470405, -6.035573662215243, -5.95107234596882, -6.035573662215243, -6.36633359990399, -4.961061689317567, -5.06551851888882, -5.193944289496672, -5.653890206997552, -5.38917275227282, -5.675710347535316, -5.793127513782568, -5.526049756588377, -5.526049756588377, -5.685982079697811, -6.02532549881407, -5.5636443678138585, -6.088838314320432, -6.087225107204458, -5.599786200945974, -5.599786200945974, -5.383124183697375, -5.860444925628647, -6.33888373929113, -5.546048424320298, -5.617236890807131, -5.117050853240989]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54800586, -5.54800586, -6.34083234, -5.69714782, -5.42234868,
       -5.20366354, -6.34083234, -5.63644028, -5.74898958, -6.34083234,
       -6.12397867, -5.14601172, -5.25856101]), array([-5.27449504, -5.43372401, -6.59514607, -6.42045285, -5.97433738,
       -6.01049685, -6.67012093, -5.41428524, -5.60810368, -6.67012093,
       -4.93254077, -4.96609821, -5.15991665]), array([-5.33102539, -5.41629933, -6.28043086, -6.51113697, -6.3663336 ,
       -5.89902747, -5.95107235, -5.59323221, -5.67709522, -5.95107235,
       -5.33025277, -4.96106169, -5.06551852]), array([-5.53328771, -5.88199576, -6.02938965, -5.70743523, -5.54876633,
       -5.68588848, -5.91014992, -5.6754652 , -5.52604976, -6.32158064,
       -5.46332709, -5.02972134, -5.04201463]), array([-5.69942685, -5.71115822, -6.38227568, -6.07278048, -5.89832895,
       -5.68521697, -6.05424165, -5.54604842, -5.64568907, -6.37054431,
       -5.39840559, -5.02914158, -5.11705085])]","[-5.47724817 -5.59823664 -6.32561492 -6.08179067 -5.84202299 -5.69685866
 -6.18528344 -5.57309427 -5.64118546 -6.33083011 -5.44970098 -5.02640691
 -5.12861233]","[0.15491958 0.17661214 0.18214284 0.34269626 0.33397757 0.27667253
 0.28530268 0.09038788 0.07386766 0.22851566 0.38449703 0.0666797
 0.07678578]"
1,DecisionTreeRegressor,"[-4.82, -5.06, -5.1, -6.929917083, -6.85, -6.006694045, -6.006694045, -5.27, -7.76, -7.82, -5.1, -5.35, -5.309384159, -5.01, -5.65, -6.672617437, -7.76, -5.369114970666666, -6.97, -4.73, -4.73, -4.94, -5.06, -5.686585125000001, -5.686585125000001, -6.55, -5.93, -6.927245587, -6.927245587, -4.6850000000000005, -4.79, -5.82, -5.400722167, -6.34, -6.34, -5.63, -5.4082514625, -5.4082514625, -5.400722167, -5.453495214, -6.12, -5.65, -4.94, -5.33, -6.672617437, -5.33, -5.1, -5.400722167, -5.48366956, -6.17, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -7.82      , -6.92724559, -5.30938416,
       -5.30938416, -5.93      , -6.00669404, -5.54741829, -7.82      ,
       -6.17      , -4.74      , -4.82      ]), array([-5.65      , -5.35      , -6.85      , -6.92724559, -6.67261744,
       -5.50983366, -7.76      , -5.36911497, -5.54741829, -7.82      ,
       -5.35      , -4.74      , -4.82      ]), array([-5.63      , -6.25      , -5.93      , -6.55      , -6.56957849,
       -5.50983366, -5.93      , -5.57146771, -5.68658513, -5.93      ,
       -5.19      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -7.82      , -6.34      , -5.50983366,
       -5.50983366, -5.93      , -5.57146771, -5.40825146, -7.82      ,
       -5.35      , -4.74      , -4.82      ]), array([-6.25      , -6.56957849, -6.85      , -6.92724559, -5.50983366,
       -5.50983366, -5.93      , -5.48366956, -5.54741829, -7.82      ,
       -5.22      , -4.74      , -4.82      ])]","[-5.886      -6.1339157  -7.054      -6.73434735 -5.91424948 -5.46974376
 -6.296      -5.6004828  -5.54741829 -7.442      -5.456      -4.729
 -4.814     ]","[0.29729447 0.41103591 0.70994648 0.245407   0.58267391 0.0801798
 0.732      0.21627193 0.08801683 0.756      0.36296556 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.474668559329998, -5.5425625373599985, -5.827381553293337, -5.877817550796382, -6.16503204286405, -5.938855464788165, -5.938855464788165, -5.9133030492816685, -5.828884768243615, -6.074564186551669, -5.089016666666674, -5.577616308747001, -5.470686508257502, -5.08231271501, -6.741806418467503, -6.08471787769, -6.694527392960842, -5.342314736409313, -6.269196370644169, -5.141200111960481, -5.141200111960481, -5.35601679338, -5.286946733673334, -5.759312801961999, -5.759312801961999, -5.931465938828502, -6.176193815601112, -5.854486863783166, -5.921485576094276, -5.035651353360477, -4.97264820436381, -5.734814168929994, -5.519066476981664, -5.660168148531668, -5.5941032472789765, -5.581851015750001, -5.384444454438974, -5.384444454438974, -5.6003489108960745, -5.605367442596141, -6.01974710315036, -6.254837367555001, -6.185445814200003, -5.366129543090002, -5.843752953693098, -5.175245919675426, -5.269506898249762, -5.9996585869205, -5.466348563878642, -5.739808158714003, -4.647943027583337]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.47527728, -5.89635386, -6.56931085, -6.50367154, -6.04381125,
       -5.93393841, -6.35620211, -5.93885546, -5.53471451, -7.24219635,
       -5.82128698, -4.92668965, -4.97885   ]), array([-5.49458192, -5.60492181, -6.43089749, -6.56915839, -6.02187801,
       -5.84446233, -6.46487291, -5.34231474, -5.53484186, -7.22905633,
       -5.61200197, -5.05688678, -4.94273391]), array([-5.49074174, -6.01575447, -6.2003538 , -6.45417023, -5.9596075 ,
       -5.67073016, -6.03917309, -5.57093261, -5.7593128 , -6.17619382,
       -5.65497973, -5.03565135, -4.9726482 ]), array([-5.8058292 , -5.99840988, -6.32332862, -5.65235099, -5.66874888,
       -5.60878061, -6.08172422, -5.52646974, -5.38444445, -7.26362888,
       -5.599332  , -4.76945751, -4.89433201]), array([-5.72955563, -5.99862349, -6.72190051, -6.4062429 , -5.96857024,
       -5.72336129, -6.27767993, -5.46634856, -5.52878664, -7.13218569,
       -5.49017223, -4.82514309, -4.81469048])]","[-5.59919716 -5.9028127  -6.44915825 -6.31711881 -5.93252317 -5.75625456
 -6.24393045 -5.56898422 -5.54842005 -7.00865221 -5.63555458 -4.92276568
 -4.92065092]","[0.1398236  0.15482576 0.18269931 0.33673976 0.13563123 0.11789582
 0.16173804 0.2002644  0.12010115 0.41866011 0.10758874 0.112943
 0.06082567]"
3,GradientBoostingRegressor,"[-5.26325773426252, -5.198277552465221, -5.182325246198417, -5.891732054893059, -6.115235864029924, -6.00607971956371, -6.00607971956371, -5.911211916600377, -6.510092666781276, -6.710293603755407, -5.09537489579753, -5.594936576557214, -5.217569492002322, -5.034201568409822, -6.565440950241274, -6.401405332517484, -7.54602535966972, -5.371047617879642, -6.089545190183215, -4.738856245682139, -4.738856245682139, -5.041912548392536, -5.140003041416839, -5.683165275627629, -5.683165275627629, -5.949283304160605, -5.99473233951705, -5.907895832921206, -6.408686214297104, -4.830217323833773, -4.9413617137020465, -5.629431638904589, -5.468822301549676, -5.767321293162252, -5.587634929652476, -5.208554454539574, -5.411786251954458, -5.411786251954458, -5.548438888778859, -5.488867176888473, -6.027583818206529, -6.151466771477725, -6.088482410159875, -5.456547434713747, -5.895906396148289, -5.15675670564998, -5.167946196844433, -6.210184969683556, -5.485664862423798, -5.493832394141754, -4.48807093895517]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.18274531, -6.20477908, -7.02344865, -6.84899546, -5.57860348,
       -5.72506606, -6.23439716, -6.00607972, -5.54870766, -7.8182725 ,
       -6.09446369, -4.73617797, -4.82557749]), array([-5.48751932, -5.61745909, -6.53237487, -6.76514867, -5.99385297,
       -5.95126773, -7.140274  , -5.37104762, -5.54661579, -7.81888745,
       -5.50538242, -4.73780565, -4.82204176]), array([-5.62762277, -6.17865815, -6.25253251, -6.89402826, -6.34019252,
       -5.52327188, -6.06092256, -5.57276167, -5.68316528, -5.99473234,
       -5.59858031, -4.83021732, -4.94136171]), array([-5.67153044, -5.94496453, -6.55975595, -5.72833224, -5.59283592,
       -5.49981056, -6.05921646, -5.57044643, -5.41178625, -7.8172157 ,
       -5.34514185, -4.73852233, -4.81846074]), array([-5.88349523, -6.28920526, -6.45596909, -6.80885452, -6.4507407 ,
       -5.61653699, -6.18741538, -5.48566486, -5.5453565 , -7.81506898,
       -5.58623375, -4.73723993, -4.81705502])]","[-5.57058261 -6.04701322 -6.56481621 -6.60907183 -5.99124512 -5.66319064
 -6.33644511 -5.60120006 -5.5471263  -7.45283539 -5.6259604  -4.75599264
 -4.84489935]","[0.23180838 0.24323163 0.25329452 0.44243392 0.36384345 0.16447726
 0.40780705 0.21540687 0.08582473 0.72905268 0.25108617 0.03712026
 0.04832204]"
4,AdaBoostRegressor,"[-5.3116666666666665, -5.386910050214285, -5.8452940096249995, -5.704136736619048, -5.813744955375, -5.671398273863637, -5.671398273863637, -5.671398273863637, -5.295282834937499, -5.707513344653846, -4.997142857142857, -5.267423755142857, -5.256406662535715, -5.108333333333333, -6.744073654285715, -5.589480886095238, -6.8649242975, -5.541779140428572, -6.22, -4.82375, -4.82375, -5.407734934214287, -4.945, -5.642375521666666, -5.642375521666666, -5.754741397666667, -6.384659633857143, -5.6609126935714285, -5.793469425, -4.91375, -4.805000000000001, -5.735978481000001, -5.508248526733333, -5.5592060225, -5.6660089835999985, -5.906367048470589, -5.4923496060434776, -5.4923496060434776, -5.751344693117647, -5.654221774333333, -5.921322050333333, -6.34, -6.5983105040000005, -5.305610799708334, -5.585680980375, -5.103333333333333, -5.16130437035, -6.3277108611, -5.6417670135, -5.6717683590000005, -4.571428571428571]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.08      , -5.81374496, -6.58862279, -6.63362279, -5.80733814,
       -5.68723964, -5.93      , -5.67139827, -5.60699606, -7.82      ,
       -5.70413674, -4.7625    , -4.99714286]), array([-5.44042456, -5.33330244, -6.71751151, -6.69746576, -5.67637419,
       -5.7584675 , -6.85      , -5.54177914, -5.55176301, -7.82      ,
       -5.38559296, -4.78      , -4.78      ]), array([-5.59823729, -6.15737894, -6.15333333, -6.64607888, -5.80673471,
       -5.68478586, -6.0025    , -5.62702202, -5.64237552, -6.38465963,
       -5.61647251, -4.91375   , -4.805     ]), array([-5.6759305 , -5.81857143, -6.40660159, -5.67050552, -5.5860192 ,
       -5.66600898, -6.13770519, -5.65422177, -5.49234961, -7.82      ,
       -5.49125949, -4.72125   , -4.8525    ]), array([-5.65      , -6.1       , -6.55      , -6.59670602, -6.2975    ,
       -5.73032039, -5.9094378 , -5.64176701, -5.55809792, -7.82      ,
       -5.55809792, -4.74      , -4.82857143])]","[-5.48891847 -5.84459955 -6.48321384 -6.44887579 -5.83479325 -5.70536447
 -6.1659286  -5.62723764 -5.57031643 -7.53293193 -5.55111192 -4.7835
 -4.85264286]","[0.2201987  0.29192963 0.19243566 0.39052056 0.24601777 0.03389269
 0.35125745 0.04514999 0.05120597 0.57413615 0.10836627 0.06809644
 0.07616631]"
5,XGBRegressor,"[-5.3968806, -5.194106, -5.0974054, -6.10519, -6.6489086, -6.006618, -6.006618, -6.1831307, -5.910589, -6.9546113, -5.099732, -5.6272674, -5.3983374, -5.049397, -6.4300413, -6.426496, -7.6899486, -5.369264, -6.2454844, -4.7466054, -4.7466054, -5.3501, -4.9899616, -5.6863675, -5.6863675, -5.5516286, -5.7607307, -6.325466, -6.2972436, -5.0567775, -5.0404367, -5.67321, -5.3393664, -5.731358, -5.8506694, -5.286083, -5.4084764, -5.4084764, -5.6041765, -5.442146, -6.778318, -6.0558877, -6.1330976, -5.16174, -5.669064, -5.321968, -4.9613266, -6.008893, -5.4838223, -5.6141644, -4.481198]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3973656, -6.2309556, -6.8224926, -6.9258265, -5.903322 ,
       -5.6873627, -7.018116 , -6.006618 , -5.547454 , -7.8188252,
       -5.899186 , -4.7398095, -4.82045  ], dtype=float32), array([-5.3163133, -5.6003404, -6.5056167, -6.9034324, -6.1007833,
       -5.7623086, -7.274882 , -5.369264 , -5.5472603, -7.818879 ,
       -5.641365 , -4.7402735, -4.820123 ], dtype=float32), array([-5.877966 , -6.1713142, -6.3973494, -6.680303 , -6.2932897,
       -5.7176523, -5.9114914, -5.571623 , -5.6863675, -5.7607307,
       -5.442492 , -5.0567775, -5.0404367], dtype=float32), array([-6.005431 , -6.0366306, -6.40544  , -5.8643985, -5.6586175,
       -5.5871515, -6.185957 , -5.57144  , -5.4084764, -7.818639 ,
       -5.617029 , -4.7401705, -4.819992 ], dtype=float32), array([-5.882109 , -6.0919504, -6.816082 , -6.7933497, -6.0790577,
       -5.517392 , -6.338075 , -5.4838223, -5.5472293, -7.8188186,
       -5.253404 , -4.7399263, -4.819737 ], dtype=float32)]","[-5.695837  -6.0262384 -6.5893965 -6.633462  -6.0070143 -5.654373
 -6.545704  -5.6005535 -5.5473576 -7.4071784 -5.5706954 -4.8033915
 -4.864148 ]","[0.28172338 0.22305664 0.19155224 0.39435464 0.2135738  0.08947085
 0.5156795  0.21619155 0.08787695 0.8232239  0.2154795  0.12669311
 0.08814479]"
6,ExtraTreesRegressor,"[-5.518493841589998, -5.577915665767501, -6.211449906945007, -5.879564376635005, -6.436308887795003, -6.006694045000009, -6.006694045000009, -5.748481820042501, -5.175129365427505, -6.255249170830002, -5.100000000000009, -5.553891074245002, -5.458038881002503, -5.149974182937502, -6.413207543044171, -5.677555870723336, -6.970002093084169, -5.369114970666663, -6.383739321770003, -4.887526174370006, -4.887526174370006, -5.041971665209998, -5.118426735372504, -5.686585125000005, -5.686585125000005, -5.836464938040004, -6.262339193132497, -5.859435779867505, -5.8616440655824995, -4.894740362240001, -4.823800000000006, -5.6644349521399935, -5.562830724132499, -5.680693010652502, -5.613338026535003, -5.820399751040002, -5.4082514625, -5.4082514625, -5.868321914127505, -5.547082875167501, -6.153305900247504, -6.121665652025001, -6.577276796420006, -5.561550776910002, -5.5011263563350035, -5.221734694249997, -5.389042399400003, -6.112892978474998, -5.483669560000003, -5.710766651979998, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45636705, -6.10451744, -6.94380639, -6.7815164 , -5.81168262,
       -5.84625526, -6.18160246, -6.00669405, -5.54741829, -7.82      ,
       -5.86157619, -4.74      , -4.82      ]), array([-5.30467295, -5.6150919 , -6.67325744, -6.77537129, -5.77230401,
       -5.54483209, -6.85900486, -5.36911497, -5.54741829, -7.82      ,
       -5.44925983, -4.74      , -4.82      ]), array([-5.26393409, -6.16770046, -6.49063001, -6.80434402, -5.67888313,
       -5.55813337, -5.88235018, -5.57146771, -5.68658513, -6.26233919,
       -5.5167966 , -4.89474036, -4.8238    ]), array([-5.37397853, -6.07408581, -7.39269636, -5.58590058, -5.58999462,
       -5.50810723, -5.95998576, -5.57146771, -5.40825146, -7.82      ,
       -5.4442592 , -4.74      , -4.82      ]), array([-5.74532662, -6.11170306, -7.03342617, -6.7875722 , -5.59051693,
       -5.57783362, -5.90076476, -5.48366956, -5.54741829, -7.82      ,
       -5.78426783, -4.74      , -4.82      ])]","[-5.42885585 -6.01461974 -6.90676328 -6.5469409  -5.68867626 -5.60703231
 -6.15674161 -5.6004828  -5.54741829 -7.50846784 -5.61123193 -4.77094807
 -4.82076   ]","[0.17119738 0.2020392  0.31023814 0.48061719 0.09120679 0.12175905
 0.36696578 0.21627193 0.08801683 0.62306432 0.17643501 0.06189614
 0.00152   ]"
7,LinearRegression,"[-7.290057937284836, -6.011174879434157, -4.322099742415614, -5.58966565484605, -7.015108573096507, -6.0066940450000015, -6.0066940450000015, -4.0, -8.213064684253066, -9.65342468295932, -5.100000000000003, -4.0, -5.161159299166675, -6.218920281909216, -7.367363723195921, -5.224649962280484, -5.883491813271201, -5.3691149706666685, -5.97998624105305, -4.056077236187314, -4.056077236187314, -4.821092680283597, -6.772651602639163, -5.686585125, -5.686585125, -5.899402191256198, -8.483110926560526, -6.024564076269224, -6.325041301158537, -4.778996041437762, -6.06658136837343, -5.23969891729615, -4.893207298722245, -5.731685526273388, -4.9126799674348325, -4.554350826932723, -5.4082514625, -5.4082514625, -6.340792800166673, -5.899322138474813, -4.868243481080572, -5.0258334050184885, -7.57905555503277, -6.286014458307607, -5.80687379804575, -4.546293059268103, -6.584297238876062, -6.41682087396695, -5.483669560000002, -6.593944199085992, -4.480000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-10.        ,  -7.37934806,  -9.52464788,  -6.89637712,
        -5.89861005,  -6.30014739,  -6.67330882,  -6.00669405,
        -5.54741829,  -7.82      ,  -4.        ,  -4.74      ,
        -4.82      ]), array([-10.        ,  -4.        ,  -6.19855064,  -6.73136935,
        -5.16807599,  -6.03947705,  -7.45672469,  -5.36911497,
        -5.54741829,  -7.82      ,  -4.31256483,  -4.74      ,
        -4.82      ]), array([-6.37521743, -7.46960721, -8.11907796, -6.94241545, -5.77829964,
       -5.85540064, -7.64549982, -5.57146771, -5.68658513, -8.48311093,
       -4.60153468, -4.77899604, -6.06658137]), array([ -4.        ,  -5.86375074, -10.        ,  -5.24798757,
        -6.16418455,  -5.8884978 ,  -6.86510536,  -5.57146771,
        -5.40825146,  -7.82      ,  -4.34437677,  -4.74      ,
        -4.82      ]), array([-10.        ,  -6.20910193,  -8.49075698,  -7.1782869 ,
        -5.67583782,  -6.04738076,  -6.63984553,  -5.48366956,
        -5.54741829,  -7.82      ,  -6.21872424,  -4.74      ,
        -4.82      ])]","[-8.07504349 -6.18436159 -8.46660669 -6.59928728 -5.73700161 -6.02618073
 -7.05609684 -5.6004828  -5.54741829 -7.95262219 -4.6954401  -4.74779921
 -5.06931627]","[2.47433873 1.26132374 1.32183084 0.69060791 0.32794068 0.15735717
 0.41573263 0.21627193 0.08801683 0.26524437 0.78519917 0.01559842
 0.49863255]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -6.076666666666665, -6.041369558333333, -6.041369558333334, -5.669230815666666, -5.669230815666666, -5.3500000000000005, -5.786666666666666, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.823333333333333, -5.68, -6.653333333333333, -5.404742378666666, -6.63, -5.369114970666668, -6.365824884333333, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.513548301, -5.513548301, -6.077740056666666, -6.0, -5.535658131333332, -5.516878648666666, -4.616666666666667, -4.663333333333333, -5.906666666666666, -5.416666666666667, -5.454683681, -5.454683681, -5.416666666666667, -5.327992526, -5.327992526, -5.861057755333333, -5.454683681, -5.989999999999999, -6.273333333333333, -6.983333333333333, -5.553333333333334, -5.583333333333333, -5.1466666666666665, -5.453333333333333, -5.9556030096666674, -5.48366956, -5.346666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -6.36666667, -6.29918208, -5.3859629 ,
       -6.04136956, -6.90666667, -5.66923082, -5.35267354, -6.90666667,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -6.57333333, -6.33555258, -5.40474238,
       -5.56800842, -6.63      , -5.36911497, -5.35267354, -6.63      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -5.94333333, -6.33555258, -5.42233339,
       -5.99197351, -6.        , -5.72695425, -5.5135483 , -6.        ,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -6.76666667, -5.45468368, -5.45468368,
       -5.86105776, -6.28333333, -5.72695425, -5.32799253, -6.28333333,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -6.76666667, -6.33555258, -5.42233339,
       -5.56800842, -6.28333333, -5.48366956, -5.35267354, -6.28333333,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.626      -5.65466667 -6.48333333 -6.1521047  -5.41801115 -5.80608353
 -6.42066667 -5.59518477 -5.37991229 -6.42066667 -5.45333333 -4.7
 -4.766     ]","[0.160961   0.14230796 0.30785278 0.3489949  0.02273934 0.20312375
 0.31454659 0.14405027 0.06749829 0.31454659 0.14569374 0.04971027
 0.08343727]"
9,SVR,"[-5.611257330776977, -5.304271046195673, -5.613359546618374, -5.7349736469852415, -5.717791179115973, -5.751918748281731, -5.751918748281731, -5.473934495844653, -5.498216467677363, -5.550676485290892, -4.999754653213195, -5.2847639938238125, -5.343284900356615, -5.078517616453878, -6.286913405950819, -5.489371176555267, -6.171352277894641, -5.316983901673361, -5.6666694884656, -4.9677954914248525, -4.9677954914248525, -5.362877457425647, -5.268622334481279, -5.728846003992943, -5.728846003992943, -5.795848000685804, -5.935430887700331, -5.693007508559464, -5.723774116448683, -4.95594093290207, -5.2290162896112635, -5.6420395825620755, -5.299480148208644, -5.471132859916062, -5.490936405029028, -5.419884287612916, -5.722587455668429, -5.722587455668429, -5.6733998488025, -5.575064120565289, -5.566100748304785, -6.323741102336154, -6.476785077661487, -5.621012499915341, -5.510684808574988, -5.195646803604754, -5.41944881413806, -5.512763259212786, -5.32081607037311, -5.458066885524262, -4.689391599748293]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.7099439 , -6.11759526, -5.85230462, -6.51529933, -5.63744767,
       -5.74231702, -6.07046424, -5.75191875, -5.72203435, -6.40135465,
       -5.51121753, -4.8403782 , -4.92025468]), array([-5.64386045, -5.37156545, -5.82272662, -6.39870708, -5.52409279,
       -5.61199642, -6.1575969 , -5.3169839 , -5.3414604 , -6.68589722,
       -5.29103824, -4.84012781, -4.92016207]), array([-5.64383975, -6.00014841, -5.71334248, -6.51451141, -5.58732588,
       -5.75089478, -5.82052007, -5.73503409, -5.728846  , -5.93543089,
       -5.39274275, -4.95594093, -5.22901629]), array([-5.49661914, -6.06493036, -5.71745581, -5.4766283 , -5.49633321,
       -5.61957603, -6.09115713, -5.7199054 , -5.72258746, -6.47705045,
       -5.3548607 , -4.8399878 , -4.9199878 ]), array([-5.79620151, -6.14072907, -6.04061595, -6.54310229, -5.54272507,
       -5.61200885, -5.92522713, -5.32081607, -5.34143455, -6.54062888,
       -5.6098169 , -4.84006353, -4.91979631])]","[-5.65809295 -5.93899371 -5.8292891  -6.28964968 -5.55758492 -5.66735862
 -6.01299309 -5.56893164 -5.57127255 -6.40807242 -5.43193522 -4.86329965
 -4.98184343]","[0.09822627 0.28780911 0.11931648 0.40954025 0.04971297 0.06482098
 0.12253288 0.20440469 0.18766664 0.254146   0.11424191 0.04632082
 0.12358653]"
