,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.837871221180832, -5.690961856159556, -5.8974735866836285, -6.325897347485005, -5.478021157236942, -5.500106991708743, -5.591440883856267, -6.337303890874316, -5.302618664707987, -5.317279402944259, -5.317279402944259, -5.6975112618163894, -5.628868446553681, -5.79256035829916, -6.104168212374176, -5.869118646705871, -6.589117767792386, -4.986849251304829, -5.910656941155296, -5.479495735930951, -5.369370068596438, -6.159197861152068, -5.763997123936887, -6.217008676192732, -5.631157895729864, -6.280495816973015, -5.619688405986396, -5.442075797938667, -5.656958015603395, -5.051531209842909, -5.2420029557410475, -5.75725885275317, -5.293730406154657, -5.591065381489721, -5.560825344006837, -5.987362906105696, -5.782571231895139, -5.470597698503098, -5.947883219856385, -5.959277476323362, -5.82518950431151, -5.9248102947210155, -6.420305510329487, -5.610186747888943, -5.7493527348999045, -5.633720513769024, -5.335119597181029, -5.742209646838023, -5.3620259786691635, -5.295654779476217, -5.121292963536794]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.73391908, -5.3179264 , -6.02345203, -6.33121447, -5.62012938,
       -5.64911513, -5.87155282, -5.41496821, -6.04507264, -5.89747359,
       -5.08914707, -5.17498196, -5.27688711]), array([-5.2636389 , -5.18477479, -6.31646733, -6.27172857, -5.36847493,
       -6.08592556, -6.04968797, -5.70599506, -5.95261099, -5.81324728,
       -5.11251313, -5.47949574, -5.06053329]), array([-5.80155407, -5.75851729, -6.22908798, -6.4676211 , -5.83043965,
       -6.34957099, -5.48773553, -5.23655465, -6.32831753, -5.09018773,
       -5.38251814, -5.28982764, -5.24200296]), array([-5.15606874, -6.07072966, -5.6255406 , -5.81824969, -5.33920419,
       -5.69740689, -5.56182371, -5.99766307, -5.98603753, -5.11028368,
       -5.388526  , -5.32195107, -4.95882603]), array([-5.82649376, -5.51331404, -5.99199921, -6.15616619, -5.47220851,
       -5.93647436, -6.40515431, -5.51942881, -5.97567683, -5.25253584,
       -5.22886367, -5.15544753, -5.0814344 ])]","[-5.55633491 -5.56905244 -6.03730943 -6.208996   -5.52609133 -5.94369859
 -5.87519087 -5.57492196 -6.0575431  -5.43274562 -5.2403136  -5.28434079
 -5.12393675]","[0.28654436 0.31667565 0.23937701 0.21965124 0.18118728 0.25785737
 0.33455772 0.26040251 0.13878053 0.35058716 0.12767492 0.11670725
 0.11867724]"
1,DecisionTreeRegressor,"[-6.85, -5.06, -5.06, -5.303671307, -5.309384159, -5.983385086, -6.178525929, -5.453495214, -4.74, -4.74, -4.82, -5.19, -5.82, -4.94, -4.994304357, -5.65, -5.19, -5.105008098, -6.17, -5.793469425, -4.74, -6.85, -4.73, -5.834862161, -5.93, -5.241517699, -5.93, -6.178525929, -6.178525929, -4.48, -4.5, -5.27, -5.63, -5.309384159, -5.93, -6.929917083, -6.178525929, -5.19, -5.983385086, -5.509833662, -6.12, -5.793469425, -5.19, -5.22, -5.33, -5.93, -5.93, -5.453495214, -6.672617437, -5.241517699, -4.82]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35      , -5.30938416, -6.85      , -6.92724559, -5.35      ,
       -5.2415177 , -7.82      , -5.30367131, -5.98338509, -6.92724559,
       -5.98338509, -4.82      , -5.1       ]), array([-5.82      , -5.01      , -7.76      , -5.19      , -5.1050081 ,
       -6.17      , -6.56957849, -5.79346942, -5.79346942, -5.83486216,
       -4.61      , -4.74      , -4.48      ]), array([-5.82      , -6.25      , -7.76      , -6.92991708, -6.67261744,
       -6.85      , -5.93      , -5.16747465, -5.93      , -5.16747465,
       -6.22      , -6.55      , -4.96      ]), array([-7.82      , -7.82      , -5.93      , -6.92991708, -6.17852593,
       -5.98338509, -6.92991708, -5.65      , -5.83486216, -5.1050081 ,
       -6.92991708, -4.5       , -4.5       ]), array([-6.25      , -4.94      , -6.85      , -7.76      , -5.16747465,
       -5.40072217, -5.93      , -4.99430436, -5.16747465, -5.16747465,
       -5.1       , -4.82      , -4.82      ])]","[-6.212      -5.86587683 -7.03       -6.74741595 -5.69472522 -5.92912499
 -6.63589911 -5.38178395 -5.74183827 -5.64041303 -5.76866043 -5.086
 -4.772     ]","[0.85293376 1.08310712 0.68419296 0.84259396 0.62208219 0.57636604
 0.70562412 0.29785744 0.29494491 0.69681394 0.82315635 0.74133933
 0.24677115]"
2,RandomForestRegressor,"[-5.962157405740004, -5.27284915855, -5.4720324276399985, -5.818754309649998, -5.622264591809999, -5.645973320180001, -5.5795730383699995, -5.824649324669998, -4.99203012595, -5.202112721210001, -4.950615827270003, -5.948099205210005, -6.127173765020003, -5.317977411209999, -5.7656951183500045, -5.617922125670001, -6.241433151400003, -5.42018561904, -6.236253925790002, -5.378008715040006, -5.064028454980003, -6.1660485039900035, -5.395441481410001, -5.923004556020005, -5.680331441550002, -5.845831140640001, -6.129847552120005, -5.7609709355900005, -5.6908361326, -4.964250426590001, -4.927634688140005, -5.475911442840002, -5.704978206809999, -5.762223732919997, -5.974384391309999, -5.9309105763500005, -5.619380632839999, -5.647676602939998, -5.80196082901, -5.700580200410001, -6.204063752940003, -5.962967849160002, -5.928176728590002, -5.665159483890002, -5.514656874460004, -5.50076496773, -5.65022749766, -5.75380832423, -5.9365108271099984, -5.604432238600001, -5.2346439449600055]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.91847783, -5.64723724, -6.55945649, -6.54989386, -5.66096816,
       -5.93702565, -6.46574014, -5.80208216, -5.85267012, -6.44304658,
       -5.67556967, -4.92189333, -5.0619116 ]), array([-5.79343714, -5.43773081, -6.79314738, -6.49180542, -5.50780091,
       -6.01016289, -6.28160661, -5.73524867, -5.68029682, -6.28653221,
       -5.47319801, -5.18880214, -4.89952946]), array([-5.8245051 , -5.43317493, -6.45173098, -6.51278374, -5.83613152,
       -6.0966208 , -5.99584758, -5.8091112 , -5.95302657, -5.85854113,
       -5.60993791, -5.02460587, -4.80373511]), array([-5.69205969, -5.44448436, -6.10807084, -5.79829967, -5.58023161,
       -5.74691624, -5.98156522, -5.73520133, -5.59420081, -5.98052039,
       -5.51395486, -4.95285448, -4.76880016]), array([-6.02948902, -5.51378194, -6.37580802, -6.20055299, -5.71684959,
       -5.87131555, -6.0421413 , -5.80983811, -5.83670759, -5.95876171,
       -5.49726638, -5.03210037, -4.73846035])]","[-5.85159375 -5.49528186 -6.45764274 -6.31066713 -5.66039636 -5.93240823
 -6.15338017 -5.7782963  -5.78338038 -6.1054804  -5.55398536 -5.02405124
 -4.85448734]","[0.11461877 0.08146468 0.22443787 0.28479367 0.11294414 0.1193084
 0.19011667 0.03527176 0.12871661 0.22129214 0.07649773 0.09242637
 0.11699056]"
3,GradientBoostingRegressor,"[-5.782370640549474, -5.167743135560243, -5.27954609321231, -5.974313695184895, -5.570179525634223, -5.858990091766986, -5.8379739405559485, -5.593906539519576, -4.866494827251887, -4.918959537273899, -4.750931672254611, -5.730681269556565, -6.539712346660551, -5.237563787600477, -5.618881003185341, -6.06952527374398, -6.328313578249972, -5.390205922884783, -5.893645583615219, -5.2409561488237655, -4.800634536696699, -6.7685382981700055, -5.3388266023775355, -5.829779854883123, -5.866202559775917, -5.8315570956057625, -6.495103546620065, -5.714336178407714, -5.382761901651081, -4.657870823007891, -4.532135430297086, -5.328195418941303, -5.798572954819567, -5.6401678220799045, -6.056663722257166, -5.930394206024058, -5.4881339414320305, -5.602173571216358, -5.67597486156352, -5.474265374515649, -6.047085628812209, -6.3996889418435, -5.666922123671589, -5.346216897785334, -5.153030411212136, -6.079648215199967, -6.079398961731915, -5.40109610422328, -6.331748575197018, -5.327741184586981, -4.912646110532825]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.11413443, -5.4148345 , -6.77749943, -6.51793841, -5.40805767,
       -5.92752374, -6.73169557, -5.53625303, -5.76720571, -6.81079208,
       -5.93309725, -4.95421086, -4.94272809]), array([-5.64251754, -5.29451298, -6.8147433 , -6.41029301, -5.48526639,
       -6.40795003, -6.19144093, -5.36831884, -5.48108143, -6.00416289,
       -5.31319636, -4.90598259, -4.73357571]), array([-6.18461907, -5.54094237, -6.72161794, -6.68760295, -5.93104652,
       -6.45023699, -5.8076481 , -5.52304574, -5.63496215, -6.05985666,
       -5.65871709, -5.13480256, -4.83842494]), array([-5.93856382, -5.4861937 , -6.04309115, -5.81327888, -5.67766806,
       -5.70126441, -5.83039521, -5.6087734 , -5.33712729, -5.53598285,
       -5.54137643, -4.76441546, -4.58393522]), array([-6.2309165 , -5.29741078, -6.52572009, -6.31948299, -5.59052317,
       -5.65931387, -6.43436973, -5.7762214 , -5.48188314, -5.9421864 ,
       -5.33926725, -4.9663057 , -4.58961698])]","[-6.02215027 -5.40677887 -6.57653438 -6.34971925 -5.61851236 -6.02925781
 -6.19910991 -5.56252248 -5.54045194 -6.07059618 -5.55713088 -4.94514343
 -4.73765619]","[0.21426537 0.09893074 0.28471862 0.29489482 0.18111105 0.33924011
 0.35447041 0.13249145 0.14740796 0.41345355 0.22754661 0.11890906
 0.13983649]"
4,AdaBoostRegressor,"[-5.9277957545, -5.20466782675, -5.102857142857142, -5.6916632203571424, -5.7316385075, -5.6916632203571424, -5.306562986157894, -5.790737249307693, -5.004, -4.985, -4.9297217428, -5.565, -6.671769089857143, -5.202459129916666, -5.851912155142857, -5.602280646444445, -6.726659756916665, -5.358659096812501, -6.17, -5.097650179294116, -5.054884059499999, -6.278360847, -5.053333333333334, -5.59669957525, -5.694180701818181, -5.680178373944444, -6.136644958857143, -5.793469425, -5.681190122, -4.938571428571429, -4.96, -5.303198414111111, -5.693284220444444, -5.505902644727272, -5.956692543, -6.053416577, -5.530639860666666, -5.693284220444444, -5.707964537, -5.620640067882353, -6.12, -5.8017472702352935, -6.085929631166667, -5.735, -5.346297251499999, -5.236666666666667, -5.18192063195, -5.548440574499999, -6.044037086916666, -5.457288258333333, -4.95]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.93      , -5.39683887, -6.85526058, -6.74841204, -5.44463326,
       -5.92779575, -6.47821014, -5.63164875, -5.62858881, -6.1086437 ,
       -5.39057838, -5.004     , -4.985     ]), array([-5.55782314, -5.28488784, -6.74933295, -6.72707709, -5.31931853,
       -5.82333333, -6.6876584 , -5.7073895 , -5.63765195, -6.06695239,
       -5.20245913, -5.05488406, -4.825     ]), array([-6.08981462, -5.1875    , -6.83251628, -6.164     , -5.68841136,
       -5.79346942, -6.10686152, -5.83486216, -5.87766632, -5.83486216,
       -5.20804542, -5.05333333, -4.5625    ]), array([-5.49330589, -5.69411786, -6.04054146, -5.64827836, -5.52164333,
       -5.86228337, -6.04511434, -5.67538209, -5.64827836, -5.81243108,
       -5.49330589, -4.71285714, -4.648     ]), array([-5.82219857, -5.15937601, -6.56957849, -6.21      , -5.76231567,
       -5.94779503, -5.91752027, -5.70863853, -5.89779503, -6.02336736,
       -5.196     , -4.93333333, -4.86814837])]","[-5.77862844 -5.34454412 -6.60944595 -6.2995535  -5.54726443 -5.87093538
 -6.24707293 -5.71158421 -5.73799609 -5.96925134 -5.29807777 -4.95168157
 -4.77772967]","[0.2244159  0.19362102 0.30166051 0.40860844 0.1608219  0.05913086
 0.28864907 0.06771115 0.12258193 0.1221125  0.12193359 0.12735369
 0.1526595 ]"
5,XGBRegressor,"[-5.8093762, -5.0663447, -5.059916, -6.033059, -5.706366, -5.972885, -5.8922215, -5.778187, -4.785072, -5.1781116, -5.0891333, -5.3468995, -5.8699884, -5.038712, -5.3262095, -5.7304087, -6.1813645, -5.348969, -6.938113, -6.116857, -5.6104813, -5.8051014, -4.827755, -5.4584413, -5.5173635, -5.4895387, -5.993609, -5.801507, -5.4747744, -4.481299, -4.56546, -5.3856425, -5.866588, -5.778872, -6.289676, -6.1037607, -6.029365, -5.8874154, -5.9968915, -5.8624754, -6.1163106, -5.481993, -5.4933057, -5.408433, -5.339737, -6.172597, -6.1832705, -5.461679, -6.1932034, -5.3175325, -4.7940803]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6907873, -5.6185784, -6.4229207, -6.240308 , -5.6578317,
       -5.876546 , -6.4801803, -5.3138003, -5.9201813, -7.5286336,
       -5.9471407, -4.6645174, -4.892643 ], dtype=float32), array([-5.2716174, -5.091273 , -6.747707 , -6.2855897, -5.705105 ,
       -6.2328115, -6.452729 , -5.4354815, -5.2219915, -7.818219 ,
       -5.002516 , -4.923204 , -4.7276664], dtype=float32), array([-5.9968038, -5.344017 , -6.7189336, -6.691949 , -5.6058445,
       -6.584762 , -5.9166584, -5.563862 , -5.607118 , -6.2501745,
       -5.6929297, -4.958736 , -4.704236 ], dtype=float32), array([-6.231279 , -5.7989435, -5.801827 , -5.6491227, -5.6351047,
       -5.580417 , -6.2368374, -5.79305  , -5.7783723, -6.419787 ,
       -5.4112797, -4.947714 , -4.7429366], dtype=float32), array([-6.2384076, -5.3995056, -6.381576 , -6.409519 , -5.6248865,
       -5.7850165, -6.317589 , -5.8671885, -5.57186  , -5.960973 ,
       -5.436796 , -5.1261315, -4.554847 ], dtype=float32)]","[-5.885779  -5.4504633 -6.4145927 -6.2552977 -5.6457543 -6.011911
 -6.280799  -5.594676  -5.6199045 -6.7955575 -5.498132  -4.9240603
 -4.724466 ]","[0.36640412 0.24192826 0.34065518 0.34147882 0.03408818 0.35579407
 0.20258203 0.2091883  0.23498283 0.7373487  0.3151177  0.1482956
 0.10753124]"
6,ExtraTreesRegressor,"[-5.891297472910002, -5.401496112600003, -5.624308512530002, -5.766620346839999, -5.756588343019998, -5.715604629419997, -5.9324549271199984, -6.156750435790001, -4.9614, -5.1562063067300015, -4.8352000000000075, -5.800928377570001, -5.922823636360002, -5.199720239620001, -5.814882145320002, -5.503416630810002, -6.130046297010004, -5.553786870409998, -6.18922005318, -5.568659073160005, -4.984120050460005, -6.403646793980005, -5.172403511780003, -5.887474266960002, -5.939400351500002, -5.861796768219998, -6.191003523190003, -5.7451360291199975, -5.746867665370002, -5.001033865080005, -5.086085259290005, -5.503922455369998, -5.787085206849998, -5.58387174739, -5.99551437684, -5.890613621980002, -5.6952150582700005, -5.640740591720001, -5.8849685465500015, -5.7247031924500025, -5.969687348049999, -6.04687268759, -5.934213915829999, -5.475597859080004, -5.4124880358400045, -5.57725897423, -5.88593967993, -5.565797375110001, -5.885832653859996, -5.567101729200001, -5.079500000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79653204, -5.33438423, -6.65628161, -6.32529889, -5.57729733,
       -5.90522456, -6.64467655, -5.83487392, -5.96140371, -6.45732012,
       -5.76848929, -4.88483469, -4.9408    ]), array([-5.51528404, -5.33434853, -6.68977523, -6.18739019, -5.5774758 ,
       -6.07362384, -6.43576262, -5.59989371, -5.8292353 , -6.3866648 ,
       -5.2734481 , -4.913     , -4.9098    ]), array([-5.64666627, -5.45730503, -6.43154132, -6.34393273, -5.78948896,
       -6.13543775, -6.00560173, -5.70291379, -6.03576121, -5.84557795,
       -5.41798346, -5.10212337, -4.8188    ]), array([-5.59821096, -5.3031525 , -5.90655187, -5.81468485, -5.65944201,
       -5.78000547, -5.93175343, -5.63973834, -5.65816944, -5.63152109,
       -5.4544845 , -4.94901911, -4.7787    ]), array([-6.13814337, -5.36870549, -6.68840034, -6.44295782, -5.65169502,
       -5.85528873, -6.5417503 , -5.76494908, -5.63471538, -6.15091513,
       -5.34113964, -5.04744816, -4.80622617])]","[-5.73896734 -5.35957916 -6.47451007 -6.2228529  -5.65107983 -5.94991607
 -6.31190893 -5.70847377 -5.82385701 -6.09439982 -5.451109   -4.97928507
 -4.85086523]","[0.21955467 0.0530829  0.29985058 0.21975461 0.07757423 0.13382315
 0.28887485 0.0845122  0.15942292 0.3151168  0.17058464 0.08242095
 0.06291298]"
7,LinearRegression,"[-6.432379302740648, -6.227333422319202, -6.062229880698049, -6.216620019346436, -5.1169868132109935, -5.290308701421524, -4.291153785945213, -5.625881404183526, -5.546000255312685, -5.410223388930312, -4.943998289977209, -4.839450613226146, -4.993835178642689, -5.343149505202689, -5.7224318570080825, -4.746545327013436, -5.210437759093114, -4.842487804507025, -5.682208494274109, -5.836637249204469, -4.881726155399796, -6.459685856842842, -5.318616020915162, -5.896176234262444, -5.634639226856932, -6.25034992881114, -7.921106164819986, -5.528385720308241, -5.8853236331635514, -4.0, -4.453174188719787, -5.10096129299184, -5.3633414200711345, -4.347999128451809, -5.02483831238447, -5.570271590105407, -5.6901702862993435, -4.9608886612834135, -5.098023366107971, -5.039219092026085, -6.2203946297039785, -6.839568958267934, -7.098138259023534, -5.154840382016809, -5.162567958483542, -5.477656382160629, -5.686434915169329, -5.589270156259497, -6.6984705958331805, -6.284681153268977, -5.2970651999522]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.11035504, -4.22156478, -7.44793381, -7.61673563, -5.70619882,
       -5.49710816, -7.21753734, -5.78303599, -5.66576479, -6.01478418,
       -5.01021751, -4.93807156, -4.01450132]), array([-4.        , -4.        , -7.44638688, -6.865782  , -5.68714273,
       -5.78363816, -7.43055269, -5.6532527 , -5.51195459, -6.33339096,
       -4.66174156, -5.85275565, -4.        ]), array([-4.76607591, -4.58199436, -7.60161024, -7.07508516, -5.67881423,
       -6.16910241, -7.49433315, -5.58291539, -6.25939119, -5.55616308,
       -5.38129908, -4.82176029, -4.        ]), array([-4.20554572, -4.84182737, -8.23172874, -6.14602876, -5.41389273,
       -5.83312029, -7.26724656, -5.67255098, -5.36388498, -6.55789445,
       -6.03025357, -5.85387749, -4.28994808]), array([-4.52055199, -4.80225972, -7.39390133, -6.78540428, -5.68082642,
       -5.54010882, -6.83997248, -5.21836492, -5.57425712, -6.41375002,
       -5.76949061, -4.66306521, -4.26072906])]","[-4.52050573 -4.48952925 -7.6243122  -6.89780717 -5.63337499 -5.76461557
 -7.24992845 -5.582024   -5.67505053 -6.17519654 -5.37060047 -5.22590604
 -4.11303569]","[0.39455112 0.32921359 0.31155294 0.47478762 0.11016633 0.24109245
 0.22881074 0.19283319 0.30826087 0.35702254 0.4953235  0.51966544
 0.13294697]"
8,KNeighborsRegressor,"[-5.583333333333333, -5.408287387000001, -5.536666666666666, -5.6296063573333335, -5.930637005, -5.871802076333334, -5.705970029333333, -6.077796029999999, -4.96, -4.96, -4.776666666666666, -5.829859497, -5.923333333333333, -5.056666666666666, -5.724000532000001, -5.404742378666666, -5.331620720333333, -5.6483667293333335, -5.468607352, -5.37, -4.680000000000001, -6.4799999999999995, -5.500872479000001, -5.988301402333334, -5.941593081333333, -5.895694534666667, -5.986666666666667, -6.256669724333334, -5.4644551576666665, -5.3066666666666675, -5.376666666666666, -5.203333333333333, -5.543333333333334, -5.792572218, -5.811351700666667, -5.928044821333334, -5.792572218, -5.964415319666666, -5.774981202333334, -5.454683681, -5.803333333333334, -5.323333333333333, -5.826611220666667, -5.631528863, -5.3933333333333335, -5.1466666666666665, -5.976666666666667, -5.549228935333333, -5.387867180000001, -6.154797824666666, -5.283333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.20666667, -6.28      , -5.89569453, -6.16972173,
       -5.62960636, -6.27      , -5.99892439, -5.34309716, -6.10447077,
       -5.88001454, -4.70333333, -4.96      ]), array([-5.31333333, -5.1       , -6.47663903, -5.87810352, -5.74693809,
       -5.64838584, -6.23406619, -5.94115906, -5.34309716, -5.73997236,
       -5.52582488, -5.37      , -5.49      ]), array([-5.51333333, -5.1       , -6.70663903, -5.89569453, -6.00620601,
       -5.42233339, -5.98666667, -6.00620601, -5.72221322, -5.98663903,
       -5.85533353, -5.30666667, -5.37666667]), array([-5.75      , -5.23      , -6.30663903, -5.92804482, -6.00620601,
       -5.45468368, -6.27      , -5.94115906, -5.79257222, -5.98663903,
       -5.85533353, -4.70333333, -5.49      ]), array([-5.61333333, -5.09333333, -6.28      , -5.3859629 , -6.00620601,
       -5.42233339, -6.52406619, -5.94115906, -5.34309716, -5.4944984 ,
       -5.51200019, -4.70333333, -5.28333333])]","[-5.56066667 -5.146      -6.40998342 -5.79670006 -5.98705557 -5.51546853
 -6.25695981 -5.96572151 -5.50881538 -5.86244392 -5.72570134 -4.95733333
 -5.32      ]","[0.14478183 0.05956882 0.16548049 0.20600136 0.13573765 0.10172272
 0.17045141 0.03017074 0.20417844 0.21900184 0.1691392  0.31172923
 0.1959365 ]"
9,SVR,"[-5.859151862543014, -5.596564111703541, -5.6379683513045, -5.694283840952548, -5.532925272402707, -5.53684394199659, -5.488174029184715, -5.70329049663373, -5.292686490262247, -5.0432105094136555, -4.984551177864423, -5.485091847731743, -5.5114429912656515, -4.993310189118817, -5.646806705494823, -5.608514716643161, -5.74749660307289, -5.3157445945862944, -5.704042349787073, -5.078885233262196, -4.894598051562849, -6.207123971587527, -5.2331563076152845, -5.6921178821206535, -5.78502442237956, -5.9138530878104705, -5.900714795181874, -5.646593608396926, -5.55188259688762, -4.854455359297101, -4.954157792420776, -5.5012615812238, -5.559598780049427, -5.4247224792238296, -5.646460092414207, -5.779570558609879, -5.5054046211016034, -5.677021206600177, -5.622912153573894, -5.765872793636992, -5.68486348883259, -5.684832640349313, -5.930504935418178, -5.517289266177261, -5.528382586677361, -5.595185788425968, -5.654222870319219, -5.771649000759833, -5.573144187723022, -5.396676938066904, -5.026196553447019]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37911784, -5.24481288, -6.20020048, -6.22959665, -5.7567286 ,
       -5.7705471 , -6.36430159, -5.77875625, -5.56601945, -5.91082588,
       -5.62480845, -4.86721783, -5.02757376]), array([-5.28570831, -5.076438  , -6.11076688, -6.15526069, -5.58611222,
       -5.77487519, -6.22813419, -5.56891386, -5.58300525, -5.75157158,
       -5.33171624, -5.06924658, -4.86537649]), array([-5.45576574, -5.1218886 , -6.31422062, -6.24508537, -5.74933202,
       -5.89638958, -5.78720938, -5.57114128, -5.74672765, -5.63166989,
       -5.3799451 , -4.93754987, -4.84220175]), array([-5.52933248, -5.3232875 , -5.93632037, -5.84265336, -5.57406478,
       -5.63058338, -6.00678984, -5.63387295, -5.31873232, -5.6088418 ,
       -5.39819102, -4.90815154, -4.81206055]), array([-5.53533096, -5.22748166, -6.1796871 , -5.9947257 , -5.62149169,
       -5.77778473, -6.0873842 , -5.52330909, -5.60548955, -5.70742005,
       -5.29954525, -4.9171949 , -4.813954  ])]","[-5.43705106 -5.19878173 -6.14823909 -6.09346436 -5.65754586 -5.770036
 -6.09476384 -5.61519869 -5.56399484 -5.72206584 -5.40684121 -4.93987214
 -4.87223331]","[0.09464241 0.08868459 0.12454119 0.15361979 0.07954077 0.08425673
 0.19637814 0.08902454 0.13829844 0.10743049 0.11442389 0.06861814
 0.08012092]"
