,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.427235472152246, -5.482755167592551, -5.482755167592551, -5.970502966965141, -6.026022662405446, -5.482755167592551, -6.026022662405446, -5.427235472152246, -5.482755167592551, -5.482755167592551, -5.482755167592551, -5.634427576361823, -5.875427870978776, -5.276188626139549, -5.276188626139549, -5.740189929742853, -5.8775024730289855, -5.7294335241251675, -5.330909941866672, -5.854036505694314, -4.925910597486625, -5.129848489283218, -5.137787278718925, -5.4176431153747355, -5.139167859883965, -5.502595381261503, -5.816342982513594, -5.273454340623103, -5.5393005233636625, -5.208000875935346, -5.284502519241566, -5.0653837883781625, -5.6282887150704335, -5.859611947779392, -5.601016478751645, -6.1525770344603705, -6.1525770344603705, -5.964353439573448, -6.144946661204945, -5.125647915100742, -6.037242006521053, -5.397506911257084, -6.047208404424653, -6.16777099679421, -6.34446640506417, -5.463159804449795, -5.397506911257084, -6.112861297617364, -5.792223380007281, -5.968918788277241, -5.611519803809763]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.42723547, -5.42723547, -5.97050297, -5.42723547, -5.48275517,
       -5.48275517, -5.97050297, -5.97050297, -5.97050297, -5.97050297,
       -5.42723547, -6.02602266, -6.02602266]), array([-4.94341049, -5.46094285, -5.94904245, -5.52245909, -5.27618863,
       -5.27618863, -6.04558565, -6.04558565, -5.95031318, -6.04558565,
       -5.92494415, -5.35107393, -5.42757579]), array([-5.06650462, -5.29851217, -5.34047156, -5.95954999, -5.11893019,
       -5.11893019, -6.16881052, -6.13210537, -5.81634298, -6.11889431,
       -5.53777292, -5.24202148, -5.31977502]), array([-5.68153542, -5.8504163 , -5.9203417 , -5.58967211, -5.12656001,
       -5.12656001, -6.15257703, -6.15257703, -5.9203417 , -6.15257703,
       -6.15257703, -5.62737662, -6.15257703]), array([-5.1659018 , -5.3702484 , -5.96891879, -5.66199449, -5.4631598 ,
       -5.4631598 , -5.96891879, -5.96891879, -5.96891879, -5.9032659 ,
       -5.89251875, -5.43992611, -5.1986547 ])]","[-5.25691756 -5.48147104 -5.8298555  -5.63218223 -5.29351876 -5.29351876
 -6.06127899 -6.05393796 -5.92528392 -6.03816517 -5.78700967 -5.53728416
 -5.62492104]","[0.26538129 0.19252425 0.24536105 0.18105683 0.15700014 0.15700014
 0.08592478 0.07758767 0.05738951 0.09212852 0.26659108 0.27506903
 0.38808906]"
1,DecisionTreeRegressor,"[-5.33, -4.82, -6.672617437, -5.63, -5.19, -6.85, -5.167474653, -5.400722167, -5.33, -5.983385086, -5.822198568, -5.303671307, -5.19, -4.96, -4.96, -5.19, -5.241517699, -6.178525929, -5.19, -5.19, -6.131652551, -4.994304357, -4.41, -5.1, -5.1, -4.994304357, -5.19, -5.19, -6.12, -4.994304357, -6.178525929, -4.74, -5.01, -5.06, -5.793469425, -6.85, -5.27, -5.33, -5.793469425, -6.672617437, -6.672617437, -4.74, -5.63, -6.12, -6.85, -4.5, -4.5, -6.927245587, -5.93, -6.927245587, -5.105008098]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-4.94      , -4.94      , -6.25      , -5.83486216, -4.74      ,
       -4.74      , -6.92724559, -7.82      , -5.83486216, -6.56957849,
       -6.25      , -5.82219857, -5.2415177 ]), array([-5.06      , -6.67261744, -4.99430436, -5.40072217, -4.96      ,
       -4.96      , -5.27      , -5.2415177 , -5.19      , -6.92724559,
       -4.99430436, -4.99430436, -6.13165255]), array([-6.17852593, -6.17852593, -5.98338509, -6.13165255, -4.74      ,
       -4.96      , -5.27      , -5.35      , -5.2415177 , -6.92724559,
       -5.65      , -4.99430436, -6.13165255]), array([-6.92991708, -6.92991708, -4.99430436, -5.27      , -4.74      ,
       -4.96      , -5.27      , -6.17      , -5.30938416, -6.17      ,
       -5.50983366, -5.16747465, -6.17852593]), array([-5.63      , -5.63      , -5.16747465, -5.98338509, -4.74      ,
       -4.96      , -6.92724559, -5.79346942, -5.30367131, -6.92724559,
       -5.63      , -5.1050081 , -5.1050081 ])]","[-5.7476886  -6.07021209 -5.47789369 -5.72412439 -4.784      -4.916
 -5.93289823 -6.07499742 -5.37588707 -6.70426305 -5.6068276  -5.21665801
 -5.75767137]","[0.73789052 0.71901082 0.53211784 0.33357941 0.088      0.088
 0.81188121 0.9331267  0.23362578 0.30091214 0.40016599 0.3099827
 0.47942181]"
2,RandomForestRegressor,"[-5.332228990580005, -4.9086000000000025, -5.236276466680003, -6.538519196090005, -6.0253162765, -5.828685575190001, -5.875504872359999, -6.357920758410004, -5.253636857860004, -5.6571273604800005, -5.67640877511, -5.915293224779999, -5.75582585982, -5.090870518580004, -5.084585259290003, -5.645794434880002, -5.876809925380003, -5.2742177266400025, -5.562517948389998, -5.508004363859998, -5.72248822172, -5.610768851560001, -5.206824242300002, -5.455165535250001, -5.284599252590001, -5.537448728869999, -5.5726211021999985, -5.637788693780001, -5.74028975435, -5.444008831240001, -5.7814853503200005, -4.858316525510003, -5.17745095407, -5.518816705329997, -5.718424947490002, -6.994282993250006, -6.39252549389, -5.977877741850003, -6.095506604790004, -5.640902615750003, -5.974558197010003, -5.392175850780002, -5.891493781030001, -5.931052138149999, -5.916161834229997, -5.056797383800004, -5.213414118120003, -6.40242559712, -5.887060863060006, -6.164531489000001, -5.4676852950000026]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.5734946 , -5.90309522, -5.72295503, -6.07961963, -4.9712    ,
       -4.9887    , -6.44461293, -6.5985693 , -6.26394396, -6.65059539,
       -6.25406047, -5.62884366, -5.59838413]), array([-5.63501249, -6.03505309, -5.67835102, -5.74329784, -5.06998526,
       -5.11268526, -6.27259914, -6.06952179, -5.67455783, -6.35551557,
       -5.69964845, -5.57356421, -5.69945558]), array([-5.5472407 , -5.77715044, -5.58469952, -6.07738158, -4.81846218,
       -4.85096218, -6.29249087, -5.95582012, -5.53430183, -6.34196405,
       -5.7130805 , -5.45617338, -5.59329251]), array([-5.58090216, -5.87556886, -5.69277896, -5.97311824, -4.80582199,
       -4.85172199, -6.30925509, -6.2611901 , -5.72520709, -6.25240423,
       -5.87369157, -5.5375885 , -5.74331692]), array([-5.59794361, -5.80017558, -5.58709621, -5.74223373, -5.10440437,
       -4.97200437, -6.36702258, -5.87943073, -5.53535755, -6.18189694,
       -5.73667482, -5.51715235, -5.55727492])]","[-5.58691871 -5.87820864 -5.65317615 -5.9231302  -4.95397476 -4.95521476
 -6.33719612 -6.15290641 -5.74667365 -6.35647523 -5.85543116 -5.54266442
 -5.63834481]","[0.02906995 0.09113552 0.05679235 0.1522133  0.12385242 0.09775425
 0.06225756 0.25726473 0.26943881 0.16001657 0.20874568 0.05751346
 0.07064356]"
3,GradientBoostingRegressor,"[-5.200830613987054, -4.863883163998824, -6.250710950353885, -6.346293314496612, -5.8604329052194135, -6.201494027312293, -5.8380684996266385, -5.942338541293587, -5.226357017692276, -5.769322958176315, -5.599652721700968, -5.769367458778147, -5.65372360990363, -5.278894182200618, -5.401938476912927, -5.345160120939911, -6.053444470620027, -5.242472926264079, -5.604481013701821, -5.433363505754118, -6.062741786306011, -5.234182554558095, -4.925690508729838, -5.633319558581176, -5.131878577377724, -5.606650593407983, -5.5995032216106875, -5.5988788404914045, -6.141081718840303, -5.552397857852256, -5.949341819572111, -4.653542015807177, -4.996888500076451, -5.746157913181608, -5.603100817103224, -7.467289712966079, -5.556636896730981, -5.884476731192812, -5.578056262462798, -5.854214435445277, -6.686444422376367, -5.306962463697038, -5.9232413894555975, -6.181339581687785, -6.236975354641169, -5.024986729313037, -5.222031448679588, -6.451062313196039, -5.951523775100107, -7.109209613893795, -5.0911944763324115]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.42502217, -5.67265552, -5.46478897, -6.19849825, -4.80669451,
       -4.80669451, -6.10834468, -6.60008293, -5.92534141, -6.35859362,
       -5.975255  , -5.54974859, -5.40502571]), array([-5.80448215, -6.27950147, -5.66749295, -5.77415596, -5.22053789,
       -5.31320243, -5.92267761, -6.17758135, -5.76391388, -6.17988056,
       -6.01685718, -5.28195782, -5.72623615]), array([-5.90079621, -5.67679773, -5.78383405, -6.2022659 , -4.71917073,
       -4.77620198, -5.76164764, -6.24115996, -5.5590925 , -6.11213742,
       -6.08625094, -5.28818895, -5.73948946]), array([-5.84578272, -5.91464635, -5.59833587, -5.61866568, -4.58519849,
       -4.60540058, -5.5771799 , -5.69760492, -6.15357243, -5.78820451,
       -5.59962799, -5.22374909, -5.55873329]), array([-5.2142633 , -5.66938435, -5.86905249, -5.79727096, -5.11203872,
       -5.0127836 , -6.31299346, -5.6801664 , -5.85945398, -6.55466418,
       -5.69388119, -5.22453599, -5.54252791])]","[-5.63806931 -5.84259708 -5.67670087 -5.91817135 -4.88872807 -4.90285662
 -5.93656866 -6.07931911 -5.85227484 -6.19869606 -5.87437446 -5.31363609
 -5.5944025 ]","[0.27013483 0.23767573 0.14114473 0.23847594 0.23982277 0.24258453
 0.25735316 0.34987755 0.19490205 0.25637093 0.19153762 0.12117647
 0.12510569]"
4,AdaBoostRegressor,"[-5.126998907428571, -4.96, -5.22, -5.93, -5.802145345571428, -5.644604045909091, -5.79506070525, -5.869310172105265, -5.197324882959999, -5.584866549000001, -5.530242566666668, -6.055654070142857, -5.427709457000001, -4.843157894736842, -4.843157894736842, -5.3549722358125, -5.716451163473684, -5.066666666666666, -5.884489808333332, -5.631241622300001, -5.716451163473684, -5.341471846749999, -4.82, -5.122912300749999, -5.051471064588235, -5.566366195111112, -5.504082696, -5.652586886000002, -5.762620812909092, -5.504082696, -5.652586886000002, -4.795, -5.112531774692308, -5.780784691000001, -5.702904056076923, -7.759999999999999, -6.8342252225, -6.6212534519999995, -6.5459156982, -5.497742532099999, -6.196666666666666, -5.1225000000000005, -5.78819586673913, -5.990259094541668, -5.904395077714287, -5.1, -5.1, -5.93, -5.78819586673913, -5.8774584155, -5.584452185636363]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.39703343, -5.58486655, -5.5374587 , -5.95669254, -4.97833333,
       -5.00495612, -6.09      , -6.09      , -5.70571429, -6.38217368,
       -5.80214535, -5.42547045, -5.38830172]), array([-5.63124162, -5.90745842, -5.63124162, -5.68493071, -4.845     ,
       -4.9275    , -6.05      , -6.14319283, -5.70345233, -6.74356782,
       -5.71645116, -5.42369573, -5.35497224]), array([-5.70040043, -5.5663662 , -5.36515999, -6.14723085, -4.82      ,
       -4.82      , -5.93      , -5.78      , -5.51243108, -6.17010924,
       -5.59333638, -5.44030495, -5.5040827 ]), array([-5.94466102, -6.17      , -5.63130426, -5.992     , -4.82143479,
       -4.82      , -6.56848142, -6.30319283, -5.60818376, -6.34478925,
       -5.8680037 , -5.52675955, -5.94466102]), array([-5.60623429, -5.73270256, -5.58445219, -5.6952813 , -5.00666667,
       -5.00666667, -5.93      , -5.64173471, -5.63834943, -5.99333333,
       -5.78819587, -5.63057977, -5.56170164])]","[-5.65591416 -5.79227874 -5.54992335 -5.89522708 -4.89428696 -4.91582456
 -6.11369628 -5.99162407 -5.63362618 -6.32679466 -5.75362649 -5.48936209
 -5.55074386]","[0.17632347 0.22518673 0.09871233 0.17936097 0.08117658 0.08330394
 0.23619352 0.24369379 0.07131657 0.25013488 0.09349459 0.08017708
 0.21079945]"
5,XGBRegressor,"[-5.0074916, -4.8583527, -6.3932967, -5.900444, -5.7799473, -6.213301, -5.672453, -5.9911685, -4.910218, -5.351771, -5.7385354, -6.367491, -5.5669603, -5.1367507, -5.1425176, -5.312174, -5.8318076, -5.119629, -5.5243883, -5.4658914, -5.919814, -5.410411, -5.0116434, -5.6340923, -4.951003, -5.2430844, -5.27263, -5.431585, -5.959179, -5.4097276, -5.879523, -4.907398, -5.056642, -5.4962792, -5.684666, -6.884334, -5.4122353, -6.43339, -5.680349, -5.918341, -5.802402, -4.8918977, -5.5582275, -5.773946, -6.0357347, -4.997226, -4.9985743, -7.0106273, -5.6093197, -6.9119, -5.0924053]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.43205  , -6.2447314, -5.3971596, -5.767568 , -4.8583527,
       -4.952237 , -6.623625 , -6.6206694, -5.624569 , -6.798958 ,
       -6.1801543, -5.4120603, -5.29546  ], dtype=float32), array([-5.6963286, -5.887837 , -5.8057775, -6.3531637, -5.0125833,
       -5.0510726, -6.147031 , -6.593309 , -5.5790267, -6.0058227,
       -5.764239 , -5.347482 , -5.655833 ], dtype=float32), array([-5.9328785, -5.932875 , -5.9673233, -6.052476 , -4.6658864,
       -5.0266366, -6.398662 , -6.5512295, -5.2450976, -5.80766  ,
       -5.8029346, -5.1816735, -5.849957 ], dtype=float32), array([-5.344495 , -5.452724 , -5.601376 , -5.9694433, -4.7462535,
       -5.055173 , -5.4122353, -5.413078 , -5.488786 , -5.4122353,
       -5.227263 , -5.1591277, -5.8971653], dtype=float32), array([-5.3540077, -5.4927993, -5.241675 , -5.7217417, -4.9004054,
       -5.013376 , -6.7877727, -6.3027563, -5.2866774, -6.7877727,
       -5.3784924, -5.405252 , -5.438835 ], dtype=float32)]","[-5.5519514 -5.8021936 -5.602662  -5.9728785 -4.836696  -5.0196986
 -6.273865  -6.2962084 -5.444832  -6.16249   -5.6706166 -5.3011193
 -5.62745  ]","[0.22914906 0.2960088  0.26335466 0.22635657 0.12068139 0.03709963
 0.4817676  0.45575035 0.15307009 0.5494362  0.3369869  0.1092977
 0.23188534]"
6,ExtraTreesRegressor,"[-5.386241865180004, -4.819600000000005, -5.027737162670006, -6.31631122437, -6.106131532890001, -5.781367758409999, -5.788418282060004, -6.035298325630001, -5.52447843502, -5.61814284738, -5.68718746019, -5.927402225579997, -5.695518278830003, -5.2197, -5.3180999999999985, -5.552665629180001, -5.976746481800003, -5.403385832440002, -5.53990607241, -5.423800303369998, -5.784948697909997, -5.435991465230002, -4.9630723033800015, -5.561593232749999, -5.190674073509999, -5.467418297219999, -5.554316455699999, -5.70903724782, -5.738298972070001, -5.610681441899998, -5.592116170579996, -4.800699999999997, -5.277675827600001, -5.615942293919997, -5.566460035759999, -6.971881568660003, -6.054137705859998, -6.184213765340007, -6.258549963420004, -5.57835729211, -5.896387565280003, -5.532415339290003, -5.793036603380001, -5.862879126270002, -5.7940039739300015, -5.1171144899400085, -5.190998920060008, -6.533325385339998, -5.854820154510004, -6.364451640390002, -5.5154356589299995]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.53417631, -6.05541071, -5.76305284, -6.01395389, -4.8585    ,
       -5.0332    , -5.95885399, -6.54312082, -5.97444531, -6.36934505,
       -6.07572293, -5.52448649, -5.59428688]), array([-5.67717934, -5.84137975, -5.78379264, -5.80669902, -5.1436    ,
       -5.3748    , -5.9696488 , -6.55269444, -5.77359795, -6.40894643,
       -5.8242661 , -5.46153666, -5.59938424]), array([-5.7294549 , -5.71567042, -5.38238172, -6.33365849, -4.7988    ,
       -5.0176    , -5.82280298, -6.31956228, -5.41219313, -6.38205058,
       -5.66134718, -5.38011447, -5.49972626]), array([-5.62409386, -5.65157533, -5.46858152, -6.16400687, -4.8027    ,
       -4.8713    , -6.18950617, -6.41983965, -5.67807054, -6.14804914,
       -5.77993551, -5.34280394, -5.53648024]), array([-5.77691788, -5.92884828, -5.70492506, -5.89014005, -5.13098526,
       -5.1625    , -6.38322578, -5.84149229, -5.5214146 , -6.44030848,
       -5.82183365, -5.43068626, -5.55240384])]","[-5.66836446 -5.8385769  -5.62054676 -6.04169166 -4.94691705 -5.09188
 -6.06480754 -6.3353419  -5.67194431 -6.34973994 -5.83262108 -5.42792556
 -5.55645629]","[0.08433259 0.14508568 0.16364163 0.18929578 0.15692041 0.16890667
 0.19788252 0.26141557 0.19596312 0.10374545 0.1352     0.06323438
 0.03716914]"
7,LinearRegression,"[-4.0, -10.0, -10.0, -5.782349018677955, -9.279094137665975, -4.0, -10.0, -6.540383094620569, -5.716557697922266, -4.0, -4.0, -10.0, -4.0, -4.0, -4.0, -4.0, -4.0, -10.0, -10.0, -4.0, -10.0, -4.0, -4.0, -4.0, -10.0, -10.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -10.0, -4.0, -10.0, -8.973777937086627, -5.467229194110249, -10.0, -10.0, -4.0, -4.0, -4.0, -10.0, -10.0, -4.0, -4.0, -4.0, -9.291614888060394, -10.0, -10.0]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([ -7.84996965,  -6.56732107,  -4.00878813,  -6.95945395,
        -5.93486526,  -6.54732144, -10.        ,  -6.60966064,
        -7.31309108,  -7.79544297,  -4.        ,  -5.26475317,
        -4.        ]), array([-10., -10.,  -4., -10.,  -4.,  -4., -10., -10., -10.,  -4.,  -4.,
        -4., -10.]), array([-10.        ,  -9.50567785,  -7.25205367,  -4.        ,
       -10.        , -10.        , -10.        ,  -4.        ,
        -4.        ,  -9.60477058, -10.        , -10.        ,
        -8.40308134]), array([ -4.        ,  -4.        ,  -4.37307707,  -4.        ,
       -10.        ,  -9.13699125,  -4.        , -10.        ,
        -6.83333133, -10.        ,  -4.        ,  -5.311546  ,
        -4.        ]), array([ -4.,  -4., -10.,  -4.,  -4.,  -4.,  -4.,  -4.,  -4.,  -4., -10.,
        -4.,  -4.])]","[-7.16999393 -6.81459978 -5.92678378 -5.79189079 -6.78697305 -6.73686254
 -7.6        -6.92193213 -6.42928448 -7.08004271 -6.4        -5.71525983
 -6.08061627]","[2.70473506 2.58045602 2.37287329 2.39599686 2.71689564 2.50700789
 2.93938769 2.68782038 2.25819501 2.6224235  2.93938769 2.21852077
 2.59778001]"
8,KNeighborsRegressor,"[-6.069241165399999, -5.162000000000001, -5.162000000000001, -6.065364815600001, -5.726505663999999, -5.604584147, -5.7967862712, -5.8304754876, -5.403964820600001, -5.403613281, -5.403613281, -5.7579567916, -5.7146679208, -5.0440000000000005, -5.0440000000000005, -5.451925643, -5.3563733728, -5.9123731066, -5.4581719386000005, -5.4581719386, -5.6118981869999995, -5.9011913815999995, -4.978, -5.497200107199999, -5.3106007824, -5.512737703200001, -5.4383441946, -5.581300585000001, -5.8260000000000005, -5.4725095465999996, -5.875336281, -4.806, -5.380817663, -5.5426950378, -5.6879567916000005, -6.548219238, -6.1038824306, -5.8490302584, -6.2838824306, -5.368866683799999, -5.471429565599999, -5.8912937111999994, -5.811923523999999, -5.8999567916, -5.4717400322, -5.3181448994, -5.176, -6.3194491174, -6.278254168199998, -5.830092866999999, -5.443363329400001]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.66084352, -5.58850566, -5.43344792, -5.8007709 , -5.138     ,
       -5.138     , -6.06536482, -6.11840805, -5.34661992, -6.62336482,
       -5.90404183, -5.46391682, -5.46391682]), array([-5.87556449, -5.56636492, -5.45817194, -5.7641471 , -5.044     ,
       -5.044     , -5.82144912, -6.20045315, -5.39682412, -6.43533155,
       -5.80933155, -5.49117356, -5.53020173]), array([-5.6463379 , -5.45817194, -5.26533636, -5.41261447, -4.682     ,
       -5.152     , -5.82144912, -6.07525419, -5.36844222, -6.43533155,
       -5.80933155, -5.32799147, -5.6463379 ]), array([-5.95985977, -5.64151334, -5.47396228, -5.41261447, -4.682     ,
       -4.806     , -6.10388243, -6.20045315, -5.32578647, -6.28388243,
       -5.57782533, -5.54269504, -5.67363982]), array([-5.95985977, -5.74439189, -5.44336333, -5.35231093, -5.152     ,
       -5.152     , -5.86941585, -5.7414815 , -5.38201551, -6.23541585,
       -5.69209287, -5.47636495, -5.6463379 ])]","[-5.82049309 -5.59978955 -5.41485637 -5.54849157 -4.9396     -5.0584
 -5.93631227 -6.06721001 -5.36393765 -6.40266524 -5.75852463 -5.46042837
 -5.59208683]","[0.13978342 0.09375584 0.07600562 0.19264693 0.21358427 0.13249241
 0.12296059 0.16987789 0.02523504 0.13632622 0.11260849 0.07144053
 0.08098712]"
9,SVR,"[-5.552588576606571, -4.992558647487622, -5.097187479678524, -5.91540531187531, -5.858071955618453, -5.89802567582051, -5.8882385946409315, -5.991800233568801, -5.366449147211169, -5.544897545305368, -5.442109337919661, -5.48438546480924, -5.457642607700482, -5.137003592516556, -5.194133291274209, -5.303521653876214, -5.2920435541555175, -5.295194971311271, -5.176848185396723, -5.318262895918444, -5.193050252636429, -5.485179038605205, -4.9952395985949245, -5.386439911930683, -5.2733635291816405, -5.518851980413824, -5.783729054530454, -5.872020326410587, -5.831550428424739, -5.441567470900086, -5.523308704795787, -4.906557345301163, -5.3519718868089825, -5.582432369714611, -5.456933041263994, -5.952247714710019, -5.398917689123613, -5.834793894855774, -5.816301507281132, -5.615681257130895, -5.908952668614638, -5.487289792273923, -5.790333932997724, -5.853701100414132, -5.672390093762044, -5.360396272342863, -5.282949822506057, -5.763746249490849, -5.819525293427162, -5.494528080819057, -5.75713617477831]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -7.210000
6    -5.060000
5    -5.516110
3    -5.965681
4    -5.676306
7    -5.977700
8    -6.342777
Name: Permeability, dtype: float64","[array([-5.49740453, -5.72555804, -5.52676194, -5.82516651, -4.87375054,
       -4.91972737, -5.75113164, -6.21160493, -5.8578856 , -6.15211103,
       -5.92859717, -5.50519183, -5.53375599]), array([-5.07293602, -5.52051306, -5.46616123, -5.32931061, -5.04907127,
       -5.12163297, -5.62778881, -5.94625445, -5.67711824, -5.85922943,
       -5.61323119, -5.35328049, -5.41938517]), array([-5.33065594, -5.55573075, -5.33319139, -5.69065451, -4.82375934,
       -4.86488792, -5.66133711, -5.9282424 , -5.5701763 , -5.8914987 ,
       -5.58992026, -5.36811612, -5.31551099]), array([-5.36258423, -5.52408369, -5.54326193, -5.54747787, -4.81755459,
       -4.86848847, -5.39631458, -5.93482251, -5.70277143, -5.71431923,
       -5.62249901, -5.75413544, -5.76243599]), array([-5.53177221, -5.49675697, -5.68213111, -5.61527232, -5.04824807,
       -4.94652014, -5.70718756, -5.70312886, -5.63804223, -5.69210906,
       -5.41768141, -5.80026915, -5.82963496])]","[-5.35907059 -5.5645285  -5.51030152 -5.60157636 -4.92247676 -4.94425137
 -5.62875194 -5.94481063 -5.68919876 -5.86185349 -5.63438581 -5.55619861
 -5.57214462]","[0.16226821 0.08267289 0.11331293 0.1644204  0.10485478 0.09392484
 0.12346561 0.16122384 0.09546595 0.16475114 0.16497704 0.18862762
 0.19656146]"
