,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.354418349914161, -5.316879002745812, -6.563721732601698, -4.985944426221799, -6.440603170945432, -6.036252628205584, -6.036252628205584, -5.365087302924042, -5.543496833958052, -5.717913559662337, -4.909051552001257, -5.0217769367596885, -5.744830513950279, -5.457728880121181, -5.971088825551514, -6.140790374952192, -6.193570037458625, -5.369616581100587, -6.145928709174772, -5.51290322073104, -5.410492201325203, -5.439827963480104, -4.868141370395564, -5.458576739683879, -5.417373156936261, -6.236096018864993, -6.105137333161226, -6.521226971470791, -5.438470496406967, -4.868841596434525, -5.120700602844258, -5.452443770564488, -5.973164928710902, -6.211179945185041, -6.290867511758195, -6.077593494652619, -5.328023344930584, -5.328023344930584, -5.959737994025174, -5.856854122452698, -6.096843038068033, -6.091396435017593, -6.162686813038143, -5.210331056421798, -5.356416724586379, -5.358864585286546, -5.80341525526418, -6.6759892915136465, -5.785169128338945, -4.919127431934076, -4.676774621319906]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.13153509, -5.46980747, -5.36652091, -5.49196688, -6.50025138,
       -6.42124068, -6.63696109, -6.03625263, -5.45567103, -6.68169132,
       -5.16192009, -5.09297592, -4.9035158 ]), array([-5.02177694, -5.02177694, -5.50868756, -5.83147895, -6.39930807,
       -6.2758859 , -6.48754769, -5.62357707, -5.30472906, -6.69522222,
       -4.80746144, -5.01245109, -5.11465815]), array([-5.24145047, -5.19005238, -5.58870843, -5.80123933, -6.48744538,
       -6.44734667, -6.10513733, -5.98265172, -5.40756525, -6.37034527,
       -5.08195122, -5.07266202, -5.07266202]), array([-5.21954014, -5.22289432, -5.83571407, -5.60154888, -6.21117995,
       -6.01715547, -6.39766239, -5.59798576, -5.62567098, -6.44475791,
       -5.00223208, -5.10149131, -5.0267028 ]), array([-5.39659234, -5.25864174, -5.61003388, -5.40757762, -6.33794027,
       -6.18700533, -6.42376474, -5.59432368, -5.34522461, -6.57018261,
       -5.067696  , -4.91337706, -4.89415067])]","[-5.20217899 -5.23263457 -5.58193297 -5.62676233 -6.38722501 -6.26972681
 -6.41021465 -5.76695817 -5.42777219 -6.55243987 -5.02425216 -5.03859148
 -5.00233789]","[0.12423821 0.14373338 0.15297559 0.16685238 0.1061941  0.15822663
 0.17367077 0.19897522 0.11162823 0.12818845 0.11970974 0.0699097
 0.08902275]"
1,DecisionTreeRegressor,"[-4.73, -5.06, -6.85, -5.793469425, -6.929917083, -6.178525929, -5.834862161, -5.1, -4.96, -6.569578491, -4.41, -5.82, -5.35, -6.97, -5.35, -5.303671307, -5.983385086, -5.167474653, -5.309384159, -5.105008098, -5.105008098, -5.1, -4.73, -5.241517699, -5.241517699, -5.35, -5.93, -6.17, -5.303671307, -5.1, -4.96, -5.65, -5.27, -6.672617437, -6.672617437, -7.82, -4.994304357, -4.994304357, -7.82, -5.167474653, -6.672617437, -6.12, -6.85, -6.25, -4.96, -5.01, -5.33, -6.672617437, -5.822198568, -4.82, -4.5]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.22      , -6.17      , -5.30367131, -6.56957849,
       -6.56957849, -6.56957849, -5.40072217, -6.13165255, -6.56957849,
       -4.73      , -4.74      , -4.74      ]), array([-5.82      , -5.82      , -5.1       , -5.1050081 , -6.56957849,
       -6.56957849, -5.98338509, -5.1050081 , -4.99430436, -7.82      ,
       -4.73      , -4.74      , -4.82      ]), array([-4.61      , -5.82      , -6.97      , -6.34      , -6.56957849,
       -6.56957849, -5.93      , -5.16747465, -5.2415177 , -5.1050081 ,
       -4.61      , -5.1       , -4.96      ]), array([-4.61      , -6.25      , -6.34      , -6.34      , -6.67261744,
       -6.67261744, -7.82      , -5.63      , -4.99430436, -7.82      ,
       -4.61      , -4.74      , -4.82      ]), array([-6.17852593, -6.25      , -6.17      , -5.50983366, -6.85      ,
       -6.85      , -5.33      , -5.30938416, -5.30938416, -5.33      ,
       -6.17852593, -4.74      , -4.82      ])]","[-5.49370519 -6.072      -6.15       -5.71970261 -6.64627058 -6.64627058
 -6.32659272 -5.32251782 -5.33423262 -6.52891732 -4.97170519 -4.812
 -4.832     ]","[0.73611131 0.20604854 0.60196345 0.52240101 0.1094028  0.1094028
 0.84351428 0.18557078 0.41861546 1.16622146 0.60579211 0.144
 0.07110556]"
2,RandomForestRegressor,"[-5.48232826188, -5.391520198169998, -6.3646565483399975, -5.552432302899999, -6.006871583330003, -5.9784426626399965, -5.936676241859998, -5.403793385750001, -5.058892998400005, -5.926947858420004, -4.972337345030005, -5.37488800308, -5.624449610980007, -5.507867327980002, -5.555521667950003, -5.6656677114699985, -6.471561273790005, -5.240758459179998, -5.950994534230003, -5.046271763300003, -5.063451159620005, -5.2049400526500005, -5.136597396750002, -5.690028939060002, -5.707816817780001, -5.775420724019999, -6.373494013670004, -6.53762196626, -5.633198138460001, -5.1940811942400025, -5.117125051700004, -5.658621190599999, -5.669793409399996, -6.290654951519998, -6.406129376279999, -6.003233595980001, -5.262600684579993, -5.270321631659993, -5.742951017250004, -5.4478450911, -6.41807343799, -6.26537889537, -6.791950445090005, -5.551553259459999, -5.2063789505599996, -5.1514743396499965, -5.2900182741799995, -6.259224893369998, -5.465777655579997, -5.3295589658699996, -4.737718418030003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4979307 , -5.51785828, -5.81246691, -5.60058986, -6.59279796,
       -6.50323818, -6.44495597, -5.86428494, -5.41626347, -7.10431254,
       -5.25510475, -4.87921975, -4.8626374 ]), array([-5.13466127, -5.32373188, -5.75905366, -5.59545596, -6.69504471,
       -6.65499714, -6.73867773, -5.40216763, -5.59014268, -7.11552362,
       -5.17674587, -4.87743479, -4.86189624]), array([-5.45189636, -5.52582778, -5.75452692, -5.69460982, -6.62167294,
       -6.60692959, -6.1984207 , -5.51164696, -5.5711343 , -6.44581888,
       -5.24287896, -5.22136167, -5.04347869]), array([-5.17817838, -5.39807779, -5.86052965, -5.75116481, -6.27676531,
       -6.30358834, -6.13057005, -5.50646454, -5.2713487 , -6.78180064,
       -5.08223377, -4.97297955, -4.88948004]), array([-5.66528411, -5.61655792, -5.64305437, -5.48392064, -6.37835654,
       -6.43744286, -6.00324628, -5.42883097, -5.32310698, -6.62438705,
       -5.47279874, -4.82513165, -4.78437115])]","[-5.38559016 -5.47641073 -5.7659263  -5.62514822 -6.51292749 -6.50123922
 -6.30317415 -5.54267901 -5.43439922 -6.81436854 -5.24595242 -4.95522548
 -4.8883727 ]","[0.20061434 0.10319696 0.07265055 0.09179877 0.1582741  0.12486136
 0.26095503 0.16637889 0.12825977 0.26372121 0.1289541  0.14134804
 0.08513369]"
3,GradientBoostingRegressor,"[-5.667756811353129, -5.54820047151307, -6.851498278489447, -5.600327216851146, -6.4377622921951545, -5.909010856252933, -5.889356605303483, -5.304898356052026, -5.076766787043969, -5.954566015231654, -4.9642998249517145, -5.379817705000338, -5.383431933645518, -6.400485661399364, -5.370669927553093, -5.365686051471736, -6.085975645203409, -5.167684996785786, -5.379712417661382, -4.852405884276321, -5.106750187283376, -5.061642251684196, -5.072317970362809, -5.730685994715895, -5.765897756090489, -5.753158308339139, -5.76631061624925, -6.692587061674004, -5.4460743033529315, -4.8758246524696895, -4.6694890262371525, -5.60980035717217, -5.256747125873839, -6.51437743559079, -6.5569539302387225, -6.513288198577391, -5.020199428191798, -5.020946344396532, -5.743570396429821, -5.305891221601726, -6.340608022383105, -6.4023010249420516, -6.86886990563047, -6.004955925998814, -5.454243586751475, -5.1892403012323545, -5.054845129576791, -6.5429650048906565, -5.133271650106084, -5.411112925597912, -4.566652578850171]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.44736574, -5.59111854, -6.0081285 , -5.47588549, -6.49322433,
       -6.48828768, -6.13182051, -5.75327449, -5.35271357, -6.54214221,
       -5.02101092, -4.69397449, -4.82635815]), array([-5.30190297, -5.41079004, -5.80215447, -5.51288136, -6.76863129,
       -6.81224602, -5.83925226, -5.28703415, -5.50995275, -7.41918401,
       -5.18799639, -4.74233118, -4.70628175]), array([-5.4995574 , -5.19106301, -6.13019607, -5.88721386, -6.50799728,
       -6.51869956, -5.86787844, -5.57056878, -5.34716988, -6.00066184,
       -4.74027632, -4.87252567, -4.62067551]), array([-4.84170654, -5.27914119, -5.9370094 , -5.97968074, -6.43724092,
       -6.56733714, -6.23091815, -5.55478129, -5.25015106, -7.1401104 ,
       -4.82669358, -4.78370509, -4.70939904]), array([-6.07602976, -5.89716266, -5.57026039, -5.46457979, -6.54912444,
       -6.51090283, -5.81544168, -5.24891634, -5.11354867, -6.76678039,
       -5.71221031, -4.81915228, -4.76936815])]","[-5.43331249 -5.47385509 -5.88954977 -5.66404825 -6.55124365 -6.57949464
 -5.97706221 -5.48291501 -5.31470719 -6.77377577 -5.0976375  -4.78233774
 -4.72641652]","[0.39621646 0.25091914 0.19173295 0.22247296 0.11445085 0.11919782
 0.17054433 0.18924422 0.13057671 0.49033887 0.34434103 0.0614811
 0.06886122]"
4,AdaBoostRegressor,"[-5.30148539195238, -5.30148539195238, -6.113950365941177, -5.4058738035, -5.8948794272, -6.0837952810625, -6.015865983166667, -5.833040827499999, -5.30148539195238, -5.54446172275, -4.8985760892500005, -5.277338378818181, -5.31, -5.199221538499999, -5.31, -5.56669269575, -5.4467347125, -5.241464085666666, -5.7302380785, -4.932640042538461, -4.82, -5.123754650875, -5.065, -5.40490521138889, -5.40490521138889, -5.8229724322, -6.195, -6.6068783712, -5.595404775444446, -5.1010016196, -5.008000000000001, -5.863513041454545, -5.385748306368421, -6.0775, -6.4239999999999995, -5.933567051285714, -5.181544584363636, -5.181544584363636, -5.425961798090909, -5.385748306368421, -6.55, -6.23, -6.849999999999999, -5.457064781363636, -5.09255049, -5.2271497382000005, -5.13334899275, -6.194, -5.2324632825999995, -5.107775824285715, -4.7325]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27045531, -5.41880613, -5.55827921, -5.46144023, -6.3242255 ,
       -6.2975    , -6.12333333, -6.00237109, -5.33717806, -7.82      ,
       -4.76333333, -4.8       , -4.79953624]), array([-5.13445854, -5.25044929, -5.27733838, -5.3782472 , -6.73238874,
       -6.75224068, -6.81087248, -5.28634175, -5.3782472 , -7.79      ,
       -4.93264004, -4.74      , -4.81625   ]), array([-5.27      , -5.99686089, -5.40490521, -5.44438374, -6.4738314 ,
       -6.61130872, -6.02720409, -5.44438374, -5.45041836, -6.195     ,
       -4.87571429, -5.018     , -4.94      ]), array([-5.09789644, -5.16993215, -5.93356705, -5.33869904, -6.11347898,
       -6.2604514 , -5.9919627 , -5.3154284 , -5.1824819 , -7.82      ,
       -4.705     , -4.85      , -4.68714286]), array([-5.50856522, -5.52480446, -5.43918021, -5.58299619, -6.55880872,
       -6.56957849, -5.85853671, -5.51622016, -5.19583698, -6.70562012,
       -5.22704865, -4.84286087, -4.82      ])]","[-5.2562751  -5.47217058 -5.52265401 -5.44115328 -6.44054667 -6.49821586
 -6.16238186 -5.51294903 -5.3088325  -7.26612402 -4.90074726 -4.85017217
 -4.81258582]","[0.14419627 0.29031928 0.22411207 0.08366057 0.21012828 0.18933041
 0.33517233 0.2586933  0.10430809 0.68548881 0.18183288 0.0926011
 0.08026082]"
5,XGBRegressor,"[-5.764666, -5.147919, -6.4477324, -5.8681383, -6.4852023, -6.038391, -5.9968834, -5.2527814, -4.8322744, -5.9757757, -5.098099, -5.3464017, -5.3512664, -5.2744503, -5.3275323, -5.3760953, -5.4017253, -5.238413, -5.6200933, -4.644813, -4.9498944, -5.059232, -4.9814606, -5.331748, -5.6150475, -5.6834126, -6.3314595, -6.415387, -5.3695393, -5.676352, -4.9846573, -5.7387447, -5.6491547, -5.9436293, -6.7491198, -6.4906397, -4.9930983, -5.0604353, -6.5928354, -5.255018, -6.3799076, -6.339323, -7.48198, -6.140542, -5.30873, -5.081306, -5.2650914, -6.5496607, -5.179799, -5.301021, -4.5390563]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.522504 , -5.68638  , -5.780648 , -5.4122796, -6.869001 ,
       -6.8859315, -6.292345 , -5.670701 , -5.362128 , -7.553372 ,
       -5.3664784, -4.7409086, -4.732332 ], dtype=float32), array([-5.3347974, -5.3229804, -5.407    , -5.474962 , -6.7996793,
       -6.971329 , -6.203175 , -5.4885335, -5.4289193, -7.6068797,
       -4.928215 , -4.6780534, -4.657557 ], dtype=float32), array([-4.6730046, -5.105304 , -6.2065287, -5.9702425, -6.5240684,
       -6.3128734, -6.5834427, -5.581871 , -5.675151 , -6.462564 ,
       -4.6028867, -5.682155 , -4.9845424], dtype=float32), array([-4.787177 , -5.2302656, -5.7992334, -5.7456512, -6.618764 ,
       -7.2339916, -5.9235153, -5.439288 , -5.165515 , -7.8133545,
       -4.6522512, -4.7442026, -4.6014175], dtype=float32), array([-5.7656407, -5.9130163, -6.222708 , -5.4841404, -6.346453 ,
       -6.06389  , -5.872416 , -5.408541 , -5.255666 , -6.4729767,
       -5.2916293, -4.740071 , -4.8145437], dtype=float32)]","[-5.2166243 -5.451589  -5.8832235 -5.617455  -6.631593  -6.6936026
 -6.1749787 -5.517787  -5.3774757 -7.18183   -4.968292  -4.9170785
 -4.7580786]","[0.4216381  0.30115765 0.30467716 0.21026993 0.1884921  0.4353471
 0.25930318 0.09637628 0.1739296  0.589466   0.31562904 0.38333508
 0.1340032 ]"
6,ExtraTreesRegressor,"[-5.373298738399999, -5.228926914429999, -6.074130571780002, -5.641641821389999, -5.953892675850001, -6.124900682619992, -5.984927171099998, -5.537563813219999, -5.156660663340003, -6.20592101381, -5.0013000000000085, -5.48207520281, -5.35890028183001, -5.519827004160003, -5.410904132440005, -5.949984354970002, -5.789791954440008, -5.1807474307599986, -5.980654029480002, -4.900808143370005, -4.821559521760004, -5.336379899260001, -5.252755181490003, -5.53173088995, -5.52731872649, -5.896297481630001, -6.544523843670001, -6.609833550079998, -5.5654906320399995, -5.538499815870004, -4.940635485970003, -5.7045148079, -5.4710484631899945, -6.521273630360001, -6.781398118200002, -5.973088209470001, -5.1060660108299905, -5.16168518085999, -5.806011390259999, -5.352134557489998, -6.6604220491499975, -6.358565662509999, -6.76194894523001, -5.874349599960001, -5.30342457574, -5.1689642722199975, -5.25811028081, -6.286444761800001, -5.263704948809996, -5.285705931699999, -4.564500000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.235172  , -5.42100026, -5.72830771, -5.75114848, -6.46706753,
       -6.47936071, -6.41034054, -5.9516751 , -5.62060124, -7.67013987,
       -5.02161747, -4.75157246, -4.82567246]), array([-5.05583459, -5.27732194, -5.64006217, -5.63405817, -6.62634921,
       -6.58617379, -6.35651808, -5.50226183, -5.53115334, -7.67533904,
       -4.99534512, -4.84538716, -4.7985    ]), array([-5.21351696, -5.70782797, -5.72272146, -5.729207  , -6.60878111,
       -6.69043974, -6.2153106 , -5.62341142, -5.67797668, -6.653698  ,
       -5.05499322, -5.455995  , -4.87281351]), array([-5.10290614, -5.55364158, -5.80676713, -5.78650469, -6.49500064,
       -6.47817816, -6.30646172, -5.58393977, -5.37778652, -7.61847769,
       -5.00945892, -4.79117475, -4.8162    ]), array([-5.94880235, -5.851567  , -5.57957319, -5.60946271, -6.58842728,
       -6.60501646, -6.1154069 , -5.60008293, -5.55097265, -7.58942921,
       -5.67148929, -4.81943048, -4.7648    ])]","[-5.31124641 -5.56227175 -5.69548633 -5.70207621 -6.55712515 -6.56783377
 -6.28080756 -5.65227421 -5.55169808 -7.44141676 -5.1505808  -4.93271197
 -4.81559719]","[0.32571669 0.20303047 0.07837105 0.0685216  0.06389047 0.08076725
 0.10470553 0.15515876 0.10135262 0.39516908 0.26120018 0.26348729
 0.03535039]"
7,LinearRegression,"[-10.0, -5.74848892264249, -5.871378872182627, -3.9, -7.479831405866371, -5.550669995516847, -5.209380038685537, -3.9, -3.9, -3.9, -5.076834828833153, -4.678765790459162, -3.9039482987929017, -4.263688949476497, -4.41864453261029, -8.738422702506305, -6.664658723586591, -6.053162771711429, -10.0, -3.9, -3.9, -3.9, -8.77114394790097, -5.134178472213421, -5.763760127266264, -10.0, -3.9, -10.0, -4.867703034273305, -10.0, -10.0, -8.56446032609678, -4.3945493862949085, -6.266601276971059, -6.693581187784813, -7.565765738694241, -4.974926917880011, -5.66785973376314, -4.699276332644095, -4.0493713912873766, -8.022117894472574, -6.210606254543998, -6.850755109508587, -6.845450362495857, -10.0, -6.050214252941347, -5.201615397384702, -6.595402786737565, -5.585652948344341, -6.653584264923077, -4.781693572913485]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -8.89543216, -10.        ,  -3.9       ,  -4.2537836 ,
        -5.15379474,  -6.73401866,  -7.87305264,  -6.7430114 ,
        -6.67248907,  -9.42658761,  -8.76508702,  -6.58208416,
        -5.66162768]), array([-7.63353589, -6.232481  , -5.86906531, -4.5066489 , -6.16979518,
       -6.93075289, -6.86792744, -5.94357467, -5.87081492, -8.11756798,
       -5.63785967, -5.24857615, -4.91407629]), array([-10.        , -10.        ,  -3.9       ,  -7.331564  ,
        -7.09968385,  -8.32954358,  -7.61417007,  -7.00505613,
        -6.99451561,  -6.29860137,  -9.22074533, -10.        ,
       -10.        ]), array([-9.73495255, -5.50479909, -8.23325274, -5.24720748, -6.37028969,
       -8.47819815, -6.24840847, -5.66703373, -5.41091458, -8.41345722,
       -5.93563631, -4.95974336, -5.04899294]), array([-9.6740978 , -5.75917935, -6.47622295, -3.9       , -6.41719565,
       -7.98428223, -6.47001019, -5.30810643, -5.09303697, -7.70049779,
       -3.9       , -4.76381277, -4.55602569])]","[-9.18760368 -7.49929189 -5.6757082  -5.0478408  -6.24215182 -7.6913591
 -7.01471376 -6.13335647 -6.00835423 -7.99134239 -6.69186567 -6.31084329
 -6.03614452]","[0.85985417 2.05513431 1.64472029 1.2244258  0.62804099 0.72211102
 0.63270301 0.6428143  0.72487878 1.02019659 2.00852207 1.95092977
 2.013786  ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.786666666666666, -6.076666666666665, -5.478418011333335, -6.074228776000001, -5.669230815666666, -5.945195552666667, -5.2700000000000005, -4.73, -4.703333333333334, -4.823333333333333, -5.563333333333333, -5.823333333333333, -5.68, -6.126666666666666, -5.734133278000001, -6.63, -5.369114970666668, -5.369114970666666, -4.773333333333333, -4.773333333333333, -5.316666666666667, -5.460000000000001, -5.850565393, -5.850565393, -5.6256548796666666, -6.0, -6.302068609, -5.549890629666667, -4.823333333333333, -4.823333333333333, -5.553333333333334, -5.653333333333333, -5.943305694333333, -5.849972360999999, -5.653333333333333, -5.665009618, -5.665009618, -5.433574055666665, -5.551794913666666, -6.344434056333334, -6.273333333333333, -6.983333333333333, -5.553333333333334, -5.41, -5.1466666666666665, -5.1466666666666665, -6.0364992456666675, -5.48366956, -5.41, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36      , -5.36      , -5.60333333, -5.44670211, -6.80891372,
       -6.80891372, -6.90666667, -5.94519555, -5.45582487, -6.90666667,
       -5.36      , -4.84      , -4.84      ]), array([-4.85333333, -5.41      , -5.26      , -5.40664666, -6.80891372,
       -6.80891372, -6.63      , -5.36911497, -5.45582487, -6.63      ,
       -5.00666667, -4.88666667, -4.88666667]), array([-5.19666667, -5.75333333, -5.31666667, -5.48116832, -6.80891372,
       -6.80891372, -6.        , -5.48366956, -5.85056539, -6.        ,
       -5.35      , -4.82333333, -4.82333333]), array([-5.36      , -5.55333333, -5.55333333, -5.40664666, -6.00447077,
       -6.10467478, -6.28333333, -5.48366956, -5.66500962, -6.28333333,
       -5.36      , -4.84      , -4.84      ]), array([-5.76333333, -5.55333333, -5.26      , -5.40664666, -6.43009783,
       -6.43009783, -6.28333333, -5.48366956, -5.45582487, -6.28333333,
       -5.55333333, -4.84      , -4.84      ])]","[-5.30666667 -5.526      -5.39866667 -5.42956208 -6.57226195 -6.59230275
 -6.42066667 -5.55306384 -5.57660992 -6.42066667 -5.326      -4.846
 -4.846     ]","[0.29388584 0.13724917 0.14899068 0.03010759 0.31956522 0.28455313
 0.31454659 0.20102297 0.15914345 0.31454659 0.17694192 0.02133333
 0.02133333]"
9,SVR,"[-5.411402691197683, -5.305429792103938, -5.860894713145821, -5.497676398229043, -5.9267183005172495, -5.860068333667215, -5.886824570819362, -5.5069368720183896, -5.3181176643333865, -5.518474658239861, -5.0662281766078925, -5.127163790369749, -5.689149296505987, -5.263805194528074, -5.702095755037078, -5.697280434724688, -6.033831247893772, -5.319069878043755, -5.726512129361886, -4.989958554877963, -4.97071829732896, -5.343612816659505, -5.047734900761367, -5.384222253860324, -5.421506528796654, -5.5970759956068905, -5.986534328333302, -6.334257424581817, -5.575707914079762, -5.27724920693276, -5.182005009690763, -5.647742736397131, -5.37867848136964, -5.907305333447481, -5.817651643472771, -5.515475953652168, -5.293843043029394, -5.295265141305518, -5.6883536100929515, -5.376652097469161, -5.730073396411918, -6.261108879092519, -6.725842574934003, -5.734969566843553, -5.39228066249116, -5.169520675833682, -5.418291076757886, -6.087251910654227, -5.297390641656478, -5.240237274708202, -4.588732621143931]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.965681
4    -5.676306
5    -5.516110
6    -5.060000
7    -5.977700
8    -6.342777
9    -7.210000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.10531583, -5.44021999, -5.6140886 , -5.59598509, -6.59110745,
       -6.57567081, -6.16519653, -5.87316359, -5.54822127, -6.42958027,
       -5.16273038, -4.83446503, -4.91030013]), array([-4.93469911, -5.1070106 , -5.6179798 , -5.60412205, -6.60859327,
       -6.62630811, -6.22446584, -5.34296839, -5.38100012, -6.51866399,
       -5.01815695, -4.84436161, -4.91276931]), array([-5.07986467, -5.28795157, -5.61554495, -5.65375499, -6.62542962,
       -6.65402477, -5.97280714, -5.63924742, -5.4053424 , -6.07029886,
       -5.04790343, -5.25809527, -5.15709874]), array([-5.12943726, -5.34597875, -5.58189717, -5.5200853 , -5.94066718,
       -5.91359481, -5.94351924, -5.57191589, -5.31893148, -6.06540857,
       -4.97623797, -4.83319976, -4.89307974]), array([-5.83934158, -5.75583743, -5.5287213 , -5.5739441 , -6.55869814,
       -6.56611093, -6.06790511, -5.24261506, -5.29865064, -6.41507839,
       -5.62788746, -4.83730474, -4.8034775 ])]","[-5.21773169 -5.38739967 -5.59164637 -5.5895783  -6.46489913 -6.46714189
 -6.07477877 -5.53398207 -5.39042918 -6.29980602 -5.16658324 -4.92148529
 -4.93534508]","[0.31810277 0.21389718 0.03412582 0.04346244 0.26304523 0.27865637
 0.10794083 0.22313441 0.08802826 0.19268814 0.238815   0.16834938
 0.11788725]"
